#{"t_start": 1749742461.6287603, "env_id": "None"}
r,l,t
-52.586524,200,768.473766
-63.089118,200,774.822706
-48.427286,200,781.303345
-47.14613,200,788.52135
-74.905944,200,795.877767
-70.475026,200,802.335406
-61.193476,200,808.838617
-35.250443,200,815.162036
-49.825309,200,822.044133
-59.469116,200,828.650289
-58.254967,200,835.496539
-46.442404,200,841.682913
-47.834021,200,848.037079
-41.882693,200,854.834694
-51.118796,200,861.756024
-60.394846,200,868.844976
-77.077605,200,875.290807
-42.690312,200,881.714719
-53.650316,200,887.913547
-55.386432,200,894.105283
-50.490597,200,900.89271
-47.325781,200,906.610165
-54.332252,200,913.392719
-52.228251,200,919.794329
-1.996464,200,926.508266
-52.288617,200,933.548414
-65.212616,200,940.553292
-55.069583,200,947.425134
-49.319438,200,954.636775
-52.712295,200,961.019825
-55.159384,200,967.884242
-65.247487,200,973.611738
-115.003203,200,980.112478
-61.372088,200,987.164791
-84.574575,200,993.796371
-66.082938,200,1000.97215
-67.659095,200,1007.267341
-39.420735,200,1013.49552
-28.168006,200,1020.014545
-45.101197,200,1026.179055
-55.318079,200,1033.12396
-59.32675,200,1039.129929
-46.884902,200,1046.08569
-36.502028,200,1052.720227
-52.936973,200,1059.844242
-48.992056,200,1066.394932
-53.369217,200,1073.033181
-53.102345,200,1080.375814
-36.526246,200,1087.139617
-60.022351,200,1094.601204
-33.857507,200,1101.526701
-36.76553,200,1108.202853
-42.216141,200,1115.376895
-67.796592,200,1122.165139
-42.967989,200,1128.970354
-51.08862,200,1135.526377
-42.033037,200,1142.375169
-68.387203,200,1148.647304
-50.653178,200,1155.116271
-43.615935,200,1162.182587
-40.280261,200,1168.317723
-53.881652,200,1175.49965
-39.740796,200,1181.855543
-17.858184,200,1188.0871
-48.782616,200,1194.625875
-51.992552,200,1200.843697
-45.52442,200,1207.740781
-54.306755,200,1214.29884
-51.469603,200,1221.00218
-39.634874,200,1227.983763
-57.934087,200,1234.266548
-41.865093,200,1240.599923
-47.292532,200,1246.850784
-46.706476,200,1253.678699
-60.650978,200,1260.329973
-44.278417,200,1266.299165
-40.448057,200,1273.014661
-45.848956,200,1279.626918
-36.336736,200,1286.308926
-28.052632,200,1293.432628
-43.710465,200,1299.164677
-32.815942,200,1305.544245
-34.460906,200,1311.66108
113.345084,200,1318.43746
-40.152005,200,1324.833359
-44.851121,200,1331.746735
-44.624246,200,1338.485023
-142.850875,200,1345.043305
53.744487,200,1351.996815
-41.941549,200,1358.219376
-52.080872,200,1364.338573
-52.784514,200,1370.200436
-66.462087,200,1376.43731
-31.922779,200,1383.156872
-107.478128,200,1389.458397
-205.25641,200,1395.970432
-221.747329,200,1402.758103
-44.479482,200,1408.572468
-50.23719,200,1414.615983
-62.974419,200,1420.686069
-89.884319,200,1426.714916
-178.439696,200,1433.166534
-204.65264,200,1439.467475
-42.193739,200,1445.831211
-71.18577,200,1451.827483
-176.055674,200,1457.9908
-90.273903,200,1463.901884
-132.248252,200,1469.748533
-106.567901,200,1476.298591
-147.52316,200,1483.185516
-161.26565,200,1489.653383
-177.64215,200,1495.895543
-181.905321,200,1501.953986
-208.408507,200,1508.383598
-175.239819,200,1515.037414
-102.199919,200,1521.440156
-51.27186,200,1527.578842
-53.761429,200,1533.61022
-84.999831,200,1539.781875
-166.602122,200,1545.609896
-64.437163,200,1551.416639
-200.253795,200,1557.979132
-95.564242,200,1564.152063
-117.448163,200,1570.294542
-334.574683,200,1576.250952
-292.629882,200,1582.363704
-62.286998,200,1589.183012
-133.023056,200,1595.502517
-118.356508,200,1602.156054
-141.71295,200,1608.339625
-162.936297,200,1614.399033
-45.339133,200,1620.592002
-73.085573,200,1626.923763
-120.771708,200,1633.815982
-131.491038,200,1640.413953
-51.672502,200,1646.693945
-72.499027,200,1653.713854
-168.400027,200,1660.452479
-104.735264,200,1667.309438
-54.087046,200,1674.202502
-190.183863,200,1680.44321
-108.536436,200,1686.691327
-199.810532,200,1692.839538
-101.919201,200,1699.386483
-80.554814,200,1706.285797
-201.236484,200,1712.476071
-89.08059,200,1719.529242
-97.179982,200,1725.851049
-234.280502,200,1732.392356
-333.415687,200,1738.531031
-252.528381,200,1744.702167
-89.190159,200,1751.052759
-36.209603,200,1757.099749
-28.557276,200,1763.506569
-53.594244,200,1770.478322
-41.024521,200,1777.172518
-79.255319,200,1784.07527
-42.479772,200,1791.125731
-42.541413,200,1798.352663
-56.715594,200,1805.281554
-31.944713,200,1811.303963
-45.650384,200,1818.407384
-63.46755,200,1824.909377
-46.414921,200,1831.496403
-39.71552,200,1838.033453
-70.160386,200,1844.947201
-50.411105,200,1851.161359
-54.621737,200,1857.808275
-78.976932,200,1863.514053
-38.737055,200,1869.438779
-53.951231,200,1875.903944
-54.513668,200,1882.118737
-49.780334,200,1888.217559
-64.68515,200,1894.347806
-70.672868,200,1900.731648
-37.503029,200,1907.523455
-50.649935,200,1914.202449
-37.986851,200,1921.31992
-50.376649,200,1928.720096
-49.490517,200,1935.94935
-8.509623,200,1943.174061
-48.821417,200,1948.805956
-42.114117,200,1954.197908
-53.931555,200,1960.08456
-32.393592,200,1965.381835
