#{"t_start": 1749742461.6277642, "env_id": "None"}
r,l,t
-42.622688,200,1286.304944
-57.572863,200,1293.432628
-26.151216,200,1299.16866
-48.304379,200,1305.545242
-34.521646,200,1311.660085
-46.324163,200,1318.43746
-38.584233,200,1324.834355
-124.058321,200,1331.74574
-44.523834,200,1338.486019
-48.599752,200,1345.05028
-30.677704,200,1351.997811
-43.827355,200,1358.20743
-57.191504,200,1364.339569
-47.781835,200,1370.201432
-37.136483,200,1376.440297
-69.473593,200,1383.154882
-48.177755,200,1389.460389
-47.134571,200,1395.976407
-65.821547,200,1402.763083
-79.104027,200,1408.577447
-41.202024,200,1414.607023
-73.27375,200,1420.690052
-73.830178,200,1426.715912
-51.679626,200,1433.169522
-49.730841,200,1439.471459
-53.064345,200,1445.837184
-57.573235,200,1451.826489
-43.10845,200,1457.993788
-34.014,200,1463.900889
-40.100377,200,1469.750525
-54.598822,200,1476.305563
-45.32425,200,1483.183526
-37.569531,200,1489.6494
-52.840484,200,1495.901518
-74.583695,200,1501.953987
-43.37147,200,1508.384594
-42.278069,200,1515.034429
-45.399283,200,1521.440157
-60.906904,200,1527.57685
-33.765933,200,1533.611216
-35.39055,200,1539.776894
-40.08137,200,1545.615871
57.908066,200,1551.418631
-36.689491,200,1557.977142
-26.109626,200,1564.15404
-45.650538,200,1570.29753
-126.607312,200,1576.250951
-51.459517,200,1582.356736
-51.348205,200,1589.183013
-39.964787,200,1595.498536
-44.164741,200,1602.161032
-69.438686,200,1608.340621
-49.115482,200,1614.399033
-40.799282,200,1620.590012
-47.424628,200,1626.924759
-38.917917,200,1633.818969
-38.180462,200,1640.420922
-78.800224,200,1646.694941
-9.274183,200,1653.71485
-44.191872,200,1660.454471
-47.002543,200,1667.307988
-50.071106,200,1674.208478
-40.288888,200,1680.44122
-42.829307,200,1686.693318
-36.957415,200,1692.839538
-30.418363,200,1699.386485
-31.941913,200,1706.283808
-76.032975,200,1712.476071
-47.819947,200,1719.528248
-34.976829,200,1725.84806
-39.014376,200,1732.399327
-37.854015,200,1738.529041
-52.153638,200,1744.704159
-47.738955,200,1751.05276
-76.436234,200,1757.100745
-44.426803,200,1763.501592
-81.829582,200,1770.484296
-139.133792,200,1777.172518
-52.145958,200,1784.078259
-7.711378,200,1791.127723
-40.62964,200,1798.357641
127.275264,200,1805.278567
-48.742053,200,1811.301973
-49.582781,200,1818.397429
-46.700638,200,1824.908383
-88.779036,200,1831.505366
-54.448485,200,1838.035444
160.224408,200,1844.942224
-43.884556,200,1851.160362
-39.865532,200,1857.805287
-69.826052,200,1863.513081
-72.829141,200,1869.439775
-46.650372,200,1875.905935
-45.400019,200,1882.121725
-33.420591,200,1888.217559
-52.230252,200,1894.347807
-20.005159,200,1900.732644
-50.487288,200,1907.521464
-38.289874,200,1914.20643
-33.807133,200,1921.319921
-48.892119,200,1928.722088
-44.470973,200,1935.953333
23.537164,200,1943.172072
-84.922207,200,1948.807948
-50.934279,200,1954.199899
-69.322821,200,1960.086551
79.497877,200,1965.384823
