#{"t_start": 1749742461.6257727, "env_id": "None"}
r,l,t
-35.309479,200,1439.470463
-44.6318,200,1445.841169
-45.521668,200,1451.834454
-57.579438,200,1457.999763
-80.105142,200,1463.905868
-37.006268,200,1469.755504
-43.791671,200,1476.300583
-47.667025,200,1483.187508
-39.690683,200,1489.654379
-40.58908,200,1495.902514
-35.884737,200,1501.960957
-58.805334,200,1508.388577
-49.3439,200,1515.040401
-61.292535,200,1521.443144
-38.611279,200,1527.580834
-37.588193,200,1533.610221
-62.367616,200,1539.787847
-51.199409,200,1545.616867
-43.414041,200,1551.42361
-54.262178,200,1557.981125
-38.122474,200,1564.156031
-42.809024,200,1570.300517
-41.629434,200,1576.250957
218.042431,200,1582.364701
-48.498478,200,1589.189984
-42.319644,200,1595.503514
-42.516145,200,1602.160036
-36.971473,200,1608.341617
-36.069489,200,1614.407
-49.079697,200,1620.599969
-51.853663,200,1626.92675
-120.213058,200,1633.820961
-78.947953,200,1640.418932
-40.798533,200,1646.696933
-52.27137,200,1653.719829
-40.642247,200,1660.45945
-47.607292,200,1667.312426
-55.744191,200,1674.208478
-104.673072,200,1680.451177
-50.823382,200,1686.697301
-133.301004,200,1692.851486
-71.029547,200,1699.391462
-65.386908,200,1706.288785
-47.734453,200,1712.478062
-56.654673,200,1719.538204
206.454809,200,1725.849056
-34.750958,200,1732.395344
-46.660879,200,1738.538997
-41.680079,200,1744.711129
-72.204663,200,1751.065704
-55.519065,200,1757.101741
-42.007508,200,1763.507566
-51.106112,200,1770.480314
-84.487783,200,1777.175505
-43.617745,200,1784.080251
-39.360473,200,1791.133698
-45.211939,200,1798.359632
-49.036915,200,1805.28255
140.166316,200,1811.310934
-35.983568,200,1818.398424
-47.967066,200,1824.912365
-42.350597,200,1831.499391
-49.551658,200,1838.034448
-47.175229,200,1844.944215
-39.102724,200,1851.167333
-43.994085,200,1857.810266
-39.235126,200,1863.52202
-51.166846,200,1869.444753
-60.850201,200,1875.906931
-117.404707,200,1882.123716
-88.315966,200,1888.223533
-100.848536,200,1894.353782
29.321773,200,1900.73165
-27.215923,200,1907.52246
-38.379846,200,1914.205436
-34.774487,200,1921.317931
-40.501818,200,1928.723083
38.19418,200,1935.951342
-39.25608,200,1943.177048
-51.545704,200,1948.802969
-35.34353,200,1954.206869
-38.685915,200,1960.094518
-32.668362,200,1965.381836
