#{"t_start": 1749742461.6217911, "env_id": "None"}
r,l,t
-43.13125,200,1135.541311
-51.489882,200,1142.386121
-41.685482,200,1148.653277
-49.629458,200,1155.118261
-37.284526,200,1162.18856
-32.008245,200,1168.321196
-33.067478,200,1175.507615
-39.962432,200,1181.854547
-76.265725,200,1188.091081
-68.249591,200,1194.631849
-62.557798,200,1200.852659
-49.540574,200,1207.746754
-67.705108,200,1214.305809
-34.343389,200,1221.01114
-88.126328,200,1227.98874
-66.471333,200,1234.270531
-35.916408,200,1240.610875
-50.112884,200,1246.863727
-47.581374,200,1253.690646
-91.404053,200,1260.338934
-55.160009,200,1266.309124
-53.423341,200,1273.018643
-52.235514,200,1279.637871
-47.295806,200,1286.313905
-49.647825,200,1293.435614
-54.920661,200,1299.176625
-41.008084,200,1305.551215
-55.267929,200,1311.664067
-44.041264,200,1318.448412
-94.199809,200,1324.839332
-28.46487,200,1331.757687
346.285525,200,1338.497967
-44.103385,200,1345.055253
-54.231581,200,1352.005776
-210.042524,200,1358.221367
-55.721879,200,1364.345542
-103.967116,200,1370.21338
-48.928339,200,1376.44627
-65.078489,200,1383.165832
-35.569749,200,1389.467359
-81.043503,200,1395.981384
-50.823791,200,1402.772042
-45.51571,200,1408.582424
-45.616944,200,1414.614988
-44.202196,200,1420.693038
-52.556504,200,1426.72686
-35.130864,200,1433.177486
-41.829817,200,1439.479423
-55.044653,200,1445.846146
-32.916329,200,1451.840426
-49.828762,200,1458.003744
-55.036916,200,1463.909849
-35.374522,200,1469.75849
-34.348186,200,1476.310539
-47.362991,200,1483.195473
-46.558439,200,1489.659357
-45.594365,200,1495.900521
-63.410232,200,1501.961951
-33.939472,200,1508.39455
-35.880132,200,1515.045379
-38.683141,200,1521.451107
-33.80879,200,1527.586806
-56.682593,200,1533.618185
-51.850269,200,1539.788844
-65.707167,200,1545.619853
-34.562926,200,1551.426596
-64.058685,200,1557.987097
-63.858984,200,1564.162004
-43.943016,200,1570.304498
-58.62969,200,1576.254938
-40.766917,200,1582.368682
-41.429604,200,1589.192969
-42.598694,200,1595.507495
-46.277987,200,1602.169994
-52.0216,200,1608.346595
-30.635206,200,1614.408988
-80.950181,200,1620.602953
-43.710959,200,1626.93372
-72.698168,200,1633.8349
-36.125987,200,1640.427892
-42.739824,200,1646.703902
-34.66906,200,1653.725802
-43.62666,200,1660.462436
-42.808688,200,1667.319935
-144.087203,200,1674.214451
-50.323866,200,1680.45217
-30.939081,200,1686.698296
-36.93912,200,1692.847503
-60.920394,200,1699.397435
-66.20419,200,1706.298742
-59.392894,200,1712.485031
-32.707364,200,1719.544178
-42.09056,200,1725.858018
-94.912105,200,1732.403307
48.497714,200,1738.541984
-69.471901,200,1744.719093
-111.971049,200,1751.062716
108.425662,200,1757.107714
-52.388635,200,1763.511548
-44.362174,200,1770.487282
-29.328391,200,1777.179487
126.446961,200,1784.081245
-55.538747,200,1791.133696
-39.149024,200,1798.361622
-74.703942,200,1805.294496
-50.028397,200,1811.314915
-58.682316,200,1818.405392
-54.241218,200,1824.921324
-53.167162,200,1831.509348
-40.483726,200,1838.038429
-15.516345,200,1844.953175
-57.095427,200,1851.169323
-49.238486,200,1857.814248
-13.912012,200,1863.523014
-102.478383,200,1869.440769
-43.86944,200,1875.914895
-34.673311,200,1882.128694
-57.681681,200,1888.223532
-34.964344,200,1894.35876
-40.00359,200,1900.74061
-44.292329,200,1907.532423
-51.646848,200,1914.2134
-13.560375,200,1921.324898
-78.89839,200,1928.730054
274.869206,200,1935.959306
-69.893682,200,1943.184017
96.961498,200,1948.808942
-37.37113,200,1954.209854
-43.614282,200,1960.095511
10.156153,200,1965.387809
