#{"t_start": 1749742461.6237814, "env_id": "None"}
r,l,t
-42.966477,200,808.8426
-50.345642,200,815.168011
-41.208559,200,822.048117
-78.670061,200,828.65228
-48.995495,200,835.498531
-67.468118,200,841.691876
-50.033676,200,848.042928
-61.087809,200,854.838678
-62.124559,200,861.760006
-51.44747,200,868.852943
-54.471266,200,875.29977
-40.500132,200,881.720694
255.370441,200,887.91753
-49.45981,200,894.112253
-62.008681,200,900.895698
-46.835432,200,906.619127
-39.330611,200,913.397697
-57.991843,200,919.802295
-69.151447,200,926.516233
-46.430907,200,933.548415
-45.790174,200,940.557279
-82.111508,200,947.433101
-34.026322,200,954.64275
-49.351454,200,961.028787
-37.859192,200,967.889221
-25.400529,200,973.610743
-71.47523,200,980.114471
-41.057414,200,987.168774
-123.135388,200,993.794379
-109.155226,200,1000.984098
-40.985614,200,1007.27232
-54.171776,200,1013.501495
-62.946143,200,1020.018528
54.746531,200,1026.182989
-41.699198,200,1033.137899
-46.200309,200,1039.137895
-38.085595,200,1046.088678
-25.57302,200,1052.725205
-48.280636,200,1059.854275
-45.0935,200,1066.405884
-45.602793,200,1073.041147
-46.711358,200,1080.389753
-76.157755,200,1087.149467
-57.310804,200,1094.619126
-13.378253,200,1101.532676
-54.112182,200,1108.209824
-49.399893,200,1115.382871
-42.802224,200,1122.166135
109.002614,200,1128.97428
-38.181466,200,1135.529365
-47.038638,200,1142.385126
-64.551273,200,1148.654275
-73.275415,200,1155.118261
-41.057279,200,1162.188562
-42.949776,200,1168.319205
-55.46375,200,1175.507616
-38.408214,200,1181.854547
-38.726195,200,1188.092079
-41.949206,200,1194.632847
-58.238718,200,1200.846684
-39.670356,200,1207.740781
-58.774291,200,1214.301824
-40.945315,200,1221.008154
-68.306348,200,1227.987746
-42.745365,200,1234.271527
-38.271837,200,1240.603906
-33.866726,200,1246.856837
-39.218725,200,1253.683677
-36.260893,200,1260.334952
-56.026967,200,1266.302153
-53.49813,200,1273.017649
-51.638343,200,1279.631897
-26.550601,200,1286.310918
-59.619547,200,1293.438603
-105.044389,200,1299.173638
-74.625819,200,1305.552211
-52.368607,200,1311.669056
-44.672978,200,1318.446422
-50.188083,200,1324.836346
90.307034,200,1331.754701
-45.154058,200,1338.48801
-49.83432,200,1345.052267
-68.104574,200,1351.997812
-49.546348,200,1358.214398
-92.903701,200,1364.344549
-55.160328,200,1370.204419
-48.192628,200,1376.443284
-56.952292,200,1383.163842
-42.996249,200,1389.468354
-52.09672,200,1395.982381
-53.223893,200,1402.764078
-34.341809,200,1408.583422
-38.07927,200,1414.612001
-39.045746,200,1420.692044
-57.505217,200,1426.723874
-85.778978,200,1433.1745
-45.492764,200,1439.471459
-82.086725,200,1445.838181
-48.466826,200,1451.834454
-58.396161,200,1457.996775
-43.896352,200,1463.904872
-41.492207,200,1469.754508
-47.630366,200,1476.307553
-51.495513,200,1483.19149
0.252402,200,1489.658362
-54.675194,200,1495.902514
-40.236781,200,1501.959961
-61.090278,200,1508.39256
-50.355631,200,1515.043389
-54.393645,200,1521.450113
-84.525227,200,1527.580832
-37.705889,200,1533.615199
-89.705961,200,1539.783863
-74.689877,200,1545.618858
-59.951564,200,1551.42361
-64.519605,200,1557.980128
-39.593018,200,1564.159018
309.635899,200,1570.299521
-28.310546,200,1576.25095
-40.066155,200,1582.363704
-57.176551,200,1589.187991
-35.749383,200,1595.509487
-30.659208,200,1602.165015
-41.635518,200,1608.340621
-46.794182,200,1614.403016
-60.313209,200,1620.59499
-39.547185,200,1626.924759
-41.875219,200,1633.825939
-42.696443,200,1640.418932
-36.071687,200,1646.700915
-38.985027,200,1653.717837
-50.859524,200,1660.458453
-81.205932,200,1667.313962
-55.541594,200,1674.207481
-48.42682,200,1680.45018
-41.221816,200,1686.694314
-30.983765,200,1692.843521
-43.960548,200,1699.397436
-83.423213,200,1706.296752
-62.314991,200,1712.487025
-42.656058,200,1719.539199
-38.560651,200,1725.856028
-67.915761,200,1732.402312
-38.813889,200,1738.53601
-52.589873,200,1744.71312
-41.335109,200,1751.058734
-35.188094,200,1757.105724
-41.662157,200,1763.516528
-34.019932,200,1770.490271
-75.840789,200,1777.184466
-50.441311,200,1784.080249
-46.841848,200,1791.135689
-50.08583,200,1798.359632
-41.269942,200,1805.288523
-35.05121,200,1811.311928
-58.633501,200,1818.407386
-61.681233,200,1824.920331
-56.122779,200,1831.504369
-36.005921,200,1838.038432
-45.015248,200,1844.946206
193.527131,200,1851.164345
-48.805646,200,1857.80927
-42.528641,200,1863.522019
-44.664885,200,1869.439774
-57.309226,200,1875.913901
-59.791651,200,1882.1277
-34.103393,200,1888.221542
-41.897638,200,1894.348804
-43.463743,200,1900.733641
-42.903978,200,1907.524451
-37.057161,200,1914.205436
-31.070487,200,1921.324899
-48.153737,200,1928.727067
-59.670148,200,1935.958312
-43.82057,200,1943.181031
-29.085864,200,1948.80496
-58.324418,200,1954.201891
-59.664369,200,1960.089539
-46.333541,200,1965.383827
