#{"t_start": 1749742461.6227865, "env_id": "None"}
r,l,t
-39.097307,200,1653.724807
-43.820935,200,1660.461441
-39.843626,200,1667.313961
-37.491721,200,1674.210467
-33.577034,200,1680.451175
-57.696999,200,1686.693318
-62.581781,200,1692.846508
-51.963207,200,1699.397435
-40.814699,200,1706.295755
-53.31837,200,1712.484035
-90.206198,200,1719.53422
-43.963636,200,1725.859014
-37.511927,200,1732.397334
-51.298501,200,1738.536009
-41.347084,200,1744.714115
-42.402085,200,1751.065703
-55.047512,200,1757.104728
-44.129735,200,1763.51354
-54.835347,200,1770.489274
-156.846298,200,1777.177496
-191.423586,200,1784.083237
-175.451129,200,1791.129713
-39.584159,200,1798.362618
-95.189543,200,1805.28255
-124.083643,200,1811.314916
-160.079875,200,1818.397428
-171.417821,200,1824.914356
-38.465671,200,1831.500386
-114.556952,200,1838.037434
-122.249175,200,1844.953175
-108.765676,200,1851.163349
-128.138265,200,1857.809269
-202.330819,200,1863.520027
-136.87476,200,1869.447739
-46.793366,200,1875.911909
-38.689691,200,1882.125706
-37.980528,200,1888.225524
-48.855586,200,1894.354776
-36.401676,200,1900.741606
53.490583,200,1907.52445
-45.915917,200,1914.212405
-42.997088,200,1921.323903
-40.545553,200,1928.735031
-71.062066,200,1935.955324
-98.557289,200,1943.182026
-57.188618,200,1948.812925
-162.668999,200,1954.202886
-127.038398,200,1960.090534
-96.773849,200,1965.385818
