#{"t_start": 1749742461.6317468, "env_id": "None"}
r,l,t
-57.944525,200,947.42414
-54.519651,200,954.636776
-64.564558,200,961.021818
-76.058897,200,967.877274
-47.073685,200,973.610743
-49.494708,200,980.106506
-41.287806,200,987.161805
-78.264744,200,993.790397
-32.081963,200,1000.974142
-25.872177,200,1007.266345
-58.959217,200,1013.499504
-50.002936,200,1020.014545
-37.363825,200,1026.177015
-59.480753,200,1033.124958
-34.765425,200,1039.12993
-39.185395,200,1046.084696
-35.479763,200,1052.721223
-51.468933,200,1059.844243
-76.50714,200,1066.394933
-53.074489,200,1073.031189
141.649768,200,1080.376811
-51.034982,200,1087.144489
-65.164933,200,1094.602201
-38.52561,200,1101.52471
-41.172277,200,1108.203851
-43.234597,200,1115.373909
-46.657992,200,1122.162153
-48.162358,200,1128.969302
412.976599,200,1135.522395
-41.758947,200,1142.37816
-68.053902,200,1148.647305
-49.473444,200,1155.113284
-52.654555,200,1162.182588
-52.221003,200,1168.309248
-29.53627,200,1175.498655
-137.387768,200,1181.85156
-56.614781,200,1188.081125
-39.921507,200,1194.622888
-43.588783,200,1200.840711
-50.97189,200,1207.734807
-38.770899,200,1214.299832
-72.44064,200,1221.003177
-50.909474,200,1227.978785
-50.76595,200,1234.257588
-64.506027,200,1240.602911
-56.228493,200,1246.849788
-52.82739,200,1253.68069
-43.429359,200,1260.326987
-33.92733,200,1266.299169
-62.556743,200,1273.01267
-42.97796,200,1279.625923
-39.003147,200,1286.301957
-77.476433,200,1293.431633
-73.865505,200,1299.16169
-47.722164,200,1305.54325
-36.928171,200,1311.661091
-31.747141,200,1318.438457
-43.403181,200,1324.830373
-46.384415,200,1331.744745
-55.929781,200,1338.479049
-35.196995,200,1345.045297
-43.474338,200,1351.99582
-52.574714,200,1358.210415
-42.925208,200,1364.335587
-39.760386,200,1370.201433
-32.717254,200,1376.438305
-54.31903,200,1383.157869
-48.406053,200,1389.457403
-67.879715,200,1395.971428
-26.532081,200,1402.758105
-99.214933,200,1408.574461
-43.682367,200,1414.599057
-50.0851,200,1420.685075
-36.027001,200,1426.716904
-43.91103,200,1433.168527
-29.337393,200,1439.469467
-43.560372,200,1445.834198
-71.130487,200,1451.829475
-38.548914,200,1457.992793
-63.083127,200,1463.898898
-40.912426,200,1469.74953
-48.769984,200,1476.297596
-35.308998,200,1483.186513
-30.545337,200,1489.655376
-57.056951,200,1495.897535
-54.096189,200,1501.953987
-39.322838,200,1508.38559
-46.482134,200,1515.03642
-50.328865,200,1521.442148
-36.749222,200,1527.575855
-57.943256,200,1533.605242
-29.910631,200,1539.77988
-55.430645,200,1545.610893
-38.935076,200,1551.414649
-77.596798,200,1557.974154
69.690644,200,1564.153045
-68.54945,200,1570.293547
-40.162125,200,1576.241989
-37.923566,200,1582.358727
-36.541183,200,1589.183014
-44.212724,200,1595.502517
-44.911897,200,1602.158047
-34.109788,200,1608.333651
-38.870744,200,1614.400029
-73.944758,200,1620.592997
-44.222471,200,1626.91978
-32.642617,200,1633.818969
-57.46215,200,1640.412958
-63.936883,200,1646.694942
-66.788845,200,1653.709871
-94.402629,200,1660.451484
-46.870798,200,1667.306992
274.426311,200,1674.206635
-48.470966,200,1680.442214
-81.05173,200,1686.684358
-30.399893,200,1692.836552
-39.383626,200,1699.390467
-66.761258,200,1706.285798
-46.116438,200,1712.478063
-49.225924,200,1719.529243
-36.629706,200,1725.847065
-39.235404,200,1732.393352
-39.392742,200,1738.530036
-40.089236,200,1744.702167
-49.232273,200,1751.053755
-52.985509,200,1757.096763
-44.946172,200,1763.501592
-45.860709,200,1770.480313
-41.279195,200,1777.169531
-26.656436,200,1784.072284
36.786339,200,1791.12374
-50.695434,200,1798.354655
-33.645276,200,1805.283545
-64.803506,200,1811.30496
-35.556684,200,1818.400415
-55.266777,200,1824.912365
-52.60551,200,1831.496404
-59.654787,200,1838.028474
-52.360849,200,1844.943219
-36.555094,200,1851.159367
-52.465371,200,1857.803296
-40.148374,200,1863.514054
-33.714519,200,1869.434796
-36.454309,200,1875.90494
-57.280808,200,1882.116746
31.900476,200,1888.214573
-33.962339,200,1894.346812
-49.072932,200,1900.731649
-43.511926,200,1907.519472
-39.846062,200,1914.202448
10.683934,200,1921.315938
-52.235028,200,1928.719102
-34.409371,200,1935.950346
345.218744,200,1943.174062
-42.03773,200,1948.798986
117.480514,200,1954.199899
-42.187548,200,1960.086553
-44.382935,200,1965.376858
