#{"t_start": 1749742461.6257727, "env_id": "None"}
r,l,t
-51.133555,200,749.002322
-51.464721,200,756.265008
-46.218858,200,762.497802
-55.03941,200,768.475758
-68.525635,200,774.82868
-50.030575,200,781.306333
-44.354795,200,788.531308
-95.00549,200,795.882746
-64.252538,200,802.339389
-71.661007,200,808.843596
-31.602853,200,815.164028
-46.588653,200,822.044134
-44.684948,200,828.653277
-49.211275,200,835.498526
-56.994556,200,841.688949
-39.382475,200,848.036083
-45.197327,200,854.839673
-67.579245,200,861.761002
-50.924761,200,868.852942
-43.146956,200,875.298774
-49.196345,200,881.718703
-70.189706,200,887.913548
-58.510288,200,894.110262
-63.452549,200,900.896693
-87.267228,200,906.617136
-60.242879,200,913.396702
-52.115695,200,919.797317
-57.677142,200,926.519218
-35.104212,200,933.548414
-76.355047,200,940.554288
-38.565048,200,947.425135
-46.60247,200,954.643746
-46.870821,200,961.027792
-68.307855,200,967.886235
-49.064097,200,973.610742
-90.567751,200,980.11447
-86.727451,200,987.171764
-71.193671,200,993.791392
-41.43588,200,1000.980116
-87.43007,200,1007.271323
-185.498138,200,1013.5005
-79.109596,200,1020.018528
-58.928734,200,1026.183985
-132.164343,200,1033.131926
-76.641839,200,1039.13889
-70.918925,200,1046.09067
-40.354001,200,1052.722218
51.743112,200,1059.849221
-73.67809,200,1066.407876
-63.306129,200,1073.041705
-56.202665,200,1080.387762
-37.000707,200,1087.14648
-46.732278,200,1094.606184
-42.256577,200,1101.528694
-53.134784,200,1108.205841
-53.378435,200,1115.380879
-39.638539,200,1122.168127
-37.045434,200,1128.978262
-46.155057,200,1135.534344
-48.895852,200,1142.381143
-34.182671,200,1148.649296
-50.140545,200,1155.113284
-63.499159,200,1162.18657
-59.121788,200,1168.319715
-32.855295,200,1175.506622
-46.135558,200,1181.857534
-39.280355,200,1188.084112
-47.723844,200,1194.630856
-44.220924,200,1200.846685
-52.421511,200,1207.747751
-63.285476,200,1214.298836
-43.458013,200,1221.007159
-58.591809,200,1227.985755
-32.558876,200,1234.267545
-55.702269,200,1240.600919
-82.955624,200,1246.858749
-39.814591,200,1253.686664
-45.64789,200,1260.331964
-45.028171,200,1266.305143
-63.708996,200,1273.020636
-38.429084,200,1279.63389
-47.502486,200,1286.310918
-67.983095,200,1293.435616
21.341712,200,1299.171647
-44.267971,200,1305.551216
-53.519919,200,1311.666064
-35.475971,200,1318.445431
-39.18609,200,1324.829378
-68.034103,200,1331.75271
-41.598027,200,1338.491993
-41.154406,200,1345.050276
-37.937152,200,1352.004781
-35.191912,200,1358.212407
-36.831933,200,1364.338574
-46.453263,200,1370.205682
-46.469749,200,1376.441293
-39.910137,200,1383.161851
-44.918785,200,1389.458398
-18.836902,200,1395.972424
-45.864166,200,1402.76607
-44.481969,200,1408.580435
-91.771751,200,1414.603041
-35.441971,200,1420.690053
-55.15536,200,1426.717903
-44.463768,200,1433.173504
-40.739365,200,1439.476438
-45.210645,200,1445.840172
-33.431271,200,1451.829475
-40.164818,200,1458.000757
-45.005049,200,1463.906864
-48.367229,200,1469.755504
-68.905205,200,1476.299588
13.060968,200,1483.192487
-48.641042,200,1489.655375
-53.877373,200,1495.900522
-50.399617,200,1501.959961
-56.065688,200,1508.39256
-42.737633,200,1515.04339
-63.775326,200,1521.449127
-35.095541,200,1527.582825
-54.840603,200,1533.615199
-67.529899,200,1539.785854
-37.34164,200,1545.614876
-75.206918,200,1551.42361
-48.891011,200,1557.978137
-42.965716,200,1564.159019
-39.495124,200,1570.300517
-48.292785,200,1576.252942
-75.906678,200,1582.367687
-60.931419,200,1589.190979
-52.499091,200,1595.509487
-67.148002,200,1602.164021
-36.704406,200,1608.340621
-40.734454,200,1614.406003
-49.338093,200,1620.593994
-44.792141,200,1626.929738
-48.849454,200,1633.821956
-53.438862,200,1640.422914
-47.70542,200,1646.700917
-52.470184,200,1653.721821
-51.11663,200,1660.458455
-41.380276,200,1667.312426
-35.516745,200,1674.209473
-43.328951,200,1680.445202
-45.004075,200,1686.692323
-41.462686,200,1692.843521
-48.537219,200,1699.396441
-61.517107,200,1706.291772
-38.374106,200,1712.484037
-41.662477,200,1719.538204
-56.494666,200,1725.855032
-53.632623,200,1732.394348
-48.616713,200,1738.538997
-32.959342,200,1744.711129
-87.422671,200,1751.060725
-54.763816,200,1757.102737
-50.815039,200,1763.509557
-58.72133,200,1770.479319
-32.787493,200,1777.17451
-41.535473,200,1784.078258
-45.551284,200,1791.130709
-40.307452,200,1798.361625
-56.29955,200,1805.28255
-42.160058,200,1811.308941
-35.223824,200,1818.404398
-53.240357,200,1824.91336
-57.025316,200,1831.501382
-45.634302,200,1838.034448
-44.80184,200,1844.949193
-42.381762,200,1851.160362
-41.557769,200,1857.806283
-54.653027,200,1863.520028
-47.145194,200,1869.441767
-42.388609,200,1875.910914
50.197204,200,1882.123716
-54.739875,200,1888.220547
-59.802855,200,1894.357764
-48.709471,200,1900.73862
-45.42193,200,1907.521463
-39.874041,200,1914.203444
-48.454688,200,1921.323904
-44.827485,200,1928.725076
-33.864609,200,1935.958314
-50.088633,200,1943.183025
-18.601949,200,1948.808944
-85.705809,200,1954.201891
-34.233562,200,1960.094518
-3.109675,200,1965.382832
