#{"t_start": 1749742461.6297572, "env_id": "None"}
r,l,t
-50.451094,200,1155.114277
-37.969056,200,1162.177607
-50.779384,200,1168.314225
-36.232564,200,1175.500645
-52.130206,200,1181.848571
-40.803971,200,1188.081124
-34.279518,200,1194.623883
-49.878007,200,1200.840708
-33.208783,200,1207.736796
-89.684272,200,1214.292862
-73.275176,200,1221.001183
-98.330046,200,1227.981771
-45.86306,200,1234.262565
-47.599688,200,1240.598926
-59.525089,200,1246.854765
-64.405235,200,1253.678697
-29.592891,200,1260.331024
-52.291736,200,1266.298169
-86.277606,200,1273.010677
-53.126344,200,1279.625921
-27.628161,200,1286.301955
-40.548142,200,1293.430635
-41.143983,200,1299.164676
-53.547973,200,1305.541257
-47.740142,200,1311.657096
-66.619296,200,1318.446419
-44.183552,200,1324.827383
-50.626776,200,1331.743747
-58.73403,200,1338.48303
-49.419194,200,1345.051299
-56.946822,200,1351.998806
-67.562924,200,1358.212405
-33.979203,200,1364.338573
-49.74001,200,1370.199439
-43.739505,200,1376.436313
-93.991899,200,1383.158863
-64.306544,200,1389.454413
-36.99237,200,1395.971426
-52.197163,200,1402.758102
-66.207292,200,1408.572467
-62.05627,200,1414.601047
-41.485367,200,1420.683081
-56.597796,200,1426.715907
-48.607947,200,1433.170517
-45.484712,200,1439.467474
-59.566227,200,1445.834197
-61.859302,200,1451.83246
-62.403835,200,1457.990799
-40.234679,200,1463.899892
-56.81857,200,1469.745545
-57.309743,200,1476.299585
-47.198946,200,1483.183523
-35.841902,200,1489.647408
-135.279736,200,1495.894546
-47.749532,200,1501.951994
-65.677548,200,1508.384593
-41.585775,200,1515.037413
-36.12899,200,1521.443141
-173.984292,200,1527.574857
-46.437726,200,1533.605475
-118.018143,200,1539.776891
-72.960896,200,1545.607904
-127.801041,200,1551.415642
-84.974317,200,1557.976144
-99.925208,200,1564.154037
-74.260764,200,1570.293545
-101.490335,200,1576.247962
-101.615374,200,1582.357728
-78.242766,200,1589.180024
-169.681849,200,1595.502516
-47.122136,200,1602.155057
-108.036316,200,1608.337633
-87.950011,200,1614.399038
-57.571151,200,1620.590009
-125.042188,200,1626.924758
-64.299231,200,1633.819963
-63.508732,200,1640.415945
-45.47257,200,1646.694939
-12.399006,200,1653.711861
243.305078,200,1660.455465
-26.939511,200,1667.312966
-41.909564,200,1674.203496
-54.055682,200,1680.444204
-58.43651,200,1686.686347
-49.961707,200,1692.837545
-39.298325,200,1699.388473
-56.357715,200,1706.287787
-49.924737,200,1712.476069
-54.64628,200,1719.536212
-38.300292,200,1725.847063
-55.485898,200,1732.39335
-68.725059,200,1738.530034
-45.562819,200,1744.710131
-58.733704,200,1751.050767
-44.561787,200,1757.096761
-32.856974,200,1763.50159
-40.780165,200,1770.480312
-42.52522,200,1777.168534
-45.669387,200,1784.079253
-51.294455,200,1791.126725
-57.307151,200,1798.357641
5.280412,200,1805.27757
-32.2923,200,1811.305952
-59.070675,200,1818.399417
-41.110658,200,1824.917341
-35.322205,200,1831.49939
-58.779157,200,1838.035442
-29.999345,200,1844.939235
-36.22756,200,1851.160362
-71.263288,200,1857.803294
-31.306799,200,1863.513057
-45.621698,200,1869.440768
-51.873934,200,1875.904938
-54.879829,200,1882.11774
-47.988564,200,1888.220547
-71.447596,200,1894.344819
-7.787853,200,1900.732644
-49.898057,200,1907.524457
-40.47962,200,1914.204437
-44.636323,200,1921.315936
-62.370961,200,1928.718104
-54.060638,200,1935.948354
-49.825043,200,1943.175055
-54.33818,200,1948.802968
-51.968198,200,1954.198903
175.430709,200,1960.085554
-30.432895,200,1965.380839
