#{"t_start": 1749742461.6207955, "env_id": "None"}
r,l,t
-32.471119,200,1521.457082
-100.757825,200,1527.586807
-46.305317,200,1533.621174
-62.575567,200,1539.791828
-65.870292,200,1545.617861
-48.944764,200,1551.422612
-36.958478,200,1557.985106
-64.589602,200,1564.162999
-33.136869,200,1570.303503
-86.220561,200,1576.25095
-52.131043,200,1582.367686
-57.355396,200,1589.188986
-119.198092,200,1595.507494
-89.499848,200,1602.168999
-85.153047,200,1608.349582
-61.478599,200,1614.408988
-47.38495,200,1620.604946
-33.148668,200,1626.931727
-38.209945,200,1633.829921
-47.362506,200,1640.427891
-38.989976,200,1646.705894
-94.130609,200,1653.726798
-40.836722,200,1660.465425
-43.707566,200,1667.320931
-78.305028,200,1674.210467
-28.846709,200,1680.456154
-145.863445,200,1686.700287
-103.648241,200,1692.852481
-62.543062,200,1699.39644
-93.620648,200,1706.295753
-44.396636,200,1712.48304
-110.933876,200,1719.541189
-82.520616,200,1725.856025
-63.340886,200,1732.407292
-70.263916,200,1738.544971
-38.78019,200,1744.710132
-78.383141,200,1751.066699
-71.967575,200,1757.107714
-97.711433,200,1763.509556
-52.28131,200,1770.491265
-75.012309,200,1777.182474
-55.075219,200,1784.085228
-58.290398,200,1791.13967
-78.754763,200,1798.370623
-47.412837,200,1805.289519
-33.596826,200,1811.315911
-52.878958,200,1818.407384
-76.036698,200,1824.923316
-48.893079,200,1831.502377
-68.908399,200,1838.039425
-50.293644,200,1844.954171
-40.258384,200,1851.173306
-46.953776,200,1857.813251
-112.640291,200,1863.521023
-31.399808,200,1869.448734
-71.382352,200,1875.916887
-51.606178,200,1882.129689
-37.689512,200,1888.229508
-46.955808,200,1894.358759
-44.810004,200,1900.738618
-33.545001,200,1907.532416
-40.556939,200,1914.214396
-59.859955,200,1921.330873
-54.828064,200,1928.73304
-65.419457,200,1935.967272
-63.349523,200,1943.190988
-46.895909,200,1948.810934
-38.904701,200,1954.211846
-47.683404,200,1960.095511
-55.52525,200,1965.388805
