#{"t_start": 1749742461.6227865, "env_id": "None"}
r,l,t
-46.092898,200,670.154967
-35.71915,200,676.685685
-89.687422,200,682.608887
-60.872136,200,688.937226
-65.41576,200,695.833055
-57.387902,200,702.475076
-86.180427,200,708.817058
-105.916662,200,715.622446
-88.82572,200,722.092299
-73.209162,200,728.181107
-36.40638,200,735.39936
-45.75808,200,742.358878
-51.079655,200,749.005308
-109.09948,200,756.266004
-120.196305,200,762.508753
-56.424179,200,768.47974
-114.49344,200,774.826689
-83.827976,200,781.308322
-60.723256,200,788.532302
-30.806663,200,795.882746
-58.860475,200,802.341379
-42.016948,200,808.848574
-59.552254,200,815.169006
-57.895706,200,822.046126
-39.811565,200,828.653275
-49.386448,200,835.501512
-50.581753,200,841.691936
-47.784506,200,848.041067
-86.775173,200,854.840668
-61.410501,200,861.761001
-107.138755,200,868.854933
-73.276028,200,875.300765
-73.595382,200,881.720693
-76.107017,200,887.917529
-57.313515,200,894.111256
-52.164713,200,900.897688
-67.054884,200,906.621123
-84.471693,200,913.399688
-69.964289,200,919.805282
-64.123263,200,926.518223
-98.130974,200,933.556378
-85.523304,200,940.556279
-62.759782,200,947.434096
-51.194769,200,954.647728
-58.731153,200,961.031775
-109.188062,200,967.893204
-34.226569,200,973.618708
-50.169384,200,980.11447
-117.930137,200,987.175746
-42.44585,200,993.801348
-45.690931,200,1000.983102
-52.22752,200,1007.277296
-71.998144,200,1013.505477
-38.070636,200,1020.023506
-54.436315,200,1026.186971
-44.891383,200,1033.129934
-58.721668,200,1039.140882
-43.24699,200,1046.092663
-70.950834,200,1052.723213
-38.319531,200,1059.848224
-64.915922,200,1066.405884
-37.09943,200,1073.041146
-46.336168,200,1080.387762
-41.272393,200,1087.147475
-75.794464,200,1094.613153
-54.423555,200,1101.528693
-77.788376,200,1108.216793
-34.244788,200,1115.383866
-44.041761,200,1122.172109
-58.937714,200,1128.980252
-55.710178,200,1135.532351
-54.326818,200,1142.385125
-44.053676,200,1148.652282
-43.439308,200,1155.122245
-52.31825,200,1162.189557
-52.859087,200,1168.3202
-32.327537,200,1175.510602
-64.521954,200,1181.857533
-29.945194,200,1188.092077
-56.811869,200,1194.635832
-53.283105,200,1200.849671
-54.724774,200,1207.745759
-34.575489,200,1214.308792
-59.725971,200,1221.012137
-58.025459,200,1227.987745
-67.257098,200,1234.269535
-40.803341,200,1240.60795
-46.839023,200,1246.861735
-35.536998,200,1253.689651
-56.032891,200,1260.33296
-50.245416,200,1266.306134
-69.257254,200,1273.018644
-58.570729,200,1279.63588
-44.995406,200,1286.312909
-41.111174,200,1293.439598
-31.421548,200,1299.176625
-44.659144,200,1305.555199
-57.448067,200,1311.673028
-36.743848,200,1318.448417
-37.199899,200,1324.840328
-63.30177,200,1331.759679
-43.081974,200,1338.493984
-40.26606,200,1345.054258
-82.660094,200,1352.005777
-59.370699,200,1358.222364
-42.488701,200,1364.345544
86.719,200,1370.210393
-52.360385,200,1376.445275
-53.207465,200,1383.164837
-52.51463,200,1389.459417
-43.716749,200,1395.980388
-55.661732,200,1402.766069
-53.962586,200,1408.576451
-45.530994,200,1414.612001
-39.615986,200,1420.696027
-55.433728,200,1426.718895
-48.636181,200,1433.178483
-51.036417,200,1439.477432
-59.534699,200,1445.844155
-55.015532,200,1451.833457
-59.167607,200,1457.999761
-40.697556,200,1463.910918
-50.809069,200,1469.761498
-80.222847,200,1476.307552
-37.922675,200,1483.196472
-52.027845,200,1489.660354
-77.691601,200,1495.906495
-27.074678,200,1501.956973
-50.417557,200,1508.395547
-84.741233,200,1515.047373
-48.548669,200,1521.451108
-38.341277,200,1527.585811
-49.102269,200,1533.613207
-53.035024,200,1539.789837
-70.025362,200,1545.617862
-95.55129,200,1551.425601
-60.897255,200,1557.982119
-45.465885,200,1564.163997
-44.393511,200,1570.304499
-48.501019,200,1576.25095
-64.322661,200,1582.369678
-48.528167,200,1589.189982
-32.151303,200,1595.510482
-40.2125,200,1602.167008
-87.620493,200,1608.341616
-87.309207,200,1614.408989
-204.949353,200,1620.602955
-110.432577,200,1626.925754
-94.881852,200,1633.831913
-141.131512,200,1640.421918
-165.786986,200,1646.705893
-139.63055,200,1653.725803
-60.651648,200,1660.462436
-136.707851,200,1667.319936
-197.935088,200,1674.21246
-64.542796,200,1680.453167
-108.672414,200,1686.696305
-136.361766,200,1692.843521
-55.316984,200,1699.399428
-158.668836,200,1706.295755
-76.809742,200,1712.487023
-52.508331,200,1719.542186
-167.458134,200,1725.859014
-228.472433,200,1732.403307
-142.627707,200,1738.540989
-178.595121,200,1744.713119
-41.649877,200,1751.063711
-200.656986,200,1757.106719
-190.658097,200,1763.51354
-70.131327,200,1770.488278
-38.671585,200,1777.180483
-7.972872,200,1784.081244
-72.311725,200,1791.134692
-46.263006,200,1798.363615
-38.224617,200,1805.286532
-44.464947,200,1811.31392
-81.136394,200,1818.404397
-82.644725,200,1824.921325
-127.951463,200,1831.506361
-123.218687,200,1838.037434
-145.131151,200,1844.953175
-68.446226,200,1851.169431
-116.76896,200,1857.814249
-144.309519,200,1863.519032
-54.998895,200,1869.441764
-47.528489,200,1875.9139
-53.994253,200,1882.126703
21.437765,200,1888.221542
-96.137626,200,1894.354776
-39.876197,200,1900.741606
-69.103241,200,1907.529429
-42.694097,200,1914.211408
-47.65674,200,1921.327886
-57.116111,200,1928.732045
-63.924791,200,1935.9613
-42.520694,200,1943.185017
-52.879903,200,1948.808943
-49.033202,200,1954.202886
40.830627,200,1960.094516
-63.208796,200,1965.385818
