#{"t_start": 1745352179.005935, "env_id": "None"}
r,l,t
-5.074336,200,765.06515
32.734653,200,767.421349
-1.090362,200,770.0527
-3.123652,200,772.603895
-5.218607,200,775.065241
133.114913,200,777.569239
-4.267855,200,780.002535
-5.067549,200,782.364118
6.574661,200,784.768674
-5.912428,200,787.289408
-6.904976,200,789.744405
-5.424896,200,792.236661
-2.026906,200,794.797582
-6.882222,200,797.207285
25.581897,200,799.807153
-11.070221,200,802.12825
-14.689617,200,804.517509
-8.844844,200,807.052564
3.909275,200,809.696181
13.240747,200,812.197275
11.290523,200,814.790024
2.582673,200,817.205479
-2.389795,200,819.741771
31.67441,200,822.199784
-5.027862,200,824.684945
-7.209551,200,827.281624
-9.095066,200,829.679203
-5.706482,200,832.156854
0.293459,200,834.704206
-5.835984,200,837.103547
14.871322,200,839.5694
30.662548,200,842.193531
-1.471225,200,844.68851
-11.839239,200,847.069977
-1.013009,200,849.556233
-3.055252,200,852.320051
4.111299,200,855.42034
-10.256905,200,858.27744
38.514509,200,860.834561
27.914787,200,863.318655
0.691091,200,865.831397
-6.913512,200,868.338968
9.083539,200,870.822692
-9.988277,200,873.477638
1.922061,200,876.064475
0.535064,200,878.601429
23.353851,200,881.032652
19.566314,200,883.505484
29.288937,200,886.034904
-3.317442,200,888.504314
2.605769,200,891.099799
38.948479,200,893.533701
3.052491,200,895.948151
40.417603,200,898.330729
88.048914,200,900.799724
14.295302,200,903.232255
-7.339146,200,905.899852
36.741974,200,908.3163
3.285443,200,910.752023
8.353714,200,913.226756
19.569808,200,915.633773
52.37094,200,918.004083
42.262459,200,920.388996
14.871446,200,922.924222
13.970389,200,925.503653
9.89097,200,927.972173
161.751477,200,930.287144
1.023275,200,932.70444
54.633328,200,935.126464
28.206356,200,937.742554
7.102422,200,940.127393
12.318901,200,942.558794
13.365769,200,944.968367
200.390089,200,947.402813
25.517581,200,949.836776
117.534639,200,952.33398
49.121504,200,954.825221
13.673843,200,957.277681
25.99787,200,959.603803
6.525427,200,961.979676
12.293245,200,964.373196
20.549351,200,966.712461
148.343806,200,969.197344
278.731458,200,971.555676
42.854639,200,974.036243
71.3774,200,976.402463
14.334805,200,978.791609
-11.688975,200,981.227811
2.524924,200,983.617709
29.36105,200,986.13092
37.205157,200,988.48539
66.037289,200,990.878684
17.548837,200,993.612442
-3.463257,200,995.977134
38.339816,200,998.570966
180.613017,200,1001.198759
30.50057,200,1003.828715
-4.94208,200,1006.409592
-0.125051,200,1009.056967
27.956733,200,1011.477127
112.074795,200,1013.885429
4.417211,200,1016.377333
-6.440949,200,1019.027111
-14.368629,200,1021.476207
-11.057289,200,1024.05356
32.633209,200,1027.082686
141.682951,200,1029.773786
-0.166599,200,1032.61259
72.158183,200,1035.291174
102.919182,200,1037.854727
49.642208,200,1040.564802
20.877891,200,1043.092392
13.920289,200,1045.467935
36.65966,200,1048.101762
34.536752,200,1050.956029
-5.566409,200,1053.512256
18.878286,200,1056.115514
-13.844888,200,1058.684897
35.089047,200,1061.105044
14.350708,200,1063.607812
-4.930757,200,1066.340565
60.196435,200,1068.981725
-17.650746,200,1071.38159
-7.629993,200,1073.793904
-0.498577,200,1076.489193
15.997476,200,1078.851241
116.902463,200,1081.361213
7.438043,200,1083.851376
22.515813,200,1086.432024
275.876688,200,1089.168154
236.059591,200,1091.787007
14.822232,200,1094.632291
70.461021,200,1097.154474
11.184921,200,1099.695135
32.94985,200,1102.248574
45.688045,200,1104.722581
-6.763421,200,1107.382941
103.560537,200,1109.764661
27.096038,200,1112.176986
30.671274,200,1114.835613
26.758772,200,1117.2952
12.024864,200,1119.771076
-17.473943,200,1122.116147
25.845138,200,1124.510226
-14.374169,200,1126.993906
-5.245667,200,1129.497432
-5.42824,200,1132.163818
5.670513,200,1134.63822
23.542444,200,1137.230929
140.913179,200,1139.580516
20.770324,200,1142.088492
-0.954348,200,1144.675159
52.795982,200,1147.547956
-9.07738,200,1150.094633
87.510722,200,1152.765733
8.558041,200,1155.135487
83.669489,200,1157.591065
89.986614,200,1160.00396
96.816707,200,1162.57516
-3.390976,200,1164.966393
30.271198,200,1167.306714
-2.351964,200,1169.777148
-7.520021,200,1172.322825
26.458362,200,1175.023314
95.888104,200,1177.968864
-8.255416,200,1180.463617
62.383105,200,1182.858415
44.500796,200,1185.411045
21.778477,200,1187.795575
7.716852,200,1190.46355
-5.593051,200,1193.186875
58.490736,200,1195.653512
59.744226,200,1198.481633
7.902719,200,1200.995142
56.639359,200,1203.537941
9.935049,200,1205.952857
15.690712,200,1208.493178
34.09809,200,1211.271662
38.970039,200,1213.920423
-7.123973,200,1216.906565
14.606598,200,1219.579051
44.074587,200,1222.123519
62.944155,200,1224.705822
-22.717028,200,1227.474057
9.378421,200,1230.200124
-24.098855,200,1232.754141
17.794329,200,1235.381582
31.821103,200,1237.839901
158.670999,200,1240.29046
7.912361,200,1242.984178
69.992488,200,1245.363089
82.498481,200,1247.76736
3.52249,200,1250.22861
72.102397,200,1252.791842
88.493798,200,1255.276254
16.367031,200,1258.047508
342.307906,200,1260.374024
26.701405,200,1262.739813
39.240957,200,1265.189808
-0.540281,200,1267.743201
16.386477,200,1270.290599
81.998583,200,1272.767885
9.51234,200,1275.255435
25.301647,200,1277.680954
-5.975659,200,1280.352388
8.593014,200,1283.042152
-6.236639,200,1285.552314
11.150051,200,1287.999855
-4.02917,200,1290.764175
30.290322,200,1293.560299
24.595417,200,1296.174628
-10.377641,200,1299.052748
-6.829491,200,1301.710739
-7.08568,200,1304.610885
-10.508404,200,1307.413804
-7.37515,200,1309.965611
-8.774367,200,1312.417216
-6.02677,200,1315.084279
5.627354,200,1317.707039
-8.806614,200,1320.44732
-13.168253,200,1323.237049
-0.179651,200,1325.748774
63.183029,200,1328.268232
45.788879,200,1331.044036
40.708345,200,1333.801112
39.939338,200,1336.597241
15.731303,200,1339.249129
21.744181,200,1341.881354
6.970712,200,1344.677398
-7.730242,200,1347.35007
-6.289664,200,1349.99486
-7.895378,200,1352.728294
56.475855,200,1355.594658
-11.283904,200,1358.35339
-1.28446,200,1361.265139
-9.130727,200,1364.049535
-4.009011,200,1366.799899
17.154755,200,1369.555254
-9.650112,200,1372.175924
-6.417886,200,1374.720037
6.085827,200,1377.336635
8.842475,200,1379.956409
-2.507983,200,1382.758374
1.847616,200,1385.431411
-1.06869,200,1388.305849
-4.886877,200,1391.048546
1.866314,200,1393.711835
-2.807518,200,1396.384416
0.053162,200,1398.998269
0.009434,200,1401.872364
8.024063,200,1404.578228
-7.837006,200,1407.038374
24.581129,200,1409.535992
-4.329546,200,1412.48651
-5.019498,200,1415.570107
5.66628,200,1418.597185
14.099158,200,1421.44015
7.77553,200,1424.141387
-0.781816,200,1427.031287
88.741822,200,1429.705491
92.864799,200,1432.368658
35.126745,200,1435.221297
73.299773,200,1437.876415
112.515569,200,1440.511589
53.290537,200,1443.382228
-7.666365,200,1446.109352
0.703803,200,1449.051033
25.312079,200,1452.203983
7.399154,200,1455.142201
14.524927,200,1458.101991
144.634618,200,1460.955551
-1.488773,200,1463.994592
-3.094443,200,1467.171726
-0.457854,200,1469.897229
-18.770156,200,1472.77403
28.143793,200,1475.536853
73.293951,200,1478.235199
6.590014,200,1481.06822
-7.230876,200,1483.969237
-8.670783,200,1486.732724
31.761774,200,1489.5939
-9.201097,200,1492.447635
48.447713,200,1495.289252
47.914982,200,1498.256875
-5.857905,200,1501.252909
-12.292065,200,1504.030349
-11.827155,200,1506.87843
7.251453,200,1509.777754
9.602141,200,1512.727428
-2.698824,200,1515.909507
-11.892888,200,1518.819289
7.883164,200,1521.801574
1.901081,200,1524.69442
-8.193267,200,1527.686665
-3.637313,200,1530.936342
-11.973575,200,1533.91238
10.716416,200,1536.873658
25.706036,200,1539.802958
69.917245,200,1542.632134
11.512738,200,1545.521851
-2.358391,200,1548.456087
-4.697749,200,1551.2793
0.979411,200,1554.100718
28.716132,200,1556.900338
-0.045236,200,1559.786493
3.290222,200,1562.861229
198.698027,200,1565.725076
15.503083,200,1568.562749
58.906944,200,1571.405906
3.003682,200,1574.193754
-3.517465,200,1577.157209
61.150765,200,1580.073148
203.725356,200,1582.871081
14.508354,200,1585.600603
2.000892,200,1588.516982
27.75944,200,1591.646417
15.824107,200,1594.66661
6.581881,200,1597.576409
2.505879,200,1600.413863
13.028786,200,1603.252886
51.820891,200,1606.036976
424.644806,200,1608.857778
4.251715,200,1611.809723
17.803892,200,1614.602533
-13.361934,200,1617.392519
48.91371,200,1620.274438
73.320985,200,1623.090863
-9.347572,200,1626.232129
42.984129,200,1629.153494
-6.492733,200,1632.006711
9.189603,200,1634.945657
-11.65969,200,1637.78112
44.692132,200,1640.785758
49.157354,200,1644.076632
9.048925,200,1646.961268
-11.439765,200,1650.085251
4.888142,200,1653.064911
93.177616,200,1655.925276
67.230316,200,1659.054918
32.462967,200,1662.161007
21.861516,200,1665.207254
11.719468,200,1668.276971
-15.386353,200,1671.274367
3.946487,200,1674.608033
120.506421,200,1677.650741
-5.128661,200,1680.657079
51.42627,200,1683.712151
16.108997,200,1686.603193
33.641462,200,1689.710579
36.32286,200,1692.696937
-10.175026,200,1695.816133
-8.635777,200,1698.918401
-0.544253,200,1702.041024
2.488085,200,1705.306212
217.738546,200,1708.417135
32.759728,200,1711.51593
11.350965,200,1714.5577
-13.186773,200,1717.476787
-2.147641,200,1720.510377
36.093129,200,1723.717547
-17.242272,200,1726.788472
24.220161,200,1730.086551
-0.968428,200,1733.429122
-9.661532,200,1736.57453
-9.261064,200,1739.813831
-25.073926,200,1742.74178
21.667477,200,1746.03317
1.355983,200,1749.225241
33.369797,200,1752.678942
8.850285,200,1755.866989
-15.557887,200,1758.94247
55.45465,200,1762.128176
13.064812,200,1765.099432
9.294658,200,1768.052502
163.553191,200,1771.168168
19.922535,200,1774.078951
-3.079543,200,1777.146258
109.040996,200,1780.246319
-10.355142,200,1783.173545
6.787525,200,1786.386221
0.118063,200,1789.542456
3.92861,200,1792.541184
44.45253,200,1795.603869
-9.880562,200,1798.736732
27.523666,200,1802.175931
-8.753052,200,1805.689978
1.497487,200,1808.791531
-22.366527,200,1812.26619
-4.314485,200,1815.612852
13.93874,200,1818.902849
-4.147174,200,1822.101651
1.119545,200,1825.555384
29.094824,200,1828.923409
36.408574,200,1832.198934
