#{"t_start": 1744819123.774043, "env_id": "None"}
r,l,t
4.056295,200,780.60747
4.797174,200,783.202593
3.307,200,785.814994
6.744227,200,788.448196
1.647858,200,791.078442
2.091432,200,793.749756
4.72069,200,796.428731
4.608479,200,799.046676
8.362048,200,801.670274
6.740658,200,804.29442
6.755414,200,806.936579
1.910577,200,809.6971
5.8128,200,812.392698
6.858552,200,814.967908
5.491607,200,817.550429
3.818973,200,820.173614
6.798892,200,822.795634
3.617917,200,825.509611
2.964191,200,828.170686
7.759944,200,830.800273
5.453983,200,833.396666
1.946676,200,836.037294
6.569817,200,838.688832
4.545263,200,841.37024
3.71774,200,844.08545
2.192593,200,846.727806
7.141882,200,849.337435
3.089177,200,851.977905
3.090995,200,854.594276
6.012653,200,857.283387
4.500059,200,860.019696
5.499955,200,862.657881
1.826074,200,865.292283
1.655086,200,867.910707
6.880275,200,870.529488
5.954112,200,873.193676
4.351706,200,875.950181
3.806682,200,878.62274
6.776805,200,881.24419
2.960655,200,883.83428
4.488037,200,886.517223
3.335198,200,889.212526
1.766479,200,891.977284
3.888325,200,894.616279
2.949493,200,897.228699
8.661877,200,899.837446
4.650517,200,902.482898
2.637528,200,905.14799
2.020919,200,907.871532
2.837135,200,910.488482
5.046951,200,913.142664
7.30499,200,915.793741
6.432571,200,918.451926
4.350261,200,921.087651
8.305534,200,923.884974
3.158208,200,926.55874
3.523159,200,929.203571
2.049269,200,931.85681
3.256159,200,934.467911
7.301922,200,937.17035
2.784915,200,939.920535
6.194134,200,942.603633
3.030415,200,945.198927
3.482584,200,947.822162
2.762628,200,950.442257
7.010396,200,953.137438
4.728835,200,955.926821
4.638685,200,958.59247
6.585371,200,961.245649
5.727775,200,963.87226
3.458006,200,966.5141
6.517292,200,969.190471
2.466913,200,971.906525
2.328651,200,974.553025
2.16881,200,977.201774
6.780738,200,979.836776
5.628338,200,982.506718
4.579937,200,985.170054
3.353567,200,987.923264
4.059527,200,990.529219
4.966568,200,993.13428
3.263596,200,995.819125
3.901704,200,998.43949
3.365532,200,1001.162082
6.147734,200,1003.921393
2.948614,200,1006.56663
2.722509,200,1009.262187
2.68243,200,1011.920227
4.666836,200,1014.550531
2.733268,200,1017.286347
1.906395,200,1020.013471
3.868864,200,1022.679421
4.873833,200,1025.36665
9.627068,200,1027.98155
4.164614,200,1030.664269
5.230169,200,1033.417764
5.705715,200,1036.135144
3.539722,200,1038.782482
3.340523,200,1041.429327
4.412285,200,1044.05835
6.901421,200,1046.693703
4.14256,200,1049.563252
6.022468,200,1052.414466
5.323101,200,1055.077447
2.470872,200,1057.723746
4.405609,200,1060.339349
5.632683,200,1062.951688
4.524442,200,1065.727368
6.008346,200,1068.474538
8.10653,200,1071.165989
5.847916,200,1073.853873
2.245355,200,1076.583397
3.055132,200,1079.237657
1.769836,200,1082.022679
4.368863,200,1084.739519
6.085491,200,1087.393954
1.535718,200,1090.023538
4.117637,200,1092.665087
2.150621,200,1095.319113
4.547088,200,1098.085601
4.237761,200,1100.805944
6.136103,200,1103.473354
7.775013,200,1106.134554
8.182773,200,1108.748047
5.000664,200,1111.43362
4.198607,200,1114.152798
3.40541,200,1116.794454
4.84857,200,1119.432238
3.647521,200,1122.085452
9.980004,200,1124.701215
4.921575,200,1127.326223
1.707937,200,1130.124914
5.361417,200,1132.788745
4.761456,200,1135.403785
6.532731,200,1138.094251
2.770424,200,1140.686565
5.234784,200,1143.350383
6.521586,200,1146.078909
3.951251,200,1148.753516
4.222113,200,1151.375297
4.197558,200,1154.020822
5.525226,200,1156.662944
1.77238,200,1159.298848
3.311947,200,1162.049465
2.823562,200,1164.712073
2.545163,200,1167.338705
2.600278,200,1169.992009
2.901153,200,1172.612317
4.017202,200,1175.253609
2.285217,200,1178.033743
3.361157,200,1180.753971
7.358323,200,1183.497216
5.279745,200,1186.058176
3.163756,200,1188.584824
2.502728,200,1191.188043
6.625261,200,1193.845624
3.879575,200,1196.458535
4.263637,200,1198.983715
2.919998,200,1201.532643
9.811409,200,1204.074878
3.649962,200,1206.615093
