#{"t_start": 1745423720.6970043, "env_id": "None"}
r,l,t
-312.761876,200,792.870477
-285.534961,200,795.631574
-286.476521,200,798.426371
-261.815983,200,801.259827
-267.069092,200,804.265326
-286.836527,200,807.03075
-244.510712,200,809.628787
-285.440171,200,812.308875
-318.534342,200,815.200524
-290.54524,200,817.954901
-340.97629,200,820.833469
-286.835006,200,823.669648
-271.750154,200,826.377559
-320.544156,200,829.180032
-285.229934,200,831.886422
-259.774925,200,834.748357
-285.921862,200,837.707461
-279.500592,200,840.458401
-322.226166,200,843.225249
-281.023482,200,845.983979
-326.625221,200,848.78295
-287.68186,200,851.76166
-216.14108,200,854.962677
-266.885211,200,858.039083
-246.057328,200,875.68444
-276.602583,200,878.968899
-270.391191,200,882.26206
