#{"t_start": 1749162706.549199, "env_id": "None"}
r,l,t
-332.071765,200,1833.024657
-273.427362,200,1837.167553
-262.795078,200,1841.500638
-186.066511,200,1845.664902
-153.002382,200,1850.013621
-394.837019,200,1854.290403
-329.277596,200,1858.566194
-366.190562,200,1862.173851
-304.764813,200,1866.36505
-217.686221,200,1870.27953
-310.59074,200,1874.59814
-383.166738,200,1878.419884
-375.525343,200,1882.408843
-374.636739,200,1886.531283
-322.577523,200,1890.280306
-328.028959,200,1894.433259
-241.521461,200,1898.800393
-275.880896,200,1902.636777
-162.979185,200,1906.683066
-176.341286,200,1910.498087
-201.201628,200,1914.744831
-194.920259,200,1919.046968
-367.415194,200,1922.996157
-444.790353,200,1927.02915
-225.592394,200,1931.191417
-325.225477,200,1935.168015
-496.748472,200,1938.993902
-396.12505,200,1942.993375
-410.038144,200,1947.275116
-300.549088,200,1951.357444
-279.961326,200,1955.623898
-448.255285,200,1960.08849
-237.690365,200,1964.170153
-349.097991,200,1968.255741
-113.580519,200,1972.444926
-398.735311,200,1976.554967
-441.074869,200,1980.757098
-305.154389,200,1984.692803
-223.553165,200,1988.727084
-233.851059,200,1992.713546
-225.154527,200,1996.918202
-255.376691,200,2001.184413
-273.66679,200,2005.259466
-340.704725,200,2009.556028
-259.660847,200,2013.992793
-281.014589,200,2018.344266
-268.947571,200,2022.693227
-366.9223,200,2027.060576
-212.952494,200,2031.28951
-187.616685,200,2035.463357
-291.859087,200,2039.130777
-298.449543,200,2043.325158
-274.287209,200,2047.339691
-339.180504,200,2051.138156
-286.834511,200,2055.031952
-189.883603,200,2059.222355
-398.113545,200,2063.302594
-294.784501,200,2067.170747
-348.417028,200,2071.143675
-247.521413,200,2075.302687
-266.646475,200,2079.277841
-318.743885,200,2083.797189
-352.541549,200,2087.953506
-369.999806,200,2092.64543
-163.265916,200,2096.739964
-285.207728,200,2100.999834
-167.145119,200,2105.07496
-300.465234,200,2109.133118
-338.73566,200,2113.112237
-483.34518,200,2116.962627
-248.007322,200,2121.159821
-262.37368,200,2125.572191
-432.720879,200,2130.00439
-350.318982,200,2133.931963
-201.476478,200,2138.057508
-241.787454,200,2142.142774
-383.037009,200,2146.049905
-337.150603,200,2150.07023
-297.563146,200,2154.319709
-212.14582,200,2158.690604
-320.210054,200,2163.193677
-190.432663,200,2167.515117
-317.058636,200,2172.020059
-243.898922,200,2176.184544
-202.553598,200,2180.188465
-287.926864,200,2184.560021
-455.978459,200,2189.514979
-553.046134,200,2193.235356
-319.130665,200,2197.31775
-241.325838,200,2201.305939
-223.698314,200,2205.721424
-263.983327,200,2209.955181
-281.719401,200,2214.046293
-332.138188,200,2218.392787
-137.769739,200,2222.561104
-271.52568,200,2226.88284
-215.863932,200,2230.769941
-295.480212,200,2235.19648
-266.442402,200,2239.742287
-306.141232,200,2243.900284
-277.416115,200,2248.018789
-213.157634,200,2252.122743
-209.029994,200,2256.293988
-196.686874,200,2260.172413
-287.561869,200,2264.305372
-292.821481,200,2268.59609
-445.213429,200,2272.625963
-415.923804,200,2277.007829
-250.11556,200,2281.255632
-182.932545,200,2285.373523
-298.630448,200,2289.666601
-356.805701,200,2293.798738
-155.240856,200,2297.989403
-175.312278,200,2302.236854
-264.127479,200,2306.472751
-156.735889,200,2310.775864
-244.663164,200,2315.05738
-201.165147,200,2319.485799
-399.638308,200,2323.633546
-319.118522,200,2327.77292
-437.106113,200,2332.065573
-342.207271,200,2336.390271
-269.404054,200,2340.61181
-242.995204,200,2345.041145
-235.842178,200,2349.25856
-250.323313,200,2353.575341
-330.689142,200,2357.585282
-192.436636,200,2361.607081
-283.078462,200,2365.799835
-170.802211,200,2369.92183
-217.216728,200,2373.761365
-328.501301,200,2378.122957
-319.748814,200,2382.370352
-301.46947,200,2386.442144
-318.029017,200,2390.320055
-326.015603,200,2394.701293
-255.138881,200,2399.115608
-425.667253,200,2403.505988
-271.853954,200,2407.570341
-381.82402,200,2411.612906
-246.328735,200,2415.811817
-256.999475,200,2420.228589
-278.526208,200,2424.496337
-267.921161,200,2428.645858
-223.316359,200,2432.735414
-311.120247,200,2436.873353
-378.41564,200,2440.746125
-263.402272,200,2444.976716
-327.479521,200,2449.066296
-325.069494,200,2453.056
-211.829906,200,2457.108328
-140.191752,200,2461.601214
-284.50884,200,2465.991845
-267.101728,200,2470.064662
-197.019616,200,2474.533609
-463.073545,200,2479.084324
-154.996155,200,2483.093585
-263.331899,200,2487.459033
-302.961624,200,2491.755426
-205.106587,200,2496.102533
-307.974862,200,2500.202874
-238.11993,200,2504.371546
-231.932065,200,2508.736428
-289.674063,200,2512.837403
-137.203064,200,2516.763408
-147.05611,200,2520.91024
-200.307105,200,2525.261772
-205.352319,200,2529.562452
-243.161149,200,2533.849775
-158.838969,200,2538.219959
-286.875305,200,2542.349485
-276.257757,200,2546.383447
-158.65822,200,2550.661214
-186.327195,200,2554.8889
-374.304461,200,2559.133911
-276.8749,200,2563.113275
-299.308296,200,2567.369913
-204.796474,200,2571.725201
-402.961087,200,2575.88622
-337.707509,200,2579.986559
-368.476352,200,2583.871955
-178.344108,200,2588.201768
-397.473776,200,2592.308815
-278.707271,200,2596.720009
-404.900731,200,2601.259127
-272.984105,200,2605.423534
-279.431088,200,2609.521878
-262.701645,200,2613.75815
-296.107353,200,2618.04367
-307.375873,200,2622.382371
-309.011579,200,2626.549673
-203.674841,200,2630.453797
-259.813341,200,2634.73465
-272.504927,200,2638.920417
-185.420745,200,2643.102221
-258.554531,200,2647.051463
-185.89462,200,2651.186892
-224.804253,200,2655.621866
-346.933328,200,2659.838018
-266.653833,200,2663.912279
-328.847936,200,2668.24902
-267.200747,200,2672.616527
-329.820211,200,2676.944086
-258.708347,200,2681.407499
-262.671906,200,2686.043852
-225.388219,200,2690.279862
-179.70561,200,2694.201488
-258.547115,200,2698.571676
-222.951238,200,2702.815262
-211.547706,200,2707.238362
-350.422547,200,2711.464775
-288.474747,200,2715.777873
-263.330961,200,2720.116005
-186.525622,200,2724.191573
-377.351189,200,2728.237873
-163.549344,200,2732.535549
-219.065468,200,2736.634683
-198.438324,200,2740.567438
-270.645385,200,2744.652215
-240.006015,200,2749.26696
-196.212317,200,2753.260888
-323.692026,200,2757.776317
-234.111459,200,2761.973376
-276.022094,200,2766.529548
-352.366867,200,2770.612264
-228.070389,200,2774.833284
-373.992711,200,2778.744633
-417.318226,200,2782.830675
-276.068017,200,2786.394102
-322.746942,200,2790.348738
-241.323255,200,2794.531909
-240.865763,200,2798.704132
-330.784747,200,2802.698059
-375.969826,200,2806.760279
-277.11269,200,2810.978244
-230.935504,200,2815.515678
-250.161233,200,2819.415077
-288.028328,200,2823.509536
-263.996959,200,2827.896818
-267.659288,200,2832.449985
-265.334984,200,2837.056311
-340.119423,200,2841.66455
-392.07965,200,2846.399474
-302.149683,200,2851.20878
-282.614517,200,2855.630368
-207.652829,200,2859.708974
-295.927184,200,2863.841846
-477.373833,200,2868.370071
-389.512498,200,2872.507076
-281.524974,200,2876.832706
-189.578591,200,2881.384025
-214.532539,200,2885.700486
-196.107222,200,2889.868999
-250.042791,200,2894.462746
-311.622961,200,2898.86299
-244.271547,200,2902.855398
-312.916442,200,2907.088989
-271.869551,200,2911.447635
-219.284753,200,2915.473633
-257.202817,200,2919.407363
-228.496291,200,2923.485332
-268.417937,200,2927.807904
-330.878654,200,2931.841538
-204.178484,200,2936.378844
-201.311871,200,2940.73072
-253.461477,200,2945.131774
-255.178415,200,2949.434414
-283.68943,200,2953.450199
-255.119524,200,2957.811624
-317.744621,200,2962.166132
-240.243477,200,2966.155074
-211.568733,200,2970.597875
-217.422512,200,2974.97994
-331.246949,200,2979.027683
-230.208759,200,2983.073751
-286.305562,200,2987.266435
-189.020929,200,2991.710365
-316.945153,200,2995.765243
-368.980904,200,2999.70183
-357.319618,200,3003.837632
-351.810096,200,3008.402134
-351.387002,200,3012.767395
-298.896414,200,3017.086112
-305.977203,200,3021.356546
-336.724595,200,3025.693599
-291.804812,200,3029.965608
-312.623759,200,3034.15341
-200.028876,200,3038.160382
-213.885138,200,3042.398483
-138.774474,200,3046.656664
-354.803341,200,3051.023502
-200.720984,200,3055.473298
-394.600372,200,3059.688598
-263.856752,200,3063.850833
-182.824343,200,3068.199084
-311.58668,200,3072.400951
-294.96718,200,3077.007029
-417.153465,200,3081.167827
-185.17916,200,3085.266893
-321.934715,200,3089.606842
-291.659115,200,3093.656915
-242.618121,200,3098.035948
-193.680054,200,3102.29229
-291.289282,200,3106.779782
-484.500858,200,3110.946181
-199.039885,200,3115.170808
-230.392762,200,3119.636204
-174.70356,200,3123.782398
-246.518088,200,3127.814749
-308.62469,200,3131.999146
-308.617693,200,3136.21064
-318.429323,200,3141.078577
-166.090848,200,3145.628407
-313.140973,200,3149.864703
-436.115503,200,3153.883212
-370.687406,200,3158.429095
-126.916058,200,3162.824095
-255.905056,200,3167.373783
-332.376689,200,3171.409667
-349.917536,200,3175.761214
-287.262929,200,3180.128915
-352.836254,200,3184.262139
-334.036494,200,3188.151171
-247.139555,200,3192.201709
-218.007022,200,3196.453569
-243.752041,200,3200.795792
-352.222594,200,3204.925493
-248.587295,200,3209.364008
-163.434082,200,3213.831896
-303.883671,200,3217.889213
-299.849465,200,3221.831608
-409.665123,200,3226.170168
-241.2217,200,3230.6013
-460.316507,200,3235.457304
-387.472198,200,3239.595679
-288.406411,200,3244.04051
-389.827583,200,3248.556383
-215.296361,200,3252.965037
-214.260477,200,3257.287491
-196.400683,200,3261.641634
-346.104411,200,3265.780701
-344.315048,200,3270.269491
-270.07849,200,3274.986055
-193.181409,200,3279.740233
-306.147753,200,3283.932227
-188.544436,200,3288.510871
-273.06746,200,3293.299612
-453.629063,200,3297.318099
-291.45475,200,3301.506371
-213.211763,200,3305.988505
-236.226528,200,3310.476307
-435.472711,200,3314.736595
-304.162625,200,3318.841194
-408.16113,200,3323.20958
-280.435911,200,3327.521442
-429.456657,200,3331.716298
-321.367171,200,3336.260488
-442.300889,200,3340.628689
-322.455121,200,3345.177755
-363.380676,200,3349.42924
-323.224953,200,3353.658083
-166.608498,200,3357.935614
-367.511661,200,3361.651952
-315.532657,200,3365.677591
-239.50687,200,3370.145749
-460.349313,200,3374.395568
-282.810302,200,3378.287391
-230.6698,200,3382.180696
-120.41936,200,3386.3216
-88.722976,200,3390.793292
-291.023656,200,3394.910258
-323.435612,200,3399.41772
-271.047025,200,3404.080838
-194.356525,200,3408.564876
-329.904824,200,3412.466439
-214.067599,200,3416.611707
-168.870805,200,3420.811457
-243.926876,200,3424.783092
-159.128815,200,3429.132181
-297.759655,200,3433.500475
-300.222471,200,3437.896657
-280.48242,200,3441.97253
-152.929511,200,3446.299544
-304.937921,200,3450.523459
-301.909938,200,3454.998552
-244.213394,200,3458.954317
-329.931577,200,3463.216977
-259.615451,200,3467.750179
-207.957458,200,3471.94848
-234.473199,200,3476.088759
-249.876483,200,3480.338608
-354.451666,200,3484.610709
-362.942921,200,3489.050268
-181.940742,200,3493.383519
-320.542552,200,3497.714059
-133.774125,200,3502.244668
-402.614475,200,3506.668943
-258.388885,200,3511.026644
-320.361878,200,3515.193394
-264.02675,200,3519.550978
-286.74665,200,3524.041913
-325.997905,200,3528.493425
-278.092002,200,3533.159827
-371.808676,200,3537.430634
-375.296654,200,3541.379407
-421.324365,200,3545.401044
-239.540424,200,3550.060302
-388.796514,200,3554.46536
-143.470354,200,3558.794901
-360.153798,200,3562.947878
-219.37992,200,3567.1679
-236.949719,200,3571.50851
-387.702594,200,3575.523146
-180.749093,200,3579.76552
-153.57435,200,3584.261108
-414.523024,200,3588.475148
-296.221447,200,3592.687591
-265.058332,200,3596.864341
-303.673061,200,3601.155447
-161.976111,200,3605.429427
-347.457929,200,3609.818162
-255.080384,200,3614.635814
-247.955107,200,3618.947922
-193.063888,200,3623.390087
-280.907536,200,3627.932602
-444.774404,200,3632.321912
-235.992073,200,3636.496433
-184.367496,200,3640.966435
-262.928042,200,3645.955308
-417.324032,200,3650.012464
-300.538009,200,3654.445749
-311.481828,200,3658.709034
-172.769676,200,3663.505558
-319.122559,200,3667.71263
-321.558567,200,3671.573681
-263.7342,200,3675.944687
-185.859234,200,3680.149622
-349.681408,200,3684.151767
-227.930844,200,3688.244884
-382.845279,200,3692.548411
-238.937006,200,3696.562751
-242.85131,200,3700.579939
-294.313008,200,3704.785184
-355.835955,200,3709.132106
-259.612787,200,3713.207023
-262.375801,200,3717.61136
-124.795859,200,3721.847051
-113.278659,200,3726.263352
-286.502697,200,3730.740917
-255.737129,200,3734.88825
-335.624321,200,3739.486065
-358.155133,200,3743.987144
-177.059083,200,3748.077732
-295.114675,200,3752.001233
-341.487525,200,3756.173009
-158.78662,200,3760.307632
-379.933979,200,3764.664352
-359.86967,200,3769.209932
-269.60405,200,3773.754295
-518.889626,200,3778.047981
-196.038581,200,3782.309931
-157.997012,200,3786.528944
-330.13896,200,3790.846679
-275.527369,200,3795.470876
-357.301764,200,3799.89397
-258.272263,200,3804.490617
-315.828155,200,3808.905796
-318.479279,200,3812.992339
-279.849862,200,3817.424335
-246.599356,200,3821.828525
-140.127962,200,3826.116229
-312.678071,200,3830.476846
-186.800388,200,3835.160891
-254.550745,200,3839.675072
-253.00777,200,3843.713818
-120.142345,200,3848.127985
-178.019498,200,3852.38638
-247.931585,200,3856.786135
-162.828189,200,3861.31932
-174.25649,200,3865.646456
-231.074871,200,3870.00731
-463.420343,200,3874.184946
-214.615545,200,3878.763477
-278.568527,200,3883.139848
-335.795468,200,3887.628814
-163.288747,200,3892.099973
-365.031893,200,3896.474517
-243.825923,200,3901.010522
-182.683777,200,3905.587756
-346.679397,200,3910.032247
-206.307449,200,3914.342972
-333.508069,200,3918.919438
-290.228378,200,3923.006957
-229.273523,200,3927.650208
-418.536415,200,3932.182981
-385.52666,200,3936.889249
-399.027119,200,3941.447713
-230.656995,200,3945.953229
-179.661076,200,3950.482541
-256.377851,200,3954.860617
-433.085642,200,3959.116937
-247.108603,200,3963.498348
-197.643035,200,3968.156081
-336.119828,200,3972.566465
-332.577043,200,3977.131536
-211.947687,200,3981.355173
-376.285617,200,3985.769434
-346.876651,200,3990.487575
-321.183069,200,3995.161808
-196.661721,200,3999.561068
-217.269971,200,4003.859085
-381.096522,200,4008.186812
-316.397711,200,4012.872045
-230.778608,200,4017.523648
-311.770945,200,4021.874616
-245.394316,200,4026.347009
-327.821008,200,4030.485493
-141.628518,200,4034.828991
-317.738473,200,4039.050496
-338.571683,200,4043.951523
-354.665172,200,4048.546248
-295.289967,200,4052.918003
-287.82694,200,4057.632828
-448.879072,200,4062.245569
-258.012449,200,4066.778898
-267.456181,200,4071.237764
-278.564282,200,4075.87732
-351.417487,200,4080.584561
-267.323431,200,4084.603945
-343.882668,200,4089.191453
-94.034582,200,4094.014237
-344.42169,200,4098.177171
-202.891557,200,4102.623631
-282.865491,200,4107.098229
-220.539054,200,4111.559513
-281.45355,200,4116.363856
-151.801765,200,4121.018145
-349.941714,200,4125.743099
-239.959838,200,4130.433511
-387.968084,200,4134.679806
-284.473336,200,4139.082481
-409.00897,200,4143.554385
-200.100388,200,4148.125417
-443.929275,200,4152.237485
-328.38114,200,4156.771111
-434.742517,200,4161.358299
-157.27193,200,4166.011632
-84.262651,200,4170.318727
-414.495727,200,4174.766404
-227.119807,200,4179.343313
-328.005635,200,4183.676407
-301.913645,200,4188.703555
-173.491631,200,4193.021447
-228.306112,200,4197.604012
-185.194436,200,4202.222711
-226.146623,200,4206.765265
-239.509106,200,4210.864784
-477.742119,200,4215.201982
-215.772443,200,4219.805777
-319.368917,200,4224.186797
-269.153606,200,4228.598497
-221.721917,200,4233.039954
-272.484271,200,4237.270534
-76.885043,200,4241.800694
-263.261487,200,4246.092099
-334.943863,200,4250.597325
-239.83293,200,4255.47375
-307.238632,200,4259.866467
-224.809095,200,4264.202181
-207.073092,200,4268.62233
-272.15464,200,4273.103168
-267.206216,200,4277.555211
-215.575907,200,4282.110548
