#{"t_start": 1745938572.5276914, "env_id": "None"}
r,l,t
-4.174881,200,1027.201084
-5.943445,200,1030.794009
-10.726579,200,1034.144704
-0.786893,200,1037.054356
-3.24459,200,1039.725766
-5.744816,200,1042.944471
-2.612157,200,1046.025029
-10.093936,200,1048.819993
-2.376252,200,1051.772953
-2.964616,200,1054.686621
-3.286556,200,1057.61926
-4.418984,200,1060.566075
-4.998699,200,1063.335824
-5.6351,200,1066.025536
-9.633271,200,1068.850985
-8.847729,200,1072.049584
-10.070909,200,1074.84488
-1.97711,200,1077.892889
-9.519678,200,1080.757873
-2.077888,200,1083.729235
-6.203388,200,1087.013384
-9.379465,200,1089.922901
-6.07361,200,1092.943662
-2.560627,200,1102.112678
-8.323678,200,1105.793128
-3.271358,200,1109.934809
-2.172264,200,1113.110941
-3.305766,200,1116.14751
-10.111946,200,1119.351194
-5.439834,200,1122.439466
-5.039941,200,1125.875435
-1.406768,200,1128.983213
-5.014418,200,1131.950956
-2.507137,200,1134.732374
-2.990144,200,1138.115805
-5.002357,200,1141.031527
-3.684258,200,1143.742992
-9.383415,200,1146.664307
-4.241016,200,1149.468012
-4.310904,200,1152.10395
-7.306422,200,1154.936375
-5.159657,200,1157.856002
-5.312589,200,1160.698511
-12.371064,200,1163.601805
-8.12498,200,1166.177735
-4.111383,200,1168.894037
-3.349597,200,1171.667819
-7.244382,200,1174.579143
-3.063397,200,1177.601128
-3.910412,200,1180.718632
-3.877996,200,1183.47459
-3.689768,200,1186.559576
-5.004969,200,1189.630273
-4.314638,200,1192.349662
-1.960263,200,1195.3022
-3.757548,200,1198.144325
-9.249622,200,1200.879752
-2.449673,200,1203.858478
-7.071008,200,1206.845077
-8.115381,200,1209.692278
-5.961389,200,1213.424423
-7.819532,200,1216.528398
-3.325278,200,1219.290681
-3.91547,200,1222.179129
-3.737557,200,1225.123123
-1.848292,200,1227.885218
-17.74277,200,1230.677571
-24.748726,200,1233.493561
-5.451286,200,1236.377491
-1.500061,200,1239.180906
-6.201309,200,1242.107888
-2.432974,200,1244.983874
-2.150974,200,1247.683704
-6.656975,200,1250.52141
-3.003277,200,1253.568934
-2.361578,200,1256.40261
-9.220093,200,1259.241267
-5.715146,200,1262.021354
-9.737612,200,1264.782111
-3.475404,200,1267.601736
-1.587903,200,1270.430171
-4.027623,200,1273.431823
-9.586627,200,1276.129699
-6.142729,200,1278.884981
-4.056785,200,1281.873394
-1.866798,200,1284.830062
-5.439337,200,1287.752492
-6.648681,200,1291.215408
-6.332089,200,1294.208615
-4.527839,200,1297.043039
-2.364946,200,1299.994454
-2.017184,200,1303.22153
-1.670676,200,1306.469992
-2.034821,200,1309.386157
-3.246297,200,1312.339362
-1.28502,200,1315.062373
-6.86689,200,1317.981706
-5.483726,200,1320.924169
-5.286145,200,1324.04461
-8.632321,200,1327.605413
-7.862894,200,1330.928576
-6.753288,200,1334.165083
-1.621008,200,1337.242329
-4.328728,200,1340.126261
-1.906271,200,1342.994172
-12.184636,200,1346.03273
-6.742438,200,1349.076847
-8.351761,200,1352.610005
-9.483931,200,1355.83027
-4.370202,200,1358.697171
-4.878628,200,1361.591295
-9.485961,200,1364.786805
-2.71999,200,1367.73083
-2.729775,200,1370.718583
-1.44165,200,1373.532737
-1.648135,200,1376.396834
-10.366134,200,1379.431477
-3.752116,200,1382.595769
-8.131116,200,1385.713907
-5.066511,200,1388.879894
-6.467311,200,1391.678324
-6.881229,200,1394.574693
-0.68459,200,1397.885118
-2.553272,200,1400.696258
-1.558324,200,1403.613158
-5.801651,200,1406.566828
-3.061761,200,1409.765701
-11.70081,200,1413.334992
-2.949503,200,1416.871099
-1.05875,200,1420.382878
-8.204453,200,1423.260006
-7.626732,200,1426.186509
-6.783914,200,1429.265599
-4.755805,200,1432.355651
-2.04845,200,1435.137839
-8.820996,200,1438.153693
-3.123359,200,1441.01992
-7.930945,200,1443.882645
-6.072906,200,1447.095112
-5.145128,200,1450.258547
-4.363766,200,1453.299957
-5.03668,200,1456.208823
-6.753233,200,1458.963332
-8.231205,200,1462.101061
-2.531939,200,1465.168859
-2.488701,200,1468.195552
-7.17583,200,1471.106017
-4.249001,200,1474.06964
-4.078535,200,1477.182868
-8.095108,200,1480.272716
-8.379352,200,1483.143002
-4.421303,200,1486.067323
-2.834214,200,1488.890673
-1.523754,200,1491.852743
-3.906502,200,1494.894218
-1.623022,200,1498.04195
-2.249012,200,1501.50614
-8.161529,200,1504.24671
-5.936909,200,1507.429904
-3.988911,200,1510.471346
-6.351625,200,1513.434249
-1.340336,200,1516.190196
-2.097818,200,1519.203694
-2.134884,200,1521.96801
-2.412746,200,1525.091498
-0.715311,200,1528.783161
-1.954816,200,1531.796245
-8.464228,200,1534.681791
-4.220367,200,1537.533279
-2.198697,200,1540.444522
-3.126788,200,1543.5395
-7.158459,200,1547.030634
-6.84731,200,1550.037174
-5.142759,200,1553.335584
-12.110116,200,1556.373528
-3.412495,200,1559.22541
-1.283263,200,1562.140721
-1.451348,200,1565.063079
-2.395358,200,1567.938037
-7.81894,200,1570.963765
-11.696002,200,1574.018544
-6.076157,200,1576.91735
-2.626702,200,1579.820006
-1.668172,200,1582.571595
-2.594087,200,1585.452692
-3.882044,200,1588.428113
-2.031768,200,1591.365785
-6.01477,200,1594.083768
-8.214713,200,1597.055334
-3.481992,200,1599.904575
-3.05255,200,1602.824784
-9.234641,200,1605.849893
-3.74765,200,1608.784735
-5.688111,200,1611.485451
-8.497471,200,1614.282344
-1.772292,200,1616.998694
-1.992806,200,1619.914403
-9.13294,200,1622.92265
-4.28087,200,1625.955519
-2.601542,200,1628.729308
-7.930041,200,1631.670694
-4.668836,200,1634.546344
-10.208448,200,1637.73252
-4.177703,200,1641.521937
-2.468085,200,1645.914937
-2.613465,200,1649.893475
-11.055232,200,1653.60585
-6.46907,200,1656.498966
-5.585998,200,1659.937547
-4.095351,200,1663.347756
-8.731597,200,1666.464433
-7.336396,200,1670.100301
-3.283081,200,1673.289021
-5.691103,200,1676.153472
-3.78219,200,1679.119806
-3.186791,200,1682.095657
-7.182038,200,1685.647367
-6.213266,200,1689.7574
-3.431208,200,1693.376606
-3.307813,200,1696.824646
-9.951858,200,1699.973229
-8.843879,200,1703.516286
-4.100046,200,1706.276061
-4.919985,200,1709.725172
-5.467439,200,1713.26236
-2.759345,200,1716.700718
-3.962404,200,1720.318991
-1.42228,200,1723.413371
-2.796027,200,1726.501856
-2.009256,200,1729.308793
-4.785906,200,1732.304121
-2.212856,200,1735.431162
-2.431994,200,1738.258727
-6.508433,200,1740.919242
-9.179777,200,1743.714057
-2.652151,200,1746.421244
-3.817547,200,1749.481704
-2.668462,200,1752.902558
-3.154242,200,1756.072908
-2.148545,200,1758.936306
-2.985991,200,1761.65317
-2.857152,200,1764.912075
-1.254907,200,1767.782192
-9.444781,200,1770.852161
-4.719668,200,1773.767798
-8.257357,200,1776.805238
-4.032619,200,1780.158253
-10.997207,200,1783.168302
-1.613798,200,1786.17148
-3.930603,200,1789.06251
-3.006655,200,1791.876152
-9.908437,200,1794.861458
-5.349771,200,1797.891585
-5.805231,200,1800.915588
-0.797452,200,1803.727561
-5.569342,200,1806.421129
-1.496328,200,1809.346049
-1.001566,200,1812.406937
-18.101098,200,1815.525997
-2.535456,200,1818.434728
-3.78591,200,1821.388221
-0.90515,200,1824.334512
-2.585608,200,1827.70754
-3.860063,200,1830.719701
-1.395247,200,1833.740226
-5.186537,200,1836.840761
-6.885914,200,1839.94663
-1.254926,200,1842.929339
-2.092073,200,1846.038725
-5.463695,200,1848.891276
-2.453322,200,1851.705467
-7.804863,200,1854.526242
-1.341176,200,1857.429292
-1.84799,200,1860.294378
-4.508678,200,1863.150952
-4.27757,200,1866.158542
-2.407699,200,1869.002008
-5.219418,200,1871.930547
-1.113563,200,1874.871293
-1.507814,200,1877.938923
-10.257773,200,1880.847129
-9.010235,200,1883.746856
-5.672856,200,1886.608769
-3.27587,200,1889.482684
-8.638041,200,1892.3052
-3.204957,200,1895.188959
-3.711417,200,1897.894285
-4.350091,200,1900.578804
-5.15547,200,1903.462796
-2.033075,200,1906.223633
-1.601255,200,1909.244071
-3.563562,200,1911.951565
-7.362066,200,1914.85102
-10.056248,200,1917.606201
-3.455272,200,1920.326056
-0.86265,200,1923.263234
-1.271859,200,1926.269569
-5.204343,200,1929.086584
-2.413369,200,1931.963643
-8.339498,200,1934.711219
-10.546802,200,1937.41772
-8.396492,200,1940.262311
-10.792887,200,1943.081999
-2.464734,200,1945.818685
-1.664322,200,1948.567451
-6.051243,200,1951.298608
-12.696788,200,1954.163488
-9.164248,200,1956.989805
-2.456245,200,1959.775381
-6.64374,200,1962.568254
-2.869069,200,1965.379151
-5.493515,200,1968.737337
-3.026286,200,1971.737745
-6.194368,200,1974.771742
-3.672036,200,1977.526358
-6.664308,200,1980.584368
-2.245944,200,1983.356182
-12.426298,200,1986.193936
-5.406157,200,1989.262439
-2.835962,200,1992.197121
-3.37358,200,1995.107256
-6.880326,200,1997.925007
-5.888139,200,2000.648256
-3.418443,200,2003.659229
-2.241235,200,2006.745512
-4.493934,200,2009.831465
-4.315778,200,2012.58477
-7.226927,200,2015.458834
-9.079397,200,2018.436121
-6.10314,200,2021.294556
-1.947427,200,2024.013737
-5.687773,200,2026.828862
-3.51041,200,2029.629321
-7.013592,200,2032.362398
-12.957161,200,2035.203472
-5.754803,200,2038.224583
-2.855985,200,2041.052167
-4.377814,200,2044.338668
-5.660942,200,2047.356685
-4.392994,200,2050.229585
-3.767801,200,2053.183051
-9.427163,200,2056.156108
-3.406785,200,2059.157848
-2.383071,200,2062.042003
-4.405062,200,2065.025223
-1.750548,200,2067.834994
-8.307973,200,2070.673952
-9.286928,200,2073.371866
-10.708974,200,2076.245749
-7.122091,200,2079.135479
-6.684767,200,2082.10828
-1.802829,200,2085.07303
-9.933048,200,2088.166375
-4.2479,200,2091.258962
-3.493485,200,2094.12746
-7.403947,200,2097.07671
-3.65439,200,2100.166103
-7.663312,200,2103.097836
-7.241623,200,2105.848024
-7.534404,200,2108.911354
-2.926525,200,2111.813385
-1.05732,200,2114.565882
-4.157578,200,2117.665478
-3.636204,200,2120.708891
-3.167867,200,2123.624287
-6.475822,200,2126.520993
-3.925283,200,2129.384598
-6.606833,200,2132.391393
-5.643286,200,2135.307494
-3.366706,200,2138.064361
-12.373269,200,2141.210572
-1.42196,200,2144.184708
-5.122765,200,2147.023888
-1.251628,200,2149.978832
-1.850207,200,2152.809483
-10.223313,200,2155.537433
-11.436054,200,2158.285714
-9.293436,200,2160.967603
-8.917698,200,2163.761891
-5.238584,200,2166.673089
-5.425047,200,2169.458174
-2.536342,200,2172.262009
-9.255265,200,2175.281442
-1.806887,200,2178.314357
-0.819299,200,2181.607295
-15.62877,200,2184.477899
-3.685341,200,2187.316931
-3.427021,200,2190.050388
-2.679486,200,2192.853444
-3.380758,200,2195.733667
-2.229463,200,2198.644638
-7.007049,200,2201.54677
-6.601741,200,2204.421293
-7.8639,200,2207.673171
-2.970086,200,2210.690278
-16.939373,200,2214.115776
-1.396211,200,2217.124999
-2.448727,200,2220.199681
-2.191792,200,2223.646697
-1.378812,200,2226.792492
-2.852826,200,2230.137826
-3.655289,200,2233.334726
-9.210014,200,2236.401017
-1.341349,200,2239.412055
-7.534725,200,2242.546098
-5.421883,200,2245.764133
-7.38361,200,2248.797754
-2.026666,200,2251.972234
-12.21064,200,2255.283637
-2.837585,200,2258.679364
-7.262515,200,2261.978441
-0.945136,200,2265.166283
-3.700676,200,2268.309031
-6.529281,200,2271.209647
-6.10149,200,2274.263751
-6.017492,200,2277.351623
-3.538435,200,2280.149685
-11.671168,200,2283.1034
-7.655161,200,2286.093097
-4.573609,200,2289.196385
-5.386871,200,2292.163652
-5.37415,200,2295.294906
-9.560171,200,2298.185249
-4.79141,200,2301.05676
-5.141371,200,2303.975495
-5.61836,200,2306.893822
-7.893298,200,2310.020175
-1.727593,200,2313.018548
-2.240675,200,2315.925437
-2.342095,200,2318.903826
-5.961892,200,2322.072028
-6.953634,200,2325.648824
-7.122914,200,2328.794518
-2.808191,200,2331.918617
-5.487008,200,2334.988675
-6.371179,200,2338.037825
-4.769377,200,2341.097213
-2.970227,200,2344.284472
-1.874444,200,2347.339851
-1.545473,200,2350.565973
-1.790354,200,2353.503905
-4.615573,200,2356.681205
-2.48322,200,2359.744674
-2.217314,200,2362.904497
-1.565226,200,2366.064954
-3.619559,200,2369.078828
-3.581559,200,2372.180194
-1.933647,200,2375.392964
-6.364553,200,2378.445136
-2.138736,200,2381.597109
-4.078606,200,2384.883635
-2.106523,200,2387.918704
-1.549972,200,2391.036493
-7.112495,200,2394.060983
-1.99397,200,2396.902286
-0.536352,200,2399.799382
-1.895609,200,2402.832056
-12.008143,200,2405.856736
-2.000977,200,2408.735187
-3.00322,200,2411.545454
-9.538079,200,2414.246629
-12.744779,200,2417.235697
-2.919014,200,2420.205235
-12.322174,200,2423.29802
-3.014034,200,2426.419072
-3.385732,200,2429.747726
-4.156723,200,2432.79123
-6.619529,200,2435.655609
-2.997842,200,2438.68002
-2.570257,200,2441.601635
-2.421816,200,2444.582798
-2.289447,200,2447.660093
-6.77112,200,2450.621262
-9.981662,200,2453.885496
-8.345952,200,2456.712548
-1.432328,200,2459.706154
-2.947444,200,2462.698148
-3.789949,200,2465.603806
-6.429607,200,2468.504256
-1.643704,200,2471.419869
-0.913943,200,2474.270139
-11.882125,200,2477.118397
-7.571584,200,2480.028982
-3.16294,200,2482.90693
-2.241415,200,2486.036597
-1.802989,200,2489.229921
-6.302026,200,2492.247928
-1.245854,200,2495.337418
-3.215951,200,2498.232339
-4.320882,200,2501.547354
-1.941614,200,2504.32122
-1.249626,200,2507.636286
-12.631013,200,2510.720988
-2.863212,200,2513.658247
-19.22798,200,2516.704844
-3.170768,200,2519.575494
-0.649947,200,2522.340079
-1.440376,200,2525.2153
-4.701335,200,2528.121336
-4.347242,200,2531.284585
-5.105035,200,2534.366999
-2.923733,200,2537.114941
-8.553831,200,2540.260158
-2.192998,200,2543.466577
-10.4474,200,2546.356667
-2.009743,200,2549.498166
-2.875994,200,2552.331791
-5.603614,200,2555.28869
-4.1892,200,2558.074988
-7.370848,200,2561.130264
-1.746049,200,2564.021437
-1.237383,200,2567.321214
-9.0698,200,2570.464518
-8.763712,200,2573.934484
-9.403512,200,2577.621709
-0.83406,200,2580.768861
-0.751976,200,2583.75908
-3.330867,200,2586.708379
-8.068024,200,2589.767214
-11.681274,200,2592.750631
-8.20733,200,2596.147013
-11.362321,200,2598.964209
-8.444034,200,2601.7177
-1.468887,200,2604.536606
-4.559608,200,2607.276386
-1.22223,200,2610.065411
-0.540398,200,2612.990045
-1.391268,200,2615.81539
-5.059386,200,2618.807471
-7.698225,200,2621.582098
-15.243511,200,2624.359612
-5.177207,200,2627.065549
-3.000819,200,2629.960871
-1.125656,200,2632.759412
-1.296556,200,2635.607603
-4.330992,200,2638.276992
-5.845086,200,2640.890364
-4.107833,200,2643.783108
-10.607011,200,2646.955118
-8.238983,200,2649.758071
-6.208857,200,2652.812957
-0.803276,200,2655.532118
-8.004821,200,2658.251735
-0.521122,200,2661.217036
-8.676376,200,2664.055856
-2.642983,200,2666.772989
-10.514279,200,2669.880042
-6.400798,200,2672.562417
-6.072737,200,2675.564624
-7.310641,200,2678.543537
-6.615045,200,2681.44398
-9.018376,200,2684.283447
-8.150995,200,2687.040189
-6.677293,200,2689.742213
-5.040625,200,2692.625034
-9.43918,200,2695.439872
-2.007895,200,2698.153809
-3.361503,200,2700.958008
-3.619478,200,2703.675826
-1.486389,200,2706.386854
-1.243979,200,2709.290502
-10.443723,200,2712.01736
-1.861284,200,2714.771445
-0.762118,200,2717.512746
-1.637639,200,2720.293281
-11.422345,200,2722.93806
-7.285595,200,2725.718657
-4.014422,200,2728.464993
-0.874594,200,2731.253486
-7.315406,200,2733.983433
-7.355372,200,2736.727277
-1.989381,200,2739.570656
-5.696685,200,2742.472707
-6.002196,200,2745.194805
-7.392502,200,2747.919041
-6.055394,200,2750.665149
-6.296197,200,2753.399013
-10.846249,200,2756.209745
-1.825423,200,2759.169447
-4.496622,200,2761.938571
-5.183839,200,2764.637899
-1.575984,200,2767.448283
-1.69144,200,2770.085526
-2.685578,200,2772.892464
-2.997927,200,2775.953994
-5.362604,200,2778.826117
-5.4597,200,2781.559267
-3.117054,200,2784.316936
-1.482939,200,2787.40556
-8.216815,200,2790.467827
-5.240393,200,2793.277034
-7.075103,200,2795.947221
-7.765732,200,2798.734043
-9.108226,200,2801.506787
-7.727493,200,2804.757226
-12.899401,200,2807.815301
-1.430564,200,2810.674154
-2.659019,200,2813.530715
