#{"t_start": 1746263200.259449, "env_id": "None"}
r,l,t
-81.899969,200,1435.098926
-105.852226,200,1440.037451
-96.75326,200,1445.058441
-190.088167,200,1450.057096
-114.513568,200,1455.14479
-47.176594,200,1460.183766
-74.409547,200,1465.230304
-174.55186,200,1470.216536
-110.383583,200,1475.165053
-87.34432,200,1480.334361
-149.074591,200,1485.285693
-121.624227,200,1490.261986
-58.643661,200,1495.455551
-121.667941,200,1500.393395
-222.910703,200,1505.37563
-106.658657,200,1510.550469
-199.812628,200,1515.531057
-163.666273,200,1520.732165
-78.504585,200,1525.793247
-103.047666,200,1530.794271
-101.427963,200,1535.792663
-281.210813,200,1540.745674
-44.407364,200,1546.038192
-259.373988,200,1551.025645
-245.638415,200,1556.017621
-78.453226,200,1561.080237
-52.775242,200,1566.069101
-254.84015,200,1571.085756
-116.627468,200,1576.17608
-44.751715,200,1581.132535
-125.526385,200,1586.064546
-226.019891,200,1591.146365
-137.072371,200,1596.135765
-52.344075,200,1601.155408
-206.380035,200,1606.354053
-107.908771,200,1611.273491
-294.407706,200,1616.252578
-62.533697,200,1621.316823
-78.319577,200,1626.517509
-175.460138,200,1631.469241
-57.673951,200,1636.795683
-158.201703,200,1641.81458
-108.192745,200,1646.712995
-63.475941,200,1651.881218
-81.88478,200,1656.967875
-133.059444,200,1661.915465
-123.045132,200,1666.885649
-139.622059,200,1672.007946
-63.166193,200,1676.957317
-112.533799,200,1682.035729
-51.259824,200,1687.592754
-177.308881,200,1693.419109
-194.787291,200,1698.620013
-74.179547,200,1704.293318
-100.475861,200,1709.482951
-126.662193,200,1715.237426
-153.214096,200,1720.685368
-164.643992,200,1726.429574
-51.002016,200,1732.057492
-189.063077,200,1737.69989
-226.992706,200,1742.99826
-77.497052,200,1747.958579
-277.521637,200,1753.229355
-64.116857,200,1758.655217
-92.656411,200,1763.771081
-97.190198,200,1768.866964
-173.148029,200,1773.977707
-82.714592,200,1779.185376
-201.438375,200,1784.364877
-114.773485,200,1789.52588
-51.048444,200,1794.806141
-82.701543,200,1800.013873
-87.330824,200,1805.224211
-50.745292,200,1810.275762
-50.77446,200,1815.542842
-52.388774,200,1820.731367
-59.916477,200,1826.180462
-59.472649,200,1831.554223
-54.917396,200,1836.744972
-59.14859,200,1841.767042
-26.802001,200,1846.921381
-102.373195,200,1851.975766
-56.151869,200,1857.216417
-67.566883,200,1862.486038
-74.705855,200,1867.769331
-65.779334,200,1873.02587
-161.623093,200,1879.024507
-29.62203,200,1884.347121
-96.638255,200,1889.435486
-54.684429,200,1894.541828
-47.574801,200,1899.531871
-62.994839,200,1904.521017
-68.209945,200,1909.764468
-93.97148,200,1914.871764
-111.955029,200,1919.931961
-183.306097,200,1925.512537
-112.199818,200,1931.093279
-86.984349,200,1936.433265
-76.731848,200,1941.735595
-46.533852,200,1946.949319
-107.80233,200,1952.008692
-152.302132,200,1957.218463
-67.17179,200,1962.515053
-106.606263,200,1967.751071
-100.060721,200,1972.903586
-53.749784,200,1978.047549
-92.570147,200,1983.018325
-111.672618,200,1988.107143
-101.881331,200,1993.407816
-81.437168,200,1999.520996
-76.424081,200,2005.075966
-146.75888,200,2010.599561
-60.364011,200,2015.956921
-80.442021,200,2021.08134
-34.601103,200,2026.373463
-136.761245,200,2031.670188
-95.122874,200,2036.84689
-80.131773,200,2042.022604
-126.278828,200,2047.229782
-106.03357,200,2052.597482
-147.663737,200,2058.185837
-202.850741,200,2063.381991
-286.22857,200,2068.581564
-265.343505,200,2073.657011
-171.980774,200,2078.75485
-76.183759,200,2083.886996
-130.441433,200,2089.135391
-226.914064,200,2094.010007
-140.443387,200,2099.382466
-73.494244,200,2104.632778
-160.897733,200,2109.759461
-93.509284,200,2114.961689
-63.185387,200,2120.199774
-202.508466,200,2125.384213
-185.332559,200,2130.635436
-232.029528,200,2135.715612
-43.510511,200,2140.971951
-112.640407,200,2146.025481
-237.407129,200,2151.086338
-156.323094,200,2155.852032
-157.677075,200,2160.765092
-81.821401,200,2165.690943
-73.965418,200,2170.303901
-55.092797,200,2174.771154
-134.077179,200,2179.475298
-105.817603,200,2184.230766
-72.393721,200,2188.271439
-80.421292,200,2192.098655
-59.886083,200,2196.20932
-139.968685,200,2200.261662
-145.75758,200,2204.380748
-71.265917,200,2208.476707
-79.638702,200,2213.114514
-95.656021,200,2217.352102
-61.594018,200,2221.531233
-121.462751,200,2225.629143
-268.260333,200,2229.776241
-136.327248,200,2233.70236
-164.756169,200,2237.638897
-134.528327,200,2241.61765
-107.805585,200,2246.176483
-68.58284,200,2250.670367
-61.616177,200,2254.820333
-83.370379,200,2259.397398
-168.303279,200,2264.181246
-200.902999,200,2268.34873
-183.153165,200,2272.504767
-170.42678,200,2276.613866
-125.815814,200,2280.781773
-113.784382,200,2285.197333
-109.755945,200,2289.497505
-105.84051,200,2293.717819
-179.549763,200,2297.653564
-224.427854,200,2301.86208
-202.701266,200,2305.974622
-175.834188,200,2310.148951
-119.204186,200,2314.03712
-170.055598,200,2317.984261
-134.875127,200,2321.934229
-113.310691,200,2326.223486
-159.907925,200,2330.410248
-199.690943,200,2334.367361
-87.243716,200,2338.382563
-115.449222,200,2342.660302
-119.508815,200,2346.77762
-98.582466,200,2350.915278
-108.7442,200,2354.901151
-174.683508,200,2359.27576
-252.412893,200,2363.440866
-79.964232,200,2367.399842
-82.288033,200,2371.263969
-127.460508,200,2375.552911
-164.923045,200,2379.506943
-102.410659,200,2383.472661
-291.23834,200,2387.431375
-184.682776,200,2391.494782
-150.408551,200,2395.497217
-105.637896,200,2399.471057
-264.388639,200,2403.344615
-81.071462,200,2407.558317
-78.697295,200,2411.535538
-130.37807,200,2415.497061
-119.909948,200,2419.487986
-168.09529,200,2423.720479
-62.966982,200,2427.629308
-41.983261,200,2431.563707
-101.632054,200,2435.64491
-221.219595,200,2439.802336
-103.709931,200,2443.80747
-85.75024,200,2447.757073
-159.912629,200,2451.899859
-103.001119,200,2456.134421
-72.316441,200,2460.503814
-77.882609,200,2464.800623
-176.614877,200,2469.282282
-97.774792,200,2473.553814
-183.645693,200,2477.649333
-119.699727,200,2481.74099
-98.782397,200,2485.942996
-163.117458,200,2489.932685
-222.509701,200,2493.983969
-69.208072,200,2497.999396
-174.529635,200,2502.264053
-143.299477,200,2506.440183
-102.871593,200,2510.475725
-86.670018,200,2514.574647
-137.766573,200,2518.832714
-178.523269,200,2522.883599
-94.855892,200,2526.909141
-153.492396,200,2530.975033
-98.75525,200,2535.128745
-161.153724,200,2539.192625
-94.086471,200,2543.195246
-109.647379,200,2547.239861
-44.547771,200,2551.486716
-247.033432,200,2555.477118
-106.602608,200,2559.563955
-52.678409,200,2563.604625
-94.073824,200,2568.001131
-137.450295,200,2572.173268
-102.429953,200,2576.219565
-51.109327,200,2580.254271
-63.231873,200,2584.602309
-318.340699,200,2589.100054
-204.725976,200,2593.114336
-37.491583,200,2598.122115
-102.467718,200,2602.168939
-161.028442,200,2606.147178
-131.893325,200,2610.275431
-151.245677,200,2614.524769
-125.166965,200,2618.467213
-75.544455,200,2622.406701
-67.687419,200,2626.382315
-91.616457,200,2630.469758
-93.25158,200,2634.420375
-108.83683,200,2638.33343
-55.911068,200,2642.200964
-261.132347,200,2646.38663
-225.864452,200,2650.306754
-109.226035,200,2654.198627
-143.145499,200,2658.228407
-62.998572,200,2662.283219
-198.925955,200,2666.283154
-56.958448,200,2670.145558
-53.879307,200,2674.049473
-183.515,200,2678.087799
-134.888632,200,2681.949499
-113.532793,200,2686.19794
-150.784378,200,2690.129104
-48.897696,200,2694.284543
-229.755881,200,2698.253419
-52.580659,200,2702.112527
-148.937923,200,2706.147855
-99.283168,200,2710.270794
-125.812537,200,2714.13301
-84.349054,200,2718.03385
-162.654073,200,2721.970406
-127.598155,200,2726.077745
-168.488698,200,2729.948454
-203.899887,200,2733.734354
-165.483544,200,2737.559797
-171.697157,200,2741.633427
-141.8132,200,2745.547577
-169.102248,200,2749.43894
-214.028569,200,2753.368752
-129.034944,200,2757.60726
-101.534993,200,2761.813972
-180.893624,200,2765.804457
-170.503025,200,2769.774954
-114.180118,200,2773.961287
-139.227465,200,2777.996813
-113.962598,200,2781.841453
-129.215995,200,2785.762321
-75.63509,200,2789.86057
-204.061989,200,2793.777236
-163.533871,200,2797.643883
-80.67631,200,2801.657807
-277.137275,200,2805.746819
-112.569915,200,2809.899112
-146.593244,200,2813.812844
-255.883963,200,2817.657578
-93.31889,200,2821.714532
-143.906548,200,2825.608933
-160.222327,200,2829.504166
-73.532457,200,2833.354937
-128.118508,200,2837.492801
-82.457628,200,2841.334413
-230.694574,200,2845.159982
-234.427034,200,2848.997189
-82.162456,200,2853.104969
-95.389296,200,2857.014592
-242.958742,200,2860.924314
-117.509909,200,2864.935927
-138.003025,200,2868.991341
-202.422283,200,2873.128516
-143.472216,200,2876.930263
-168.746699,200,2880.783539
-171.148993,200,2884.7432
-99.520049,200,2888.713314
-112.593135,200,2892.532307
-89.930294,200,2896.324657
-95.12747,200,2900.192053
-88.85082,200,2904.812595
-225.541711,200,2908.868342
-113.895951,200,2912.668369
-155.044603,200,2917.009751
-249.603738,200,2921.142072
-84.104067,200,2925.037974
-73.897967,200,2928.878757
-38.651478,200,2932.998384
-138.319791,200,2936.903935
-229.171639,200,2940.882227
-66.814067,200,2944.77284
-60.670466,200,2948.6552
-144.245747,200,2952.66236
-92.72231,200,2956.478261
-79.476635,200,2960.66917
-115.159167,200,2964.799271
-97.205364,200,2968.789449
-171.495012,200,2972.560552
-133.673135,200,2976.421407
-62.737366,200,2980.385904
-158.917265,200,2984.300988
-120.892102,200,2988.118634
-281.56521,200,2991.936681
-212.894869,200,2995.731607
-145.940871,200,2999.73038
-114.070583,200,3003.626093
-75.515471,200,3007.449915
-148.47419,200,3011.251789
-133.364943,200,3015.334624
-48.355494,200,3019.063709
-194.375812,200,3022.842904
-110.899202,200,3026.827873
-135.323197,200,3030.888148
-183.151972,200,3034.726529
-216.09375,200,3038.507823
-127.600567,200,3042.438854
-123.470879,200,3046.614551
-66.264796,200,3050.891222
-177.013731,200,3054.87066
-138.487283,200,3058.698408
-182.628432,200,3062.815005
-100.321242,200,3066.723251
-211.898679,200,3070.582238
-308.443416,200,3074.3859
-97.52063,200,3078.433753
-172.890399,200,3082.385601
-146.467711,200,3086.269977
-146.355513,200,3090.158226
-257.201099,200,3094.204309
-169.139735,200,3098.128787
-246.61806,200,3102.011167
-71.0965,200,3105.907245
-261.500955,200,3110.028293
-173.704284,200,3114.083371
-266.353611,200,3117.957733
-68.511037,200,3122.040855
-149.162769,200,3126.125257
-146.063416,200,3130.530567
-76.025048,200,3135.058569
-164.728674,200,3139.43014
-328.702809,200,3143.9378
-163.414572,200,3148.29553
-186.260426,200,3152.546939
-170.041791,200,3156.922974
-157.658046,200,3161.315563
-73.852757,200,3165.62042
-81.415182,200,3170.022334
-77.819827,200,3174.490982
-166.490432,200,3178.826451
-170.687818,200,3183.072968
-322.166515,200,3187.328194
-249.081454,200,3191.780496
-190.513026,200,3196.031
-50.659712,200,3200.24631
-163.224731,200,3204.627684
-215.90122,200,3209.033499
-199.705384,200,3213.289949
-185.36855,200,3217.537479
-191.655502,200,3221.955057
-201.130759,200,3226.2785
-151.816496,200,3230.64795
-184.914655,200,3234.929504
-201.962299,200,3239.443003
-189.273147,200,3243.712167
-242.05087,200,3248.022783
-132.828932,200,3252.314178
-91.47785,200,3256.723631
-224.652679,200,3261.07176
-175.415367,200,3265.41215
-81.015518,200,3269.877275
-265.235463,200,3274.359531
-70.202154,200,3278.667974
-57.53925,200,3283.002592
-105.624357,200,3287.529572
-143.810377,200,3291.818047
-173.156966,200,3296.237949
-124.567476,200,3300.691834
-82.841815,200,3305.296846
-123.120371,200,3309.809388
-98.536788,200,3314.14914
-237.856066,200,3318.847813
-58.895199,200,3323.120492
-66.716077,200,3327.386434
-132.220147,200,3331.68739
-121.175405,200,3336.114051
-142.312023,200,3340.360862
-190.303189,200,3344.698304
-176.803037,200,3349.140151
-87.42885,200,3353.530234
-139.833533,200,3357.785568
-68.543764,200,3362.025046
-128.517712,200,3366.481129
-110.136124,200,3370.768139
-64.127075,200,3374.971876
-73.447532,200,3379.189322
-138.949565,200,3383.67998
-145.085453,200,3387.954972
-145.947377,200,3392.342333
-143.113618,200,3396.690512
-180.790832,200,3401.033076
-213.290075,200,3405.303991
-154.310158,200,3409.669652
-172.770538,200,3414.14762
-126.474761,200,3418.549489
-126.821086,200,3422.86652
-198.414197,200,3427.134243
-221.191313,200,3431.583538
-91.043148,200,3435.926314
-202.775808,200,3440.131434
-244.080198,200,3444.365927
-115.444484,200,3448.72458
-149.476591,200,3452.973231
-161.236332,200,3457.118844
-154.12356,200,3461.453721
-90.181732,200,3465.890912
-155.915116,200,3470.145609
-189.229785,200,3474.4021
-178.112385,200,3478.824191
-170.443408,200,3483.185155
-123.091241,200,3487.722419
-122.097527,200,3492.084848
-169.419505,200,3496.5383
-159.492491,200,3500.837793
-189.843925,200,3505.080896
-103.8524,200,3509.464553
-137.931248,200,3513.738168
-182.246527,200,3517.940295
-122.018786,200,3522.346172
-83.989777,200,3527.141818
-171.24577,200,3531.763335
-123.825542,200,3536.098432
-182.090338,200,3540.695142
-175.614805,200,3545.110318
-91.381161,200,3549.494111
-128.349449,200,3554.173992
-269.371054,200,3558.793935
-199.968605,200,3563.228156
-209.652744,200,3567.642952
-218.208497,200,3572.265156
-158.516248,200,3577.091135
-149.339521,200,3581.488962
-105.483018,200,3585.785293
-179.848498,200,3590.302465
-119.146546,200,3595.707646
-203.763884,200,3600.532289
-233.3339,200,3605.469577
-280.047031,200,3610.320085
-144.407411,200,3615.153078
-237.581205,200,3619.959413
-147.157769,200,3624.925595
-139.538242,200,3629.68053
-87.597477,200,3634.337629
-171.534381,200,3638.915415
-117.429663,200,3643.428026
-184.903251,200,3647.915838
-205.086137,200,3652.415712
-85.076192,200,3657.014127
-56.999363,200,3661.631619
-93.409578,200,3666.09824
-185.400648,200,3670.843561
-117.343003,200,3675.487687
-113.456376,200,3680.089494
-176.655168,200,3684.833959
-177.108063,200,3689.654044
-191.305647,200,3694.347372
-134.965665,200,3698.966281
-100.773326,200,3703.701459
-253.919398,200,3708.265566
-113.582181,200,3712.856406
-103.078746,200,3717.647235
-219.318823,200,3722.304369
-117.38299,200,3727.268487
-174.139817,200,3731.989777
-141.733552,200,3736.764059
-102.011618,200,3741.421711
-204.07262,200,3745.981822
-157.512023,200,3750.725905
-114.221201,200,3755.402314
-137.649921,200,3760.01784
-155.373691,200,3764.747149
-77.517474,200,3769.461283
-145.810872,200,3774.041374
-255.395031,200,3778.603038
-101.764996,200,3783.337941
-174.600451,200,3788.252778
-138.242191,200,3793.041813
-118.067872,200,3797.869626
-211.257338,200,3802.469898
-125.263667,200,3807.112555
-140.464309,200,3811.744439
-147.180487,200,3816.544327
-62.633731,200,3821.173389
-278.230559,200,3825.907798
-78.627377,200,3830.676347
-161.13204,200,3835.310787
-99.549049,200,3840.185828
-135.955692,200,3844.838536
-78.447845,200,3849.407609
-56.582545,200,3853.854793
-161.053881,200,3858.257247
-262.475323,200,3863.379724
-94.812654,200,3868.035048
-58.821783,200,3872.25487
-225.52334,200,3876.904774
-47.644024,200,3881.751301
-55.64286,200,3886.30409
-145.32844,200,3890.822051
-80.747655,200,3895.369422
-164.641675,200,3899.732717
-137.338056,200,3904.212668
-60.103265,200,3909.288319
-187.880248,200,3914.120888
-58.01566,200,3918.66293
-126.66611,200,3923.206731
-173.671928,200,3928.045421
-92.838741,200,3932.477609
-127.994994,200,3936.97651
-86.163792,200,3941.690276
-66.326416,200,3946.211169
-118.64558,200,3950.684218
-154.910764,200,3955.309186
-50.270576,200,3960.392448
-195.035058,200,3965.137459
-243.860639,200,3969.66941
-68.153343,200,3974.407444
-54.270206,200,3978.941959
-60.689199,200,3984.000019
-79.659875,200,3988.702485
-190.812366,200,3993.618773
-50.519673,200,3998.157631
-82.420606,200,4002.480593
-99.931686,200,4006.986318
-214.406443,200,4011.297716
-77.051048,200,4015.571954
-95.196848,200,4020.00183
-127.797682,200,4024.434292
-90.382619,200,4029.034127
-234.744814,200,4033.303521
-66.22187,200,4037.846745
-97.438621,200,4042.156184
-243.287744,200,4046.416641
-232.562092,200,4050.691808
-237.802099,200,4055.153826
-131.630996,200,4059.486231
-286.732184,200,4063.742229
-242.976734,200,4067.976239
-120.822907,200,4072.361228
-46.275168,200,4076.600907
-64.338593,200,4080.884803
-145.633648,200,4085.252723
-87.668598,200,4089.598098
-87.161045,200,4093.806969
-189.736574,200,4098.105353
-133.542559,200,4102.526987
-84.676056,200,4106.778864
-200.258203,200,4111.016576
-300.037562,200,4115.311682
-84.61393,200,4119.876757
-156.808966,200,4124.270145
-98.576235,200,4128.720064
-244.948388,200,4133.264976
-92.686209,200,4137.537637
-169.110205,200,4141.864511
-93.086108,200,4146.291325
-158.910852,200,4150.76457
-101.671952,200,4155.154855
-120.251262,200,4159.427116
-118.386098,200,4163.804271
-33.259929,200,4168.389552
-166.249857,200,4172.593856
-142.967241,200,4176.940827
-239.861657,200,4181.349644
-174.330455,200,4185.630039
-73.856822,200,4189.921164
-65.591961,200,4194.218783
-74.158715,200,4198.908768
-161.923537,200,4203.363963
-89.788272,200,4208.047969
-281.184148,200,4212.573532
-319.619579,200,4217.022293
-170.807979,200,4221.345618
-232.842266,200,4225.711509
-235.804943,200,4230.16737
-192.017058,200,4234.44403
-259.738246,200,4238.912129
-190.299679,200,4243.487839
-259.428634,200,4248.144017
-284.120383,200,4252.448576
-152.767072,200,4256.861372
-173.80345,200,4261.290479
-310.411444,200,4265.71077
-261.606313,200,4269.980026
-174.159695,200,4274.296286
-187.585682,200,4278.894771
-210.355559,200,4283.172878
-73.561193,200,4287.45895
-97.813858,200,4291.763281
-244.226137,200,4296.245896
-98.51652,200,4300.558778
-212.624706,200,4304.779269
-175.661559,200,4309.273308
-85.417757,200,4313.716608
-174.027308,200,4317.997893
-189.704068,200,4322.434292
-127.650243,200,4326.9579
-64.974511,200,4331.310899
-129.035339,200,4335.645644
-178.377772,200,4339.991663
-67.474115,200,4344.45184
-76.026497,200,4348.804932
-79.031554,200,4353.140384
-167.122542,200,4357.599679
-107.749657,200,4361.939409
-140.511375,200,4366.206307
-263.292448,200,4370.532815
-52.401603,200,4374.993184
-55.329123,200,4379.493562
-105.378446,200,4383.736545
-77.003588,200,4388.047467
-162.815621,200,4392.564244
