#{"t_start": 1750241868.8073227, "env_id": "None"}
r,l,t
-179.144209,200,1204.438877
-70.315611,200,1210.238435
-65.523563,200,1215.503458
-145.914639,200,1221.306512
-85.213711,200,1227.070281
-93.213799,200,1232.804324
-55.887683,200,1238.617002
-223.331728,200,1244.387908
-79.360642,200,1250.027277
-95.562752,200,1255.787316
-89.986766,200,1261.579321
-51.525873,200,1267.477995
-29.558246,200,1273.137613
24.415445,200,1278.706862
-110.761662,200,1284.431046
-84.836395,200,1290.004498
-43.319806,200,1295.923345
-82.054889,200,1301.716589
-61.535163,200,1307.573495
-96.79015,200,1313.653613
-66.196477,200,1319.478693
-154.525364,200,1325.168576
-193.027423,200,1330.959179
-66.901056,200,1337.376126
-45.917211,200,1342.902805
-160.240248,200,1348.406234
-61.832679,200,1354.174141
-46.404868,200,1359.735363
-68.826723,200,1365.499537
-107.476127,200,1371.445962
-87.878573,200,1377.348706
-86.343113,200,1383.324972
-99.290556,200,1388.829738
-128.829767,200,1394.416614
-68.071336,200,1400.401026
-42.983497,200,1406.398314
-39.969694,200,1411.716937
-40.694133,200,1417.729679
-108.80636,200,1423.402915
-104.825562,200,1428.973658
-77.621611,200,1435.000826
-24.818616,200,1440.702546
-80.579456,200,1446.414963
-70.290248,200,1452.242023
-106.46137,200,1457.981978
-42.591698,200,1464.237969
-42.116075,200,1470.036912
-172.68002,200,1475.278896
-46.14007,200,1480.914766
-109.648316,200,1487.122809
-84.984967,200,1492.880423
-26.824239,200,1498.462315
-165.778673,200,1504.164971
-68.495126,200,1509.861696
-49.887745,200,1515.913046
-66.857983,200,1521.529696
-153.094471,200,1527.220275
-65.607172,200,1533.019735
-152.409539,200,1538.571612
-77.210777,200,1544.050371
-45.239642,200,1549.888748
-89.973676,200,1555.509428
-33.383877,200,1561.398649
-61.999951,200,1566.851495
-55.318585,200,1572.258794
-119.116972,200,1577.949776
-57.914295,200,1583.619729
-209.028881,200,1589.640818
-132.82449,200,1595.279873
-50.733904,200,1600.779468
-93.363022,200,1606.175619
-118.348134,200,1611.661525
-65.703284,200,1617.219205
-79.874269,200,1622.948625
-51.317504,200,1628.715314
-113.306768,200,1634.215254
-33.488319,200,1639.946776
-63.912885,200,1645.597004
-91.48367,200,1651.508337
-117.275841,200,1657.200569
-46.484884,200,1662.88494
-109.458291,200,1668.602944
-185.402657,200,1674.033427
-146.662386,200,1679.584687
-130.566489,200,1685.260952
-77.830091,200,1691.13715
-57.040087,200,1696.873219
-99.126228,200,1702.765165
-171.869775,200,1708.290032
-42.841031,200,1713.938086
-119.178139,200,1720.05808
-64.46633,200,1725.485735
-145.060035,200,1731.250021
-35.905306,200,1736.712388
-71.795802,200,1742.224499
-74.650222,200,1747.929158
-56.868397,200,1753.814402
-80.38091,200,1759.444763
-60.19612,200,1765.269413
-63.666942,200,1771.306564
-39.376858,200,1777.228678
17.022554,200,1782.942443
-32.22954,200,1788.739482
82.09273,200,1794.523091
-4.66306,200,1800.290014
7.735815,200,1805.564028
-45.703547,200,1811.227565
-49.266676,200,1817.491845
89.813551,200,1823.074204
-41.543719,200,1828.778922
51.247019,200,1834.837997
-32.084389,200,1840.543232
-44.352973,200,1846.296076
-41.441402,200,1852.043078
30.82339,200,1857.877593
-44.622134,200,1863.709024
-54.052415,200,1869.116257
-83.421316,200,1874.67208
3.555728,200,1880.763136
37.047512,200,1886.843596
-73.708629,200,1892.37813
-44.403612,200,1898.201164
-46.45048,200,1904.035803
-55.402591,200,1909.791062
-36.112375,200,1915.601296
-37.437078,200,1921.179158
-49.115716,200,1926.833277
77.421866,200,1932.315643
-41.150618,200,1937.819273
7.68545,200,1943.634466
-18.859304,200,1949.461057
-20.296076,200,1955.052365
-35.725878,200,1960.865868
-55.140708,200,1966.482676
-41.833497,200,1972.128035
75.953537,200,1977.62456
-52.181624,200,1983.146755
-35.243686,200,1988.828019
-50.728457,200,1994.962744
76.829299,200,2000.460917
-32.864587,200,2006.183518
-41.904359,200,2012.438678
34.774616,200,2018.098906
-44.137666,200,2023.749141
-38.620102,200,2029.640375
-123.367041,200,2035.406419
-61.090804,200,2041.380384
-189.164106,200,2047.035563
-55.614216,200,2052.693213
-99.808254,200,2058.938866
-104.012935,200,2064.4581
-116.385559,200,2070.07851
-52.232928,200,2075.956808
-8.406694,200,2081.902078
-49.013133,200,2088.0044
-67.796406,200,2094.114459
-45.584267,200,2099.923859
-45.275072,200,2105.944084
57.489831,200,2111.76533
-52.527358,200,2117.563519
95.516529,200,2123.416394
-43.508966,200,2128.793084
105.544921,200,2134.421457
76.233223,200,2140.433716
128.588263,200,2146.423749
14.722553,200,2152.279501
22.129962,200,2158.052783
-6.049695,200,2164.14811
-40.532009,200,2170.09685
-54.585379,200,2175.566081
-51.411888,200,2181.638062
-42.453192,200,2187.665921
-138.489091,200,2193.2535
-141.038511,200,2198.49701
-106.933535,200,2204.231412
-152.968214,200,2209.791635
-99.084228,200,2215.593428
-117.631698,200,2221.298802
-33.241735,200,2227.027616
-66.425487,200,2232.846309
-150.170355,200,2238.573508
-61.449499,200,2244.264121
-83.698303,200,2250.13155
-86.275751,200,2255.979079
-134.623466,200,2261.692803
-105.931839,200,2267.428384
-92.909355,200,2273.058456
-92.565342,200,2278.975612
-146.343223,200,2284.576684
-48.453803,200,2290.378049
-98.133108,200,2296.455896
-94.400588,200,2302.229641
-146.691895,200,2308.007287
-141.156965,200,2313.875607
-83.572161,200,2319.842772
-50.548461,200,2325.316397
-71.553623,200,2331.024041
-100.42831,200,2336.865294
-77.73715,200,2342.83136
-195.314831,200,2348.698455
-35.578008,200,2354.35285
103.62105,200,2360.563132
-27.826972,200,2366.524782
73.727026,200,2372.603299
-37.481548,200,2379.176076
101.435725,200,2384.896663
14.455127,200,2390.589218
-49.368711,200,2396.377011
19.151003,200,2402.555696
-33.671341,200,2408.808101
66.964563,200,2414.46306
3.989648,200,2420.100752
-43.248917,200,2426.085755
-14.823139,200,2432.302584
-22.394909,200,2438.160033
118.475309,200,2444.265892
95.563872,200,2450.2902
-49.886647,200,2456.287267
101.849538,200,2461.697701
-48.529501,200,2467.272897
18.565853,200,2473.126552
-50.329694,200,2478.791433
-8.450365,200,2484.553429
16.111695,200,2490.620843
-56.837469,200,2496.719924
113.052244,200,2502.570966
-40.741665,200,2508.404213
136.509815,200,2514.093759
137.035091,200,2519.954329
40.018757,200,2525.514367
-53.399869,200,2531.28714
92.986818,200,2537.055773
-58.251173,200,2543.071301
-58.643173,200,2549.168746
-49.097949,200,2555.217381
-42.288315,200,2561.147368
39.318281,200,2566.952952
155.738452,200,2572.647568
32.196122,200,2578.338671
-47.678044,200,2584.438403
-169.712828,200,2589.924726
-168.578817,200,2595.835971
-59.214512,200,2601.928944
-40.737041,200,2607.902256
2.689902,200,2613.894022
-64.208077,200,2620.090001
-52.955155,200,2625.885409
116.316116,200,2631.828054
12.406081,200,2637.951812
-27.697806,200,2643.698715
107.304127,200,2649.479064
115.893902,200,2654.745094
-64.435688,200,2660.516536
-46.502772,200,2666.622357
119.463937,200,2672.496413
140.175089,200,2678.261552
-58.973161,200,2684.268706
58.41865,200,2690.009115
33.156436,200,2696.057148
144.92678,200,2701.94951
95.48665,200,2707.735924
-25.377903,200,2713.811934
66.467047,200,2719.316767
57.297824,200,2725.291764
-9.484373,200,2731.217249
157.758929,200,2737.105611
16.264198,200,2742.944908
10.412066,200,2748.753101
-48.08485,200,2754.506174
-1.398346,200,2760.184152
-78.449418,200,2766.263922
-44.027833,200,2772.226576
51.455798,200,2777.896691
43.537568,200,2783.420902
64.195729,200,2788.968388
111.054681,200,2794.957698
26.723937,200,2800.574122
114.939648,200,2806.4989
-55.738569,200,2812.35332
-45.190774,200,2818.054943
133.857728,200,2823.937032
80.894275,200,2829.910903
110.406245,200,2835.609072
-24.168152,200,2841.457207
76.381079,200,2847.127147
66.702369,200,2852.408303
110.463218,200,2858.300558
-30.347396,200,2863.970309
-39.564907,200,2869.856006
10.996132,200,2875.696325
105.658804,200,2881.452866
126.871228,200,2887.290682
134.007738,200,2892.998849
120.753762,200,2898.642189
-59.998864,200,2904.628359
48.880138,200,2910.944186
-46.183425,200,2916.564437
36.362908,200,2922.615788
86.172862,200,2928.486466
9.834353,200,2934.543016
5.463121,200,2940.608273
64.382605,200,2946.670819
154.355037,200,2952.613033
-32.967813,200,2958.670483
46.146579,200,2964.529918
31.929609,200,2970.76457
24.171482,200,2976.660954
19.901909,200,2981.998455
-50.976888,200,2988.003258
-47.066439,200,2994.131535
-72.309327,200,3000.417047
-19.154495,200,3005.884592
72.608011,200,3011.402285
155.601435,200,3017.301629
55.719863,200,3023.057999
110.202043,200,3028.89608
128.730643,200,3035.050262
114.733884,200,3041.121894
98.827015,200,3047.020465
53.255106,200,3052.887184
118.732597,200,3058.669474
109.260577,200,3065.007448
155.669788,200,3071.067379
149.426113,200,3076.768116
106.18419,200,3082.952659
117.002088,200,3088.66511
109.114993,200,3095.033755
116.330784,200,3100.860507
140.935158,200,3106.220274
144.777698,200,3111.80014
131.98324,200,3117.480019
-43.430405,200,3123.494858
-35.078827,200,3129.734987
-56.729641,200,3135.817502
-34.801825,200,3142.119796
89.544879,200,3147.937869
-35.679252,200,3153.83378
-32.635192,200,3160.085256
123.863674,200,3166.037517
-39.023909,200,3171.910042
92.764708,200,3177.595722
138.752197,200,3183.424519
126.765507,200,3189.271566
123.152604,200,3195.636846
140.346407,200,3201.345278
126.618993,200,3207.128148
117.529732,200,3212.992735
140.061767,200,3218.750717
115.731095,200,3224.789918
141.023439,200,3230.732383
149.016332,200,3237.046492
156.1328,200,3242.982267
60.228743,200,3248.895056
120.601114,200,3254.940038
106.784863,200,3261.007032
98.646003,200,3266.696092
147.111267,200,3272.441804
76.308968,200,3278.474847
152.242504,200,3284.188704
111.716968,200,3290.184865
161.398703,200,3296.126935
148.613149,200,3301.87238
170.380666,200,3307.509405
121.431155,200,3313.073338
126.929981,200,3319.093556
130.314068,200,3324.825165
129.873626,200,3330.641823
-29.974864,200,3337.206341
-30.279291,200,3342.977734
71.194769,200,3348.968771
64.977261,200,3354.881189
-35.783827,200,3360.708283
106.505737,200,3367.566205
-47.618953,200,3373.238281
-34.28639,200,3379.255365
112.210947,200,3385.467403
111.982805,200,3391.243447
-41.835303,200,3397.217721
129.814211,200,3403.388266
142.85806,200,3409.274746
82.339545,200,3415.146503
116.79388,200,3421.019737
140.565792,200,3426.84444
119.963552,200,3432.789016
148.018282,200,3438.367722
61.055587,200,3444.053168
128.861523,200,3450.859257
69.312478,200,3456.732924
