#{"t_start": 1750241868.8093138, "env_id": "None"}
r,l,t
-97.500617,200,910.311245
-31.00744,200,916.019889
-63.610217,200,921.702172
-51.417923,200,927.406954
-42.353932,200,933.09197
-53.179738,200,938.972203
-32.385705,200,944.649009
-41.938043,200,950.131272
-47.477866,200,955.446375
67.207462,200,961.154452
-9.151581,200,966.685321
82.59767,200,972.223833
0.885896,200,977.448339
-34.680186,200,982.793495
-57.663552,200,988.336486
-48.891706,200,993.911484
-52.512167,200,999.753712
-15.316821,200,1005.394853
-119.855124,200,1011.222636
-54.122077,200,1016.60717
-58.951311,200,1022.267577
-59.126181,200,1028.1461
-35.388152,200,1034.190299
-37.073767,200,1039.407278
-32.787544,200,1044.79837
-34.051863,200,1050.397701
-53.538418,200,1056.102913
-32.69727,200,1061.916563
-59.419735,200,1067.696
-45.300161,200,1073.530827
-49.150993,200,1079.30906
21.325584,200,1084.6211
-71.844051,200,1090.327014
-56.273834,200,1096.055892
-40.427363,200,1102.109194
37.879909,200,1107.7015
-43.927962,200,1113.525674
-31.229524,200,1119.196427
41.936373,200,1125.118075
-17.17841,200,1130.911788
-44.60619,200,1136.670366
36.713768,200,1142.402052
-24.649952,200,1147.739968
-26.400493,200,1153.375653
-47.028185,200,1159.452373
7.366916,200,1165.135826
19.768705,200,1170.894925
-99.974791,200,1176.384651
-42.50765,200,1182.059683
-20.725315,200,1187.683249
-45.81316,200,1193.385008
-41.586428,200,1198.883038
-38.519193,200,1204.43589
-30.49571,200,1210.237439
-35.43165,200,1215.499475
-13.761647,200,1221.304521
-42.332891,200,1227.064306
-57.890759,200,1232.804324
-28.855153,200,1238.621981
-31.846442,200,1244.380939
-46.339558,200,1250.021304
-49.151334,200,1255.790304
-41.02905,200,1261.578326
-45.214814,200,1267.479962
-32.095464,200,1273.135622
-66.065846,200,1278.705868
-68.194699,200,1284.430051
-48.959711,200,1290.001511
-47.895232,200,1295.926331
-56.936951,200,1301.715594
-46.904573,200,1307.578497
3.291781,200,1313.646644
-38.733759,200,1319.481679
-37.215377,200,1325.163598
-16.227952,200,1330.961171
-33.701129,200,1337.379157
-35.475205,200,1342.905791
-45.708345,200,1348.404243
-31.936476,200,1354.173145
8.039181,200,1359.726403
-34.973968,200,1365.496551
-40.582487,200,1371.447953
-50.736173,200,1377.346715
-32.452023,200,1383.322981
-4.264902,200,1388.832726
-43.64066,200,1394.415619
-47.339912,200,1400.403018
-64.479713,200,1406.398315
-62.367657,200,1411.715942
-2.80114,200,1417.721714
7.629144,200,1423.394959
-70.490225,200,1428.966689
-52.037078,200,1434.994852
-39.669507,200,1440.695577
-27.19886,200,1446.412972
-44.732894,200,1452.239037
-20.545633,200,1457.977995
-27.251125,200,1464.230999
-80.750872,200,1470.040895
-54.588683,200,1475.271927
-35.433505,200,1480.914765
-30.689854,200,1487.120818
-47.50752,200,1492.878432
-20.251342,200,1498.451362
58.897142,200,1504.158001
-43.283095,200,1509.8607
-44.472828,200,1515.918024
37.268904,200,1521.525714
-33.029975,200,1527.218284
13.263707,200,1533.016748
-28.409283,200,1538.573604
25.872181,200,1544.049376
22.638502,200,1549.883771
-14.369631,200,1555.506443
-53.451322,200,1561.397654
-4.321527,200,1566.847512
-45.055968,200,1572.254812
-40.10989,200,1577.94679
-8.477458,200,1583.616743
-8.011676,200,1589.641814
22.479495,200,1595.278878
28.630604,200,1600.778473
-2.717887,200,1606.17562
58.528013,200,1611.66053
-55.183438,200,1617.220201
-36.074986,200,1622.947629
-25.738408,200,1628.708345
40.552805,200,1634.219236
-31.370245,200,1639.948765
-36.789131,200,1645.596008
-50.757629,200,1651.511324
32.094763,200,1657.192604
95.487071,200,1662.883842
-26.400687,200,1668.600953
-34.494691,200,1674.03346
-39.542321,200,1679.581698
34.719846,200,1685.256971
80.177092,200,1691.13018
-124.513935,200,1696.870233
-41.621665,200,1702.760183
25.766165,200,1708.285055
-25.544731,200,1713.936095
-36.768853,200,1720.050114
-39.962469,200,1725.481753
-35.628678,200,1731.252013
2.653874,200,1736.707408
-11.444233,200,1742.218525
-46.713469,200,1747.921193
56.566654,200,1753.811415
-80.574337,200,1759.435803
-64.033501,200,1765.273397
-57.070895,200,1771.309552
-4.757908,200,1777.230669
5.018779,200,1782.93747
-27.48256,200,1788.737491
86.147224,200,1794.522095
24.53621,200,1800.294001
-32.17344,200,1805.563033
8.199701,200,1811.226569
-47.5026,200,1817.489854
26.23098,200,1823.065243
-36.659833,200,1828.775935
2.774246,200,1834.829997
-64.558307,200,1840.537259
-72.677605,200,1846.294085
-122.269996,200,1852.0381
-232.946864,200,1857.876597
-68.897096,200,1863.707033
-51.022277,200,1869.114266
-85.901517,200,1874.670089
-149.408813,200,1880.761145
-85.769234,200,1886.84061
-42.792421,200,1892.377135
-60.519552,200,1898.197182
-105.840049,200,1904.036799
-110.578102,200,1909.789071
-267.690676,200,1915.602291
-50.226662,200,1921.179158
-67.071813,200,1926.836264
-68.809855,200,1932.316639
-129.514768,200,1937.817282
-40.1973,200,1943.633471
-69.861888,200,1949.459066
-94.811655,200,1955.044401
-66.805588,200,1960.863877
-46.060791,200,1966.483672
-47.42381,200,1972.124053
-121.340673,200,1977.623564
-66.868834,200,1983.142774
-47.335939,200,1988.827023
-91.354083,200,1994.964734
-110.875824,200,2000.457931
-193.45001,200,2006.185509
-131.491534,200,2012.437683
-68.660072,200,2018.096915
-123.659729,200,2023.746155
-71.950151,200,2029.640376
-110.298806,200,2035.405422
-165.008892,200,2041.379389
-92.815528,200,2047.033572
-203.937098,200,2052.690384
-101.127927,200,2058.932892
-147.734843,200,2064.456109
-100.174374,200,2070.081498
-210.261619,200,2075.954817
-188.130124,200,2081.898095
-136.808598,200,2088.000417
-193.876763,200,2094.111472
-89.742284,200,2099.924854
-105.900512,200,2105.944085
-104.475888,200,2111.760351
-104.120432,200,2117.562523
-58.456952,200,2123.415398
-92.8297,200,2128.789986
-275.177473,200,2134.421458
47.732986,200,2140.427741
54.151784,200,2146.424746
122.188099,200,2152.272532
-22.092983,200,2158.051788
-61.97745,200,2164.145123
-39.980746,200,2170.092868
105.106907,200,2175.565081
-57.942582,200,2181.64106
-45.259906,200,2187.662926
-50.510731,200,2193.260471
119.988299,200,2198.487054
100.615677,200,2204.224443
-42.267616,200,2209.788648
-32.502609,200,2215.593428
-56.616156,200,2221.298802
-34.070192,200,2227.024629
58.615244,200,2232.846308
-37.121128,200,2238.576494
-50.03812,200,2244.26412
-47.494881,200,2250.129559
-44.133793,200,2255.971115
43.764868,200,2261.685834
-32.450977,200,2267.425397
40.187918,200,2273.053478
-11.252996,200,2278.97262
-49.99542,200,2284.572701
-47.9802,200,2290.371079
-48.731502,200,2296.447931
108.084244,200,2302.22765
-34.173784,200,2308.001313
-29.764133,200,2313.873616
40.798084,200,2319.837796
101.603135,200,2325.312414
34.459955,200,2331.029021
133.112986,200,2336.857329
46.641018,200,2342.828373
120.185679,200,2348.697424
92.468186,200,2354.342895
113.10238,200,2360.562136
-44.045739,200,2366.521796
-44.514873,200,2372.600313
-111.276214,200,2379.175081
-120.015541,200,2384.888693
-45.851383,200,2390.588223
-43.963088,200,2396.373029
170.891674,200,2402.555697
68.920269,200,2408.797149
48.794147,200,2414.46306
-14.447142,200,2420.102744
86.656977,200,2426.080777
-48.011076,200,2432.296651
152.288717,200,2438.161029
-54.707082,200,2444.256931
142.523478,200,2450.292191
-38.761534,200,2456.288265
79.977176,200,2461.692724
140.575325,200,2467.274889
69.703786,200,2473.124561
145.260822,200,2478.787445
-19.162866,200,2484.550443
145.595713,200,2490.617856
129.707091,200,2496.717933
-19.043004,200,2502.56997
88.24214,200,2508.404215
-43.442256,200,2514.086789
73.977235,200,2519.950347
129.045717,200,2525.512376
30.636297,200,2531.28714
-58.020298,200,2537.054777
-44.269768,200,2543.068314
-47.905948,200,2549.16775
-58.614111,200,2555.207425
-0.506311,200,2561.145377
55.203211,200,2566.945982
109.942977,200,2572.641594
160.619139,200,2578.33668
136.016943,200,2584.436412
155.319847,200,2589.927713
90.034188,200,2595.83398
-228.11112,200,2601.926953
-89.838809,200,2607.901261
27.714365,200,2613.88307
-37.433154,200,2620.090001
94.048509,200,2625.879436
-34.524098,200,2631.828054
93.043481,200,2637.949821
119.6456,200,2643.693737
-28.87244,200,2649.482051
-181.843926,200,2654.742107
-190.021188,200,2660.514544
-130.731606,200,2666.624076
-81.515456,200,2672.494421
-59.877944,200,2678.260556
-78.674861,200,2684.26871
-29.325078,200,2690.008121
-40.495408,200,2696.054163
-59.21118,200,2701.947519
-41.370192,200,2707.743917
-40.303386,200,2713.804966
-130.182114,200,2719.319754
-76.44211,200,2725.29189
-212.103872,200,2731.215258
163.590498,200,2737.10362
137.469022,200,2742.941921
141.772932,200,2748.75111
113.555114,200,2754.501196
157.099356,200,2760.18017
49.057181,200,2766.255958
66.805733,200,2772.218612
53.036348,200,2777.896693
133.252096,200,2783.414924
-21.508308,200,2788.964405
-45.483433,200,2794.958694
85.286187,200,2800.568149
-22.386789,200,2806.490935
129.625733,200,2812.349337
116.252109,200,2818.048969
-4.399252,200,2823.92906
149.771723,200,2829.915881
-37.280673,200,2835.608077
70.336176,200,2841.453225
83.554679,200,2847.126152
86.820136,200,2852.409298
83.931104,200,2858.299563
65.07339,200,2863.971304
118.768247,200,2869.858996
36.950767,200,2875.694334
94.446572,200,2881.453856
-34.246488,200,2887.287695
121.253327,200,2892.996858
157.264567,200,2898.634223
-85.015359,200,2904.628492
-72.549283,200,2910.942195
-71.71571,200,2916.565432
-66.538764,200,2922.611804
-72.99113,200,2928.486467
-392.255161,200,2934.540027
-67.485125,200,2940.607244
79.29535,200,2946.668828
142.254456,200,2952.610012
44.84851,200,2958.66251
-196.455875,200,2964.536888
-214.967655,200,2970.761583
-159.883488,200,2976.66195
159.789746,200,2981.995468
82.264232,200,2988.005249
146.247974,200,2994.132531
-44.103807,200,3000.417047
136.276119,200,3005.884591
105.900191,200,3011.391333
-42.045802,200,3017.298642
23.999326,200,3023.057003
-70.744394,200,3028.895084
43.438542,200,3035.044288
-33.385469,200,3041.118907
-48.673639,200,3047.021462
159.152957,200,3052.885193
-53.240422,200,3058.675451
-53.511919,200,3065.013422
9.122501,200,3071.071363
143.409641,200,3076.767122
-126.875187,200,3082.94768
122.5,200,3088.66511
130.11792,200,3095.02579
-47.947543,200,3100.865491
103.475543,200,3106.226248
153.302005,200,3111.799143
138.613826,200,3117.477031
153.28005,200,3123.482909
109.610145,200,3129.729013
119.372538,200,3135.813525
30.440943,200,3142.110836
96.141225,200,3147.944838
101.940007,200,3153.827807
91.99856,200,3160.077291
-128.777393,200,3166.030547
77.058081,200,3171.903073
-33.68348,200,3177.601696
95.879963,200,3183.422528
71.910808,200,3189.271594
81.013903,200,3195.631867
121.245063,200,3201.343287
98.693329,200,3207.128148
155.017375,200,3212.989748
47.583318,200,3218.743749
112.566862,200,3224.788929
148.473289,200,3230.731387
-37.128725,200,3237.038527
96.24861,200,3242.987247
138.524454,200,3248.887091
22.849317,200,3254.94402
129.910826,200,3261.005041
87.16131,200,3266.694101
125.434555,200,3272.439813
102.871265,200,3278.470864
135.988724,200,3284.187709
130.173568,200,3290.183871
-152.783771,200,3296.125939
76.464625,200,3301.869394
-29.997569,200,3307.502435
156.807099,200,3313.070351
-5.587133,200,3319.096543
45.440254,200,3324.828152
134.497791,200,3330.633859
177.450385,200,3337.203355
83.026399,200,3342.968773
134.841763,200,3348.960804
-43.745324,200,3354.876211
-20.156858,200,3360.713261
-73.576491,200,3367.569191
153.433459,200,3373.237286
-50.069079,200,3379.243419
102.422361,200,3385.464415
118.483012,200,3391.243447
152.785738,200,3397.216727
164.759761,200,3403.390258
-67.913958,200,3409.270733
153.999263,200,3415.140522
147.280702,200,3421.016749
172.182065,200,3426.845437
36.841608,200,3432.788018
133.62934,200,3438.364736
170.165527,200,3444.051177
-51.18179,200,3450.862244
-52.987857,200,3456.728942
