#{"t_start": 1750241868.8551128, "env_id": "None"}
r,l,t
-51.842749,200,589.845576
-36.084465,200,595.388312
-53.279351,200,601.276461
-34.200096,200,606.9475
-57.138633,200,612.816041
-35.303241,200,618.588092
-40.226606,200,623.800605
-90.559546,200,629.386983
-50.831568,200,635.253825
-38.709385,200,640.883939
-42.791393,200,646.658195
-30.012912,200,652.468627
-56.783287,200,657.921917
-52.25168,200,663.766141
-42.727692,200,669.298938
-28.142931,200,674.794731
-43.798289,200,680.627373
-42.518299,200,686.42376
-45.950334,200,691.542258
-39.121475,200,697.2695
-40.705356,200,702.814276
-47.498963,200,708.554291
-47.056001,200,714.235498
-77.224772,200,719.836391
-42.961039,200,725.567779
-22.476971,200,731.326391
-34.998998,200,736.920263
-76.573642,200,742.450758
-37.221342,200,748.031693
-33.98808,200,753.625145
-54.214685,200,759.194845
-39.018979,200,764.711397
-26.450769,200,770.348048
-36.826214,200,776.292761
36.176699,200,781.779934
-25.305525,200,787.371811
-37.35916,200,793.095074
-23.103676,200,798.62978
-60.346441,200,804.252267
-44.749914,200,810.208459
-32.229403,200,815.840488
-41.255127,200,821.01065
-46.046192,200,826.686179
-32.786429,200,832.245777
-49.861732,200,837.894167
-31.376429,200,843.474608
-89.032863,200,849.052052
-37.122385,200,854.618244
-64.918431,200,860.240615
-32.051797,200,865.808033
-40.279361,200,871.54224
-56.232375,200,877.056211
-44.905733,200,882.546673
-34.126625,200,887.809881
-34.66265,200,893.309752
-24.145396,200,898.956963
-41.284888,200,904.638793
-69.227002,200,910.260469
-63.924054,200,915.977077
-40.152073,200,921.658364
-35.898457,200,927.361155
-73.545857,200,933.043184
-32.218837,200,938.925441
-51.147021,200,944.605201
-51.110208,200,950.084477
-20.557175,200,955.406549
30.236436,200,961.110644
-50.156701,200,966.636536
-2.257231,200,972.182016
-35.778049,200,977.405528
-22.089388,200,982.750683
66.186002,200,988.2877
-57.961913,200,993.858716
-30.734196,200,999.707913
-3.5549,200,1005.347063
-75.888205,200,1011.181818
-51.877084,200,1016.562366
-62.550656,200,1022.217795
-17.030446,200,1028.094327
-45.230926,200,1034.145495
9.53464,200,1039.359488
-21.233462,200,1044.752571
32.730808,200,1050.356883
-27.372199,200,1056.053131
-43.280633,200,1061.873751
-43.473783,200,1067.649209
-37.115541,200,1073.48901
0.119739,200,1079.264257
54.48041,200,1084.574306
-49.770312,200,1090.27524
48.785486,200,1096.010093
-6.627488,200,1102.056427
-45.153564,200,1107.654704
-38.853264,200,1113.478879
-39.878508,200,1119.149632
-35.383596,200,1125.076259
63.733111,200,1130.871964
-55.449036,200,1136.629545
-50.052143,200,1142.356253
-33.915841,200,1147.694169
-48.777025,200,1153.326866
-46.184871,200,1159.404583
-49.307637,200,1165.08704
-26.519286,200,1170.844148
-56.017433,200,1176.34383
-42.866397,200,1182.013884
-4.51693,200,1187.632472
-39.330005,200,1193.337218
56.359726,200,1198.835248
-48.635428,200,1204.391087
-42.775394,200,1210.190645
-40.048679,200,1215.457659
-27.436324,200,1221.254739
-46.069849,200,1227.015521
-39.258802,200,1232.754542
-31.612467,200,1238.5722
60.967748,200,1244.33514
-37.834975,200,1249.977495
-33.375307,200,1255.747491
66.832429,200,1261.531531
-38.70088,200,1267.430205
-42.406391,200,1273.090818
-33.727639,200,1278.653098
-53.137239,200,1284.383256
-50.725848,200,1289.955712
-50.878111,200,1295.875555
-41.67229,200,1301.668799
-36.705537,200,1307.520725
-27.42232,200,1313.605823
-57.610871,200,1319.43588
-42.309171,200,1325.122777
41.374226,200,1330.913381
-28.978061,200,1337.324352
-44.586087,200,1342.857006
-55.275132,200,1348.35247
-1.306111,200,1354.126351
-83.027871,200,1359.680604
-28.018644,200,1365.453739
-39.993228,200,1371.399168
22.518833,200,1377.298924
41.543457,200,1383.273199
-50.277838,200,1388.782984
-52.202159,200,1394.366833
-25.217873,200,1400.354232
-41.936022,200,1406.349529
-61.150456,200,1411.669147
-58.640302,200,1417.681889
-22.15128,200,1423.35413
115.661276,200,1428.923877
-57.731148,200,1434.956023
-36.795335,200,1440.65177
-56.380661,200,1446.367173
-42.248062,200,1452.197221
-71.585064,200,1457.931201
-111.183193,200,1464.195156
-41.232193,200,1469.992109
-63.251386,200,1475.226128
-91.409835,200,1480.86598
-43.891324,200,1487.075019
-152.708194,200,1492.834748
-203.431191,200,1498.407555
-116.029098,200,1504.111206
-83.937013,200,1509.811913
-54.375408,200,1515.862269
-183.11995,200,1521.481906
-183.556789,200,1527.171489
-56.737457,200,1532.965971
-63.981871,200,1538.527805
-39.530541,200,1544.002581
-116.637803,200,1549.835981
-77.270762,200,1555.461638
-100.979412,200,1561.353846
-46.790623,200,1566.796734
-65.876954,200,1572.212996
-71.43735,200,1577.902982
-64.923874,200,1583.570944
-96.720853,200,1589.599002
-47.272906,200,1595.231088
-86.173895,200,1600.73367
-157.05862,200,1606.131812
-141.093688,200,1611.60776
-51.53023,200,1617.176394
-85.274464,200,1622.90183
-70.361851,200,1628.66155
-41.322433,200,1634.17045
-48.244937,200,1639.902966
-84.220251,200,1645.551205
-47.057624,200,1651.460547
-59.471368,200,1657.151783
-72.084608,200,1662.843024
-123.942553,200,1668.556149
-141.945231,200,1673.984643
-59.321303,200,1679.536897
-37.570884,200,1685.214159
-125.48965,200,1691.085377
-81.941596,200,1696.826425
-145.832522,200,1702.717375
-48.468413,200,1708.240252
-57.352713,200,1713.891299
-66.742151,200,1720.01029
-77.28255,200,1725.436949
-60.181687,200,1731.205217
-50.352692,200,1736.664598
-53.646994,200,1742.174718
-141.784714,200,1747.876389
-109.956242,200,1753.765616
-82.411851,200,1759.393987
-59.77643,200,1765.220628
-44.339282,200,1771.256784
-48.039748,200,1777.180888
-69.284753,200,1782.891671
-135.351811,200,1788.690696
-83.327405,200,1794.475301
-65.431674,200,1800.248202
-71.307072,200,1805.518229
-59.083628,200,1811.175792
-102.407048,200,1817.44505
-211.043243,200,1823.025419
-225.637666,200,1828.731132
-91.472104,200,1834.787184
-60.184344,200,1840.494447
-135.31605,200,1846.247289
-100.187969,200,1851.991305
-72.900161,200,1857.829803
-115.089447,200,1863.667208
-112.473748,200,1869.068467
-88.766932,200,1874.625286
-177.668901,200,1880.715346
-48.132853,200,1886.794811
-192.39862,200,1892.325361
-93.182,200,1898.151383
-51.935431,200,1903.988013
-166.211084,200,1909.742276
-106.506037,200,1915.554502
-66.766612,200,1921.125394
-85.928446,200,1926.786483
-48.032749,200,1932.269844
-129.229365,200,1937.771483
-40.745317,200,1943.588667
-188.883739,200,1949.418246
-62.694819,200,1955.000592
-146.447235,200,1960.817082
-64.074266,200,1966.438869
-68.771825,200,1972.079249
-69.956996,200,1977.579757
-63.541518,200,1983.099961
-109.838774,200,1988.779234
-131.772778,200,1994.913959
-146.040894,200,2000.413127
-39.832394,200,2006.13971
-68.858159,200,2012.392879
-30.339042,200,2018.054103
-72.815598,200,2023.69737
-47.768552,200,2029.594577
-39.20711,200,2035.358629
-38.288475,200,2041.331599
25.933267,200,2046.988775
-45.563482,200,2052.647414
-47.644591,200,2058.895058
-31.221097,200,2064.412297
-33.005479,200,2070.029725
59.966895,200,2075.908021
-59.921225,200,2081.852296
26.972893,200,2087.952627
14.544646,200,2094.062687
-43.161229,200,2099.878059
-63.69527,200,2105.89729
-60.407746,200,2111.71754
-11.109787,200,2117.518715
-16.601582,200,2123.36263
39.262646,200,2128.745294
-42.260888,200,2134.371684
3.919291,200,2140.384929
19.891338,200,2146.378947
96.052259,200,2152.226733
132.432923,200,2158.003998
-37.139918,200,2164.098329
87.591924,200,2170.048064
110.105981,200,2175.518291
-39.459581,200,2181.591267
-41.586972,200,2187.617127
107.746274,200,2193.207702
34.769645,200,2198.450217
53.926922,200,2204.177648
-43.178675,200,2209.747827
116.582589,200,2215.544642
-58.174556,200,2221.254995
-45.391725,200,2226.97883
20.801588,200,2232.792546
-9.811084,200,2238.527709
-59.825336,200,2244.216331
-28.911636,200,2250.084756
1.194736,200,2255.931289
48.812888,200,2261.645013
125.212286,200,2267.38159
-34.863601,200,2273.011662
-42.47957,200,2278.9318
-50.704272,200,2284.526902
-29.676157,200,2290.32528
49.423612,200,2296.408106
106.877534,200,2302.181851
-35.478716,200,2307.958501
117.191986,200,2313.82682
-44.043479,200,2319.791997
83.438328,200,2325.267611
134.875459,200,2330.979238
-7.384008,200,2336.8185
-15.257361,200,2342.781578
31.865082,200,2348.650665
82.227074,200,2354.304065
-67.95429,200,2360.515342
35.84206,200,2366.48197
-54.669311,200,2372.552522
-37.624692,200,2379.133264
-65.818481,200,2384.848873
71.008175,200,2390.542424
-44.401519,200,2396.330217
-46.200654,200,2402.508902
-46.962565,200,2408.750385
-46.732113,200,2414.418257
36.427168,200,2420.050459
-66.435815,200,2426.033982
111.126797,200,2432.252803
-41.692162,200,2438.11523
61.558802,200,2444.213123
77.702513,200,2450.24241
83.134121,200,2456.231511
-55.574955,200,2461.651903
93.20804,200,2467.226103
93.788609,200,2473.076771
43.635742,200,2478.739655
-29.705473,200,2484.505639
158.391955,200,2490.575045
22.192574,200,2496.673129
29.071149,200,2502.522179
19.391831,200,2508.365385
118.422962,200,2514.044973
-0.339236,200,2519.907535
35.143159,200,2525.468569
-53.952323,200,2531.238354
-65.099054,200,2537.008978
19.927767,200,2543.02152
-55.660068,200,2549.117968
116.936085,200,2555.156647
111.630263,200,2561.099578
61.582654,200,2566.904167
-52.226917,200,2572.598783
-54.535224,200,2578.291877
-47.350748,200,2584.390613
-43.120726,200,2589.881914
-28.698271,200,2595.791167
-66.066078,200,2601.878169
-82.346695,200,2607.856458
-54.44515,200,2613.84424
-37.018651,200,2620.043206
91.218199,200,2625.836623
-43.374874,200,2631.784246
-55.164377,200,2637.904982
-34.543609,200,2643.646943
0.943965,200,2649.430278
114.553465,200,2654.695312
-39.567295,200,2660.471733
119.106887,200,2666.576772
95.350519,200,2672.450614
75.596079,200,2678.214757
-33.529735,200,2684.222911
-44.229848,200,2689.96033
-0.419888,200,2696.014335
-44.131462,200,2701.898771
-67.915205,200,2707.685147
-42.12911,200,2713.764144
65.317596,200,2719.269973
149.432983,200,2725.240988
98.408279,200,2731.171451
71.39392,200,2737.057821
-47.272405,200,2742.900104
-59.356296,200,2748.703318
62.88854,200,2754.456393
-29.213992,200,2760.137357
67.164721,200,2766.216132
119.684126,200,2772.180777
139.937735,200,2777.848901
-25.824538,200,2783.373112
61.823695,200,2788.919601
145.627652,200,2794.909908
114.291523,200,2800.520359
70.429044,200,2806.446133
-21.70936,200,2812.306526
-64.20702,200,2818.002174
140.817923,200,2823.888238
146.397407,200,2829.865105
131.149658,200,2835.565264
27.834161,200,2841.410413
136.571823,200,2847.078362
76.456775,200,2852.360513
107.406649,200,2858.252768
107.98322,200,2863.917541
-77.469336,200,2869.806224
100.118098,200,2875.648535
-25.90742,200,2881.40706
103.32819,200,2887.238909
127.230038,200,2892.948068
57.070919,200,2898.595394
23.973599,200,2904.576587
-78.721297,200,2910.905356
33.396346,200,2916.515651
17.338096,200,2922.566005
122.352912,200,2928.440668
9.385861,200,2934.494228
134.680138,200,2940.560483
80.329764,200,2946.629997
134.692097,200,2952.563218
-32.264422,200,2958.615716
-20.872296,200,2964.489098
-46.521094,200,2970.712797
62.967202,200,2976.617146
83.581866,200,2981.947679
69.291517,200,2987.953476
140.763024,200,2994.079763
25.769633,200,3000.36627
97.325571,200,3005.833815
-40.833218,200,3011.351508
94.746254,200,3017.253839
-30.777071,200,3023.010209
-15.339624,200,3028.855261
-40.360424,200,3034.999485
-29.948024,200,3041.071116
92.551744,200,3046.973671
25.536532,200,3052.839394
-38.033795,200,3058.619693
72.399754,200,3064.957667
136.211029,200,3071.022576
104.524817,200,3076.720326
86.533275,200,3082.902877
46.584349,200,3088.624289
82.96593,200,3094.981983
135.307655,200,3100.812717
128.566584,200,3106.172484
-29.601275,200,3111.75932
97.108127,200,3117.432229
127.415446,200,3123.442088
149.45731,200,3129.685206
-43.523299,200,3135.769711
-58.612952,200,3142.071011
52.861362,200,3147.894063
36.724328,200,3153.786986
119.1245,200,3160.03647
138.471214,200,3165.983752
42.743346,200,3171.86026
115.899987,200,3177.548929
33.698748,200,3183.382708
144.772838,200,3189.225795
129.87737,200,3195.584078
-35.223497,200,3201.298483
72.651838,200,3207.082349
165.530196,200,3212.939967
114.218417,200,3218.701932
25.356432,200,3224.747107
-73.282711,200,3230.685588
-83.590314,200,3237.000693
130.152483,200,3242.940451
87.114266,200,3248.841292
159.104586,200,3254.894239
119.278647,200,3260.960233
-35.572708,200,3266.64631
114.698024,200,3272.398993
132.284716,200,3278.425065
76.852319,200,3284.140914
-51.312892,200,3290.139067
117.122477,200,3296.077153
116.243214,200,3301.82459
165.278557,200,3307.460619
132.706206,200,3313.026543
-33.87277,200,3319.05174
113.956958,200,3324.780362
63.83605,200,3330.589055
-41.462222,200,3337.161538
154.161782,200,3342.931936
58.935388,200,3348.923967
130.566565,200,3354.827425
144.696529,200,3360.666466
-27.341019,200,3367.522397
132.91196,200,3373.185513
142.298305,200,3379.204589
146.858749,200,3385.419613
137.266569,200,3391.198644
117.652399,200,3397.168937
-40.731346,200,3403.342467
171.081552,200,3409.226956
67.519468,200,3415.100697
102.670165,200,3420.963981
115.27317,200,3426.79665
52.29914,200,3432.74421
-30.219615,200,3438.316948
18.102268,200,3444.000399
-143.345918,200,3450.810471
-137.156725,200,3456.674181
