#{"t_start": 1750241868.8302221, "env_id": "None"}
r,l,t
-51.578281,200,1261.549453
-37.104232,200,1267.451089
26.12703,200,1273.113717
-33.850632,200,1278.683963
-49.310315,200,1284.403168
-47.056373,200,1289.975624
-36.181913,200,1295.892479
-23.229346,200,1301.689707
-0.686997,200,1307.549599
-35.881506,200,1313.628722
-45.873295,200,1319.455794
-30.399953,200,1325.144681
-35.981162,200,1330.938272
-42.082374,200,1337.351235
-80.015278,200,1342.874927
-63.914856,200,1348.38035
-36.066568,200,1354.155225
-39.972286,200,1359.707486
-1.833115,200,1365.474646
-54.495458,200,1371.427045
-36.1298,200,1377.323814
-31.645698,200,1383.301077
-54.376165,200,1388.809826
44.802592,200,1394.39272
-47.312143,200,1400.378127
-11.944561,200,1406.374419
12.747906,200,1411.68906
-45.88841,200,1417.708771
-45.598013,200,1423.375038
21.687498,200,1428.950759
45.527999,200,1434.972948
-34.553499,200,1440.673673
-43.886055,200,1446.392063
28.318439,200,1452.218129
-44.382043,200,1457.959079
-47.490335,200,1464.212082
-49.895261,200,1470.009073
-29.89747,200,1475.259015
-31.573376,200,1480.886887
-14.484082,200,1487.096923
-39.101211,200,1492.861508
-51.073511,200,1498.436429
-38.485549,200,1504.13311
-37.62199,200,1509.840787
-33.115058,200,1515.889151
-50.918411,200,1521.500824
-33.577546,200,1527.19638
-49.248907,200,1532.996836
-4.810782,200,1538.550704
-28.868096,200,1544.024493
-51.558793,200,1549.865849
86.871723,200,1555.484538
3.682707,200,1561.370772
-65.680685,200,1566.822624
-42.532358,200,1572.231912
-9.145291,200,1577.924886
9.717607,200,1583.589859
-9.701215,200,1589.622897
-35.120489,200,1595.252991
-39.658904,200,1600.757565
-75.898534,200,1606.155708
16.672234,200,1611.632651
-48.187894,200,1617.192323
-26.651909,200,1622.9317
1.210025,200,1628.687437
-63.060058,200,1634.194345
-8.717729,200,1639.925865
65.166067,200,1645.573109
-54.87961,200,1651.479464
-72.290437,200,1657.174682
51.929688,200,1662.860943
-60.850675,200,1668.577058
101.364182,200,1674.007542
-36.314823,200,1679.558798
-6.97181,200,1685.233075
-144.038502,200,1691.112548
-38.89356,200,1696.843351
3.705518,200,1702.736287
-10.71342,200,1708.264147
-51.601703,200,1713.910209
-34.906454,200,1720.033189
-39.425205,200,1725.458853
-37.384542,200,1731.229112
-46.164225,200,1736.688496
13.172706,200,1742.197617
-32.859704,200,1747.904267
-48.118861,200,1753.789511
8.471474,200,1759.416886
-27.268796,200,1765.243528
-54.06326,200,1771.279684
54.871216,200,1777.204783
-37.650073,200,1782.911575
86.436825,200,1788.710608
-56.623149,200,1794.50318
-30.347571,200,1800.267114
-51.850427,200,1805.537149
-51.253399,200,1811.201678
-50.982372,200,1817.463968
-17.547829,200,1823.044335
-44.336376,200,1828.75403
-43.744079,200,1834.809088
-56.407492,200,1840.514359
12.694537,200,1846.265355
-29.393101,200,1852.018187
58.028747,200,1857.855689
-48.912986,200,1863.686125
66.437816,200,1869.091362
89.376253,200,1874.650177
-42.463153,200,1880.73725
-27.504188,200,1886.813727
-58.697891,200,1892.358219
-38.023401,200,1898.175278
-46.062033,200,1904.012904
-10.800322,200,1909.765176
-42.34544,200,1915.581383
69.176914,200,1921.160242
-24.511373,200,1926.810378
-5.840877,200,1932.293738
-31.822707,200,1937.79239
62.694377,200,1943.605595
-42.124956,200,1949.437162
-51.892744,200,1955.023492
-1.848434,200,1960.835003
-50.567162,200,1966.459777
-56.080778,200,1972.102149
-42.664547,200,1977.597678
-82.838218,200,1983.124852
-67.73933,200,1988.809102
11.673986,200,1994.936857
-29.761826,200,2000.439014
-27.405696,200,2006.160619
-30.625388,200,2012.418766
3.038579,200,2018.070034
-33.701163,200,2023.720269
-8.112224,200,2029.612497
57.862223,200,2035.380533
47.747028,200,2041.350515
-41.557183,200,2047.012664
-42.308454,200,2052.66434
58.623086,200,2058.909992
25.092162,200,2064.432209
147.856438,200,2070.05362
-32.899633,200,2075.932912
-46.821658,200,2081.880178
-32.098744,200,2087.976522
95.814358,200,2094.084589
-48.615818,200,2099.897972
33.090246,200,2105.923176
-55.895844,200,2111.727499
-11.138974,200,2117.538628
-40.751653,200,2123.391503
-31.613108,200,2128.766091
-36.306034,200,2134.398557
-51.289432,200,2140.406833
-66.593768,200,2146.40085
-52.405708,200,2152.258593
-55.402062,200,2158.027893
88.994943,200,2164.121228
-14.406981,200,2170.072955
-45.066779,200,2175.538199
-95.313113,200,2181.612174
77.590948,200,2187.636044
-41.883153,200,2193.236576
141.722306,200,2198.466146
146.410998,200,2204.210505
96.095466,200,2209.768735
-80.300534,200,2215.568538
-59.358168,200,2221.277894
-33.35256,200,2227.003721
-17.118503,200,2232.82245
122.89685,200,2238.549613
-56.525289,200,2244.236242
69.819435,200,2250.107656
36.91101,200,2255.957177
21.108562,200,2261.664926
-49.382522,200,2267.398515
-43.973338,200,2273.037549
-16.919919,200,2278.950716
-40.503533,200,2284.551793
-29.734371,200,2290.35017
-83.33712,200,2296.431005
-204.044631,200,2302.205746
-96.637645,200,2307.985384
-123.820579,200,2313.851711
-159.518785,200,2319.816888
-87.410878,200,2325.291506
-51.132117,200,2331.003134
-166.705898,200,2336.837416
-175.212384,200,2342.802486
-77.673295,200,2348.669546
-69.277446,200,2354.324122
-35.283799,200,2360.536252
-76.153559,200,2366.498896
-42.504849,200,2372.57343
-176.415334,200,2379.151185
-77.233274,200,2384.866789
-6.210351,200,2390.564327
-206.495806,200,2396.360086
-125.892295,200,2402.532796
-85.451357,200,2408.775276
-68.453929,200,2414.442152
-101.194249,200,2420.077853
-37.628538,200,2426.050908
-94.113577,200,2432.277694
-79.396818,200,2438.134148
-85.326136,200,2444.23901
-150.230209,200,2450.268296
-84.737586,200,2456.255407
-55.612946,200,2461.671816
-77.01046,200,2467.248006
-163.462948,200,2473.095687
-72.825462,200,2478.760563
-185.62801,200,2484.524555
-52.525489,200,2490.598939
-47.43199,200,2496.69105
-177.33012,200,2502.54707
-38.739099,200,2508.386297
-46.613348,200,2514.065881
-137.176349,200,2519.930435
-123.389014,200,2525.485493
-66.337139,200,2531.261254
-98.871854,200,2537.032874
-19.110134,200,2543.040437
-94.030617,200,2549.13589
-137.894238,200,2555.186516
-150.277154,200,2561.123473
-72.715902,200,2566.92607
-62.543463,200,2572.62666
-106.87509,200,2578.316767
-51.318681,200,2584.41053
-116.700361,200,2589.901826
-49.02218,200,2595.81108
42.466378,200,2601.904053
-40.606737,200,2607.878464
-62.832512,200,2613.863157
117.931931,200,2620.063119
9.990425,200,2625.857532
67.658053,200,2631.804159
-6.638129,200,2637.927881
74.932693,200,2643.671834
-41.51988,200,2649.453177
85.777204,200,2654.715225
124.385656,200,2660.487663
116.903105,200,2666.600044
142.397343,200,2672.468536
-40.046918,200,2678.238653
94.869972,200,2684.240829
86.446476,200,2689.980244
-30.275572,200,2696.034249
0.885186,200,2701.921633
-32.936136,200,2707.714019
7.486569,200,2713.784057
74.216916,200,2719.293868
-33.330483,200,2725.268864
-42.101616,200,2731.191364
27.045017,200,2737.076739
159.668105,200,2742.91703
26.11308,200,2748.728209
98.362602,200,2754.479295
-4.130333,200,2760.153288
120.96878,200,2766.236046
-37.871837,200,2772.204674
-148.359156,200,2777.873792
-42.298401,200,2783.398993
-183.798042,200,2788.944492
-40.959503,200,2794.933803
-117.44426,200,2800.546246
-98.647798,200,2806.476001
-54.784527,200,2812.323451
-73.356863,200,2818.026069
-113.09633,200,2823.912354
-66.638559,200,2829.888999
-134.64221,200,2835.58219
-59.194238,200,2841.432317
-242.970934,200,2847.101261
-264.198904,200,2852.383411
-174.675249,200,2858.27268
-166.176182,200,2863.945418
-69.671997,200,2869.835097
-130.135098,200,2875.672431
-74.006195,200,2881.423986
-145.868889,200,2887.2638
-25.367167,200,2892.973954
107.902604,200,2898.614311
-127.856537,200,2904.599487
65.397576,200,2910.9183
51.179696,200,2916.53855
147.430568,200,2922.591892
59.056976,200,2928.463567
100.987782,200,2934.512149
95.223003,200,2940.586336
131.992088,200,2946.644932
-52.64205,200,2952.584125
108.537826,200,2958.640606
55.418803,200,2964.511998
124.55628,200,2970.737687
-2.706647,200,2976.636065
11.333765,200,2981.972569
-36.575684,200,2987.978367
96.886867,200,2994.10067
80.675204,200,3000.386183
159.557893,200,3005.856713
82.440907,200,3011.376399
82.837249,200,3017.277734
46.064959,200,3023.037091
116.259836,200,3028.876167
134.09635,200,3035.028358
-28.693698,200,3041.094015
83.940379,200,3046.996571
71.23553,200,3052.85831
-44.985456,200,3058.64757
139.741955,200,3064.978575
-36.263203,200,3071.047467
-93.957604,200,3076.745217
-45.852693,200,3082.920798
-172.684197,200,3088.641215
-132.814415,200,3095.003886
-210.362877,200,3100.8396
-420.697713,200,3106.196378
-250.305792,200,3111.78421
-261.396118,200,3117.449153
24.991018,200,3123.466979
-46.203826,200,3129.709101
6.968831,200,3135.788629
126.337004,200,3142.091919
120.872706,200,3147.91497
125.857547,200,3153.803911
116.668735,200,3160.0524
147.402866,200,3166.009639
103.223368,200,3171.887143
131.463943,200,3177.572823
94.996689,200,3183.401619
163.630076,200,3189.245679
136.230632,200,3195.60234
133.482169,200,3201.323374
175.954481,200,3207.108234
142.382067,200,3212.969836
118.052672,200,3218.720848
-69.248597,200,3224.770008
-24.862673,200,3230.7055
124.430152,200,3237.018615
110.029207,200,3242.959368
108.976079,200,3248.86917
95.22696,200,3254.916142
63.046064,200,3260.982136
-44.020185,200,3266.668213
-44.04821,200,3272.42488
-126.382384,200,3278.450975
128.121859,200,3284.165805
114.346346,200,3290.156988
148.967773,200,3296.103039
148.543807,200,3301.849481
-53.074594,200,3307.483518
110.805081,200,3313.050438
107.951769,200,3319.072648
117.97742,200,3324.798283
-58.904717,200,3330.61295
53.693243,200,3337.183442
146.239789,200,3342.947865
97.998891,200,3348.942884
152.160524,200,3354.854307
142.336578,200,3360.687375
-38.186118,200,3367.542309
75.177081,200,3373.213391
51.77564,200,3379.227491
88.962966,200,3385.437533
155.229715,200,3391.220548
131.488179,200,3397.191835
178.327358,200,3403.363376
129.727207,200,3409.248829
117.912428,200,3415.121607
161.940998,200,3420.99385
-42.509193,200,3426.815567
43.61832,200,3432.772089
101.286852,200,3438.34084
-33.567553,200,3444.026285
116.627349,200,3450.834366
112.709077,200,3456.700067
