#{"t_start": 1750241868.8292258, "env_id": "None"}
r,l,t
-60.157786,200,486.626404
-51.479844,200,492.036426
-32.828255,200,497.709437
-55.632444,200,503.754896
-49.9322,200,509.497294
-60.469711,200,515.132341
-51.224137,200,520.921428
-45.535878,200,526.796643
-42.866291,200,532.606053
-31.470735,200,538.481133
-41.221239,200,544.056073
-39.729012,200,550.026808
-44.136468,200,555.880924
-47.507452,200,561.302958
-55.218037,200,567.136804
-61.836411,200,572.813555
-41.718144,200,578.479115
-41.110799,200,584.303122
-47.995842,200,589.872458
-36.040546,200,595.417185
-38.579806,200,601.302348
-48.747494,200,606.975378
-87.025339,200,612.841928
-55.318099,200,618.60601
-46.457717,200,623.827488
-53.338202,200,629.421831
-14.827556,200,635.279712
-48.750549,200,640.916797
-33.116402,200,646.677112
-78.954937,200,652.493518
-56.478161,200,657.949795
-54.106469,200,663.794019
-45.954153,200,669.320836
-52.489578,200,674.813642
-41.922036,200,680.652264
-42.661099,200,686.447655
-41.036174,200,691.569143
-48.565699,200,697.296542
-61.20884,200,702.834189
-34.364505,200,708.579182
-55.601192,200,714.267359
-47.537093,200,719.869247
-24.455434,200,725.591673
-30.453187,200,731.353274
-37.093637,200,736.950132
71.611964,200,742.473659
31.974984,200,748.056585
-24.328323,200,753.649041
-56.022129,200,759.217745
-46.985516,200,764.733301
-47.264267,200,770.368958
-44.247014,200,776.322631
-40.005189,200,781.798851
-18.180436,200,787.399689
-58.885686,200,793.120961
-35.028866,200,798.651685
-33.149347,200,804.27417
-42.565869,200,810.235342
-81.816937,200,815.861396
-36.132003,200,821.030564
-54.189108,200,826.71804
-34.297796,200,832.272659
-47.966435,200,837.91906
-40.654972,200,843.501489
-26.34783,200,849.075948
-45.507793,200,854.644131
-2.672334,200,860.269488
-42.09224,200,865.836907
-32.606133,200,871.561157
-42.377807,200,877.079111
-48.982956,200,882.576544
-53.77297,200,887.84183
32.49771,200,893.328668
-27.344111,200,898.977871
-66.18039,200,904.659701
-39.934565,200,910.286356
-50.530532,200,916.009933
-92.114667,200,921.685247
-41.073882,200,927.380072
-36.286449,200,933.065088
-29.322005,200,938.945322
-22.027642,200,944.635071
-34.951611,200,950.106382
-54.480271,200,955.434427
-52.399131,200,961.133545
-43.714445,200,966.656448
68.483709,200,972.202954
7.590025,200,977.429423
56.878395,200,982.775574
-39.787172,200,988.31757
-38.878796,200,993.886594
-43.947839,200,999.734796
-7.936586,200,1005.37295
-38.656041,200,1011.203719
67.495293,200,1016.586262
-30.402358,200,1022.242687
-31.987357,200,1028.120214
-31.612001,200,1034.166404
50.46597,200,1039.380395
110.859776,200,1044.771488
-37.489256,200,1050.379787
-52.466659,200,1056.081024
-30.920398,200,1061.898642
12.996557,200,1067.670114
-50.59865,200,1073.508923
-15.161973,200,1079.288153
-43.242793,200,1084.593222
-30.53252,200,1090.299136
-29.112136,200,1096.02901
-46.220838,200,1102.081317
40.930187,200,1107.675614
-54.929153,200,1113.499787
9.796085,200,1119.175519
-51.915515,200,1125.103142
-33.882151,200,1130.898847
-59.213167,200,1136.646474
-42.665323,200,1142.381145
98.606049,200,1147.718064
-41.261063,200,1153.352753
-51.58172,200,1159.43047
-19.148662,200,1165.112927
12.35415,200,1170.872027
-41.412373,200,1176.363743
-55.913812,200,1182.0328
2.566326,200,1187.658359
82.27457,200,1193.357131
-48.124301,200,1198.860139
-32.911721,200,1204.417969
-24.925893,200,1210.212549
-67.544077,200,1215.478568
-31.919412,200,1221.27764
-43.440997,200,1227.0434
-62.656428,200,1232.780429
-29.402733,200,1238.598087
-67.363846,200,1244.366005
-43.967673,200,1250.002387
-39.075748,200,1255.7684
39.956473,200,1261.550449
-39.09731,200,1267.46005
-49.77328,200,1273.114713
-36.490463,200,1278.682967
-59.49401,200,1284.408607
0.017234,200,1289.97662
12.858801,200,1295.898454
-47.961386,200,1301.695682
-50.866469,200,1307.548605
-51.164634,200,1313.62474
-64.369356,200,1319.460772
-39.699076,200,1325.141694
-4.808333,200,1330.936281
-38.510122,200,1337.350239
-94.859855,200,1342.877914
-42.722754,200,1348.376366
-61.94761,200,1354.153233
-7.46878,200,1359.702508
40.042798,200,1365.476639
-60.397507,200,1371.424059
-51.533618,200,1377.333772
-43.382022,200,1383.297094
-37.530258,200,1388.810822
-36.388808,200,1394.394711
-50.210118,200,1400.379123
-23.156762,200,1406.375416
-60.760066,200,1411.690056
-45.641026,200,1417.706781
-52.462933,200,1423.373046
75.150168,200,1428.949764
-6.696089,200,1434.972949
-40.946003,200,1440.674669
-12.257004,200,1446.39306
-47.011453,200,1452.219125
-42.317702,200,1457.960075
-49.421211,200,1464.216066
-18.48697,200,1470.016005
-1.403586,200,1475.254006
64.722422,200,1480.890871
-52.609825,200,1487.094932
-7.472775,200,1492.85852
-38.276605,200,1498.438421
-42.757936,200,1504.137093
-38.345449,200,1509.833819
-4.27556,200,1515.891143
-55.939265,200,1521.512316
-17.434829,200,1527.201365
-2.996723,200,1532.991858
-50.916888,200,1538.550704
40.713107,200,1544.02349
15.952395,200,1549.864855
-31.650853,200,1555.486531
-43.103347,200,1561.38272
-32.198201,200,1566.830587
-42.801554,200,1572.231912
26.93458,200,1577.920904
66.447462,200,1583.594838
76.81395,200,1589.617919
25.64925,200,1595.260957
-20.130506,200,1600.758561
-28.083191,200,1606.158696
-50.462233,200,1611.633647
-17.805323,200,1617.199294
-13.119002,200,1622.927717
-59.022225,200,1628.690424
65.438577,200,1634.195342
-30.802139,200,1639.927857
54.559635,200,1645.569126
37.067403,200,1651.481456
-37.117008,200,1657.176675
-39.651066,200,1662.863037
-38.143182,200,1668.580045
-43.627238,200,1674.004555
69.772307,200,1679.561786
23.85856,200,1685.238054
-52.612748,200,1691.113544
-28.355225,200,1696.852312
-39.146883,200,1702.742263
-46.474134,200,1708.26116
1.129434,200,1713.915188
-31.683992,200,1720.035181
-40.728764,200,1725.456862
-14.258283,200,1731.231104
21.145822,200,1736.687496
-47.358455,200,1742.193635
-43.042073,200,1747.901281
-43.98323,200,1753.791503
-89.822723,200,1759.413899
71.125474,200,1765.24054
-16.738266,200,1771.281675
43.549228,200,1777.209764
-52.565083,200,1782.919542
-44.171325,200,1788.711604
77.004237,200,1794.505174
-38.74828,200,1800.265124
-44.693403,200,1805.538146
16.639635,200,1811.202675
-48.103048,200,1817.464964
-42.693533,200,1823.047323
140.322611,200,1828.75204
-44.131934,200,1834.817055
-19.746848,200,1840.51436
8.772508,200,1846.27019
-7.215079,200,1852.017192
-37.596858,200,1857.853698
33.255679,200,1863.689112
-28.031074,200,1869.093355
2.667933,200,1874.651173
-3.903405,200,1880.734263
-56.952546,200,1886.814723
-44.799252,200,1892.352245
-44.64754,200,1898.17727
-44.671716,200,1904.0139
-26.83438,200,1909.76219
-44.558569,200,1915.582379
18.998278,200,1921.151281
-66.18556,200,1926.813365
131.998392,200,1932.294735
-32.930429,200,1937.798365
-8.802093,200,1943.611567
-54.89282,200,1949.439154
-50.246645,200,1955.029466
-70.019003,200,1960.84496
-59.752894,200,1966.464756
-113.425913,200,1972.114098
-59.056292,200,1977.597678
-55.59272,200,1983.119874
-85.597413,200,1988.806116
10.677374,200,1994.936857
-53.645931,200,2000.440011
-3.070482,200,2006.162611
-53.061606,200,2012.423744
20.850901,200,2018.076008
91.976246,200,2023.724252
-57.900151,200,2029.61648
-12.481021,200,2035.376551
43.527812,200,2041.35649
-95.381296,200,2047.01366
150.162057,200,2052.664341
0.647189,200,2058.916963
-45.830415,200,2064.436197
76.554342,200,2070.054616
98.435347,200,2075.936896
-20.937143,200,2081.877187
-44.434128,200,2087.978514
67.785119,200,2094.09156
98.718501,200,2099.896976
-8.615792,200,2105.917203
-50.239792,200,2111.741434
24.919664,200,2117.54062
3.967164,200,2123.389512
-14.21244,200,2128.767087
-59.261221,200,2134.398558
-4.603322,200,2140.410816
6.371168,200,2146.411803
-46.860964,200,2152.254612
-31.162668,200,2158.029885
147.044893,200,2164.119236
-43.226925,200,2170.067977
-36.022724,200,2175.5382
104.433258,200,2181.61815
131.093477,200,2187.642019
94.351061,200,2193.233589
-52.233362,200,2198.473117
-34.94798,200,2204.208514
-89.90439,200,2209.770728
96.084047,200,2215.565551
-67.039315,200,2221.273911
-40.635094,200,2226.999739
-36.495363,200,2232.819427
26.828923,200,2238.555587
63.636594,200,2244.241221
-54.156152,200,2250.103673
73.476761,200,2255.958173
-50.260758,200,2261.668913
-19.252987,200,2267.405485
85.522707,200,2273.036553
-17.914672,200,2278.953709
-50.888564,200,2284.552789
33.017109,200,2290.351167
-73.188385,200,2296.428019
-21.88418,200,2302.203756
157.62629,200,2307.97941
93.884047,200,2313.852707
-35.420508,200,2319.811909
84.000135,200,2325.290512
44.494012,200,2331.002138
-47.150629,200,2336.842395
65.265146,200,2342.802487
111.255253,200,2348.678508
53.532918,200,2354.325969
134.536365,200,2360.542224
107.895855,200,2366.500888
120.719756,200,2372.581396
76.207249,200,2379.156165
80.305521,200,2384.873759
-44.34917,200,2390.565323
139.245797,200,2396.355108
86.609806,200,2402.534789
-41.739331,200,2408.784207
114.217828,200,2414.441157
60.103707,200,2420.07333
112.139765,200,2426.062856
-40.793685,200,2432.274707
87.677507,200,2438.13813
49.116557,200,2444.23204
19.044541,200,2450.269293
113.847585,200,2456.265364
115.64289,200,2461.672812
-59.078259,200,2467.249002
-52.515872,200,2473.102658
92.709446,200,2478.765542
-51.295102,200,2484.530531
111.792682,200,2490.593961
67.793564,200,2496.698021
-2.469804,200,2502.549062
157.23181,200,2508.38231
62.743858,200,2514.067873
80.135936,200,2519.929605
65.528062,200,2525.488482
-6.745384,200,2531.26225
-53.794028,200,2537.027896
132.845507,200,2543.040437
144.255951,200,2549.141864
-58.247123,200,2555.182534
-22.549448,200,2561.127456
-46.645897,200,2566.932045
70.240936,200,2572.628696
-64.456122,200,2578.317764
81.555222,200,2584.4165
137.439347,200,2589.903818
-290.554657,200,2595.815063
-72.084428,200,2601.902064
-59.547066,200,2607.878361
-80.198548,200,2613.866144
136.215034,200,2620.066106
-127.706714,200,2625.865497
-259.040572,200,2631.807146
-159.703653,200,2637.928877
44.942342,200,2643.666855
85.731922,200,2649.456165
66.029407,200,2654.717218
84.123922,200,2660.496624
135.46648,200,2666.601568
150.107282,200,2672.475505
130.757444,200,2678.239649
-37.767171,200,2684.248798
23.088672,200,2689.98124
21.42449,200,2696.039228
156.554585,200,2701.923625
125.597813,200,2707.718002
-26.413966,200,2713.790031
127.065736,200,2719.296855
72.968267,200,2725.264883
26.822369,200,2731.194351
-30.773349,200,2737.085699
89.974595,200,2742.919022
-36.2475,200,2748.736174
67.450449,200,2754.483275
144.538761,200,2760.154284
55.614824,200,2766.240028
-42.988298,200,2772.20069
65.932083,200,2777.878772
78.501008,200,2783.397999
-13.355034,200,2788.939515
138.490603,200,2794.935795
-32.865293,200,2800.546246
-46.189857,200,2806.474011
138.221056,200,2812.332413
-48.718204,200,2818.029057
93.613185,200,2823.907157
42.745828,200,2829.883028
167.028047,200,2835.583186
102.516855,200,2841.438291
95.912195,200,2847.103253
114.636039,200,2852.387394
-51.871707,200,2858.275668
107.91603,200,2863.949405
108.896336,200,2869.83012
115.401463,200,2875.674422
80.747074,200,2881.430963
-61.897871,200,2887.264796
79.242887,200,2892.972959
-32.911852,200,2898.621281
40.798513,200,2904.60347
-10.6602,200,2910.922283
-50.001619,200,2916.542534
124.885989,200,2922.591892
109.351505,200,2928.465559
114.871507,200,2934.519119
93.259915,200,2940.582354
79.426275,200,2946.64991
134.095593,200,2952.589105
126.070164,200,2958.639611
-28.878639,200,2964.509011
111.838719,200,2970.744658
-16.279937,200,2976.643033
95.15482,200,2981.976552
100.333623,200,2987.985337
-38.642913,200,2994.102661
93.002487,200,3000.394148
-0.102907,200,3005.858706
136.353705,200,3011.378391
159.373981,200,3017.280722
142.310987,200,3023.029127
93.719935,200,3028.872185
166.336148,200,3035.027363
124.593463,200,3041.098
129.330223,200,3047.000554
-112.145494,200,3052.866276
-33.180659,200,3058.646575
85.361999,200,3064.978576
7.656456,200,3071.047468
-63.895223,200,3076.746213
43.679754,200,3082.922791
134.026983,200,3088.645198
-27.726769,200,3095.008866
15.878983,200,3100.843582
111.557722,200,3106.199366
161.631113,200,3111.780228
75.641746,200,3117.450149
114.152867,200,3123.469967
137.098913,200,3129.70711
107.513369,200,3135.793613
105.763501,200,3142.088933
125.210267,200,3147.913975
101.326697,200,3153.809886
103.764413,200,3160.063353
-55.616419,200,3166.016609
-47.264085,200,3171.889134
-23.212176,200,3177.574816
49.76858,200,3183.405602
11.229945,200,3189.247672
134.139056,200,3195.61096
-28.808702,200,3201.32437
-68.647525,200,3207.102305
-45.6019,200,3212.96685
35.251484,200,3218.725827
127.289782,200,3224.766024
135.174436,200,3230.706497
123.842834,200,3237.031558
90.503835,200,3242.96136
-55.765412,200,3248.874149
133.420652,200,3254.922117
17.669551,200,3260.983133
-80.260493,200,3266.668214
47.662204,200,3272.426871
-36.403758,200,3278.444978
87.972818,200,3284.160827
-53.335221,200,3290.16595
68.37715,200,3296.099057
94.796953,200,3301.849482
31.000216,200,3307.481528
116.304479,200,3313.045461
112.758889,200,3319.074641
148.18281,200,3324.805254
92.378515,200,3330.613947
142.59904,200,3337.177469
95.037932,200,3342.951852
146.77893,200,3348.945871
129.489289,200,3354.854308
85.638064,200,3360.68638
148.189336,200,3367.538327
140.361787,200,3373.215383
127.322458,200,3379.229486
130.901251,200,3385.444503
140.557123,200,3391.216565
141.270782,200,3397.187854
147.213115,200,3403.365368
146.284358,200,3409.252843
125.13031,200,3415.126584
-43.086531,200,3420.99385
55.906211,200,3426.820546
142.381448,200,3432.763128
86.35445,200,3438.342835
-87.713448,200,3444.028278
-153.146256,200,3450.838349
-195.381083,200,3456.70405
