#{"t_start": 1750241868.8312173, "env_id": "None"}
r,l,t
-22.948325,200,618.605014
-51.759443,200,623.828483
-45.495529,200,629.412869
-44.893472,200,635.275728
12.886747,200,640.910822
-20.220294,200,646.679103
-44.569574,200,652.492523
-40.01217,200,657.946808
-43.068156,200,663.786054
-32.570699,200,669.317849
-33.403177,200,674.821607
-20.829341,200,680.652264
-59.076783,200,686.44666
-42.23538,200,691.562171
-50.92665,200,697.293395
-37.945448,200,702.832198
-45.230432,200,708.5752
-42.071298,200,714.258397
-81.829425,200,719.863274
-57.414203,200,725.592669
-57.050428,200,731.353274
-38.324667,200,736.944158
-49.167432,200,742.473658
-52.513962,200,748.049615
-42.9989,200,753.647049
-37.936661,200,759.22372
-42.179734,200,764.733301
-44.092264,200,770.367961
-38.512946,200,776.313669
-52.608817,200,781.800842
-28.495395,200,787.393715
-41.174182,200,793.115973
-51.93981,200,798.647701
-51.015975,200,804.275166
-51.957434,200,810.229368
-47.946926,200,815.862392
-58.286172,200,821.031565
-41.10317,200,826.713062
15.147995,200,832.274651
-39.553352,200,837.911092
-37.336451,200,843.494519
-37.56003,200,849.067983
-68.60114,200,854.639153
-39.255427,200,860.259533
46.015883,200,865.829937
-40.47307,200,871.562152
-59.572459,200,877.074132
-35.349533,200,882.580528
-30.410896,200,887.834349
-47.663044,200,893.329665
-88.027893,200,898.978867
-30.502335,200,904.660697
-57.546235,200,910.281377
-26.147185,200,915.994998
-32.270051,200,921.676286
-39.144209,200,927.380072
-55.694382,200,933.066084
-58.376782,200,938.949337
-27.008714,200,944.629096
-36.029944,200,950.103394
-43.11459,200,955.425467
-44.304378,200,961.129562
-50.35499,200,966.656448
-45.540441,200,972.203921
-40.264037,200,977.427432
-73.926795,200,982.768605
-21.829567,200,988.314583
-63.231979,200,993.886594
-50.137531,200,999.731809
-10.113837,200,1005.369962
-39.888974,200,1011.199864
-48.231297,200,1016.58427
0.156671,200,1022.239699
-38.594953,200,1028.120214
-43.532605,200,1034.165408
89.187571,200,1039.381392
-3.088044,200,1044.773479
-43.318607,200,1050.375797
-28.093938,200,1056.078022
13.724304,200,1061.892668
-33.910824,200,1067.665134
-46.91238,200,1073.508924
-39.437254,200,1079.289148
-3.421626,200,1084.594218
-46.648644,200,1090.297144
-38.016941,200,1096.030007
1.053284,200,1102.079326
-52.308143,200,1107.681587
-40.568711,200,1113.498791
-40.333565,200,1119.166558
103.855764,200,1125.093185
10.336127,200,1130.899843
20.123265,200,1136.650453
-39.810142,200,1142.380149
62.103468,200,1147.715077
-9.705937,200,1153.351758
-37.373302,200,1159.426487
-21.553802,200,1165.112927
-24.684285,200,1170.866052
1.773934,200,1176.362747
-37.571033,200,1182.032801
-37.253614,200,1187.656368
101.070139,200,1193.360117
-37.704757,200,1198.857152
64.949932,200,1204.411
-10.660584,200,1210.211554
-40.974344,200,1215.475581
-32.231084,200,1221.27963
-48.940219,200,1227.040416
-6.820749,200,1232.78043
-41.436529,200,1238.593107
33.580319,200,1244.361027
-74.411242,200,1249.9994
-47.323281,200,1255.764417
-43.53309,200,1261.551444
-44.262909,200,1267.45308
-3.324129,200,1273.108739
-39.389092,200,1278.678985
-39.709918,200,1284.40516
6.058866,200,1289.977617
4.461715,200,1295.894472
-57.987074,200,1301.688712
-63.751281,200,1307.544621
-40.239076,200,1313.625737
-16.895382,200,1319.453803
48.183083,200,1325.14269
-34.560896,200,1330.936284
-1.651455,200,1337.348248
-26.07097,200,1342.883888
-35.852923,200,1348.376365
-43.310629,200,1354.153233
-45.939018,200,1359.702508
-22.495793,200,1365.477634
-45.756387,200,1371.425055
-11.202099,200,1377.325808
-30.032119,200,1383.298091
54.716382,200,1388.810822
-36.588934,200,1394.387742
-48.84998,200,1400.372152
-53.963533,200,1406.375415
-69.93885,200,1411.691052
-52.621569,200,1417.702798
1.810421,200,1423.373056
-34.930243,200,1428.946777
-14.768458,200,1434.974941
-40.686201,200,1440.675666
-49.612233,200,1446.392064
-22.442611,200,1452.22012
-85.47925,200,1457.953105
-38.83251,200,1464.210091
-29.203828,200,1470.011026
72.940257,200,1475.254009
-46.060149,200,1480.88888
-31.550869,200,1487.095927
-40.48427,200,1492.857525
-34.135397,200,1498.43145
-35.225795,200,1504.134106
-16.913688,200,1509.834814
-67.791714,200,1515.889151
-27.363501,200,1521.50182
58.275362,200,1527.196381
-38.386833,200,1532.990862
-42.109174,200,1538.548713
-44.858363,200,1544.024486
-39.273335,200,1549.860871
-27.291676,200,1555.482547
-40.159086,200,1561.374755
40.82041,200,1566.825608
7.11889,200,1572.232909
-41.943901,200,1577.922895
-51.360435,200,1583.58986
10.962595,200,1589.615927
-39.371161,200,1595.253001
-47.226308,200,1600.758562
-44.660539,200,1606.149734
55.631163,200,1611.635639
-37.274801,200,1617.197302
7.949264,200,1622.927717
-69.179913,200,1628.686441
-33.656612,200,1634.19335
-44.83259,200,1639.921883
-34.878248,200,1645.570122
25.865314,200,1651.483447
-38.289443,200,1657.1707
-53.897406,200,1662.859948
25.381852,200,1668.578053
-46.53431,200,1674.005551
-33.037562,200,1679.562782
-68.068994,200,1685.234071
-41.898528,200,1691.109272
-44.497058,200,1696.844347
-0.89525,200,1702.739276
-51.903816,200,1708.262292
49.390281,200,1713.911205
-54.658725,200,1720.032194
-28.670717,200,1725.458853
-33.618854,200,1731.226126
-44.579057,200,1736.686501
-41.031113,200,1742.193635
-38.518791,200,1747.902276
-42.426693,200,1753.787524
0.698331,200,1759.413899
-61.5151,200,1765.239544
-17.948391,200,1771.28267
-36.671269,200,1777.206775
-40.860736,200,1782.915566
-42.482428,200,1788.713633
-26.92469,200,1794.500192
21.972938,200,1800.265477
-48.4814,200,1805.54312
17.304358,200,1811.200683
62.910395,200,1817.461976
-42.085066,200,1823.045331
-39.290607,200,1828.749052
40.974253,200,1834.809089
-46.477637,200,1840.515355
-5.623471,200,1846.268198
-27.616559,200,1852.019183
-67.618269,200,1857.852703
-33.325993,200,1863.687121
-46.716637,200,1869.089372
-56.051228,200,1874.645199
-44.537991,200,1880.733267
-10.555091,200,1886.816747
-38.840959,200,1892.351249
-54.904432,200,1898.17727
-103.99093,200,1904.0139
-20.102906,200,1909.762188
-13.57263,200,1915.574414
-38.567703,200,1921.152277
39.249049,200,1926.808387
-31.156435,200,1932.294735
-34.371597,200,1937.789404
15.967434,200,1943.607585
-6.502052,200,1949.437163
-52.944971,200,1955.024487
-17.072317,200,1960.836995
-33.714206,200,1966.460773
-39.927984,200,1972.102149
-54.235978,200,1977.598674
-53.516727,200,1983.118879
23.652984,200,1988.810098
16.910605,200,1994.937854
57.482791,200,2000.437023
-49.693293,200,2006.168584
-45.213747,200,2012.415779
-31.867389,200,2018.070034
-22.972809,200,2023.721265
-46.191376,200,2029.615485
-24.20188,200,2035.377546
85.519114,200,2041.351512
-38.544078,200,2047.007687
-31.001824,200,2052.66434
50.892026,200,2058.909993
21.566843,200,2064.431213
-41.172315,200,2070.054616
108.834747,200,2075.931917
5.150371,200,2081.875196
-22.846317,200,2087.97951
-31.861174,200,2094.087577
-44.192195,200,2099.901955
-47.931178,200,2105.918198
-62.578786,200,2111.736457
-38.716428,200,2117.54062
92.056161,200,2123.390508
84.149523,200,2128.765096
-40.478696,200,2134.394575
-10.980564,200,2140.408825
-34.278386,200,2146.402843
80.697866,200,2152.258595
115.589748,200,2158.024907
113.467444,200,2164.118241
9.637082,200,2170.067978
-33.666283,200,2175.539196
44.175861,200,2181.614167
-43.661965,200,2187.637041
-26.019764,200,2193.231598
118.170597,200,2198.468138
-58.971406,200,2204.201543
4.593158,200,2209.768736
-45.195524,200,2215.566546
18.466271,200,2221.272916
73.878344,200,2226.998743
119.392817,200,2232.819427
47.998857,200,2238.548618
-64.112293,200,2244.238234
-38.351376,200,2250.102677
-24.912302,200,2255.951203
-66.392823,200,2261.664926
71.731681,200,2267.404489
-37.089185,200,2273.030579
49.210066,200,2278.950717
-34.708275,200,2284.55478
8.221548,200,2290.351166
59.921602,200,2296.429015
106.097962,200,2302.204751
102.80132,200,2307.980405
-47.428425,200,2313.852708
7.211617,200,2319.810913
23.890451,200,2325.28852
83.135657,200,2331.006121
-43.921622,200,2336.836421
-37.18446,200,2342.803482
20.274389,200,2348.671538
13.641326,200,2354.319995
115.63795,200,2360.540233
73.990126,200,2366.493918
137.142193,200,2372.574427
144.406425,200,2379.152182
143.822699,200,2384.866789
140.290698,200,2390.564327
125.96853,200,2396.352121
74.906773,200,2402.534789
134.162166,200,2408.778232
-35.906784,200,2414.436179
-33.155729,200,2420.074355
105.008731,200,2426.053895
-69.687784,200,2432.268733
-37.415244,200,2438.133153
0.489324,200,2444.231045
131.236006,200,2450.273275
145.135793,200,2456.258394
-60.950652,200,2461.668828
84.821522,200,2467.249998
124.563574,200,2473.094692
136.094638,200,2478.761559
-28.997378,200,2484.526547
100.951065,200,2490.592965
74.524682,200,2496.691051
-40.634304,200,2502.549063
76.619551,200,2508.382311
83.615982,200,2514.065882
-15.968759,200,2519.932426
77.505542,200,2525.48649
96.37204,200,2531.260258
-11.79801,200,2537.028892
-33.77344,200,2543.039441
90.44398,200,2549.13589
89.694662,200,2555.183529
-54.763289,200,2561.119491
90.33674,200,2566.925075
-29.298243,200,2572.620686
56.461145,200,2578.309798
109.450531,200,2584.409535
18.802217,200,2589.901827
47.35898,200,2595.808094
80.60808,200,2601.904054
129.197974,200,2607.873383
71.902467,200,2613.863157
-31.366871,200,2620.065111
-45.964656,200,2625.859524
15.345133,200,2631.799181
-63.978153,200,2637.92589
52.81447,200,2643.66785
-46.418272,200,2649.452182
74.91996,200,2654.716222
-23.861911,200,2660.495629
86.031004,200,2666.601174
78.414463,200,2672.468536
62.682667,200,2678.234672
-57.447099,200,2684.239834
-39.762078,200,2689.979249
-46.504345,200,2696.038231
117.18409,200,2701.923624
136.626589,200,2707.709043
29.131845,200,2713.785052
123.096852,200,2719.29586
-56.401234,200,2725.267869
-20.992076,200,2731.19236
108.576989,200,2737.080722
108.95338,200,2742.918064
93.444468,200,2748.728209
124.854001,200,2754.4783
44.135858,200,2760.155279
152.085288,200,2766.237041
155.366442,200,2772.197703
134.280428,200,2777.876781
-32.236227,200,2783.400985
33.105035,200,2788.937524
14.345268,200,2794.936791
155.592429,200,2800.547241
143.099016,200,2806.472019
109.885399,200,2812.323452
60.064677,200,2818.024079
75.037823,200,2823.905165
115.341707,200,2829.886013
79.339301,200,2835.584182
111.317795,200,2841.431322
122.876482,200,2847.100266
-27.047045,200,2852.381421
15.467177,200,2858.272681
161.62983,200,2863.943428
-37.017576,200,2869.83012
-25.699795,200,2875.674423
-33.135748,200,2881.425979
-33.900916,200,2887.265791
123.214994,200,2892.971964
-41.104367,200,2898.616302
-100.357971,200,2904.601479
-86.405562,200,2910.922282
-62.553738,200,2916.538551
111.922635,200,2922.5899
72.803401,200,2928.464563
122.383142,200,2934.512149
-41.252743,200,2940.584378
-10.725086,200,2946.646925
137.968518,200,2952.585122
116.004434,200,2958.636624
16.563996,200,2964.509011
143.124247,200,2970.743662
119.920436,200,2976.63706
115.095992,200,2981.980535
22.701332,200,2987.983345
49.897691,200,2994.102697
140.973555,200,3000.385187
61.231804,200,3005.857711
137.367009,200,3011.372417
113.634478,200,3017.274747
71.749146,200,3023.029125
13.62154,200,3028.871189
47.168193,200,3035.025372
8.392252,200,3041.09999
68.742554,200,3047.003541
116.809426,200,3052.861298
117.991408,200,3058.64558
-77.833249,200,3064.982558
71.315035,200,3071.046472
-42.671156,200,3076.747209
-45.556938,200,3082.919803
48.761403,200,3088.64022
160.906205,200,3095.002891
83.414212,200,3100.842587
76.311886,200,3106.19638
88.614209,200,3111.77724
116.264073,200,3117.451145
127.756046,200,3123.463992
133.3201,200,3129.70711
126.685783,200,3135.789624
162.840406,200,3142.088932
104.087058,200,3147.919948
138.234904,200,3153.802916
162.438298,200,3160.052401
142.677713,200,3166.007647
125.209294,200,3171.88316
129.275253,200,3177.57581
104.906377,200,3183.405603
18.377687,200,3189.24568
143.178112,200,3195.601999
-38.007489,200,3201.325366
147.506837,200,3207.101266
144.410273,200,3212.965854
130.317376,200,3218.719853
131.783975,200,3224.765029
19.214919,200,3230.704505
137.704374,200,3237.01961
149.198426,200,3242.963351
-63.018228,200,3248.868175
85.922346,200,3254.914151
-36.629961,200,3260.97915
27.541713,200,3266.66921
121.442647,200,3272.420897
62.464213,200,3278.444978
138.398974,200,3284.160827
35.806394,200,3290.157985
131.619734,200,3296.098061
163.358093,200,3301.848486
101.125898,200,3307.482522
67.71448,200,3313.045466
123.790636,200,3319.070657
130.131965,200,3324.800275
69.187061,200,3330.613946
88.595179,200,3337.178464
47.216216,200,3342.94986
109.35338,200,3348.942884
152.176044,200,3354.853312
100.039228,200,3360.684388
103.054009,200,3367.538326
132.256623,200,3373.213391
96.667583,200,3379.223506
150.675297,200,3385.439526
111.312197,200,3391.216565
55.776719,200,3397.186858
133.549039,200,3403.363377
146.023366,200,3409.24883
115.725662,200,3415.120612
-78.473687,200,3420.990864
-112.777899,200,3426.815573
-69.911375,200,3432.763128
94.473291,200,3438.343828
125.223307,200,3444.02529
-6.70133,200,3450.834366
72.068332,200,3456.700067
