#{"t_start": 1750241868.8103094, "env_id": "None"}
r,l,t
-52.781565,200,787.423584
-36.020991,200,793.136881
20.451698,200,798.667792
-58.515936,200,804.297071
-54.96861,200,810.247288
-53.034091,200,815.886287
-42.511504,200,821.051471
-44.603756,200,826.73397
19.877628,200,832.294563
-38.00001,200,837.934987
-48.629322,200,843.525383
-56.965871,200,849.098847
-51.169718,200,854.664043
-37.371249,200,860.282432
42.484556,200,865.852836
-31.070164,200,871.58306
-42.868968,200,877.098027
-96.397953,200,882.59745
-48.369756,200,887.85975
-33.264283,200,893.352563
-36.253395,200,898.99878
-57.152623,200,904.684592
39.004399,200,910.302285
-51.821945,200,916.019889
-48.059417,200,921.702172
-43.993486,200,927.399984
-1.843301,200,933.089979
52.090665,200,938.967225
6.118584,200,944.650004
-60.902766,200,950.128285
-28.384724,200,955.449361
-39.136629,200,961.15047
20.672508,200,966.680344
-51.781194,200,972.224828
46.272377,200,977.449335
51.166073,200,982.788516
-29.98785,200,988.334496
53.787545,200,993.906507
-38.955086,200,999.747738
-3.594618,200,1005.394853
-80.463751,200,1011.22164
-88.203535,200,1016.608165
-55.300665,200,1022.263594
-61.650316,200,1028.145104
-44.517419,200,1034.189303
27.416331,200,1039.399312
-42.998086,200,1044.797374
-36.310129,200,1050.394713
-49.624333,200,1056.095942
-32.718875,200,1061.919549
-36.252114,200,1067.694012
-27.929984,200,1073.533813
-51.174525,200,1079.310056
2.93334,200,1084.615126
-7.217019,200,1090.318052
-31.769828,200,1096.058879
1.55134,200,1102.102225
-10.851143,200,1107.700504
28.606111,200,1113.519699
-48.165698,200,1119.185475
55.355006,200,1125.113097
-58.198829,200,1130.912785
-111.848832,200,1136.66937
9.402957,200,1142.400061
-33.953443,200,1147.738972
-49.148695,200,1153.375652
-47.267507,200,1159.45536
38.049504,200,1165.134831
-12.895729,200,1170.888952
-32.069517,200,1176.384651
-40.14682,200,1182.0557
-121.409051,200,1187.67628
-19.723421,200,1193.381025
-37.294869,200,1198.875072
-41.633854,200,1204.430912
-32.241067,200,1210.234453
-35.330043,200,1215.495493
68.994902,200,1221.300538
-56.906613,200,1227.060324
-49.467864,200,1232.801338
-42.305709,200,1238.612024
-14.75872,200,1244.380942
-20.920875,200,1250.020308
-46.112097,200,1255.782338
-28.392065,200,1261.578333
-42.619653,200,1267.476975
-82.987157,200,1273.135622
-41.288431,200,1278.703875
2.514837,200,1284.426068
-23.316087,200,1289.998524
33.803303,200,1295.918367
-63.699243,200,1301.708624
-57.890792,200,1307.566525
4.632811,200,1313.648635
-10.265462,200,1319.480684
-51.908379,200,1325.165589
-18.547731,200,1330.958184
-39.321345,200,1337.369156
26.615539,200,1342.906787
-19.178376,200,1348.402252
1.542813,200,1354.176132
-36.725838,200,1359.723416
-58.237301,200,1365.500534
-14.995582,200,1371.446958
21.090008,200,1377.346715
-50.66315,200,1383.321985
15.923135,200,1388.826752
-15.058738,200,1394.410645
-68.911343,200,1400.392064
-48.830741,200,1406.402297
-80.364068,200,1411.715942
-68.957748,200,1417.72771
-19.670609,200,1423.397938
-45.266973,200,1428.970672
-31.469335,200,1434.993857
10.279762,200,1440.695577
-66.459784,200,1446.410981
15.812252,200,1452.243019
-47.093621,200,1457.980983
-56.265442,200,1464.231995
-28.286327,200,1470.028986
-43.906043,200,1475.273918
-42.839523,200,1480.911779
-42.498442,200,1487.119822
-47.55935,200,1492.875445
36.970372,200,1498.453354
-37.671425,200,1504.158996
-42.059796,200,1509.856717
-32.355629,200,1515.916033
28.069712,200,1521.527705
-34.228403,200,1527.217288
-47.425445,200,1533.016748
-43.033936,200,1538.571613
-39.140335,200,1544.047385
-48.376487,200,1549.883771
-31.387617,200,1555.500467
-53.070862,200,1561.393671
-40.059424,200,1566.848508
-48.279887,200,1572.257799
-51.289638,200,1577.945794
-38.629744,200,1583.616742
-23.477599,200,1589.638827
-9.164002,200,1595.275892
82.210786,200,1600.778473
96.363534,200,1606.173629
15.057279,200,1611.65356
5.125547,200,1617.215223
-72.081483,200,1622.950617
-51.966268,200,1628.713324
-46.2347,200,1634.217245
-46.478934,200,1639.94976
15.89705,200,1645.596008
59.761081,200,1651.50535
-18.25137,200,1657.189617
-55.36644,200,1662.876873
14.694964,200,1668.600953
-38.499059,200,1674.03144
-46.535074,200,1679.575723
37.295937,200,1685.252987
75.873351,200,1691.13018
-13.235767,200,1696.868242
-24.954399,200,1702.762178
30.243595,200,1708.285055
2.975186,200,1713.937091
-55.47205,200,1720.057084
-69.240826,200,1725.483744
-63.938152,200,1731.245043
-10.980657,200,1736.709401
-32.069814,200,1742.215539
48.629779,200,1747.923184
-70.410287,200,1753.805441
74.05273,200,1759.436798
-40.889337,200,1765.269415
39.433402,200,1771.309552
44.401909,200,1777.226687
-57.957719,200,1782.933479
-33.515102,200,1788.732512
-55.409378,200,1794.522096
-40.968225,200,1800.295992
27.513235,200,1805.559051
-51.834689,200,1811.221591
23.352436,200,1817.489854
10.641734,200,1823.070222
-38.988589,200,1828.76797
-48.285863,200,1834.831988
-50.052183,200,1840.536263
28.097373,200,1846.290102
-78.08225,200,1852.039096
-27.268573,200,1857.877593
-43.624708,200,1863.710021
-34.13023,200,1869.114262
-49.08988,200,1874.662124
-30.155053,200,1880.761146
-4.161292,200,1886.839614
-7.363602,200,1892.373152
-46.503333,200,1898.197182
-39.497285,200,1904.036799
-65.02225,200,1909.786121
-39.70815,200,1915.596317
-49.280733,200,1921.173185
-33.043748,200,1926.829295
-1.544945,200,1932.324605
62.980247,200,1937.812303
90.073075,200,1943.632476
-8.13892,200,1949.463049
15.790802,200,1955.049379
100.46598,200,1960.857903
-49.512717,200,1966.481681
-3.137535,200,1972.127039
-83.268104,200,1977.618586
-30.82456,200,1983.146755
-38.609018,200,1988.825032
-14.740525,200,1994.95677
-43.302764,200,2000.457931
-69.449895,200,2006.188526
-45.457717,200,2012.438678
-39.672295,200,2018.093928
-18.615209,200,2023.745159
45.510731,200,2029.638421
-52.889908,200,2035.406418
-47.491303,200,2041.373415
-36.671417,200,2047.025607
134.451659,200,2052.689231
62.734334,200,2058.935879
20.66211,200,2064.454113
-50.107705,200,2070.074528
-40.805779,200,2075.952825
-46.485419,200,2081.899091
97.522605,200,2088.0044
-48.719131,200,2094.112467
-34.454739,200,2099.920872
-47.825143,200,2105.945081
-69.363228,200,2111.76035
-40.803907,200,2117.55854
89.758723,200,2123.408428
99.507648,200,2128.788991
-20.870533,200,2134.413492
27.502483,200,2140.427742
-51.446702,200,2146.422754
-36.442562,200,2152.276514
-59.52952,200,2158.052783
114.88159,200,2164.144127
-30.198534,200,2170.094859
-36.112799,200,2175.565081
71.295381,200,2181.639057
-47.276028,200,2187.658944
-43.912414,200,2193.256489
-12.008792,200,2198.489046
118.613676,200,2204.22544
-54.247711,200,2209.79168
65.26764,200,2215.589446
-62.645018,200,2221.296811
-49.182848,200,2227.027616
-3.188727,200,2232.837349
99.114465,200,2238.568529
-14.527578,200,2244.255159
78.562529,200,2250.12956
-43.075857,200,2255.980077
120.687753,200,2261.68783
-21.199149,200,2267.425397
124.965113,200,2273.054474
65.358317,200,2278.978731
58.502227,200,2284.574692
11.138655,200,2290.37307
-45.687896,200,2296.449923
-61.263138,200,2302.226655
44.936759,200,2308.003304
86.884752,200,2313.87262
62.061152,200,2319.837795
-111.386421,200,2325.31341
28.071057,200,2331.024042
49.191202,200,2336.860316
29.521467,200,2342.826381
126.142267,200,2348.692446
-38.121277,200,2354.345881
27.911473,200,2360.561141
-14.843887,200,2366.515821
34.507137,200,2372.592348
124.274579,200,2379.174085
-44.555405,200,2384.890684
79.404309,200,2390.593201
152.54779,200,2396.374025
59.004574,200,2402.555696
-42.669497,200,2408.798145
61.384555,200,2414.45609
94.133996,200,2420.097766
109.12564,200,2426.073807
30.671286,200,2432.29462
-67.265055,200,2438.152069
131.235063,200,2444.253944
19.981932,200,2450.289206
-40.497453,200,2456.279301
-60.786442,200,2461.689735
29.101339,200,2467.272897
58.124052,200,2473.12257
172.605393,200,2478.782466
-48.615483,200,2484.545464
126.382655,200,2490.618852
47.592145,200,2496.715942
89.883839,200,2502.567979
52.885452,200,2508.403219
-64.594666,200,2514.089777
102.683532,200,2519.953334
42.157914,200,2525.515363
-24.885861,200,2531.289131
27.201671,200,2537.053782
49.83425,200,2543.068315
37.830405,200,2549.162772
-61.156938,200,2555.206429
90.603457,200,2561.141395
76.063935,200,2566.94808
131.071498,200,2572.641593
-20.70576,200,2578.335684
66.585589,200,2584.436412
161.319424,200,2589.925722
36.489271,200,2595.82701
-71.590123,200,2601.927948
12.481496,200,2607.894291
-79.401733,200,2613.891036
-97.964035,200,2620.082036
-35.030535,200,2625.880431
-40.751456,200,2631.820088
147.380329,200,2637.94381
58.344517,200,2643.691746
130.420809,200,2649.479064
-36.310095,200,2654.741112
85.400879,200,2660.511558
95.903086,200,2666.621575
-0.576547,200,2672.490439
65.413421,200,2678.253587
109.588061,200,2684.263729
77.271377,200,2690.005133
63.126141,200,2696.056153
80.950735,200,2701.94951
-55.887792,200,2707.736919
53.910042,200,2713.809942
111.564266,200,2719.321745
96.104901,200,2725.286786
119.591682,200,2731.211277
-23.390904,200,2737.101629
5.405644,200,2742.936943
119.702335,200,2748.751109
-53.906863,200,2754.507169
-74.427841,200,2760.181165
-42.659617,200,2766.258945
-46.124236,200,2772.22359
115.517138,200,2777.887733
-17.127921,200,2783.416915
-15.139521,200,2788.964405
108.17353,200,2794.954711
-14.276417,200,2800.568149
131.741735,200,2806.495913
135.223419,200,2812.346351
138.536069,200,2818.042996
-14.72202,200,2823.931052
140.097632,200,2829.903936
125.545397,200,2835.60509
15.293901,200,2841.456211
123.908647,200,2847.125156
79.304308,200,2852.400338
5.695029,200,2858.297571
132.774377,200,2863.96533
-109.823275,200,2869.854014
-18.261881,200,2875.694335
17.596144,200,2881.447882
144.314806,200,2887.290684
118.664795,200,2892.989884
85.723606,200,2898.636215
75.685389,200,2904.622386
10.892771,200,2910.938213
33.725844,200,2916.560455
29.056524,200,2922.610808
65.273353,200,2928.485471
142.807371,200,2934.533057
83.144556,200,2940.604258
-12.131968,200,2946.674801
-152.648763,200,2952.604038
-33.417791,200,2958.666493
53.213548,200,2964.527928
-214.830556,200,2970.761583
1.435276,200,2976.658963
-40.333954,200,2981.999451
82.700173,200,2988.001267
12.014703,200,2994.124566
136.281953,200,3000.406095
83.419907,200,3005.876626
29.100199,200,3011.396311
139.569534,200,3017.292668
145.913195,200,3023.05302
110.737791,200,3028.894089
74.361215,200,3035.044288
124.685141,200,3041.115919
116.766917,200,3047.024448
37.664338,200,3052.882206
136.579272,200,3058.667483
128.898718,200,3065.003466
117.019779,200,3071.065388
104.185729,200,3076.76513
140.403217,200,3082.946685
-45.058216,200,3088.669092
124.690865,200,3095.020812
119.799494,200,3100.860509
98.924428,200,3106.219279
104.153086,200,3111.802129
105.65037,200,3117.47504
-27.457441,200,3123.488883
112.375656,200,3129.729013
139.564248,200,3135.81352
171.605768,200,3142.113823
105.333063,200,3147.935879
91.903529,200,3153.828802
-46.867778,200,3160.079283
76.82084,200,3166.033534
-34.682855,200,3171.910043
118.316165,200,3177.593732
134.199696,200,3183.416553
-30.721481,200,3189.276546
115.751506,200,3195.624899
99.21964,200,3201.345278
157.312151,200,3207.126165
152.499622,200,3212.98477
138.36791,200,3218.739765
134.596523,200,3224.785937
112.564198,200,3230.729396
106.377219,200,3237.043505
136.705977,200,3242.986251
124.032378,200,3248.888088
151.285941,200,3254.934064
150.509558,200,3261.004046
126.190246,200,3266.690118
75.424682,200,3272.441804
3.554918,200,3278.469868
-15.08616,200,3284.185718
140.651964,200,3290.182875
103.341365,200,3296.119965
-116.154545,200,3301.871386
127.771444,200,3307.50343
136.449994,200,3313.067363
-55.893745,200,3319.09854
121.908987,200,3324.818195
125.583852,200,3330.638836
58.520447,200,3337.205346
152.74952,200,3342.972756
139.352456,200,3348.966779
108.542839,200,3354.875215
108.034232,200,3360.706292
98.604805,200,3367.564213
171.222938,200,3373.234299
111.231173,200,3379.248403
141.05894,200,3385.457446
124.460624,200,3391.241457
-42.513584,200,3397.21374
60.793989,200,3403.392249
133.244442,200,3409.271759
158.857235,200,3415.143516
141.541386,200,3421.013762
74.394461,200,3426.843444
122.759453,200,3432.789013
141.253629,200,3438.360753
73.352721,200,3444.045202
124.178141,200,3450.861248
131.860271,200,3456.718984
