#{"t_start": 1750241868.8292258, "env_id": "None"}
r,l,t
-30.393954,200,1330.936281
-15.375498,200,1337.351236
24.378059,200,1342.87891
-51.32169,200,1348.381346
-53.165349,200,1354.157216
-8.228608,200,1359.704499
16.652968,200,1365.476639
7.398363,200,1371.42605
-53.192072,200,1377.324811
-39.445424,200,1383.303069
-43.233216,200,1388.812814
-36.519641,200,1394.388737
-53.609448,200,1400.378127
-14.328316,200,1406.374421
4.005422,200,1411.690056
-40.84862,200,1417.71176
-33.350463,200,1423.374042
-40.798229,200,1428.950759
-40.037236,200,1434.97494
-76.165266,200,1440.674669
-55.916691,200,1446.39306
-33.08626,200,1452.224103
-23.11304,200,1457.9541
-2.471843,200,1464.215071
-31.42193,200,1470.011026
-51.643688,200,1475.256993
-51.125788,200,1480.891867
-36.157319,200,1487.100906
-26.718878,200,1492.860635
-50.427131,200,1498.43145
-55.907452,200,1504.141076
78.886508,200,1509.833819
-48.513699,200,1515.890147
-33.065361,200,1521.50182
20.944448,200,1527.197376
-33.330347,200,1532.997832
-44.950948,200,1538.549709
-60.063849,200,1544.02349
3.264404,200,1549.865849
16.396188,200,1555.480556
31.102805,200,1561.37376
-10.239025,200,1566.822621
-44.885589,200,1572.231912
-39.177634,200,1577.922895
77.507928,200,1583.592847
64.827593,200,1589.624889
6.489459,200,1595.262948
4.728533,200,1600.761548
46.584009,200,1606.151725
-31.34258,200,1611.639622
21.35211,200,1617.198298
-90.209404,200,1622.9317
-63.124197,200,1628.692416
-17.206609,200,1634.195342
-42.127266,200,1639.930844
-47.197214,200,1645.572113
30.878149,200,1651.483447
-42.183272,200,1657.173687
-45.017694,200,1662.86393
-40.202404,200,1668.580045
-44.313898,200,1674.005553
-5.220591,200,1679.556807
48.980412,200,1685.234071
-79.754129,200,1691.113544
-6.115556,200,1696.845343
20.207977,200,1702.751223
-53.735693,200,1708.267134
-47.256855,200,1713.911205
-6.449677,200,1720.034185
-36.891594,200,1725.463832
-17.268607,200,1731.225131
-51.486344,200,1736.688493
-40.822478,200,1742.199609
-39.611979,200,1747.901281
51.494436,200,1753.785529
-39.719872,200,1759.414952
-41.923039,200,1765.242532
28.92552,200,1771.286653
-31.206976,200,1777.212749
-34.850808,200,1782.916554
-9.733732,200,1788.716583
-41.659697,200,1794.500193
-41.098468,200,1800.265124
7.656568,200,1805.537146
9.770225,200,1811.205662
75.67672,200,1817.468952
-15.899095,200,1823.046327
52.392788,200,1828.75403
24.876665,200,1834.810085
-30.034725,200,1840.515356
-37.978754,200,1846.271185
-38.6881,200,1852.02018
-40.85298,200,1857.853698
-20.233196,200,1863.686126
-32.729563,200,1869.092359
-46.52273,200,1874.643208
-45.652278,200,1880.734263
30.495171,200,1886.814723
-54.386326,200,1892.356227
-35.420999,200,1898.179261
-56.494187,200,1904.0139
-34.6247,200,1909.76219
-45.223937,200,1915.579393
26.82722,200,1921.157255
-77.358671,200,1926.810379
-32.108047,200,1932.294735
46.79912,200,1937.792391
-49.136007,200,1943.607585
-35.713143,200,1949.438158
-44.579802,200,1955.030462
50.575423,200,1960.843965
88.060091,200,1966.46376
38.857055,200,1972.118079
70.180853,200,1977.597678
108.186017,200,1983.119874
-41.158957,200,1988.806116
-8.980849,200,1994.93885
-60.446577,200,2000.438019
-12.403204,200,2006.158628
-37.963605,200,2012.41578
-46.585601,200,2018.07103
82.613423,200,2023.722261
-53.677964,200,2029.619504
-25.417633,200,2035.381529
84.66978,200,2041.357486
-37.218809,200,2047.01366
117.455661,200,2052.668323
-11.186448,200,2058.911985
86.44659,200,2064.433205
83.526524,200,2070.057603
-13.863672,200,2075.932914
-43.387057,200,2081.887143
-1.552927,200,2087.977519
-36.574624,200,2094.096538
-50.200438,200,2099.897972
-35.462337,200,2105.923177
-27.156964,200,2111.737453
94.994055,200,2117.54062
48.60501,200,2123.389512
73.311147,200,2128.767087
-54.624638,200,2134.398558
128.341399,200,2140.408826
130.741953,200,2146.401846
38.594275,200,2152.256603
50.68781,200,2158.024906
65.835075,200,2164.119236
-41.861792,200,2170.073951
-1.824424,200,2175.5382
142.038376,200,2181.614166
-39.290141,200,2187.638036
87.176666,200,2193.231597
161.492366,200,2198.467142
-42.334353,200,2204.203535
23.711872,200,2209.769732
35.145026,200,2215.565551
-17.807771,200,2221.28586
-34.962901,200,2227.004717
-18.113095,200,2232.823446
120.423789,200,2238.553596
127.874632,200,2244.236243
-41.149353,200,2250.103673
47.676851,200,2255.956181
-48.41714,200,2261.665922
-19.683314,200,2267.405485
-22.215318,200,2273.033566
10.708385,200,2278.951712
-48.618088,200,2284.552789
-25.859326,200,2290.350171
-56.361179,200,2296.427024
-49.619234,200,2302.210725
10.756892,200,2307.985384
-30.761816,200,2313.852707
-49.868454,200,2319.812905
98.514865,200,2325.290512
-46.325886,200,2331.002138
-39.623348,200,2336.837417
-38.315993,200,2342.802487
85.524997,200,2348.670543
-44.323787,200,2354.323978
157.961974,200,2360.53625
-45.506814,200,2366.499892
-127.161771,200,2372.573431
114.729091,200,2379.152181
-32.500275,200,2384.867785
99.63204,200,2390.565323
21.466552,200,2396.358095
129.966733,200,2402.535785
-44.300072,200,2408.776272
-41.439701,200,2414.444144
38.91973,200,2420.078849
-48.567757,200,2426.056882
-55.985356,200,2432.275703
81.544629,200,2438.135144
145.593467,200,2444.23204
11.162945,200,2450.268297
-55.977508,200,2456.264368
138.130924,200,2461.670819
59.11856,200,2467.254977
110.67523,200,2473.096684
-47.946267,200,2478.76355
64.650364,200,2484.526548
-41.937554,200,2490.593961
58.791261,200,2496.692047
86.911837,200,2502.549062
-48.746272,200,2508.381316
-47.369825,200,2514.065881
43.932142,200,2519.931431
92.611684,200,2525.49346
51.412663,200,2531.261254
-62.405545,200,2537.028892
68.089913,200,2543.048402
62.481066,200,2549.14286
115.589583,200,2555.188508
149.009507,200,2561.122478
102.489297,200,2566.92607
-33.611807,200,2572.621682
52.93121,200,2578.312785
125.092683,200,2584.411527
41.543511,200,2589.901827
48.44047,200,2595.807098
-226.327849,200,2601.910028
-152.152715,200,2607.881349
-181.449368,200,2613.864153
-69.301102,200,2620.06312
34.669329,200,2625.864502
101.970411,200,2631.801172
-275.511063,200,2637.930869
-13.582128,200,2643.669842
-60.533927,200,2649.455169
74.549956,200,2654.71921
119.709539,200,2660.489655
125.801561,200,2666.603165
-37.066314,200,2672.471523
58.521084,200,2678.233676
-41.454286,200,2684.242821
69.863793,200,2689.98124
57.847087,200,2696.03425
156.826247,200,2701.927607
-41.85229,200,2707.710038
22.173221,200,2713.789035
-26.644299,200,2719.294864
-53.542628,200,2725.270857
42.417249,200,2731.190369
70.597956,200,2737.077735
64.026728,200,2742.924001
43.051926,200,2748.730201
105.738249,200,2754.483275
-59.539148,200,2760.155279
-75.306447,200,2766.243015
-39.609972,200,2772.203677
116.562486,200,2777.869811
-56.099965,200,2783.395012
1.651582,200,2788.947481
-56.182434,200,2794.9348
64.855327,200,2800.547242
46.634149,200,2806.476997
-30.250485,200,2812.325443
-60.862514,200,2818.025075
-35.529675,200,2823.910144
43.51762,200,2829.883028
119.890708,200,2835.583186
116.670465,200,2841.431323
-15.277453,200,2847.103253
67.065518,200,2852.383413
91.086987,200,2858.274673
34.677659,200,2863.942432
-10.9858,200,2869.831116
128.229349,200,2875.675418
83.107333,200,2881.426975
-67.771182,200,2887.264796
96.767994,200,2892.970967
71.736746,200,2898.614311
-38.90547,200,2904.602474
0.125118,200,2910.920291
-31.486029,200,2916.541538
134.780064,200,2922.591892
-42.317112,200,2928.464563
-35.501853,200,2934.515137
161.699728,200,2940.58637
-60.377901,200,2946.654888
115.45667,200,2952.59113
60.829899,200,2958.644589
-121.184249,200,2964.513989
-126.6565,200,2970.742667
-22.357417,200,2976.637061
-61.456758,200,2981.976552
-43.991176,200,2987.978368
-61.884843,200,2994.102661
-118.110995,200,3000.387179
-116.29122,200,3005.858706
-62.797745,200,3011.378391
-182.226416,200,3017.273751
-72.928755,200,3023.035099
-65.260558,200,3028.872185
-126.558519,200,3035.029355
-84.741469,200,3041.094022
-103.513579,200,3047.004536
-167.750459,200,3052.860302
-73.596621,200,3058.650558
147.099619,200,3064.978576
-48.057671,200,3071.045476
81.451169,200,3076.748205
148.008765,200,3082.921795
-35.951022,200,3088.643207
-143.118667,200,3095.001896
-60.666685,200,3100.843582
-378.119254,200,3106.198371
-316.760931,200,3111.776244
-296.205471,200,3117.452173
-131.476802,200,3123.474946
-77.603529,200,3129.708106
-61.552439,200,3135.791616
-67.772209,200,3142.093911
-189.120293,200,3147.917958
-242.89152,200,3153.812873
-209.073506,200,3160.058374
-147.927144,200,3166.010635
-51.835089,200,3171.89013
-138.386016,200,3177.574816
-179.686762,200,3183.403611
-177.326967,200,3189.246675
-162.183439,200,3195.604987
-267.964465,200,3201.32437
-130.707888,200,3207.102305
-83.233093,200,3212.965854
-163.911168,200,3218.722841
-267.433488,200,3224.771004
-53.316933,200,3230.711475
122.955849,200,3237.019611
116.119064,200,3242.962356
146.848667,200,3248.870166
-51.124246,200,3254.921123
64.435007,200,3260.985129
-39.249176,200,3266.668214
136.632585,200,3272.419901
30.072242,200,3278.451971
88.703152,200,3284.161823
101.586854,200,3290.157984
137.493351,200,3296.100052
107.900162,200,3301.851585
-35.984382,200,3307.482523
136.72163,200,3313.045461
137.010788,200,3319.075636
128.889111,200,3324.799279
53.182655,200,3330.614942
71.042449,200,3337.177469
-52.683563,200,3342.948861
99.406632,200,3348.94388
152.679241,200,3354.853312
103.254831,200,3360.695341
-47.776391,200,3367.544302
-41.201437,200,3373.219364
102.405254,200,3379.229486
72.26136,200,3385.43853
141.274878,200,3391.21557
124.552522,200,3397.193829
167.302877,200,3403.365368
-39.979547,200,3409.249825
-294.0319,200,3415.1246
-86.718874,200,3420.989868
-133.83251,200,3426.815567
-78.152286,200,3432.769102
-170.702605,200,3438.340841
-85.190275,200,3444.028278
-191.146949,200,3450.835362
-77.233534,200,3456.701063
