#{"t_start": 1750241868.8302221, "env_id": "None"}
r,l,t
-39.557241,200,1210.210557
0.992624,200,1215.476576
-44.996497,200,1221.283612
-48.101444,200,1227.039417
-42.226377,200,1232.781425
-44.808514,200,1238.594103
-45.206523,200,1244.36003
-39.935316,200,1250.002386
-62.046439,200,1255.764417
-31.810429,200,1261.550448
-53.244939,200,1267.458058
34.964951,200,1273.107744
-35.63586,200,1278.685954
-14.448297,200,1284.402172
-50.235323,200,1289.97662
-35.601028,200,1295.898454
-58.300801,200,1301.688711
-12.782212,200,1307.546613
-69.639006,200,1313.622748
-38.902159,200,1319.453802
-46.585308,200,1325.140698
-40.94904,200,1330.938272
-14.931676,200,1337.347251
24.185816,200,1342.881897
-23.996148,200,1348.382339
-33.011926,200,1354.156219
-37.258945,200,1359.703503
33.230722,200,1365.474646
46.800719,200,1371.424059
-62.985715,200,1377.324811
16.237785,200,1383.296098
68.334639,200,1388.811817
-43.395876,200,1394.386745
-26.086538,200,1400.372152
-37.508653,200,1406.373425
-45.254145,200,1411.68906
-26.440485,200,1417.700806
31.359995,200,1423.374051
19.654034,200,1428.944785
-6.223671,200,1434.973944
-40.191065,200,1440.673673
-9.627138,200,1446.393059
-46.94866,200,1452.218129
-33.477832,200,1457.956091
-66.026186,200,1464.211086
19.277451,200,1470.01003
52.845189,200,1475.251019
15.91963,200,1480.888878
-49.13522,200,1487.096923
28.478204,200,1492.860511
-37.341187,200,1498.437424
20.657858,200,1504.131119
-42.737498,200,1509.832823
-52.736383,200,1515.889151
-56.50135,200,1521.500824
-45.180589,200,1527.19638
32.571562,200,1532.992857
-35.043489,200,1538.559758
14.999546,200,1544.02349
-21.181253,200,1549.85888
-39.566356,200,1555.48155
-53.363159,200,1561.371768
-36.17833,200,1566.821625
-35.264574,200,1572.232908
-9.511965,200,1577.924886
-54.59145,200,1583.590855
-137.235648,200,1589.616922
-50.555223,200,1595.253996
-103.035129,200,1600.758561
-85.515073,200,1606.153716
-53.287578,200,1611.633647
-190.16295,200,1617.200289
-171.507288,200,1622.9317
-110.559591,200,1628.686441
-44.97851,200,1634.196337
-194.567799,200,1639.922878
-210.911468,200,1645.574105
-130.318108,200,1651.478468
-38.408106,200,1657.176673
48.812086,200,1662.855965
-43.736411,200,1668.578053
-57.335035,200,1674.004556
-47.091505,200,1679.555811
4.865343,200,1685.235066
40.393903,200,1691.109272
-35.777482,200,1696.847333
-29.769874,200,1702.737284
-27.972558,200,1708.262155
-34.510863,200,1713.909213
-3.134959,200,1720.030201
-14.303759,200,1725.455866
-16.695057,200,1731.226125
-33.31841,200,1736.689488
-9.397064,200,1742.193634
16.143665,200,1747.900285
-23.512941,200,1753.784533
52.724821,200,1759.412902
-7.902661,200,1765.242532
-52.29965,200,1771.283665
-42.126203,200,1777.208768
-14.500617,200,1782.911575
-7.22828,200,1788.7126
28.729688,200,1794.502184
-46.263155,200,1800.270101
-26.598625,200,1805.537149
90.652787,200,1811.200682
-39.000843,200,1817.461976
-15.609123,200,1823.045331
17.197995,200,1828.75403
-12.076836,200,1834.809088
-32.754425,200,1840.513363
-41.020282,200,1846.266205
-43.951176,200,1852.018187
-46.267951,200,1857.852702
-36.897427,200,1863.693094
-60.634592,200,1869.091362
-44.719254,200,1874.64719
24.980045,200,1880.73725
-34.790948,200,1886.814723
5.057225,200,1892.355231
-19.617016,200,1898.175278
-58.644223,200,1904.0139
-44.887065,200,1909.767167
-44.082657,200,1915.573417
-36.528002,200,1921.150285
-39.611898,200,1926.809382
33.284082,200,1932.297722
-76.948454,200,1937.79239
-111.278375,200,1943.606589
-42.373592,200,1949.438158
-52.702383,200,1955.023492
37.491842,200,1960.841973
-132.622174,200,1966.461768
-54.70384,200,1972.102149
46.876354,200,1977.602656
6.186214,200,1983.125852
-28.175973,200,1988.810098
55.338307,200,1994.934865
-52.922525,200,2000.436026
82.824492,200,2006.157631
57.243166,200,2012.416774
-46.862965,200,2018.070034
-72.935962,200,2023.726242
-55.51614,200,2029.613493
-14.92158,200,2035.377545
-13.372432,200,2041.351511
-44.962238,200,2047.006689
-53.987872,200,2052.66434
60.928433,200,2058.916962
41.140521,200,2064.433204
-35.009339,200,2070.054615
-51.015642,200,2075.933909
45.599204,200,2081.879179
-40.201387,200,2087.986479
-83.43025,200,2094.085585
-56.602768,200,2099.89598
78.548449,200,2105.916207
-47.660618,200,2111.736456
-49.700724,200,2117.539623
-43.945461,200,2123.388515
90.619927,200,2128.766091
-38.028753,200,2134.400549
113.399553,200,2140.410817
114.593967,200,2146.399855
68.94278,200,2152.251624
-51.44311,200,2158.03088
-32.536695,200,2164.11824
136.861087,200,2170.066981
1.713737,200,2175.538199
105.515292,200,2181.614166
-34.640271,200,2187.636044
-37.21638,200,2193.230601
-33.402891,200,2198.473116
109.992287,200,2204.207517
-40.859308,200,2209.776701
-32.307875,200,2215.569533
-37.434145,200,2221.273911
-9.03257,200,2226.998743
-51.044867,200,2232.82245
47.173799,200,2238.553595
-51.894027,200,2244.240224
-52.810225,200,2250.104669
3.569161,200,2255.950207
-29.850387,200,2261.667917
-48.444517,200,2267.406481
117.094907,200,2273.030578
70.080243,200,2278.949721
-34.916818,200,2284.551793
5.830568,200,2290.354153
71.664516,200,2296.426028
68.853434,200,2302.200768
-53.106233,200,2307.9814
70.259679,200,2313.852707
47.926299,200,2319.815891
30.391059,200,2325.293498
22.218108,200,2331.001142
-60.366542,200,2336.841399
-38.533793,200,2342.809456
-90.496186,200,2348.676516
11.279519,200,2354.324973
-61.644087,200,2360.539243
-55.954308,200,2366.494913
-62.095708,200,2372.57343
-46.762858,200,2379.151185
-46.55175,200,2384.878736
-14.514355,200,2390.565323
155.429366,200,2396.355108
-76.99264,200,2402.534788
-47.718088,200,2408.782215
-40.563639,200,2414.435183
95.0949,200,2420.072334
-139.842724,200,2426.060864
-52.648946,200,2432.280681
-62.576172,200,2438.134148
-42.201412,200,2444.236023
-89.530275,200,2450.268296
-54.621367,200,2456.269346
-101.762936,200,2461.671816
-72.436617,200,2467.249002
-28.718802,200,2473.096683
-20.194715,200,2478.760563
95.871036,200,2484.524555
-28.712594,200,2490.592965
149.712233,200,2496.697025
-80.586595,200,2502.548066
-66.87189,200,2508.381314
-4.209516,200,2514.067873
75.551205,200,2519.929439
-34.373871,200,2525.48649
-30.627783,200,2531.261254
-48.711526,200,2537.027896
-25.697969,200,2543.040437
-42.288428,200,2549.140868
-61.271175,200,2555.182534
23.817365,200,2561.118495
108.133031,200,2566.92607
-30.40573,200,2572.624669
-46.129567,200,2578.311789
-145.843013,200,2584.41053
-22.522783,200,2589.906804
-28.40381,200,2595.809089
-42.178791,200,2601.902063
-65.807665,200,2607.880352
-42.730129,200,2613.863157
-39.660053,200,2620.069093
15.605349,200,2625.857532
-89.367956,200,2631.800176
-43.306663,200,2637.925889
-57.14698,200,2643.673824
-37.22302,200,2649.460147
-39.312065,200,2654.716221
-34.310528,200,2660.488659
115.253073,200,2666.602169
-28.995805,200,2672.469531
-51.216293,200,2678.239648
75.377252,200,2684.239833
106.951818,200,2689.987212
-30.425223,200,2696.033254
-55.763451,200,2701.922628
64.858374,200,2707.708046
-46.71894,200,2713.784057
-34.591465,200,2719.293868
-30.85254,200,2725.270982
-48.102622,200,2731.189373
-197.693346,200,2737.077734
39.481485,200,2742.919059
-32.407266,200,2748.734183
-36.937843,200,2754.481284
-43.403833,200,2760.161252
111.726901,200,2766.241023
87.144585,200,2772.203677
116.250099,200,2777.870806
55.694735,200,2783.398003
-40.323099,200,2788.946485
-66.936112,200,2794.937786
-46.76304,200,2800.550227
100.374872,200,2806.470027
82.623622,200,2812.323451
-107.364127,200,2818.024079
-101.568835,200,2823.913129
-111.331304,200,2829.887008
-47.591257,200,2835.583185
-33.348465,200,2841.430326
21.308855,200,2847.100266
-74.502666,200,2852.382416
-54.23777,200,2858.280645
-41.004273,200,2863.94741
-41.27061,200,2869.829124
-39.120596,200,2875.673426
-72.811789,200,2881.423986
-84.800316,200,2887.269773
-34.726998,200,2892.971963
-30.476431,200,2898.620284
-75.051655,200,2904.600482
7.78319,200,2910.921287
-74.392019,200,2916.53855
147.807709,200,2922.590896
-51.758222,200,2928.465558
-85.159493,200,2934.513144
-49.62289,200,2940.583349
-45.375088,200,2946.651901
103.275578,200,2952.58313
-112.408972,200,2958.638615
-90.816485,200,2964.508015
-137.741045,200,2970.738683
-56.701939,200,2976.635068
-36.398355,200,2981.975556
113.827955,200,2987.981354
-63.219038,200,2994.101665
124.299348,200,3000.392156
-24.855008,200,3005.857709
59.657446,200,3011.370425
-101.099951,200,3017.273751
-73.13958,200,3023.035099
-43.655412,200,3028.872185
65.116035,200,3035.02338
-38.090078,200,3041.094015
124.658672,200,3047.001549
145.470851,200,3052.859306
-53.249251,200,3058.644584
-25.034164,200,3064.979571
-70.784405,200,3071.048467
137.087081,200,3076.745217
-56.769409,200,3082.92976
-36.008054,200,3088.646193
61.106597,200,3095.001931
-70.514421,200,3100.838604
-64.07921,200,3106.195383
-46.806331,200,3111.776244
-42.678569,200,3117.451177
-52.95998,200,3123.462996
-52.202184,200,3129.706114
-43.902356,200,3135.790619
99.700506,200,3142.09391
-106.647565,200,3147.912978
-79.049797,200,3153.802916
-47.587428,200,3160.054391
-37.51866,200,3166.008642
-84.177859,200,3171.885151
149.145899,200,3177.573819
-29.828834,200,3183.39664
-20.502851,200,3189.250685
-53.758724,200,3195.603991
-46.288701,200,3201.323374
115.215791,200,3207.106253
-196.722743,200,3212.964857
-59.910495,200,3218.723836
86.324756,200,3224.770008
-91.808797,200,3230.7055
-27.985241,200,3237.018615
-53.737627,200,3242.967333
-35.029742,200,3248.867178
-66.072768,200,3254.916142
74.781234,200,3260.98114
127.535447,200,3266.668213
-37.044566,200,3272.421892
-56.078097,200,3278.451947
-38.572344,200,3284.161822
-57.94269,200,3290.161966
-48.037423,200,3296.098061
-78.03212,200,3301.851473
-55.411776,200,3307.481527
-100.302453,200,3313.050438
-93.29888,200,3319.071653
-60.747143,200,3324.798283
-132.059673,200,3330.619919
-49.02421,200,3337.185433
-60.876412,200,3342.955831
-65.800233,200,3348.940892
-69.143865,200,3354.859285
-63.740294,200,3360.686379
-56.876989,200,3367.541313
-83.444979,200,3373.212395
50.995973,200,3379.22849
-43.196521,200,3385.439525
-58.547595,200,3391.223535
-73.822157,200,3397.186857
146.389691,200,3403.365367
-84.564421,200,3409.249825
-65.108828,200,3415.119614
-59.324669,200,3420.994846
-56.357336,200,3426.821541
-115.994397,200,3432.762132
147.676008,200,3438.342832
15.331477,200,3444.02529
149.226415,200,3450.83337
-63.45198,200,3456.699071
