#{"t_start": 1750241868.8252432, "env_id": "None"}
r,l,t
-35.366234,200,2572.627656
18.616311,200,2578.315772
124.60254,200,2584.417497
-83.101417,200,2589.91477
-38.130527,200,2595.812076
-55.974042,200,2601.914011
-135.838593,200,2607.884336
-14.252614,200,2613.877096
145.013722,200,2620.070089
-51.452152,200,2625.863506
-40.363746,200,2631.808142
-0.746599,200,2637.927881
-7.346539,200,2643.674821
-66.750362,200,2649.458156
-36.810741,200,2654.7212
-47.806155,200,2660.492642
126.430748,200,2666.607148
-35.713127,200,2672.475505
64.375271,200,2678.237659
150.650888,200,2684.245808
117.724768,200,2689.985223
121.803783,200,2696.038233
-55.124735,200,2701.93358
56.352408,200,2707.71402
-53.375661,200,2713.793017
24.207724,200,2719.298847
-20.825905,200,2725.273843
154.980196,200,2731.194352
-51.255237,200,2737.081717
121.33431,200,2742.921014
76.077252,200,2748.733188
-43.367382,200,2754.485267
110.538745,200,2760.166231
25.513717,200,2766.246998
135.024329,200,2772.209653
135.036569,200,2777.872799
-33.046017,200,2783.39999
116.551433,200,2788.950468
88.102029,200,2794.938782
12.871842,200,2800.551224
111.466061,200,2806.475006
-44.510348,200,2812.329426
48.15343,200,2818.029058
-49.354772,200,2823.914126
-22.089823,200,2829.891987
88.832658,200,2835.594137
73.847073,200,2841.435305
127.043454,200,2847.10624
-26.496866,200,2852.389386
40.412866,200,2858.278656
-40.710796,200,2863.946414
-51.166819,200,2869.834103
-36.957707,200,2875.678405
3.750745,200,2881.42797
58.028703,200,2887.272761
-24.796232,200,2892.975952
-15.147864,200,2898.619289
-36.686034,200,2904.604466
47.057588,200,2910.92527
-66.962805,200,2916.543529
86.172568,200,2922.595875
-39.667847,200,2928.469541
94.820137,200,2934.520116
-36.553992,200,2940.587332
-29.59754,200,2946.64991
53.603951,200,2952.594082
-300.503535,200,2958.642598
-154.875438,200,2964.512994
-182.000119,200,2970.743662
-75.518061,200,2976.640047
-29.884814,200,2981.980535
100.91701,200,2987.980359
83.894699,200,2994.10764
135.287475,200,3000.396139
153.603527,200,3005.860696
67.351422,200,3011.376399
80.593821,200,3017.27873
108.820657,200,3023.040078
139.798788,200,3028.876167
118.598092,200,3035.028359
91.934811,200,3041.101982
53.934589,200,3047.004537
122.491048,200,3052.863289
-90.026959,200,3058.649563
135.563917,200,3064.982558
65.014594,200,3071.050455
88.215197,200,3076.750196
128.037238,200,3082.925777
27.409997,200,3088.647189
134.258871,200,3095.013844
40.422886,200,3100.842587
93.169607,200,3106.199367
158.337873,200,3111.780227
115.254164,200,3117.454132
136.327909,200,3123.46698
83.28362,200,3129.710097
137.969212,200,3135.799581
59.318219,200,3142.097894
64.598653,200,3147.916961
119.530183,200,3153.807895
138.933322,200,3160.058375
97.08772,200,3166.013621
8.589484,200,3171.888138
167.713725,200,3177.578798
147.747317,200,3183.401619
111.680632,200,3189.250658
144.726537,200,3195.607319
81.400159,200,3201.327357
142.853777,200,3207.105249
-37.069388,200,3212.971828
104.881778,200,3218.726823
67.80543,200,3224.771998
154.264848,200,3230.709483
-34.079676,200,3237.022597
-105.965038,200,3242.964347
141.755315,200,3248.872157
-8.168674,200,3254.920125
-8.659916,200,3260.983132
-39.620109,200,3266.672197
-41.57421,200,3272.423884
125.709464,200,3278.455954
-57.432385,200,3284.166801
133.350954,200,3290.163959
43.414791,200,3296.10304
41.717175,200,3301.853464
-44.63563,200,3307.48551
125.310105,200,3313.048448
-31.46088,200,3319.07464
143.780347,200,3324.803262
-25.48245,200,3330.616932
-15.906427,200,3337.181451
-40.004554,200,3342.954836
58.20987,200,3348.947863
92.850645,200,3354.85829
81.608087,200,3360.690362
15.916221,200,3367.541314
-39.287101,200,3373.222351
53.594221,200,3379.234459
-56.354673,200,3385.441517
8.900465,200,3391.219553
143.986997,200,3397.190842
149.028632,200,3403.368355
105.466018,200,3409.254804
128.571509,200,3415.123597
128.764083,200,3420.99385
134.926333,200,3426.81955
168.443205,200,3432.766114
139.201084,200,3438.340841
113.134324,200,3444.029273
119.98981,200,3450.839345
151.379084,200,3456.70405
