#{"t_start": 1750241868.8302221, "env_id": "None"}
r,l,t
-42.272583,200,1044.776466
48.039176,200,1050.377788
-45.784829,200,1056.081009
-42.782223,200,1061.891671
-69.635954,200,1067.6731
-42.749645,200,1073.514897
64.415663,200,1079.294126
-35.620896,200,1084.593222
-43.35258,200,1090.30511
-25.355549,200,1096.034984
0.863313,200,1102.078331
-58.184993,200,1107.679595
-31.838002,200,1113.508747
69.247696,200,1119.170541
-44.047974,200,1125.102145
-50.325633,200,1130.894864
42.247073,200,1136.647466
-9.55629,200,1142.381144
-9.883237,200,1147.718064
-75.244477,200,1153.359722
44.666485,200,1159.424495
-22.979705,200,1165.119896
-43.162352,200,1170.866051
-2.266113,200,1176.363743
-38.140185,200,1182.038774
-39.540857,200,1187.65338
-23.804629,200,1193.361113
-50.705259,200,1198.864121
-41.977163,200,1204.417969
-32.426561,200,1210.21454
6.932948,200,1215.477572
-23.884548,200,1221.280625
-53.409149,200,1227.045391
-44.723574,200,1232.78242
-28.893691,200,1238.600078
-40.549608,200,1244.367
-51.882813,200,1250.001391
-35.419254,200,1255.769395
-35.004738,200,1261.556422
-52.972903,200,1267.454076
-82.74842,200,1273.109734
1.08249,200,1278.682966
-21.678093,200,1284.407611
-48.897628,200,1289.975624
-27.437762,200,1295.900445
-53.187987,200,1301.69369
-40.830389,200,1307.546613
-18.628626,200,1313.628722
-84.834285,200,1319.45878
-42.473172,200,1325.144681
2.119387,200,1330.935284
51.967252,200,1337.356213
-34.970883,200,1342.879905
-56.054796,200,1348.383335
-36.053118,200,1354.151242
63.422699,200,1359.707486
9.771864,200,1365.477634
25.94694,200,1371.424059
-60.836429,200,1377.324811
-44.97438,200,1383.301077
-47.135014,200,1388.810822
-36.914491,200,1394.388737
-35.881339,200,1400.377131
-16.950372,200,1406.373425
-32.270548,200,1411.694038
-7.324272,200,1417.700806
40.228624,200,1423.379021
-49.813943,200,1428.948768
-69.077539,200,1434.976931
-28.1273,200,1440.678651
-33.289892,200,1446.393059
26.331967,200,1452.223107
-42.706763,200,1457.953104
-40.756493,200,1464.218057
-30.016553,200,1470.014013
-36.630389,200,1475.256993
-40.625932,200,1480.892861
26.600525,200,1487.09991
-41.928934,200,1492.855533
30.418736,200,1498.430454
-58.394016,200,1504.137093
-24.485977,200,1509.8378
-2.413041,200,1515.897115
-47.343137,200,1521.505802
62.738989,200,1527.191402
38.894684,200,1532.991857
-40.453547,200,1538.5517
-4.149478,200,1544.027472
-46.505879,200,1549.861866
-39.378906,200,1555.485534
-43.744576,200,1561.377742
-20.032721,200,1566.826604
-40.339671,200,1572.241868
-4.621743,200,1577.925881
-38.215744,200,1583.589859
81.350789,200,1589.617919
40.683924,200,1595.252991
114.245716,200,1600.758561
-42.589811,200,1606.154711
-30.875621,200,1611.636634
-49.331572,200,1617.19332
9.361551,200,1622.927716
0.711751,200,1628.69142
-32.837117,200,1634.190363
-43.68686,200,1639.921883
-52.613815,200,1645.573109
-54.53877,200,1651.488425
-58.211353,200,1657.176673
-38.110714,200,1662.866917
-45.515246,200,1668.580044
-43.493571,200,1674.013518
-1.676007,200,1679.562813
-37.475171,200,1685.240045
-6.65821,200,1691.108276
-75.33874,200,1696.844346
-28.883433,200,1702.737284
-46.786893,200,1708.267133
-75.415048,200,1713.917178
-32.947543,200,1720.03618
-7.872961,200,1725.459849
-5.935866,200,1731.2321
-32.967877,200,1736.690483
-8.477978,200,1742.198613
43.777235,200,1747.903271
-40.206149,200,1753.794489
-31.891731,200,1759.420869
108.320321,200,1765.241536
20.114026,200,1771.288643
64.544018,200,1777.209761
-17.643333,200,1782.918545
76.377888,200,1788.711604
28.953101,200,1794.50318
80.030356,200,1800.265123
31.71572,200,1805.544115
-32.445092,200,1811.204666
106.621579,200,1817.463968
85.010363,200,1823.047323
94.944104,200,1828.75403
-51.442763,200,1834.819044
-20.773042,200,1840.52332
-38.714628,200,1846.273176
40.970936,200,1852.016196
-47.843035,200,1857.857681
-10.767755,200,1863.686125
-59.958073,200,1869.093357
-50.892485,200,1874.64918
-54.456594,200,1880.739241
-32.755385,200,1886.819702
-37.541316,200,1892.352244
-30.460102,200,1898.183244
-52.119042,200,1904.012904
14.839906,200,1909.768162
30.391773,200,1915.581383
-88.424623,200,1921.156259
109.459597,200,1926.812369
-31.975429,200,1932.296727
-46.720793,200,1937.789403
7.299851,200,1943.613557
-44.39555,200,1949.444132
-45.11564,200,1955.030462
-36.028463,200,1960.842968
-46.012856,200,1966.461768
-37.865973,200,1972.107126
-72.198319,200,1977.603652
-57.32055,200,1983.126842
-47.242508,200,1988.810098
-40.239377,200,1994.941834
84.02373,200,2000.439014
-49.242206,200,2006.16261
2.874084,200,2012.41777
-49.108963,200,2018.074015
-31.177942,200,2023.72226
22.551129,200,2029.613493
-45.890291,200,2035.378541
65.071283,200,2041.356489
-39.30927,200,2047.015651
-35.056737,200,2052.665335
-56.299676,200,2058.917958
63.691283,200,2064.4342
-33.860464,200,2070.063577
55.971631,200,2075.937891
-34.315721,200,2081.879179
-40.37672,200,2087.977518
-46.105851,200,2094.085585
-41.317009,200,2099.903946
19.646662,200,2105.926163
-75.853705,200,2111.740438
-65.516675,200,2117.539623
-38.457862,200,2123.393494
-48.426441,200,2128.766091
44.940294,200,2134.39557
-31.120021,200,2140.413805
33.729256,200,2146.402842
121.440146,200,2152.25959
-39.906016,200,2158.026897
44.984427,200,2164.124214
22.523243,200,2170.072955
52.940004,200,2175.545169
111.598601,200,2181.612174
-33.969913,200,2187.640027
124.180995,200,2193.234585
-36.073458,200,2198.47212
-46.661516,200,2204.203534
-49.797757,200,2209.774719
-32.552142,200,2215.568538
92.69316,200,2221.276899
-33.955909,200,2227.004717
-19.429846,200,2232.824405
-8.906402,200,2238.557578
-20.669412,200,2244.240224
-27.632791,200,2250.108651
46.789084,200,2255.957177
-38.124588,200,2261.667917
106.55993,200,2267.403493
-35.321058,200,2273.030578
-30.53356,200,2278.953703
-40.614405,200,2284.556771
110.598871,200,2290.355149
-49.809742,200,2296.433992
92.967491,200,2302.206742
95.189858,200,2307.978413
-55.074252,200,2313.853703
-11.704674,200,2319.817883
-3.643212,200,2325.292502
148.946225,200,2331.007116
-72.883033,200,2336.84339
103.059449,200,2342.809456
-52.321864,200,2348.670542
148.932416,200,2354.321987
91.264763,200,2360.535254
-62.249165,200,2366.501883
-37.336479,200,2372.577413
28.100786,200,2379.155168
-16.685466,200,2384.872763
52.719394,200,2390.564327
-31.001138,200,2396.355108
-39.534724,200,2402.533793
-59.777739,200,2408.777236
-44.574236,200,2414.440161
-65.415605,200,2420.075857
87.345706,200,2426.056882
62.31111,200,2432.275743
75.011583,200,2438.136138
113.344038,200,2444.237018
16.568613,200,2450.269293
35.099046,200,2456.264368
-55.404319,200,2461.67589
-136.122838,200,2467.254976
-26.403619,200,2473.098674
-103.120959,200,2478.766537
-174.239942,200,2484.531525
-51.606536,200,2490.598939
-80.917716,200,2496.696029
-108.994843,200,2502.548066
-56.740047,200,2508.381314
27.23001,200,2514.063889
-136.428488,200,2519.932425
-136.88135,200,2525.485493
-141.725338,200,2531.259262
-39.872442,200,2537.032874
-67.633187,200,2543.046411
-65.325894,200,2549.143861
-87.385398,200,2555.187511
-153.187264,200,2561.123473
-114.294006,200,2566.931049
-148.783435,200,2572.621681
-100.586798,200,2578.316767
-38.308694,200,2584.409529
-175.30177,200,2589.9078
-203.570033,200,2595.814067
-130.679588,200,2601.906045
16.342382,200,2607.877365
9.218549,200,2613.870127
-38.994251,200,2620.069093
-51.594933,200,2625.863506
110.79252,200,2631.805154
107.490704,200,2637.929872
62.64536,200,2643.670838
70.322682,200,2649.461143
-117.774582,200,2654.721199
50.706742,200,2660.493636
130.235599,200,2666.600044
-24.273022,200,2672.472518
8.493004,200,2678.240643
106.382066,200,2684.247802
-18.764771,200,2689.986216
10.055756,200,2696.041218
147.003278,200,2701.92661
52.440965,200,2707.713024
103.99269,200,2713.791025
111.496401,200,2719.298846
116.238961,200,2725.26986
-35.714345,200,2731.195347
-26.05331,200,2737.082712
111.699771,200,2742.921013
67.512819,200,2748.730201
-11.343105,200,2754.487257
-36.702879,200,2760.161252
-42.027679,200,2766.243014
-60.690162,200,2772.205667
91.558549,200,2777.880763
113.372674,200,2783.407954
92.584166,200,2788.946485
30.0691,200,2794.938781
101.579271,200,2800.552219
11.742398,200,2806.474009
17.113591,200,2812.329424
87.467832,200,2818.033048
70.478104,200,2823.912354
2.87508,200,2829.888004
77.393467,200,2835.587168
82.890654,200,2841.437294
160.757909,200,2847.101261
-30.237389,200,2852.38839
-21.803539,200,2858.27268
92.85864,200,2863.946414
51.513234,200,2869.829124
46.931637,200,2875.676413
-25.694038,200,2881.430956
137.691475,200,2887.268778
76.018004,200,2892.97495
94.334666,200,2898.620284
162.539221,200,2904.602474
119.097215,200,2910.925269
23.034352,200,2916.543529
107.990091,200,2922.591892
-25.067783,200,2928.463567
43.859593,200,2934.52111
-5.271367,200,2940.582354
95.69693,200,2946.645927
-8.710632,200,2952.586117
-75.164431,200,2958.641602
141.360757,200,2964.511998
-53.818842,200,2970.742666
-51.04104,200,2976.63905
27.308122,200,2981.98153
128.658876,200,2987.983345
-37.027193,200,2994.108635
-10.901617,200,3000.388174
43.683634,200,3005.862688
153.9594,200,3011.375404
131.023083,200,3017.277734
122.388984,200,3023.032112
103.749391,200,3028.879154
77.787655,200,3035.024375
133.454894,200,3041.093025
65.709352,200,3046.998562
102.682298,200,3052.863289
112.57906,200,3058.650557
102.105651,200,3064.983553
-38.864483,200,3071.045476
66.041365,200,3076.746214
-37.288469,200,3082.92976
119.751159,200,3088.645197
105.940032,200,3095.005877
41.556173,200,3100.843582
102.236116,200,3106.202352
119.950426,200,3111.781222
137.228197,200,3117.45911
108.808953,200,3123.469966
157.274906,200,3129.711092
84.116624,200,3135.794602
134.352125,200,3142.096896
-50.387749,200,3147.915966
115.405393,200,3153.808889
130.97763,200,3160.053396
104.426947,200,3166.010634
89.499513,200,3171.888138
122.279557,200,3177.573819
125.367755,200,3183.398633
108.817418,200,3189.251653
134.314467,200,3195.611955
136.695339,200,3201.322378
131.219507,200,3207.101308
122.030276,200,3212.963861
-43.590135,200,3218.724831
-55.440237,200,3224.771997
23.185297,200,3230.710479
147.205524,200,3237.025584
86.527045,200,3242.971317
63.496587,200,3248.874148
77.644125,200,3254.921121
-32.129396,200,3260.984133
-19.63226,200,3266.667218
56.628363,200,3272.42488
127.263292,200,3278.446969
108.275052,200,3284.166801
18.707753,200,3290.163957
-32.343458,200,3296.104035
138.5075,200,3301.851473
113.405927,200,3307.48551
141.095118,200,3313.051433
124.331595,200,3319.069661
116.670925,200,3324.799279
116.00615,200,3330.613945
64.25266,200,3337.185433
66.266476,200,3342.953839
135.132423,200,3348.946866
97.780496,200,3354.852316
110.079967,200,3360.686379
88.538903,200,3367.542309
-49.078995,200,3373.216377
-174.078298,200,3379.225497
-111.408326,200,3385.448485
61.457647,200,3391.220548
157.778503,200,3397.192832
150.899277,200,3403.37134
127.334568,200,3409.251846
172.09322,200,3415.124593
70.140275,200,3420.99385
53.132831,200,3426.822536
-91.214181,200,3432.76711
71.081744,200,3438.336858
59.894547,200,3444.027281
55.426878,200,3450.841336
145.276595,200,3456.699071
