#{"t_start": 1750241868.8073227, "env_id": "None"}
r,l,t
-114.187055,200,742.498548
-215.012588,200,748.081475
-85.940572,200,753.672935
-92.116276,200,759.237657
-139.471039,200,764.759187
-72.039108,200,770.389864
-60.850791,200,776.346523
-41.95903,200,781.829717
-72.780257,200,787.415618
-181.924097,200,793.137876
-64.783929,200,798.675579
-90.865692,200,804.298065
-96.946855,200,810.253262
-48.236789,200,815.884295
-58.818016,200,821.060432
-102.80807,200,826.735961
-65.525329,200,832.304518
-58.153846,200,837.941957
-46.044806,200,843.519409
-47.641548,200,849.098847
-31.081268,200,854.665039
-203.264631,200,860.286415
-60.411769,200,865.855823
-137.936226,200,871.59003
-171.181628,200,877.099022
-52.886664,200,882.59745
-74.120325,200,887.86174
-57.659938,200,893.353559
-53.606928,200,899.001766
-86.000975,200,904.684592
-98.282233,200,910.306268
-136.299115,200,916.02188
-80.694897,200,921.70715
-191.180013,200,927.402971
-69.992259,200,933.096949
-128.79472,200,938.971207
-136.910724,200,944.656974
-56.087442,200,950.132267
-131.131134,200,955.458322
-55.380258,200,961.153456
-45.522215,200,966.680343
-78.519952,200,972.227815
-93.845128,200,977.452322
-66.325877,200,982.799469
-67.449996,200,988.339473
-48.345562,200,993.910488
-117.080089,200,999.753712
-149.766138,200,1005.394853
-109.28257,200,1011.225622
-110.86457,200,1016.611151
-92.800506,200,1022.263593
-53.706677,200,1028.152075
-97.978238,200,1034.190299
-169.605538,200,1039.405287
-91.130731,200,1044.796377
-117.061738,200,1050.400687
-143.177834,200,1056.103909
-108.572728,200,1061.918554
-108.636662,200,1067.692017
-30.640355,200,1073.537796
-58.80096,200,1079.314038
-75.28016,200,1084.627073
-145.190527,200,1090.322035
-91.283416,200,1096.059875
-62.821898,200,1102.11019
-88.208376,200,1107.699508
-38.175837,200,1113.524677
-170.884311,200,1119.197422
-103.468457,200,1125.118075
-140.947463,200,1130.921746
-62.940298,200,1136.673352
6.582752,200,1142.40504
-113.794795,200,1147.74395
-62.968042,200,1153.378639
-93.698715,200,1159.452373
-29.506657,200,1165.138813
-77.069072,200,1170.896916
-148.820457,200,1176.386642
-102.342963,200,1182.057692
-63.149793,200,1187.680262
-95.270594,200,1193.38202
-82.69445,200,1198.88702
-136.069269,200,1204.43589
-88.481609,200,1210.23744
-106.791833,200,1215.501467
-180.92297,200,1221.301533
-78.38238,200,1227.065303
-69.870963,200,1232.80532
-99.079556,200,1238.62198
-55.893157,200,1244.385917
-105.643803,200,1250.027277
-86.834355,200,1255.793289
-49.072344,200,1261.575338
-59.42843,200,1267.475979
-101.123172,200,1273.132633
-75.698682,200,1278.708853
-60.952911,200,1284.432042
-76.916521,200,1290.002507
-81.670591,200,1295.925335
-167.410831,200,1301.714598
-103.610479,200,1307.568516
-64.419641,200,1313.648635
-58.680656,200,1319.480719
-39.381232,200,1325.166585
-112.170076,200,1330.963162
-94.608775,200,1337.372142
-77.772602,200,1342.906786
-46.355436,200,1348.407229
-46.004827,200,1354.177127
-55.057631,200,1359.733372
-43.171799,200,1365.500534
-101.973515,200,1371.45094
-131.569741,200,1377.349702
-97.652209,200,1383.321985
-118.323757,200,1388.830774
-92.275493,200,1394.415619
-39.239507,200,1400.398038
-113.785107,200,1406.403292
-109.316992,200,1411.723907
-99.703389,200,1417.725697
-102.577703,200,1423.405902
-75.925524,200,1428.966688
-48.830865,200,1434.997839
-82.264278,200,1440.698564
-69.714085,200,1446.415959
-45.725387,200,1452.244015
-143.985163,200,1457.983969
-55.086335,200,1464.236974
-94.789589,200,1470.034921
-87.241303,200,1475.283875
-70.870228,200,1480.916756
-99.62605,200,1487.119822
-65.685979,200,1492.881419
-119.033225,200,1498.458332
-95.919617,200,1504.157005
-98.790276,200,1509.858708
-130.194485,200,1515.914042
-144.739148,200,1521.52671
-58.066788,200,1527.217288
-121.708326,200,1533.023719
-49.109086,200,1538.576591
-47.372453,200,1544.04838
-133.465179,200,1549.888748
-69.386425,200,1555.506442
-113.92351,200,1561.397653
-131.215747,200,1566.847512
-78.032423,200,1572.260786
-77.936723,200,1577.945799
-168.269,200,1583.615747
-114.329283,200,1589.640818
-126.513117,200,1595.286842
-91.182973,200,1600.782456
-40.108365,200,1606.178607
-59.861136,200,1611.658538
-122.298922,200,1617.221197
-122.332259,200,1622.952608
-160.34966,200,1628.713323
-156.594837,200,1634.216249
-181.385396,200,1639.952747
-54.0751,200,1645.594016
-56.819107,200,1651.500371
-41.082482,200,1657.201566
-36.357697,200,1662.881851
-107.732391,200,1668.602944
-72.271776,200,1674.029446
-70.138723,200,1679.581698
-116.84491,200,1685.262944
-62.529614,200,1691.133167
-37.280882,200,1696.875211
-212.626686,200,1702.762174
-105.503535,200,1708.287046
-148.934855,200,1713.9351
-148.260562,200,1720.055093
-128.543512,200,1725.487795
-51.192788,200,1731.253007
-65.060168,200,1736.712388
-82.415805,200,1742.224499
-224.700689,200,1747.927167
-39.909618,200,1753.810419
-115.86631,200,1759.439785
-35.532155,200,1765.270409
-64.258116,200,1771.312539
-176.125363,200,1777.230669
-79.587511,200,1782.938457
-29.484448,200,1788.743465
-93.748205,200,1794.525083
-148.039451,200,1800.290014
-152.58782,200,1805.563033
-56.768917,200,1811.227565
-166.306481,200,1817.493836
-159.897277,200,1823.06823
-226.928368,200,1828.778922
-90.994388,200,1834.834974
-51.062935,200,1840.540255
33.366398,200,1846.292093
-38.48766,200,1852.043078
-117.797057,200,1857.877593
-142.855154,200,1863.713008
-90.292429,200,1869.116257
-44.980236,200,1874.670089
-53.415649,200,1880.759154
-37.181349,200,1886.838619
-6.653034,200,1892.376139
-67.027747,200,1898.200169
-21.072826,200,1904.044764
-63.445222,200,1909.78708
40.419932,200,1915.602292
51.175779,200,1921.179158
-82.698755,200,1926.839251
1.363347,200,1932.319626
-3.764696,200,1937.818276
-39.259343,200,1943.636457
-43.890985,200,1949.461057
93.2106,200,1955.049378
-4.306496,200,1960.870846
54.318788,200,1966.48666
-48.943086,200,1972.12903
-54.995755,200,1977.627547
-51.697966,200,1983.148751
-24.712437,200,1988.831005
-40.447292,200,1994.960753
-77.209159,200,2000.461914
-50.621186,200,2006.183518
48.259907,200,2012.442682
-44.976544,200,2018.09592
-10.430752,200,2023.748146
-67.975954,200,2029.643363
-15.106485,200,2035.409405
65.473521,200,2041.385362
-33.478761,200,2047.032576
-49.76847,200,2052.693213
-58.660615,200,2058.936875
35.133299,200,2064.457099
-62.173127,200,2070.080502
134.25184,200,2075.957805
-55.144391,200,2081.903078
-47.138205,200,2088.005395
-55.417908,200,2094.111472
-49.165056,200,2099.921867
-36.061112,200,2105.943119
-64.715474,200,2111.76533
41.309952,200,2117.565515
-44.738441,200,2123.41341
66.764031,200,2128.791977
111.006069,200,2134.421457
64.473652,200,2140.432719
81.276284,200,2146.426737
10.048636,200,2152.27751
-37.686739,200,2158.052783
105.579632,200,2164.145123
-38.801397,200,2170.098843
-36.173851,200,2175.56508
162.653477,200,2181.638062
87.537737,200,2187.662927
61.426912,200,2193.257484
34.899495,200,2198.492033
91.600033,200,2204.229421
104.965993,200,2209.794622
66.568697,200,2215.598405
-63.814265,200,2221.298802
-59.070514,200,2227.024629
124.580159,200,2232.843322
-44.078421,200,2238.579481
-46.656859,200,2244.263124
-52.606193,200,2250.128564
-39.377233,200,2255.976093
-30.163534,200,2261.689816
-62.645502,200,2267.424401
120.473895,200,2273.055469
18.615742,200,2278.975612
13.951543,200,2284.577679
83.802587,200,2290.376057
-54.258695,200,2296.453905
71.510254,200,2302.228646
-43.985295,200,2308.008284
-37.527829,200,2313.876602
36.734906,200,2319.841778
-35.677947,200,2325.317392
-58.433288,200,2331.027028
1.289913,200,2336.867285
6.523579,200,2342.827377
50.615663,200,2348.695433
-46.934646,200,2354.348868
125.12446,200,2360.561141
38.873745,200,2366.521796
72.637899,200,2372.598321
-39.561159,200,2379.178068
58.341548,200,2384.892681
108.23498,200,2390.589218
159.87771,200,2396.378007
-20.306657,200,2402.560675
37.100548,200,2408.802126
117.657433,200,2414.461069
-30.299649,200,2420.098757
-38.556868,200,2426.084759
82.830659,200,2432.29661
-42.250369,200,2438.16103
-33.599302,200,2444.256931
49.264987,200,2450.292192
52.793721,200,2456.286271
-41.93584,200,2461.69879
-76.168008,200,2467.275884
-68.009858,200,2473.125556
-57.382359,200,2478.787445
30.287642,200,2484.550442
137.847839,200,2490.618851
137.31541,200,2496.718928
151.16257,200,2502.572957
-27.133722,200,2508.406206
-32.37122,200,2514.08878
-46.599708,200,2519.958312
121.04591,200,2525.511381
64.746181,200,2531.289131
36.294723,200,2537.05179
149.139311,200,2543.068315
73.596779,200,2549.162772
68.522072,200,2555.207424
68.629004,200,2561.146373
37.965807,200,2566.953948
-31.241251,200,2572.648565
-45.416834,200,2578.337675
107.964562,200,2584.435417
31.211965,200,2589.929704
-56.673364,200,2595.831988
92.97423,200,2601.92994
-35.876439,200,2607.902256
-76.283299,200,2613.890038
64.138747,200,2620.089005
-20.082271,200,2625.885409
-49.673358,200,2631.826062
81.009962,200,2637.951812
-59.469012,200,2643.690749
-52.096214,200,2649.480059
93.203293,200,2654.749076
90.281818,200,2660.51355
-18.50982,200,2666.625068
74.905329,200,2672.495418
-39.969738,200,2678.261552
123.641635,200,2684.26572
-41.838332,200,2690.009115
33.50169,200,2696.05914
-35.650292,200,2701.954488
27.476479,200,2707.733932
-34.196804,200,2713.810938
72.242931,200,2719.329709
157.352772,200,2725.29276
150.924452,200,2731.223223
-37.352293,200,2737.104616
-34.226843,200,2742.943912
-54.972815,200,2748.755091
87.57802,200,2754.50916
41.104791,200,2760.179173
49.086251,200,2766.265913
135.735389,200,2772.228567
106.028129,200,2777.894701
74.909343,200,2783.420902
54.939223,200,2788.968388
91.280863,200,2794.961681
144.975794,200,2800.573127
142.805281,200,2806.495914
85.25909,200,2812.349338
-38.125136,200,2818.05096
81.630855,200,2823.935254
130.102471,200,2829.912895
-83.803207,200,2835.608077
74.737196,200,2841.458203
-43.939121,200,2847.126152
-53.824349,200,2852.406311
26.272221,200,2858.297571
-50.87072,200,2863.971308
108.921229,200,2869.854014
99.097975,200,2875.702299
-40.944713,200,2881.458833
-72.463501,200,2887.290682
157.199341,200,2892.995858
94.665985,200,2898.639202
-37.194812,200,2904.628359
-20.880847,200,2910.945182
108.975196,200,2916.565433
-60.652203,200,2922.614792
115.423027,200,2928.488458
-45.103071,200,2934.540026
-27.43639,200,2940.610231
-37.226738,200,2946.669823
60.526305,200,2952.609016
-50.85582,200,2958.667488
59.371205,200,2964.538879
-41.673381,200,2970.765565
-36.856584,200,2976.664936
-36.562541,200,2981.998455
-35.396577,200,2988.00724
-6.139909,200,2994.127553
-47.10174,200,3000.412069
139.804483,200,3005.884592
51.713819,200,3011.395316
76.238846,200,3017.297647
97.198412,200,3023.05302
-25.153433,200,3028.902053
-10.742959,200,3035.049266
47.782195,200,3041.118906
150.117361,200,3047.026439
119.325212,200,3052.889175
145.644017,200,3058.67047
92.114997,200,3065.00247
6.949293,200,3071.070366
100.098287,200,3076.774091
-54.290074,200,3082.946685
24.815144,200,3088.670088
122.213272,200,3095.02579
147.291415,200,3100.863496
140.189407,200,3106.221269
142.999671,200,3111.805116
159.881961,200,3117.47504
77.156806,200,3123.489878
117.757437,200,3129.733991
117.617002,200,3135.817502
92.505683,200,3142.118801
96.013284,200,3147.937869
122.254783,200,3153.828802
-49.847035,200,3160.086251
142.168802,200,3166.037517
143.314529,200,3171.909046
152.702929,200,3177.598709
133.348656,200,3183.421532
101.407651,200,3189.273585
153.148766,200,3195.628881
164.6316,200,3201.353242
125.404224,200,3207.126156
161.843646,200,3212.989748
144.566965,200,3218.750717
127.972249,200,3224.795892
79.123862,200,3230.733378
132.086791,200,3237.043505
126.149936,200,3242.992224
49.544818,200,3248.892069
149.460196,200,3254.94402
137.396078,200,3261.008023
110.225394,200,3266.6941
130.401907,200,3272.444791
-7.398918,200,3278.469868
152.599875,200,3284.1897
139.827379,200,3290.184865
137.723417,200,3296.122952
129.541117,200,3301.874372
121.545464,200,3307.50841
142.243089,200,3313.07035
100.054958,200,3319.097539
141.041549,200,3324.823174
-7.583414,200,3330.640827
-50.242812,200,3337.202358
144.846928,200,3342.972756
-23.602452,200,3348.970761
143.42516,200,3354.881189
132.804155,200,3360.712265
120.477253,200,3367.564212
51.836984,200,3373.235294
-32.64697,200,3379.25039
152.757082,200,3385.465411
136.344095,200,3391.24046
-76.337665,200,3397.212744
-40.441918,200,3403.393245
168.466833,200,3409.274746
-85.892181,200,3415.1455
47.709994,200,3421.015754
122.905585,200,3426.841454
139.614119,200,3432.791005
123.704922,200,3438.36374
155.307024,200,3444.051177
-44.34553,200,3450.866226
-48.04376,200,3456.726952
