#{"t_start": 1750241868.8292258, "env_id": "None"}
r,l,t
-97.632669,200,1464.217061
-84.802859,200,1470.018993
-92.576003,200,1475.260976
-89.564165,200,1480.891867
-56.833769,200,1487.098916
-57.413625,200,1492.857524
-82.708443,200,1498.43145
-98.880272,200,1504.136097
-55.10731,200,1509.840788
-51.86601,200,1515.898112
-165.713121,200,1521.509785
-151.125404,200,1527.200364
-153.812735,200,1532.991858
-27.960743,200,1538.554688
-47.563813,200,1544.026477
-81.364981,200,1549.864855
-105.830663,200,1555.485534
-70.232628,200,1561.374755
-161.283514,200,1566.831588
-209.768689,200,1572.236891
-104.417019,200,1577.928869
-53.49989,200,1583.596831
-82.082989,200,1589.618915
-114.158756,200,1595.255979
-176.676439,200,1600.758561
-45.240791,200,1606.155708
-123.17492,200,1611.642609
-108.567927,200,1617.204272
-47.221898,200,1622.926722
-101.787004,200,1628.694407
-66.152025,200,1634.195342
-130.362785,200,1639.930844
-76.374404,200,1645.574105
-68.10543,200,1651.483447
-130.008059,200,1657.179663
-94.892778,200,1662.862935
-68.372023,200,1668.581041
-90.971094,200,1674.013548
-96.6528,200,1679.559795
-45.716836,200,1685.240046
-84.060767,200,1691.111264
-128.047463,200,1696.845343
-42.930657,200,1702.742263
-67.407243,200,1708.263152
-61.421274,200,1713.916183
-174.370058,200,1720.035181
-102.225274,200,1725.465892
-45.424185,200,1731.232101
-131.426484,200,1736.687496
-75.814849,200,1742.2016
-221.210276,200,1747.901281
-82.614367,200,1753.791503
-47.700065,200,1759.420869
-32.42226,200,1765.24751
-55.901301,200,1771.28964
-85.805243,200,1777.205779
-68.655583,200,1782.923523
-181.543562,200,1788.713596
-125.726395,200,1794.502183
-196.209808,200,1800.273089
-96.026487,200,1805.537146
-42.040929,200,1811.206657
-143.369515,200,1817.471933
-126.878366,200,1823.045331
-124.759429,200,1828.756023
-78.391711,200,1834.810085
-90.335007,200,1840.519338
-68.622076,200,1846.271185
-92.856286,200,1852.02217
-56.193601,200,1857.859673
-136.898096,200,1863.689112
-108.337561,200,1869.094354
-119.664695,200,1874.645199
-65.38124,200,1880.742229
-137.671157,200,1886.821693
-66.752225,200,1892.354236
-84.514804,200,1898.178266
-176.152846,200,1904.014896
-70.579464,200,1909.766172
-129.283463,200,1915.580389
-86.856732,200,1921.158251
-91.697834,200,1926.815358
-79.00673,200,1932.294735
-64.884906,200,1937.793387
-112.769951,200,1943.609576
-108.446215,200,1949.439154
-82.891311,200,1955.032455
-90.395055,200,1960.843965
-74.099214,200,1966.462765
-257.867818,200,1972.110114
-168.400377,200,1977.607636
-127.897616,200,1983.124852
-107.608564,200,1988.81209
-59.836661,200,1994.935861
-104.728469,200,2000.439014
-153.680264,200,2006.167588
-102.976902,200,2012.424741
-61.556306,200,2018.075011
-134.657513,200,2023.724252
-83.396439,200,2029.620464
-78.708373,200,2035.38352
-45.796006,200,2041.362464
-143.729761,200,2047.008682
-74.195383,200,2052.672306
-77.978325,200,2058.915967
-152.507579,200,2064.435196
-159.337564,200,2070.054616
-109.151302,200,2075.938888
-154.458927,200,2081.884157
-38.439869,200,2087.981501
-50.993973,200,2094.089569
-19.618415,200,2099.904942
-106.359017,200,2105.923177
-123.495189,200,2111.741434
-52.438791,200,2117.54062
-67.803718,200,2123.397477
-137.878118,200,2128.774057
-60.325541,200,2134.396567
-109.984691,200,2140.412809
-190.273007,200,2146.407821
-112.342512,200,2152.256603
-80.137782,200,2158.03088
-100.475206,200,2164.127203
-95.720922,200,2170.075943
-47.426839,200,2175.540191
-147.232129,200,2181.621148
-107.761148,200,2187.649986
-77.127471,200,2193.237572
-109.705908,200,2198.476104
-137.875269,200,2204.208514
-123.48637,200,2209.770728
-111.764691,200,2215.567543
-102.417284,200,2221.275903
-73.882071,200,2227.005713
-104.073089,200,2232.818433
-46.39502,200,2238.557578
-51.787229,200,2244.238234
-63.486502,200,2250.112635
-162.746827,200,2255.956181
-57.378291,200,2261.6709
-137.630983,200,2267.411459
-64.846161,200,2273.036553
-127.618534,200,2278.952708
-97.300371,200,2284.552789
-138.427103,200,2290.356146
-131.157958,200,2296.431006
-139.333934,200,2302.207738
-124.301996,200,2307.982396
-131.968356,200,2313.854699
-74.952962,200,2319.818879
-123.524618,200,2325.295489
-70.31578,200,2331.010105
-118.299674,200,2336.8414
-126.624051,200,2342.811448
-251.056312,200,2348.681495
-26.793456,200,2354.325969
-131.694434,200,2360.539237
-65.095405,200,2366.500888
-90.336597,200,2372.577414
-117.049823,200,2379.154173
-85.800866,200,2384.87476
-221.785239,200,2390.568311
-106.398388,200,2396.355108
-100.194274,200,2402.535785
-185.341976,200,2408.776272
-115.456328,200,2414.442153
-121.590012,200,2420.079845
-99.044076,200,2426.062856
-180.16261,200,2432.276739
-120.044403,200,2438.13813
-118.986927,200,2444.23204
-91.224513,200,2450.268297
-85.609491,200,2456.257398
-46.037713,200,2461.670819
-82.432947,200,2467.255972
-59.972382,200,2473.10664
-85.63413,200,2478.76355
-159.442916,200,2484.530531
-91.973844,200,2490.602922
-42.151684,200,2496.697025
-152.655933,200,2502.548066
-130.958435,200,2508.38928
-162.912843,200,2514.068869
-174.07978,200,2519.931431
-50.967131,200,2525.497442
-51.751197,200,2531.267228
-90.688892,200,2537.039844
-56.560785,200,2543.04243
-57.633217,200,2549.146842
-106.132729,200,2555.189503
-95.261631,200,2561.125465
-129.625329,200,2566.934035
-146.638792,200,2572.62467
-160.357048,200,2578.319755
-115.017428,200,2584.414509
-130.221327,200,2589.906806
-83.066629,200,2595.812076
-278.042724,200,2601.90505
-122.782226,200,2607.881349
-208.381611,200,2613.865149
-103.339512,200,2620.067102
-86.949453,200,2625.866492
-102.90788,200,2631.810133
-84.858846,200,2637.937837
-54.825374,200,2643.67482
-52.054846,200,2649.463135
-86.466578,200,2654.718213
-166.417756,200,2660.49762
-181.040666,200,2666.60212
-106.291413,200,2672.472518
-73.118947,200,2678.236663
-160.067101,200,2684.246803
-143.704343,200,2689.983231
-112.457411,200,2696.038232
-127.923416,200,2701.929598
-45.969679,200,2707.711034
-91.372282,200,2713.794013
-121.862457,200,2719.301833
-189.807974,200,2725.270857
-88.017125,200,2731.193356
-75.266169,200,2737.07873
-102.792959,200,2742.920055
-23.085094,200,2748.729205
38.558507,200,2754.487257
109.660207,200,2760.163244
54.934266,200,2766.245004
-105.51088,200,2772.208655
-40.68138,200,2777.871802
42.413842,200,2783.397003
62.881542,200,2788.945488
-26.563881,200,2794.937786
-34.310455,200,2800.549233
-35.895373,200,2806.478988
42.686599,200,2812.331417
-49.230296,200,2818.032044
144.009132,200,2823.913131
134.350377,200,2829.890992
105.347527,200,2835.590155
101.56377,200,2841.438291
55.728741,200,2847.10624
119.335703,200,2852.385404
10.961103,200,2858.27766
130.690437,200,2863.945419
97.630283,200,2869.83012
104.691583,200,2875.676414
25.629539,200,2881.428966
-67.709438,200,2887.270769
-22.062994,200,2892.978932
81.121653,200,2898.623272
-63.824539,200,2904.607452
-74.983883,200,2910.927261
136.418191,200,2916.54353
99.106154,200,2922.591892
126.469592,200,2928.466555
138.838547,200,2934.519119
140.574328,200,2940.589324
136.800852,200,2946.64792
164.617856,200,2952.59113
56.991768,200,2958.644589
120.392662,200,2964.511003
-73.903556,200,2970.745654
-110.318385,200,2976.648014
-65.489948,200,2981.978544
40.152784,200,2987.987327
-77.066241,200,2994.104688
-61.539446,200,3000.398131
64.619845,200,3005.865675
50.791108,200,3011.374408
-1.457954,200,3017.280722
-40.843713,200,3023.037091
123.641934,200,3028.877163
-57.145031,200,3035.025372
126.013434,200,3041.099991
-36.722701,200,3046.998562
147.659999,200,3052.866276
-46.643521,200,3058.656534
95.052081,200,3064.987536
86.644474,200,3071.052447
101.433873,200,3076.746213
-54.223853,200,3082.928764
56.559114,200,3088.651171
40.837524,200,3095.006874
100.184534,200,3100.838604
150.522605,200,3106.204344
150.923455,200,3111.778237
108.326792,200,3117.457119
-8.373866,200,3123.467975
108.976005,200,3129.717066
38.741844,200,3135.799581
-42.122476,200,3142.09889
81.153338,200,3147.912979
114.020348,200,3153.804908
112.813293,200,3160.062357
113.729859,200,3166.012627
-57.716908,200,3171.888139
-31.253734,200,3177.573819
142.091431,200,3183.40162
88.442302,200,3189.248667
-42.001539,200,3195.61096
167.879489,200,3201.32437
15.97705,200,3207.102305
141.089576,200,3212.964858
147.382169,200,3218.731801
-55.628891,200,3224.772994
81.107183,200,3230.714462
-54.18096,200,3237.021602
69.650766,200,3242.962356
-42.735422,200,3248.869171
44.407011,200,3254.916143
23.141883,200,3260.99508
-56.591304,200,3266.674189
118.537233,200,3272.428862
110.25643,200,3278.447965
128.610464,200,3284.166801
72.16817,200,3290.166946
-5.43109,200,3296.108019
44.664594,200,3301.852469
160.930516,200,3307.487502
83.278025,200,3313.054421
145.912638,200,3319.076631
115.626258,200,3324.798284
149.907492,200,3330.614942
119.758321,200,3337.181452
135.355338,200,3342.956827
108.093082,200,3348.944876
137.591445,200,3354.853312
165.309273,200,3360.687376
131.773548,200,3367.545296
97.418747,200,3373.213391
65.465663,200,3379.228487
71.571897,200,3385.44749
119.191144,200,3391.221544
-33.517097,200,3397.195818
97.872724,200,3403.368354
141.391476,200,3409.252843
141.005819,200,3415.126584
-3.973169,200,3420.996837
-71.497361,200,3426.820546
-91.303538,200,3432.764124
-195.157645,200,3438.337854
-131.859498,200,3444.028278
94.355504,200,3450.842332
74.59248,200,3456.703092
