#{"t_start": 1750241868.806331, "env_id": "None"}
r,l,t
-40.068738,200,770.394839
-42.912071,200,776.335569
6.124913,200,781.822742
-26.899026,200,787.41661
-45.842397,200,793.136877
-32.082834,200,798.67458
-37.645418,200,804.29607
-35.311797,200,810.250271
-51.026779,200,815.885287
-1.418137,200,821.05844
-62.509581,200,826.733966
-43.303311,200,832.29655
-60.939723,200,837.935979
-10.875284,200,843.516418
-31.712473,200,849.092869
-32.354635,200,854.661053
-45.387261,200,860.281433
-59.22666,200,865.852832
-49.577886,200,871.586044
-41.948115,200,877.099018
-29.258674,200,882.595454
-41.126238,200,887.85648
-48.532228,200,893.351563
-52.982642,200,899.003753
-2.523078,200,904.683591
60.866177,200,910.306263
50.580942,200,916.018889
-48.041219,200,921.701172
-44.088083,200,927.402967
-59.137968,200,933.08898
-29.020152,200,938.967221
-57.852861,200,944.650996
101.556176,200,950.127285
-54.008863,200,955.449358
-53.709354,200,961.152456
-39.655783,200,966.681335
86.79265,200,972.225848
11.163907,200,977.452318
-42.685578,200,982.793491
-48.186401,200,988.335487
-33.600435,200,993.910486
-68.129488,200,999.754704
-33.776115,200,1005.393852
-41.545724,200,1011.223627
-47.51022,200,1016.609157
-45.405813,200,1022.260602
-31.074871,200,1028.143109
-25.045968,200,1034.186311
-22.093459,200,1039.405283
-10.581342,200,1044.796374
16.025912,200,1050.399687
-35.960259,200,1056.099921
-49.296512,200,1061.916559
-7.308522,200,1067.691017
-45.73352,200,1073.530822
21.702642,200,1079.311048
-43.230068,200,1084.618109
-19.860281,200,1090.321035
-39.974606,200,1096.053896
66.169567,200,1102.100229
53.427632,200,1107.699504
-12.908978,200,1113.525669
109.050844,200,1119.191445
-45.037513,200,1125.117075
-13.90134,200,1130.914771
-1.775966,200,1136.66837
-49.101419,200,1142.408024
64.946726,200,1147.738967
-31.903023,200,1153.377671
-43.480322,200,1159.448386
-58.966212,200,1165.139805
-39.049381,200,1170.895917
-7.666563,200,1176.38863
-50.058044,200,1182.059678
-43.648589,200,1187.679262
-51.359682,200,1193.382016
-42.778504,200,1198.880047
-44.534245,200,1204.43489
-43.787464,200,1210.238431
-36.235101,200,1215.499472
-60.031666,200,1221.299539
-30.671646,200,1227.065302
13.699013,200,1232.80432
-42.444655,200,1238.616003
-42.509799,200,1244.384921
-32.175994,200,1250.022295
30.475664,200,1255.787312
-24.688474,200,1261.578321
-34.861235,200,1267.480953
-35.198323,200,1273.133625
-18.526704,200,1278.700884
-40.929956,200,1284.426064
-27.362043,200,1289.999515
66.290048,200,1295.917366
-39.752014,200,1301.713598
40.963772,200,1307.570504
-42.036647,200,1313.647635
-37.023898,200,1319.476697
-43.990254,200,1325.164589
-34.509715,200,1330.959176
-35.620661,200,1337.374131
-1.072927,200,1342.900809
-50.713456,200,1348.400256
52.825006,200,1354.174138
-40.015544,200,1359.729385
80.179313,200,1365.498537
-60.004802,200,1371.446954
-39.529744,200,1377.347706
-30.705365,200,1383.320985
39.455487,200,1388.833717
-22.336036,200,1394.413624
14.822411,200,1400.39903
-38.356066,200,1406.397316
-81.304839,200,1411.713946
-48.338442,200,1417.725693
-55.777635,200,1423.396937
-36.022281,200,1428.96768
-66.836834,200,1434.995844
-28.535626,200,1440.699555
20.907837,200,1446.41695
57.790328,200,1452.24202
-58.055459,200,1457.976001
-11.921026,200,1464.234977
-26.803054,200,1470.032964
76.327162,200,1475.273914
-45.202522,200,1480.909782
-24.437636,200,1487.122814
-33.742924,200,1492.880419
-19.276341,200,1498.454345
-45.977724,200,1504.15501
-41.936999,200,1509.856714
-46.083907,200,1515.915034
-39.716848,200,1521.524715
-50.292558,200,1527.217285
37.642779,200,1533.014752
-41.635422,200,1538.580569
-38.415814,200,1544.046385
-46.162198,200,1549.883874
-25.875893,200,1555.504446
-39.607252,200,1561.395659
39.597168,200,1566.846515
-47.637806,200,1572.257795
-19.37969,200,1577.944793
0.534858,200,1583.615742
67.390548,200,1589.640814
-39.949549,200,1595.276882
-44.288332,200,1600.781456
-18.041597,200,1606.173624
98.031978,200,1611.657538
-16.106763,200,1617.218207
-18.779968,200,1622.949617
54.544734,200,1628.711328
124.257901,200,1634.214254
-40.533508,200,1639.945774
-76.174255,200,1645.593016
-9.900392,200,1651.501363
-48.228249,200,1657.193596
-43.126277,200,1662.880852
-31.673634,200,1668.604931
-17.940404,200,1674.029441
-35.407241,200,1679.580703
-41.51233,200,1685.256966
-46.031427,200,1691.132167
-58.008352,200,1696.868237
-43.725757,200,1702.760179
19.854531,200,1708.288038
74.846984,200,1713.933104
-77.397933,200,1720.055088
17.365037,200,1725.480753
-32.991492,200,1731.24703
-3.81842,200,1736.710391
-9.778576,200,1742.218521
-15.723828,200,1747.925171
-41.918673,200,1753.80942
-29.295919,200,1759.437846
-54.580032,200,1765.264431
-41.957619,200,1771.303575
-40.662298,200,1777.22967
22.220034,200,1782.934471
98.560131,200,1788.734499
-41.8279,200,1794.525078
-59.656826,200,1800.291006
-54.045432,200,1805.560041
-33.413217,200,1811.225569
-57.104887,200,1817.486862
17.196794,200,1823.070218
-36.678705,200,1828.773939
0.005643,200,1834.833975
-22.563493,200,1840.537255
-50.761672,200,1846.293085
-29.703083,200,1852.042078
45.217147,200,1857.876593
-42.775982,200,1863.710016
-39.912146,200,1869.11625
-52.467562,200,1874.666103
-35.935543,200,1880.757158
-47.589404,200,1886.837618
-21.204631,200,1892.37514
-46.647142,200,1898.200165
-41.094418,200,1904.036795
-79.034343,200,1909.787075
25.191393,200,1915.5993
67.381033,200,1921.175172
-64.73908,200,1926.833273
-53.975459,200,1932.319622
-47.783453,200,1937.813294
-31.137356,200,1943.629486
-30.313525,200,1949.461053
-27.667141,200,1955.047384
-34.755061,200,1960.858894
-33.540145,200,1966.483668
-45.109986,200,1972.125044
77.256072,200,1977.620573
1.360598,200,1983.146752
92.226442,200,1988.828016
1.805421,200,1994.961745
-59.557439,200,2000.459918
92.165185,200,2006.180527
-22.471345,200,2012.438675
52.492356,200,2018.093925
22.157846,200,2023.746151
-53.844178,200,2029.637384
-1.642081,200,2035.402433
-45.73063,200,2041.38038
-53.156175,200,2047.03058
111.894815,200,2052.689226
105.649857,200,2058.93488
-39.777787,200,2064.455104
67.251448,200,2070.077511
-8.366402,200,2075.958797
-33.551488,200,2081.905061
-47.905754,200,2088.001409
-68.950833,200,2094.110474
-38.770414,200,2099.924851
-1.95437,200,2105.943084
-49.372701,200,2111.768312
-25.700917,200,2117.564511
3.53677,200,2123.412407
-21.874299,200,2128.791974
-62.550102,200,2134.417471
-45.581499,200,2140.433711
-32.728692,200,2146.424741
-74.438869,200,2152.283481
-52.388666,200,2158.046806
-53.475574,200,2164.143127
-40.88961,200,2170.091868
87.992529,200,2175.563086
140.33703,200,2181.639053
-23.016655,200,2187.662923
139.354573,200,2193.254492
76.948487,200,2198.490037
118.449354,200,2204.228422
-49.442714,200,2209.790636
88.116122,200,2215.589441
55.751296,200,2221.296806
126.890883,200,2227.022634
75.694777,200,2232.842322
96.27833,200,2238.573504
-49.196975,200,2244.263121
-35.911572,200,2250.127563
106.988069,200,2255.976089
-39.608877,200,2261.688817
-32.280108,200,2267.422406
-39.252622,200,2273.054469
54.691862,200,2278.974607
7.429825,200,2284.575684
111.627145,200,2290.375057
-38.19328,200,2296.454896
130.510263,200,2302.226651
73.293434,200,2308.007283
57.79319,200,2313.876599
114.734369,200,2319.835799
-38.12648,200,2325.314402
108.827722,200,2331.027025
105.382974,200,2336.861307
20.691445,200,2342.831356
137.645406,200,2348.694433
34.12313,200,2354.348013
138.162099,200,2360.559145
-53.992388,200,2366.517809
116.840691,200,2372.596326
102.768717,200,2379.176072
-39.144948,200,2384.89068
94.631892,200,2390.593201
-51.254212,200,2396.377008
-59.322429,200,2402.557684
73.680585,200,2408.803118
91.931067,200,2414.459074
122.139714,200,2420.096225
112.194047,200,2426.078781
107.795903,200,2432.293619
3.644462,200,2438.157043
138.081256,200,2444.254935
69.368448,200,2450.291192
94.046119,200,2456.285271
135.350692,200,2461.69471
42.864988,200,2467.273889
120.8664,200,2473.119579
103.120916,200,2478.783458
92.395767,200,2484.549443
129.124535,200,2490.620839
89.862746,200,2496.716933
34.43938,200,2502.570961
94.477795,200,2508.406201
52.599589,200,2514.088776
10.766117,200,2519.95333
-35.384994,200,2525.509385
-36.435845,200,2531.285145
-15.776785,200,2537.051787
138.95547,200,2543.064328
-39.364314,200,2549.160777
137.911362,200,2555.205429
122.461382,200,2561.14139
-49.336045,200,2566.948965
-65.72841,200,2572.645572
-38.498379,200,2578.33568
-149.657008,200,2584.434422
8.691734,200,2589.925717
-40.990222,200,2595.831985
63.762241,200,2601.924959
-155.637759,200,2607.898269
-36.890674,200,2613.887048
-48.455983,200,2620.08701
82.16295,200,2625.880427
102.068825,200,2631.824067
81.566369,200,2637.948785
-3.272157,200,2643.689749
-36.071754,200,2649.482047
36.447793,200,2654.739116
54.336765,200,2660.511554
90.524388,200,2666.624463
168.449737,200,2672.494417
158.698761,200,2678.258562
105.123204,200,2684.263725
-51.042958,200,2690.004135
-18.502123,200,2696.05814
30.95557,200,2701.946519
54.555847,200,2707.730942
58.351605,200,2713.806953
-53.938857,200,2719.317759
-238.534209,200,2725.287777
56.205392,200,2731.213264
-35.324555,200,2737.101625
114.682519,200,2742.940922
134.296805,200,2748.7521
146.159241,200,2754.503187
35.128304,200,2760.178174
76.654236,200,2766.263918
53.615339,200,2772.22259
123.899392,200,2777.892705
-45.803261,200,2783.419898
128.262698,200,2788.963406
71.122158,200,2794.957695
42.392332,200,2800.570137
92.253604,200,2806.495909
141.073027,200,2812.347342
148.582775,200,2818.04797
110.307738,200,2823.933038
131.702351,200,2829.905923
94.161381,200,2835.608072
96.507704,200,2841.458199
57.464292,200,2847.126148
-33.208273,200,2852.406307
-4.754473,200,2858.296571
17.774711,200,2863.967318
45.004095,200,2869.853015
106.256874,200,2875.697317
74.720944,200,2881.448874
31.003863,200,2887.287691
136.951544,200,2892.992867
117.974623,200,2898.637206
158.920044,200,2904.622382
-36.62253,200,2910.943186
-1.060646,200,2916.562442
156.269449,200,2922.614787
127.90162,200,2928.488454
97.170364,200,2934.538032
103.313409,200,2940.606245
148.300852,200,2946.668823
144.241791,200,2952.607021
104.168886,200,2958.660515
105.669916,200,2964.53091
73.50155,200,2970.762574
136.467072,200,2976.65896
72.690782,200,2981.99447
-56.891563,200,2988.001263
19.909531,200,2994.124562
55.191424,200,3000.410074
-38.969845,200,3005.880604
-36.38043,200,3011.395312
54.412914,200,3017.296646
129.390508,200,3023.052022
124.486095,200,3028.895079
108.928711,200,3035.047271
90.938311,200,3041.12189
127.245305,200,3047.023449
120.830785,200,3052.882201
-41.988074,200,3058.66947
142.979756,200,3065.003462
83.119086,200,3071.069367
-48.00958,200,3076.769108
105.221435,200,3082.94469
99.065795,200,3088.667102
103.261726,200,3095.024791
42.646999,200,3100.861499
147.751668,200,3106.219274
-39.50217,200,3111.800135
104.899625,200,3117.47404
119.189566,200,3123.486887
87.439326,200,3129.730005
178.618718,200,3135.815507
61.847014,200,3142.113818
54.315334,200,3147.935874
131.571128,200,3153.826807
59.827846,200,3160.075296
98.019396,200,3166.032534
78.826576,200,3171.908047
127.454525,200,3177.596714
102.846813,200,3183.419535
120.953174,200,3189.270566
-30.919239,200,3195.627882
-27.245323,200,3201.347265
-87.875418,200,3207.127148
127.574772,200,3212.987752
149.785368,200,3218.74474
175.84278,200,3224.788919
-32.695499,200,3230.729392
60.952476,200,3237.042506
-96.597393,200,3242.984255
-41.348227,200,3248.890074
104.320827,200,3254.94103
123.682786,200,3261.002045
-49.35714,200,3266.692105
147.645829,200,3272.443792
30.192963,200,3278.47086
-34.858821,200,3284.185713
114.510613,200,3290.181875
-75.209955,200,3296.122947
115.452192,200,3301.87448
130.247891,200,3307.504422
164.776511,200,3313.068356
143.51856,200,3319.093552
106.27065,200,3324.822174
-186.289296,200,3330.635844
118.873725,200,3337.202355
146.791915,200,3342.974746
83.001032,200,3348.966775
22.60086,200,3354.877203
49.819694,200,3360.709275
-273.471456,200,3367.563212
-37.323936,200,3373.238278
-43.058172,200,3379.246402
98.496879,200,3385.464412
97.774694,200,3391.242447
61.673696,200,3397.211744
110.679163,200,3403.387267
103.773725,200,3409.273716
142.034125,200,3415.142509
128.840925,200,3421.012763
132.264333,200,3426.837467
-44.531075,200,3432.786023
99.434608,200,3438.359753
115.265197,200,3444.049181
-50.599805,200,3450.859253
119.201072,200,3456.721966
