#{"t_start": 1750241868.8083181, "env_id": "None"}
r,l,t
-34.379179,200,584.322038
-42.757346,200,589.888387
-42.651424,200,595.438093
-16.474259,200,601.323256
-31.259161,200,606.99529
-32.958372,200,612.85487
-42.119438,200,618.626917
-35.540024,200,623.846404
-37.494674,200,629.43776
-27.740049,200,635.303605
-55.366807,200,640.931731
-37.670282,200,646.700011
-68.143918,200,652.517414
-50.256326,200,657.973689
-1.881804,200,663.807957
-43.017795,200,669.339752
-31.581974,200,674.839528
-34.063448,200,680.672176
-52.625944,200,686.468562
-26.056324,200,691.59005
-37.276348,200,697.313307
-44.627418,200,702.855097
-38.654747,200,708.602083
-49.929759,200,714.282292
-46.529301,200,719.883186
-51.754492,200,725.614573
-39.614304,200,731.374181
0.865127,200,736.966062
-31.018823,200,742.494566
-73.963605,200,748.072514
-30.659725,200,753.667957
-47.14504,200,759.233674
-40.10858,200,764.7562
-47.666808,200,770.394842
-39.564581,200,776.333582
-49.182236,200,781.819759
-33.918806,200,787.418606
-10.926814,200,793.133894
-46.610623,200,798.669783
-20.514543,200,804.294083
19.279904,200,810.249279
-22.618732,200,815.882304
24.81761,200,821.054465
16.16891,200,826.731978
-41.708901,200,832.295558
-20.702756,200,837.935983
-49.402658,200,843.515426
-78.170727,200,849.091877
-45.265371,200,854.659066
-36.254618,200,860.280441
-45.603031,200,865.85184
-36.126226,200,871.587044
-42.403374,200,877.098027
-2.48568,200,882.595459
-38.522727,200,887.857755
-36.613829,200,893.350572
10.313549,200,899.003758
-27.682307,200,904.680609
-39.351574,200,910.30328
-50.199581,200,916.017898
-30.948442,200,921.702172
-41.543329,200,927.401975
-32.065184,200,933.085996
-6.125627,200,938.964238
-19.099804,200,944.651
-85.146923,200,950.130276
-45.58754,200,955.448366
-45.795976,200,961.149473
-32.746735,200,966.680343
-81.56402,200,972.223861
-43.252893,200,977.451326
-43.767945,200,982.796482
16.877985,200,988.335491
35.435964,200,993.907502
-12.439474,200,999.755704
12.568314,200,1005.393857
-42.594611,200,1011.222763
-58.783564,200,1016.612148
-45.643411,200,1022.264589
0.333074,200,1028.144109
-7.210701,200,1034.186315
-46.532911,200,1039.401303
-34.646337,200,1044.792396
-15.290541,200,1050.401683
-13.671342,200,1056.096939
-48.13449,200,1061.913575
8.686663,200,1067.689029
-1.609487,200,1073.528835
0.536265,200,1079.314039
-41.743467,200,1084.61413
31.522986,200,1090.319048
-41.733311,200,1096.050913
-37.907188,200,1102.105212
53.308216,200,1107.695526
-46.63827,200,1113.52866
-44.85439,200,1119.202401
69.997149,200,1125.115088
-27.251638,200,1130.913781
-37.414076,200,1136.670365
66.890504,200,1142.404044
-23.749872,200,1147.740964
-34.627332,200,1153.372665
11.944592,200,1159.446399
-41.634388,200,1165.133834
-59.734249,200,1170.888951
-54.635852,200,1176.383654
-53.539215,200,1182.052713
-44.571493,200,1187.67634
49.045648,200,1193.381025
6.880564,200,1198.87806
7.232624,200,1204.431908
3.011586,200,1210.231467
-34.724755,200,1215.500471
-40.06655,200,1221.298547
-39.806699,200,1227.061321
-84.909376,200,1232.801336
-114.451643,200,1238.615011
-196.21678,200,1244.380939
-40.257319,200,1250.021304
-53.60705,200,1255.786321
-187.588679,200,1261.571357
-67.846308,200,1267.477
-56.364271,200,1273.130643
-32.521072,200,1278.698897
-101.643753,200,1284.425072
-73.362499,200,1289.997528
-149.353312,200,1295.915379
-56.248887,200,1301.711611
-145.702178,200,1307.566525
-79.519327,200,1313.651622
-83.789339,200,1319.480684
-78.206264,200,1325.162602
-81.276584,200,1330.958184
-45.949536,200,1337.37513
-114.612539,200,1342.896831
-181.728791,200,1348.399264
-113.234566,200,1354.176132
-148.150883,200,1359.727398
-35.179756,200,1365.497547
-59.20368,200,1371.444967
-44.825674,200,1377.346714
-64.1936,200,1383.318002
-110.902039,200,1388.832726
-201.789117,200,1394.411637
-121.074538,200,1400.394056
-50.049593,200,1406.396323
-159.696637,200,1411.716937
-60.785109,200,1417.72271
-67.681184,200,1423.39495
-118.299471,200,1428.965693
-95.260916,200,1434.993856
-62.605315,200,1440.698565
-160.750666,200,1446.414963
-97.508087,200,1452.240033
-109.823661,200,1457.979987
-66.967706,200,1464.234982
-49.83874,200,1470.036913
-65.020159,200,1475.273919
-185.495019,200,1480.908791
-174.352058,200,1487.115839
-45.795899,200,1492.879428
-131.620247,200,1498.458333
-124.419431,200,1504.154018
-92.614213,200,1509.8607
-185.491677,200,1515.91205
-83.743686,200,1521.52671
-56.146329,200,1527.215297
-99.738212,200,1533.012765
-239.787904,200,1538.572608
-101.525973,200,1544.044397
-88.017505,200,1549.880784
-71.748603,200,1555.509436
-67.101474,200,1561.393672
-161.441084,200,1566.843529
-93.624394,200,1572.260786
-149.128738,200,1577.941811
-75.994615,200,1583.611763
-81.943982,200,1589.638826
-34.622088,200,1595.274895
-35.824761,200,1600.778472
-79.364773,200,1606.172633
-230.47768,200,1611.654555
85.163396,200,1617.216219
-159.833035,200,1622.950616
-182.944699,200,1628.709341
-40.196683,200,1634.227201
31.804256,200,1639.944782
-33.856375,200,1645.593021
-71.289946,200,1651.498381
-63.247903,200,1657.192603
-51.940336,200,1662.877869
-47.195534,200,1668.600953
64.378221,200,1674.032432
-41.002261,200,1679.578716
-44.024287,200,1685.25697
15.014063,200,1691.131176
-4.185837,200,1696.868242
-42.403521,200,1702.758191
-32.11782,200,1708.284059
-36.903189,200,1713.933108
44.527424,200,1720.052105
-17.777252,200,1725.47777
-36.613091,200,1731.251016
3.643342,200,1736.708404
-54.198689,200,1742.216534
-42.316671,200,1747.93314
-51.66285,200,1753.812411
-42.063271,200,1759.440781
-38.804513,200,1765.262443
-36.767836,200,1771.302583
-29.82003,200,1777.228678
-33.005071,200,1782.933479
-46.373288,200,1788.732512
-44.475315,200,1794.524088
68.142217,200,1800.288023
-56.25389,200,1805.559053
89.600046,200,1811.224578
10.011807,200,1817.484875
56.853749,200,1823.066239
34.082391,200,1828.771951
-15.885896,200,1834.831988
-28.801258,200,1840.536263
102.797932,200,1846.288109
-57.793917,200,1852.039095
-17.388133,200,1857.880581
-46.028876,200,1863.71002
-53.601606,200,1869.112272
-2.674249,200,1874.666107
16.62695,200,1880.75517
-46.751432,200,1886.836627
-51.684573,200,1892.374148
-106.234114,200,1898.198177
-66.516596,200,1904.037795
-50.628728,200,1909.783098
-30.880698,200,1915.598308
-71.830154,200,1921.172189
-40.524741,200,1926.832282
-30.68405,200,1932.316638
4.724341,200,1937.812303
-24.114309,200,1943.634467
86.140177,200,1949.459066
-45.641947,200,1955.045396
-42.500005,200,1960.857903
-31.872975,200,1966.482677
-47.717057,200,1972.124053
-60.388287,200,1977.618586
-16.30579,200,1983.142774
-35.015179,200,1988.830009
-65.270254,200,1994.958761
30.878599,200,2000.45793
27.951736,200,2006.182523
50.22515,200,2012.445649
-42.061628,200,2018.09791
-9.8073,200,2023.749141
-46.488749,200,2029.636393
81.94424,200,2035.399449
-42.76802,200,2041.376403
9.412299,200,2047.028593
-41.676554,200,2052.687239
109.507749,200,2058.932892
28.343583,200,2064.453116
-52.254043,200,2070.077515
-54.116814,200,2075.954816
-60.143242,200,2081.900087
22.398836,200,2088.003404
33.310167,200,2094.107489
-1.609739,200,2099.919876
-42.982664,200,2105.939106
-33.958662,200,2111.75637
66.398666,200,2117.560532
-38.411061,200,2123.415398
117.526303,200,2128.787995
-48.049841,200,2134.414489
145.186182,200,2140.428737
-56.486839,200,2146.427733
-44.020616,200,2152.272533
153.583825,200,2158.048801
-32.129244,200,2164.145123
71.7748,200,2170.08789
97.642637,200,2175.561099
-43.527312,200,2181.63607
120.336235,200,2187.657948
100.447844,200,2193.256489
-33.659012,200,2198.48805
117.174954,200,2204.225438
-34.53886,200,2209.791635
129.796238,200,2215.586458
-13.159529,200,2221.295815
79.678673,200,2227.018656
-36.909646,200,2232.846309
115.871008,200,2238.571517
22.960031,200,2244.259142
131.920196,200,2250.12956
35.698102,200,2255.971116
69.351282,200,2261.68683
82.398708,200,2267.420419
-64.433588,200,2273.057461
-20.272754,200,2278.977598
131.477716,200,2284.573697
-51.605154,200,2290.372074
115.460878,200,2296.452909
141.891375,200,2302.222672
-31.919796,200,2308.002309
-58.338027,200,2313.873615
-34.57135,200,2319.838792
-35.106916,200,2325.31341
-58.705593,200,2331.025038
-39.11283,200,2336.858325
-2.586715,200,2342.823395
113.160694,200,2348.69145
118.880185,200,2354.342895
-67.916634,200,2360.557158
-43.272476,200,2366.515822
-50.77198,200,2372.594339
67.550727,200,2379.174085
-25.808499,200,2384.888693
51.246265,200,2390.591213
95.275166,200,2396.376016
92.223851,200,2402.5547
82.514977,200,2408.798144
-42.759564,200,2414.46306
-6.597533,200,2420.094238
52.986759,200,2426.075798
31.597486,200,2432.291632
96.065336,200,2438.161029
79.186276,200,2444.252948
93.542866,200,2450.289205
62.431791,200,2456.277311
80.559032,200,2461.69372
26.450431,200,2467.26991
-16.572213,200,2473.124561
-47.331076,200,2478.782467
73.433479,200,2484.550442
29.220546,200,2490.619848
-26.265685,200,2496.715941
125.67914,200,2502.568974
115.905471,200,2508.407201
-1.013074,200,2514.087785
-84.952643,200,2519.951343
-34.956249,200,2525.51138
40.531763,200,2531.281166
-70.270896,200,2537.058759
116.813223,200,2543.063338
52.723062,200,2549.158789
-33.45036,200,2555.203441
3.071281,200,2561.140399
23.13792,200,2566.946978
89.941892,200,2572.643585
109.503106,200,2578.33668
57.884365,200,2584.431433
-44.071066,200,2589.925721
126.876465,200,2595.835971
-241.19921,200,2601.92994
-31.768593,200,2607.896282
10.13953,200,2613.891035
122.323245,200,2620.085023
81.875462,200,2625.880431
-43.58306,200,2631.828053
121.60186,200,2637.944806
87.866715,200,2643.687762
-31.738382,200,2649.475081
99.112918,200,2654.737129
-44.875872,200,2660.510563
-33.005436,200,2666.622476
137.494057,200,2672.49243
-74.039603,200,2678.254584
74.154708,200,2684.261737
114.302552,200,2690.002148
135.474568,200,2696.059139
119.581662,200,2701.946523
117.501648,200,2707.730946
63.620339,200,2713.811934
7.735927,200,2719.32075
101.185182,200,2725.28579
8.919338,200,2731.210282
90.320594,200,2737.098643
111.63566,200,2742.937939
69.757319,200,2748.750113
114.367172,200,2754.501199
127.587148,200,2760.176187
114.909534,200,2766.25795
-4.952592,200,2772.220603
52.54398,200,2777.889724
40.214684,200,2783.416915
122.087997,200,2788.960423
59.419807,200,2794.965662
67.619308,200,2800.567154
67.121395,200,2806.497905
121.62645,200,2812.345355
115.563722,200,2818.045983
118.318962,200,2823.928064
91.450309,200,2829.910903
-41.420119,200,2835.611063
77.083321,200,2841.45223
23.171343,200,2847.124161
89.847076,200,2852.407308
-59.013018,200,2858.294584
-30.952401,200,2863.967322
104.411629,200,2869.857001
48.299904,200,2875.69533
114.599144,200,2881.44589
110.342406,200,2887.28869
-30.909618,200,2892.991875
35.986758,200,2898.634224
143.6978,200,2904.621391
67.684981,200,2910.940204
83.720906,200,2916.560454
86.896118,200,2922.6128
98.857342,200,2928.484475
69.88664,200,2934.534053
153.763091,200,2940.602267
29.640907,200,2946.666836
103.940683,200,2952.606029
136.021664,200,2958.659523
-87.790504,200,2964.529919
-57.213876,200,2970.759591
106.455821,200,2976.658963
-74.443544,200,2981.992482
139.484996,200,2987.99828
83.157004,200,2994.126557
-41.662113,200,3000.408087
-48.946861,200,3005.877621
61.694041,200,3011.392329
21.166961,200,3017.300633
113.911312,200,3023.050034
87.288871,200,3028.900062
-50.080302,200,3035.045284
113.080414,200,3041.120899
60.59827,200,3047.018475
110.060209,200,3052.882206
136.996668,200,3058.665545
-41.029594,200,3065.001475
66.57302,200,3071.066384
121.63996,200,3076.767121
83.542282,200,3082.942702
128.639553,200,3088.663119
113.460359,200,3095.028777
99.391851,200,3100.861504
89.869768,200,3106.217287
52.595849,200,3111.800139
125.696116,200,3117.471057
131.584758,200,3123.483905
146.992781,200,3129.727022
77.30841,200,3135.815511
98.78049,200,3142.111831
96.20487,200,3147.933887
-20.701318,200,3153.827807
108.226832,200,3160.0753
89.613399,200,3166.032538
90.538697,200,3171.907055
134.153934,200,3177.596719
27.826756,200,3183.418544
45.495625,200,3189.268579
123.112717,200,3195.627886
-39.410384,200,3201.344282
73.812231,200,3207.122174
132.94827,200,3212.992735
-37.91803,200,3218.743748
-33.523719,200,3224.786932
-1.733385,200,3230.727404
140.352967,200,3237.039522
-81.404661,200,3242.984259
107.862534,200,3248.892069
30.736816,200,3254.93705
130.532332,200,3261.000057
14.42986,200,3266.689122
28.775558,200,3272.444792
-56.441955,200,3278.465886
154.045569,200,3284.188705
39.271049,200,3290.179888
120.579368,200,3296.125939
-28.948935,200,3301.870389
138.340389,200,3307.502435
119.005968,200,3313.065373
-33.240356,200,3319.092561
76.710494,200,3324.820187
113.179426,200,3330.633857
134.916112,200,3337.198376
140.465472,200,3342.969769
62.088157,200,3348.963792
143.097096,200,3354.876211
110.828132,200,3360.705295
124.33583,200,3367.558239
140.649788,200,3373.243259
90.972534,200,3379.243419
113.806651,200,3385.461429
110.344605,200,3391.236478
130.948099,200,3397.207767
159.690473,200,3403.38528
146.738367,200,3409.271729
-72.148739,200,3415.142513
97.813476,200,3421.010776
-33.076889,200,3426.836475
138.946508,200,3432.78304
145.914059,200,3438.357766
148.096778,200,3444.046198
0.559247,200,3450.857265
156.485711,200,3456.719979
