#{"t_start": 1750241868.848143, "env_id": "None"}
r,l,t
-50.014711,200,725.573752
-37.649988,200,731.334356
-61.548418,200,736.927233
-53.741126,200,742.457727
-127.565503,200,748.032689
-136.310634,200,753.630123
-112.035606,200,759.193849
-49.138521,200,764.717371
-72.341867,200,770.348048
-88.045903,200,776.297739
-76.631836,200,781.781925
-111.702213,200,787.375793
-121.690445,200,793.097056
-91.506996,200,798.632767
-34.512904,200,804.260232
-190.538854,200,810.209454
-59.007728,200,815.843475
-63.158231,200,821.015629
-62.421346,200,826.695141
-104.361439,200,832.263698
-139.624537,200,837.896158
-53.191444,200,843.477593
-178.926418,200,849.054044
-43.198367,200,854.620236
-50.728538,200,860.241611
-93.906288,200,865.812015
-93.127264,200,871.544232
-57.714439,200,877.058202
-68.453133,200,882.554637
-112.398189,200,887.81631
-49.521997,200,893.310747
-54.100183,200,898.961941
-129.960887,200,904.643771
-104.301753,200,910.266443
-40.808282,200,915.979069
-147.069542,200,921.660356
-145.840844,200,927.36215
-60.526145,200,933.047168
-64.510469,200,938.925409
-76.917323,200,944.61217
-63.75645,200,950.087465
-79.627525,200,955.408541
-32.722348,200,961.111641
-56.4664,200,966.638526
-75.679373,200,972.184036
-94.539807,200,977.410506
-64.032035,200,982.751679
-106.91926,200,988.295666
-68.51805,200,993.868674
-49.901929,200,999.713887
-88.5382,200,1005.354032
-124.403225,200,1011.183806
-39.410394,200,1016.56834
-63.700345,200,1022.219786
-43.433543,200,1028.103289
-44.416388,200,1034.145495
-160.921096,200,1039.362474
-86.817886,200,1044.755557
-55.575401,200,1050.361858
-112.438306,200,1056.059106
-47.832233,200,1061.875742
-114.386985,200,1067.649204
-41.039754,200,1073.491007
-69.713338,200,1079.270231
-168.949658,200,1084.576297
-100.628598,200,1090.280219
-201.414858,200,1096.013081
-73.086191,200,1102.059413
-148.525602,200,1107.659683
-79.238782,200,1113.484887
-116.244374,200,1119.149632
-129.729771,200,1125.076259
-95.81458,200,1130.873956
-88.074245,200,1136.632532
-188.637435,200,1142.364219
-57.989516,200,1147.698151
-86.117238,200,1153.343793
-152.394039,200,1159.40757
-61.267357,200,1165.097993
-150.170072,200,1170.850122
-63.620574,200,1176.344826
-118.240917,200,1182.014878
-111.887505,200,1187.636515
-96.13779,200,1193.340204
-117.676389,200,1198.839231
-163.68602,200,1204.39507
-65.309236,200,1210.195624
-137.367053,200,1215.459651
-72.730979,200,1221.260713
-75.025775,200,1227.024482
-47.559681,200,1232.763504
-92.321647,200,1238.576182
-52.244122,200,1244.346092
-93.42276,200,1249.984465
-118.057089,200,1255.746496
-169.183366,200,1261.536509
-66.736269,200,1267.436155
-179.55575,200,1273.090818
-167.884084,200,1278.660067
-75.603372,200,1284.386243
-37.041784,200,1289.958699
-67.647768,200,1295.878542
-38.991811,200,1301.672781
-109.229561,200,1307.527695
-158.507508,200,1313.607814
-105.311073,200,1319.435881
-73.559619,200,1325.123773
-81.394515,200,1330.919358
-47.313756,200,1337.32933
-142.149651,200,1342.858996
-41.285257,200,1348.359439
-78.506705,200,1354.136307
-61.188393,200,1359.685582
-37.539286,200,1365.460709
-70.822022,200,1371.406138
-141.898407,200,1377.30689
-165.756579,200,1383.279173
-125.275783,200,1388.792901
-72.125873,200,1394.370816
-105.17706,200,1400.358214
-68.213959,200,1406.356498
-87.39008,200,1411.675122
-101.79171,200,1417.685873
-95.463083,200,1423.355125
-191.529644,200,1428.92786
-98.383389,200,1434.954031
-173.859231,200,1440.65874
-153.977573,200,1446.376135
-48.934662,200,1452.201203
-75.263268,200,1457.936179
-185.223913,200,1464.193165
-98.759049,200,1469.991152
-109.081361,200,1475.233098
-107.425928,200,1480.870957
-86.707914,200,1487.082985
-111.098523,200,1492.839603
-108.345111,200,1498.41552
-213.198952,200,1504.116184
-57.336318,200,1509.814902
-223.124648,200,1515.873221
-75.734483,200,1521.483899
-111.220293,200,1527.179455
-141.083741,200,1532.973936
-150.650423,200,1538.531787
-59.436938,200,1544.005569
-105.664759,200,1549.84295
-70.543927,200,1555.463629
-53.479484,200,1561.353847
-74.536385,200,1566.805697
-74.677007,200,1572.215983
-110.199467,200,1577.905969
-61.53246,200,1583.572934
-53.165516,200,1589.599998
-163.968877,200,1595.236075
-49.537864,200,1600.739644
-72.917631,200,1606.133804
-151.384733,200,1611.616722
-113.446969,200,1617.176394
-120.910888,200,1622.912783
-56.68212,200,1628.670511
-76.999396,200,1634.177419
-137.482468,200,1639.904957
-75.441127,200,1645.553196
-172.286701,200,1651.465526
-135.383608,200,1657.153774
-101.587354,200,1662.842026
-45.998602,200,1668.561128
-266.017859,200,1673.986635
-81.382329,200,1679.538891
-123.69136,200,1685.21615
-106.792792,200,1691.091351
-138.980927,200,1696.828417
-114.633563,200,1702.719363
-178.848871,200,1708.245367
-130.099957,200,1713.893283
-138.599198,200,1720.014272
-153.957176,200,1725.439936
-61.423873,200,1731.207209
-92.123845,200,1736.669575
-80.340758,200,1742.176709
-157.487002,200,1747.88535
-45.399327,200,1753.766612
-58.206558,200,1759.396034
-108.773634,200,1765.222618
-65.757855,200,1771.26674
-88.370046,200,1777.192836
-119.027231,200,1782.897637
-97.385002,200,1788.693683
-50.939415,200,1794.483266
-51.761987,200,1800.248551
-138.107053,200,1805.519228
-54.697696,200,1811.184753
-91.691691,200,1817.44709
-80.458562,200,1823.029402
-170.373002,200,1828.732126
-83.615992,200,1834.792163
-90.763872,200,1840.496438
18.682359,200,1846.24928
-58.20384,200,1852.000266
-69.798825,200,1857.836773
-130.370469,200,1863.668204
-75.153983,200,1869.072447
1.49972,200,1874.627278
-114.653218,200,1880.716341
-59.540987,200,1886.797798
-46.230417,200,1892.334323
-92.55947,200,1898.158352
-56.909987,200,1903.995979
-195.628791,200,1909.747255
-67.195872,200,1915.560475
-84.679499,200,1921.136347
-93.950881,200,1926.792457
-153.125961,200,1932.275817
-113.819508,200,1937.772478
-47.985378,200,1943.589664
-169.447503,200,1949.420237
-199.17227,200,1955.006566
-114.277031,200,1960.818079
-54.266455,200,1966.443847
-175.14013,200,1972.085223
-42.706067,200,1977.579757
-69.675419,200,1983.102949
-130.930804,200,1988.788194
-183.430896,200,1994.920928
-75.558206,200,2000.419101
-220.960554,200,2006.142698
-52.22063,200,2012.400845
-137.126501,200,2018.0551
-39.012792,200,2023.704339
-148.480651,200,2029.596568
-282.182006,200,2035.36062
-111.518673,200,2041.338568
-66.223473,200,2046.989764
-152.936608,200,2052.647414
-85.940293,200,2058.895058
-113.562187,200,2064.416279
-203.817753,200,2070.035699
-123.93263,200,2075.915988
-85.434814,200,2081.859266
-49.293428,200,2087.961587
-70.387817,200,2094.067664
-89.186872,200,2099.881047
-196.633199,200,2105.902299
-82.208887,200,2111.719531
-57.360202,200,2117.524694
-49.962774,200,2123.37259
-83.666677,200,2128.74817
-85.000381,200,2134.376654
-106.464095,200,2140.391899
-70.905279,200,2146.383925
-57.450086,200,2152.233703
-70.483245,200,2158.006985
-83.239723,200,2164.102311
-200.756602,200,2170.050056
-42.22694,200,2175.52227
-49.338603,200,2181.597241
-62.045323,200,2187.619119
-70.599905,200,2193.213676
-143.74173,200,2198.44922
-172.514725,200,2204.18661
-81.128321,200,2209.749819
-127.36632,200,2215.548625
-202.974157,200,2221.256986
-41.381083,200,2226.980822
-191.172779,200,2232.801506
-154.338566,200,2238.531692
-42.206612,200,2244.217325
-81.206067,200,2250.085751
-112.827321,200,2255.935272
-96.755767,200,2261.648
-83.706838,200,2267.381589
-78.792065,200,2273.013653
-106.139435,200,2278.935782
-55.507281,200,2284.534868
-45.863516,200,2290.336232
-238.741872,200,2296.411093
-250.882588,200,2302.184839
-201.105596,200,2307.961488
-52.68923,200,2313.835782
-56.401594,200,2319.794983
-110.3793,200,2325.27259
-88.025104,200,2330.987204
-91.189665,200,2336.820491
-48.838427,200,2342.786556
-69.351351,200,2348.655608
-93.077462,200,2354.30307
-118.543414,200,2360.518331
-65.077022,200,2366.477988
-168.294533,200,2372.556537
-159.50205,200,2379.13426
-111.788389,200,2384.85285
-146.772009,200,2390.547402
-237.113725,200,2396.337187
-136.947841,200,2402.516867
-39.862515,200,2408.760312
-101.253926,200,2414.418257
-130.141303,200,2420.054413
-104.628528,200,2426.037965
-156.970623,200,2432.252803
-200.976815,200,2438.117222
-55.585568,200,2444.215116
-126.393571,200,2450.255353
-77.440403,200,2456.240472
-144.933608,200,2461.653895
-66.259783,200,2467.232076
-69.080747,200,2473.079758
-146.638853,200,2478.742642
-156.074846,200,2484.509621
-92.286066,200,2490.576039
-124.226344,200,2496.674125
-58.279435,200,2502.530145
-56.833346,200,2508.363393
-186.572006,200,2514.048956
-68.540646,200,2519.914505
-51.740224,200,2525.468569
-100.844905,200,2531.243333
-147.701684,200,2537.01097
-161.549655,200,2543.022516
-164.272337,200,2549.118964
-59.081564,200,2555.166604
-57.451945,200,2561.100574
-50.596322,200,2566.908149
-111.747135,200,2572.604756
-208.00374,200,2578.294864
-222.426456,200,2584.392609
-170.599796,200,2589.884901
-97.005542,200,2595.789176
-43.848685,200,2601.894097
-147.480712,200,2607.857453
-95.632221,200,2613.846231
-138.643716,200,2620.045198
-44.846091,200,2625.841602
-81.080716,200,2631.78325
-148.89286,200,2637.907968
-37.31849,200,2643.648933
-83.009267,200,2649.436252
-142.349313,200,2654.6983
-169.518739,200,2660.471733
-91.421986,200,2666.587238
-42.387753,200,2672.452605
-109.696727,200,2678.217746
-99.823314,200,2684.224899
-65.986128,200,2689.963318
-191.873115,200,2696.016328
-59.544178,200,2701.905741
-194.565595,200,2707.692117
-179.777551,200,2713.769122
-67.358256,200,2719.276943
-114.763395,200,2725.246961
-41.116418,200,2731.172447
-119.967055,200,2737.063796
-36.866871,200,2742.901138
-74.097793,200,2748.711284
-99.798082,200,2754.461375
-68.973582,200,2760.137357
-162.397259,200,2766.21912
-51.048162,200,2772.182769
-121.868998,200,2777.850893
-60.703089,200,2783.381072
-182.237111,200,2788.921594
-15.556771,200,2794.917873
-49.968444,200,2800.52932
117.842795,200,2806.454097
-54.315117,200,2812.306526
88.971686,200,2818.007153
11.672405,200,2823.888239
108.924153,200,2829.864111
105.989331,200,2835.569247
-50.940194,200,2841.414396
-33.054504,200,2847.085332
104.168667,200,2852.364495
78.396208,200,2858.255756
-40.289635,200,2863.926502
-65.693213,200,2869.812199
-56.143444,200,2875.657497
-22.174394,200,2881.410048
121.822338,200,2887.246874
146.48731,200,2892.95205
146.395412,200,2898.597386
-45.560734,200,2904.582561
-33.127098,200,2910.901374
15.274391,200,2916.520629
-17.898062,200,2922.574967
75.180141,200,2928.446641
134.939819,200,2934.495224
149.179666,200,2940.564433
-45.850717,200,2946.629999
120.810272,200,2952.566204
25.985092,200,2958.619698
-53.866002,200,2964.49109
-197.100702,200,2970.721758
17.028118,200,2976.618144
163.272421,200,2981.954648
-21.338108,200,2987.965424
126.254238,200,2994.085771
139.086707,200,3000.369257
80.475039,200,3005.837796
-21.355054,200,3011.355491
120.542761,200,3017.25583
125.936591,200,3023.013195
82.675977,200,3028.854264
47.336568,200,3035.006454
93.252002,200,3041.082068
126.682657,200,3046.982633
149.953292,200,3052.841385
-39.617514,200,3058.626663
149.461873,200,3064.962648
89.500041,200,3071.028551
32.849481,200,3076.727296
24.126031,200,3082.902877
157.494745,200,3088.624289
91.20704,200,3094.982978
149.817076,200,3100.824665
141.039952,200,3106.177462
116.878952,200,3111.757327
-56.531372,200,3117.435216
-41.33227,200,3123.448062
-34.198878,200,3129.688193
-42.843346,200,3135.774696
-60.242362,200,3142.072006
-32.506551,200,3147.896053
147.860202,200,3153.786987
111.037186,200,3160.035475
-48.617254,200,3165.992713
-37.999783,200,3171.871212
133.730038,200,3177.563863
88.704711,200,3183.379715
120.784586,200,3189.228754
-33.530929,200,3195.58607
121.35944,200,3201.305453
143.310689,200,3207.083387
150.334673,200,3212.946936
142.128455,200,3218.703923
-37.461294,200,3224.748103
121.130042,200,3230.687579
81.332335,200,3237.000694
142.287012,200,3242.941447
98.392041,200,3248.848262
145.217263,200,3254.897225
100.731806,200,3260.961229
146.285768,200,3266.650292
166.885123,200,3272.402978
84.459057,200,3278.426061
131.218727,200,3284.143901
105.274017,200,3290.141059
110.629526,200,3296.08014
144.687683,200,3301.830564
157.884173,200,3307.463606
122.482467,200,3313.026544
160.494203,200,3319.052736
-52.110795,200,3324.781358
114.737202,200,3330.595029
87.473742,200,3337.160542
143.894439,200,3342.931936
74.430893,200,3348.926954
162.65335,200,3354.836386
62.739361,200,3360.667463
-0.124749,200,3367.523392
-63.042639,200,3373.196465
152.652096,200,3379.205585
151.309559,200,3385.4226
161.689437,200,3391.200635
-61.184272,200,3397.169932
106.225973,200,3403.347446
-38.30777,200,3409.234891
-49.689588,200,3415.102688
-35.755124,200,3420.971946
79.846801,200,3426.79665
-59.438875,200,3432.743215
71.003969,200,3438.318937
146.529267,200,3444.007369
-60.258864,200,3450.817441
-106.595266,200,3456.682146
