#{"t_start": 1745355571.5140052, "env_id": "None"}
r,l,t
2.453042,200,247.431613
2.002683,200,250.515088
0.759205,200,253.510426
11.922898,200,256.154901
0.247637,200,258.754216
1.366456,200,261.458354
23.472378,200,264.448139
12.501501,200,267.605735
1.60309,200,270.326871
4.925753,200,273.212967
2.400229,200,275.937269
2.450442,200,278.906529
2.991945,200,282.230637
14.873317,200,285.212964
1.276157,200,287.964263
12.993485,200,290.365722
0.421638,200,293.473319
6.405196,200,295.956227
3.085896,200,298.731653
2.96227,200,301.587205
13.858977,200,304.597867
0.293579,200,307.447702
20.991117,200,310.403669
3.063606,200,313.121746
2.419557,200,316.085587
1.884223,200,318.870683
13.651601,200,321.308014
16.039353,200,323.895623
9.154777,200,326.571486
3.676406,200,329.32538
3.469182,200,332.036803
19.016968,200,335.037316
4.013645,200,337.384678
5.818062,200,339.761269
31.197819,200,342.208845
1.164939,200,344.917888
12.610786,200,347.701148
2.908569,200,350.458153
61.154896,200,353.211998
0.453465,200,355.834
5.021037,200,358.370461
1.563352,200,361.140703
7.147,200,363.923285
4.337763,200,366.334694
0.686509,200,369.316602
25.127444,200,371.884022
0.888415,200,374.426723
19.110642,200,377.212739
1.865851,200,379.677581
1.31875,200,381.955931
1.678103,200,384.120033
1.732818,200,386.408448
28.026002,200,388.664757
13.591763,200,390.92327
15.108243,200,393.333369
0.506466,200,395.654889
32.251018,200,398.010962
5.533198,200,400.357026
0.706045,200,402.612044
7.128814,200,405.209529
3.849114,200,408.525208
3.425879,200,411.677362
3.041856,200,414.647835
56.710915,200,417.370663
6.511696,200,419.891039
4.976666,200,422.213387
5.173671,200,424.78563
5.715026,200,427.107197
1.971911,200,429.798251
24.041586,200,432.501806
6.652508,200,434.875452
43.661384,200,437.540451
34.83582,200,440.351142
7.6994,200,443.313644
4.670341,200,445.744788
1.887871,200,448.115367
2.679692,200,450.410558
5.361391,200,453.005888
2.519421,200,455.982652
1.124345,200,458.621771
1.616251,200,461.332843
3.200898,200,464.14377
2.414684,200,466.642332
3.190248,200,468.939961
1.657454,200,472.264834
1.279982,200,474.958926
10.788972,200,477.608548
1.652094,200,480.117809
3.215484,200,483.017898
43.166505,200,485.981256
35.120188,200,488.90557
16.631528,200,491.805781
13.903468,200,494.44887
5.715462,200,496.804147
16.229363,200,499.199525
9.374129,200,501.661468
6.573669,200,504.319434
6.096515,200,506.985867
3.636994,200,509.631391
6.31994,200,512.070564
1.803262,200,514.726122
38.385041,200,517.593922
14.70846,200,520.805413
35.842029,200,523.89765
7.52549,200,526.356827
19.922979,200,528.821166
8.44109,200,531.280596
3.500383,200,533.887781
7.78197,200,536.811152
2.107772,200,539.557877
2.032478,200,542.409703
29.313838,200,545.299951
3.564503,200,548.091878
2.429651,200,550.815736
1.811132,200,554.07444
2.882445,200,556.85859
2.883729,200,559.448086
46.102609,200,561.835265
10.661265,200,564.318386
2.526182,200,566.866313
2.472248,200,569.595784
1.988755,200,572.176922
3.745463,200,574.678604
1.418003,200,577.214467
3.615821,200,579.807898
3.280453,200,582.256919
5.690216,200,584.862524
2.153217,200,587.487961
28.658591,200,589.999962
29.498242,200,592.513089
38.481442,200,595.1045
20.43603,200,597.53512
2.844254,200,599.849983
17.414142,200,602.738542
2.217766,200,605.330417
5.464948,200,607.958736
2.285883,200,610.737496
5.308923,200,613.701006
2.188676,200,616.747935
9.100117,200,619.543755
2.669409,200,622.43633
6.373276,200,625.087222
2.480246,200,628.133483
16.718468,200,631.01182
25.652492,200,634.250729
34.584372,200,636.875063
3.545231,200,639.228219
2.151107,200,642.324226
3.139961,200,644.933956
74.665449,200,647.620288
1.736831,200,650.69898
26.708003,200,653.526841
3.378571,200,656.370758
2.369821,200,659.3995
4.128701,200,662.58152
2.433303,200,665.687188
0.71553,200,668.718534
3.235691,200,671.496289
15.998866,200,674.564064
3.030766,200,677.303812
2.938899,200,679.742774
1.994148,200,682.591116
23.524992,200,685.146975
4.368867,200,687.683618
25.481899,200,690.374873
0.969946,200,693.241232
40.928654,200,695.773041
17.045881,200,698.772352
2.750912,200,701.425487
1.494721,200,703.837821
9.814923,200,706.166297
8.899894,200,708.620728
11.095369,200,711.138049
88.701869,200,713.737954
4.202412,200,716.302151
14.469777,200,719.044889
26.436161,200,721.714932
2.634159,200,724.448136
2.239516,200,727.315211
16.380668,200,729.945251
2.418831,200,733.219966
0.962297,200,736.350859
56.442708,200,740.052079
10.229773,200,743.183106
15.242219,200,746.124465
0.544474,200,748.999615
33.520985,200,751.854028
8.431986,200,754.278543
6.721469,200,756.789914
36.824196,200,759.601858
1.541574,200,762.422978
2.48064,200,764.778977
12.107398,200,767.187284
4.530603,200,769.783884
4.452502,200,772.405822
93.369636,200,774.952461
6.958112,200,777.468394
40.332126,200,779.939227
7.769864,200,782.454804
3.257507,200,784.845368
41.432275,200,787.270684
1.319426,200,789.736476
5.854058,200,792.180715
0.704562,200,794.8211
22.373135,200,797.3549
5.785696,200,799.736768
3.581944,200,802.198943
7.7294,200,804.620994
66.774576,200,807.287925
2.149214,200,809.984041
2.942226,200,812.645818
11.961713,200,815.289879
2.89851,200,817.694019
1.409312,200,820.358666
16.4659,200,822.947276
44.70825,200,825.599083
7.269227,200,828.212995
4.597835,200,830.906758
5.883491,200,833.370968
8.120683,200,835.872709
7.182317,200,838.502845
31.006892,200,841.261625
6.337568,200,843.941709
3.819986,200,846.461951
2.451546,200,848.878944
1.910976,200,851.312436
1.685219,200,853.73502
5.229831,200,856.277376
31.953553,200,858.874762
4.142819,200,861.338974
2.983446,200,863.726761
4.467529,200,866.147095
18.64278,200,868.773429
1.029945,200,871.312534
1.131483,200,873.936113
85.361781,200,876.403651
1.305127,200,878.728214
11.746159,200,881.233362
0.760216,200,883.800641
1.760048,200,886.300564
7.172567,200,888.879206
2.630077,200,891.389177
2.193062,200,893.876005
7.281389,200,896.444541
0.76445,200,899.007449
27.367491,200,901.525869
3.237865,200,904.25767
2.25065,200,907.014578
1.974929,200,909.52705
9.112834,200,912.037883
0.572352,200,914.530175
0.349216,200,917.064463
1.953143,200,919.537422
7.690559,200,922.300253
26.677701,200,924.813518
10.186168,200,927.59567
0.994743,200,930.256332
12.745846,200,932.722583
2.742846,200,935.216285
67.163068,200,937.91754
5.249404,200,940.510172
1.933346,200,943.036217
1.335912,200,945.680884
1.071789,200,948.021273
1.932535,200,950.400332
1.218333,200,952.968874
2.173323,200,955.686091
31.254326,200,958.241362
4.390866,200,960.660327
67.509606,200,963.127709
22.074808,200,965.577238
1.315668,200,968.399017
18.721859,200,971.300305
2.013225,200,973.804979
1.136036,200,976.296433
11.632773,200,978.901159
1.732432,200,981.411878
4.326308,200,983.992814
5.297521,200,986.733907
26.06324,200,989.581856
2.013924,200,992.430166
14.580399,200,995.083697
1.348064,200,997.707291
5.025604,200,1000.595357
10.627901,200,1003.568304
7.224937,200,1006.300108
23.82443,200,1008.992873
4.528909,200,1011.604462
7.42423,200,1014.130636
2.740967,200,1016.994801
4.880336,200,1019.474523
6.893883,200,1021.96061
4.854535,200,1024.751956
5.098516,200,1027.604223
9.094345,200,1030.293176
6.546502,200,1033.139374
2.076714,200,1035.87596
2.259413,200,1038.626141
4.898842,200,1041.345296
2.8764,200,1043.980594
5.469038,200,1046.694451
5.010154,200,1049.599022
13.529688,200,1052.401035
0.691172,200,1055.237296
4.101118,200,1058.195228
2.365184,200,1061.005459
3.40653,200,1064.161075
4.902018,200,1067.254983
8.363838,200,1070.526204
6.01318,200,1073.4952
1.444476,200,1076.925455
1.799205,200,1080.41645
11.372832,200,1083.931043
8.063477,200,1087.358088
0.652096,200,1090.769293
27.505395,200,1094.06584
2.712434,200,1097.442812
23.37862,200,1100.594555
16.957068,200,1103.184746
11.968727,200,1105.862365
14.187936,200,1108.906001
4.630034,200,1111.428502
11.148199,200,1114.086371
15.548694,200,1116.699505
26.828476,200,1119.259107
1.94486,200,1121.800916
2.364082,200,1124.238117
72.923386,200,1126.710754
22.22186,200,1129.298546
1.566959,200,1131.813306
11.57217,200,1134.304022
19.462751,200,1136.771934
1.332346,200,1139.149045
7.462594,200,1141.630609
1.44483,200,1144.064722
0.80045,200,1146.567306
19.184911,200,1148.942963
2.576518,200,1151.363296
9.984664,200,1153.766867
3.741221,200,1156.238062
10.605173,200,1158.740008
26.701853,200,1161.357926
2.670398,200,1163.776714
20.482723,200,1166.253687
4.377756,200,1168.735336
2.066807,200,1171.174664
5.221932,200,1173.624868
0.658857,200,1176.046671
51.573885,200,1178.631513
1.611243,200,1181.165956
4.967422,200,1183.665682
1.906887,200,1186.193494
16.700932,200,1188.647782
6.420737,200,1191.143544
1.642606,200,1193.666909
0.709166,200,1196.137041
1.002247,200,1198.666997
1.678811,200,1201.275259
51.307297,200,1203.937913
50.912198,200,1206.390842
18.127908,200,1209.028403
4.451472,200,1212.692311
29.453253,200,1215.547798
2.354368,200,1218.202321
17.947918,200,1220.94874
8.183565,200,1223.638498
8.933963,200,1226.608038
25.5497,200,1229.284388
3.2812,200,1232.078578
11.178477,200,1235.67115
2.637854,200,1239.651886
22.089386,200,1243.268514
10.647362,200,1247.261923
2.56234,200,1250.505472
5.018607,200,1253.093741
1.553004,200,1256.835114
5.733976,200,1260.630417
7.930133,200,1264.414418
14.565315,200,1267.754808
2.462893,200,1270.681468
13.042308,200,1273.947856
1.262846,200,1276.810822
6.59358,200,1280.283196
1.913033,200,1283.730012
6.186216,200,1286.64933
1.131735,200,1289.701781
13.260923,200,1292.635031
3.455309,200,1295.15119
5.970257,200,1297.841141
1.708871,200,1300.674149
3.608868,200,1303.506395
5.778551,200,1306.100917
12.222283,200,1308.654952
23.924656,200,1311.228359
46.842678,200,1313.882228
1.178286,200,1316.420532
5.783058,200,1318.795467
8.641918,200,1321.33983
4.146191,200,1323.795201
1.696651,200,1326.37204
27.208941,200,1328.878252
1.680148,200,1331.441524
3.036444,200,1334.007843
35.610121,200,1336.518664
2.453313,200,1339.177388
7.947753,200,1341.679297
4.549455,200,1344.224432
10.100595,200,1346.745363
3.891317,200,1349.321158
19.952375,200,1351.899109
4.288479,200,1354.738551
10.039375,200,1357.209702
26.935637,200,1359.507762
8.816545,200,1361.807854
6.606939,200,1364.107666
15.905833,200,1366.397688
9.973501,200,1368.806512
2.52032,200,1371.43867
1.142902,200,1373.993424
7.237825,200,1376.413591
6.147538,200,1378.934627
4.401796,200,1381.503231
0.871443,200,1383.974881
43.099228,200,1386.653407
3.96381,200,1389.053635
3.644026,200,1392.112961
3.876753,200,1395.149145
2.263201,200,1397.573031
8.654418,200,1400.344617
5.220335,200,1403.512964
8.860845,200,1406.670833
1.582537,200,1410.014452
5.56551,200,1413.004528
4.600963,200,1416.401994
9.032498,200,1419.363573
8.933023,200,1422.139914
5.290349,200,1424.508532
4.127029,200,1427.132809
8.28674,200,1429.750508
7.059458,200,1432.230657
4.03203,200,1434.667706
9.261785,200,1437.042329
1.45296,200,1439.472186
6.924451,200,1441.96889
12.320831,200,1444.932068
6.450195,200,1447.881507
7.675146,200,1450.669065
15.652842,200,1453.257409
5.694702,200,1455.749615
19.220928,200,1458.111978
6.154559,200,1460.54986
3.212661,200,1462.878856
7.404624,200,1465.450687
2.725758,200,1467.937665
2.734487,200,1470.559144
2.71242,200,1472.954636
8.952664,200,1475.528006
4.633392,200,1478.034032
1.918798,200,1480.471357
34.168435,200,1482.929272
4.758549,200,1485.32453
4.261773,200,1487.680865
5.258811,200,1490.200881
1.81994,200,1493.242698
20.690974,200,1495.985894
3.115811,200,1499.361746
5.464193,200,1501.960029
1.255049,200,1505.215725
45.008365,200,1508.962409
10.086827,200,1511.610584
1.795798,200,1514.4433
11.017854,200,1517.865437
5.21574,200,1521.262465
6.918871,200,1523.808763
1.469143,200,1526.312858
5.090454,200,1528.815403
4.620434,200,1531.471668
14.919598,200,1534.061804
2.693367,200,1536.582331
4.331616,200,1539.122755
2.704057,200,1541.774468
4.35084,200,1544.099753
2.999439,200,1546.73741
6.519086,200,1549.558199
52.888552,200,1552.019865
2.140208,200,1554.490218
5.935081,200,1557.050798
9.553754,200,1559.600793
21.890966,200,1562.60725
15.213278,200,1565.347011
6.371363,200,1568.184979
5.043828,200,1570.743283
4.431861,200,1573.140725
73.372691,200,1575.663467
7.874731,200,1578.459592
13.585884,200,1581.059567
8.571024,200,1583.570202
9.847082,200,1586.032877
10.251033,200,1588.477573
13.282414,200,1591.033582
49.485517,200,1593.67303
16.198645,200,1596.222478
10.076487,200,1598.877032
7.060681,200,1601.560573
8.02381,200,1604.168214
6.785913,200,1606.671401
12.251264,200,1609.249921
39.505692,200,1611.7639
10.636211,200,1614.323711
15.559406,200,1616.921412
6.035894,200,1619.39816
17.263869,200,1621.805348
30.389722,200,1624.298524
6.219649,200,1627.2901
46.556874,200,1629.91016
7.269439,200,1632.478968
18.953906,200,1634.983755
38.820094,200,1637.587773
5.530622,200,1639.935354
13.03064,200,1642.607836
11.281798,200,1645.094598
28.566729,200,1647.743441
8.172047,200,1650.190809
18.739362,200,1652.850674
19.875808,200,1655.292816
28.197655,200,1657.917562
8.02391,200,1660.461455
12.272882,200,1662.93881
30.760014,200,1665.479745
8.16052,200,1667.856442
6.571932,200,1670.472476
6.615554,200,1673.275362
20.231105,200,1675.950867
23.119273,200,1678.929536
59.342398,200,1681.625026
7.730637,200,1684.204952
40.275538,200,1686.707699
50.154347,200,1689.301253
25.492647,200,1692.070615
14.130636,200,1695.837971
10.678162,200,1699.184893
7.429556,200,1702.238452
34.016949,200,1704.777483
78.318175,200,1707.504667
13.648408,200,1710.307652
52.529551,200,1712.851665
26.652284,200,1715.646719
20.970684,200,1718.166262
52.763954,200,1720.836139
52.776539,200,1723.519936
31.333059,200,1726.123324
10.128509,200,1728.674843
6.35424,200,1731.247802
43.020687,200,1733.695189
14.704446,200,1736.509239
10.008524,200,1739.224898
8.070212,200,1741.718107
55.115122,200,1744.407288
7.736462,200,1747.320683
38.001516,200,1750.462142
12.670954,200,1753.362196
17.978505,200,1755.952079
31.539219,200,1758.523344
31.906916,200,1760.996187
24.76834,200,1763.477348
12.973349,200,1766.126544
58.857307,200,1768.846701
79.527546,200,1771.589107
58.459813,200,1774.182382
28.813072,200,1777.078326
7.687093,200,1779.735842
9.491644,200,1782.347934
27.281401,200,1785.211109
8.588967,200,1787.740333
52.831422,200,1790.586541
34.188691,200,1793.28613
13.231838,200,1795.930655
15.523879,200,1798.848282
13.489187,200,1801.827926
12.774952,200,1804.419128
62.047826,200,1807.300675
8.087089,200,1809.911095
34.842451,200,1812.533003
19.940611,200,1815.182681
44.246009,200,1818.252
6.92295,200,1820.958521
36.038049,200,1823.59238
12.980157,200,1826.151421
8.985785,200,1829.078579
30.464376,200,1831.723582
11.023195,200,1834.599968
12.03627,200,1837.279823
40.935081,200,1840.210723
17.697603,200,1842.848791
13.110878,200,1845.392881
37.298151,200,1848.190351
12.213225,200,1850.901286
39.122875,200,1853.652398
37.275905,200,1856.460446
40.549201,200,1859.366479
53.05856,200,1862.987648
5.762423,200,1865.848035
19.894191,200,1868.74534
14.982669,200,1871.381851
6.722171,200,1874.069346
26.373383,200,1876.700818
19.008557,200,1879.339579
10.108032,200,1882.072328
36.73766,200,1884.732803
38.416644,200,1887.402444
