#{"t_start": 1750334067.3896415, "env_id": "None"}
r,l,t
-156.678025,200,638.146652
-54.569134,200,641.871293
-92.084359,200,645.766988
-58.715411,200,649.60196
-71.086197,200,653.827873
-69.438963,200,657.744396
-74.172792,200,661.608293
-49.420051,200,665.385925
-64.486747,200,669.345938
-75.76237,200,673.285288
-259.086527,200,677.530336
-133.753738,200,681.314534
-112.69101,200,685.419046
-105.363717,200,689.608643
-46.828832,200,693.734808
-102.721968,200,697.624558
-57.950068,200,701.626056
-56.400344,200,705.485058
-71.061114,200,709.28736
-59.121891,200,713.040896
-220.919671,200,717.046723
-59.573586,200,720.943376
-65.153728,200,724.712044
-64.27174,200,728.648733
-63.567581,200,732.662622
-83.404507,200,736.478052
-116.586639,200,740.256966
-47.120215,200,744.099818
-66.435396,200,748.25612
-131.468411,200,752.094188
-146.170405,200,755.966661
-108.89341,200,759.855521
-84.204976,200,763.94274
-51.315988,200,767.774725
-64.101178,200,771.617125
-75.029623,200,775.399567
-170.943913,200,779.382799
-52.143066,200,783.291887
-160.076575,200,787.098775
-60.156434,200,790.974422
-123.484424,200,795.507524
-89.437049,200,799.721112
-67.200882,200,803.606055
-97.863669,200,807.661582
-95.532057,200,811.803152
-48.235794,200,815.603949
-69.158666,200,819.470288
-82.791254,200,823.359426
-64.946759,200,827.356921
-130.99023,200,831.205777
-150.293562,200,835.077789
-81.32526,200,839.215317
-123.626428,200,843.282862
-171.597089,200,847.230602
-115.037648,200,851.319635
-125.391454,200,855.183714
-93.791626,200,859.262326
-53.239654,200,863.206972
-69.567045,200,867.15878
-64.570229,200,871.046873
-89.969517,200,874.956002
-85.830323,200,879.121661
-92.067041,200,883.052046
-53.571194,200,886.90782
-177.544697,200,891.11117
-56.561664,200,895.008415
-79.408658,200,898.830328
-78.017511,200,902.808537
-75.988437,200,906.833861
-188.868923,200,911.08174
-88.043763,200,914.977061
-53.408893,200,918.98829
-91.041891,200,923.19407
-62.886808,200,927.152693
-77.644751,200,931.058584
-124.729961,200,935.007381
-70.936832,200,939.161011
-75.94555,200,943.192597
-81.889378,200,947.102907
-110.050021,200,951.022508
-132.832166,200,955.073052
-121.301781,200,959.194165
-78.643896,200,963.065135
-79.211014,200,966.968405
-145.853113,200,970.915707
-69.179041,200,975.164034
-75.691622,200,979.009571
-282.03814,200,982.974341
-127.864541,200,987.013381
-90.123388,200,991.115544
-81.041938,200,995.153226
-85.424974,200,999.034579
-128.083801,200,1003.224608
-113.523485,200,1007.274237
-235.02008,200,1011.275471
-160.272101,200,1015.232881
-71.83403,200,1019.257085
-56.311774,200,1023.410658
-78.74738,200,1027.361036
-50.620717,200,1031.275102
-96.256087,200,1035.456367
-73.440093,200,1039.57182
-81.259098,200,1043.591034
-105.01487,200,1047.643667
-131.058802,200,1051.83921
-88.512457,200,1055.855388
-87.647834,200,1060.474766
-228.284485,200,1064.63611
-90.308073,200,1069.069712
-105.170416,200,1073.147841
-161.468583,200,1077.114712
-220.560714,200,1081.168684
-167.986275,200,1085.28283
-79.12614,200,1089.346861
-54.25788,200,1093.425863
-134.13678,200,1097.966006
-230.070278,200,1102.675374
-83.593119,200,1107.184009
-105.496867,200,1111.651288
-62.170106,200,1116.154317
-143.141743,200,1120.521723
-100.899565,200,1124.532066
-87.90506,200,1128.655753
-124.69776,200,1132.987311
-165.560868,200,1136.993036
-98.769314,200,1141.232508
-65.566738,200,1145.316802
-120.665356,200,1149.584499
-132.684216,200,1153.659665
-164.054366,200,1157.904953
-65.389863,200,1162.405457
-49.302127,200,1166.793122
-156.657826,200,1171.502565
-164.808518,200,1176.029943
-170.45194,200,1180.455234
-69.198242,200,1184.621328
-124.949098,200,1188.813061
-108.95322,200,1193.051379
-85.527491,200,1197.581795
-204.613091,200,1201.826973
-137.742721,200,1206.033453
-128.869573,200,1210.330974
-96.662072,200,1214.519002
-128.3905,200,1218.74394
-141.794049,200,1222.980783
-115.459303,200,1227.348258
-132.954174,200,1231.463009
-69.039442,200,1235.623018
-75.416347,200,1239.77539
-219.626234,200,1244.099404
-90.744922,200,1248.254691
-88.775971,200,1252.384179
-91.754809,200,1256.611966
-124.904482,200,1261.005318
-86.354371,200,1265.197698
-57.448497,200,1269.383916
-66.909459,200,1273.476769
-118.379161,200,1277.81323
-131.390528,200,1281.9385
-60.621061,200,1286.059508
-112.702277,200,1290.112267
-123.822925,200,1294.555349
-139.602011,200,1298.652751
-157.864234,200,1302.608536
-114.263043,200,1306.693101
-119.456576,200,1310.739223
-99.26583,200,1314.616586
-204.320846,200,1318.546854
-133.840924,200,1322.631762
-78.0549,200,1326.679914
-146.96706,200,1330.728986
-255.024942,200,1334.745508
-97.694045,200,1338.948846
-136.539066,200,1342.919903
-55.070252,200,1346.941185
-126.144164,200,1350.987284
-191.069661,200,1355.28436
-102.319113,200,1359.507295
-122.59589,200,1363.653273
-61.718267,200,1367.690869
-41.816873,200,1371.877939
-54.056675,200,1375.85904
-45.972245,200,1379.897039
-96.5192,200,1383.892174
-68.711672,200,1388.07852
-94.605878,200,1392.2985
-158.866332,200,1396.343649
-95.816649,200,1400.382228
-140.313078,200,1404.665644
-183.086023,200,1408.762284
-77.431445,200,1412.724367
-71.777755,200,1416.700748
-74.960994,200,1420.985255
-173.243658,200,1424.94706
-98.840716,200,1429.105679
-278.414465,200,1433.103932
-65.383717,200,1437.307188
-98.154337,200,1441.373794
-103.372612,200,1445.398731
-127.662864,200,1449.468112
-66.410823,200,1453.686649
-79.733555,200,1457.729851
-56.622625,200,1461.858591
-89.404503,200,1465.959205
-104.232272,200,1470.101191
-80.563169,200,1474.266816
-56.017941,200,1478.398916
-161.726989,200,1482.666821
-75.117142,200,1486.812053
-71.540005,200,1490.872926
-72.415938,200,1494.92249
-82.28036,200,1499.170561
-65.005249,200,1503.288604
-98.785421,200,1507.369241
-164.878584,200,1511.418381
-119.08062,200,1515.740788
-65.487624,200,1519.939251
-47.036849,200,1524.077441
-51.864877,200,1528.200889
-77.253572,200,1532.435324
-76.289698,200,1536.466049
-103.936014,200,1540.781064
-88.542114,200,1545.045056
-98.910238,200,1549.301049
-96.205482,200,1553.382767
-96.139111,200,1557.62578
-91.017108,200,1561.810306
-117.520378,200,1566.110364
-118.200673,200,1570.298467
-118.992986,200,1574.424977
-103.241244,200,1578.553831
-112.261231,200,1582.841176
-70.522578,200,1587.015446
-79.256824,200,1591.288148
-137.928572,200,1596.152069
-114.455798,200,1600.257372
-54.509757,200,1604.618186
-156.301255,200,1608.930138
-61.357323,200,1613.219901
-144.758191,200,1617.379956
-103.632393,200,1622.01655
-133.365259,200,1626.507214
-76.410158,200,1631.027283
-71.526933,200,1635.430097
-101.661043,200,1639.839389
-148.388517,200,1644.392525
-94.342165,200,1648.779848
-55.226463,200,1653.164241
-74.935871,200,1657.701382
-67.820171,200,1662.285576
-54.700448,200,1666.723432
-51.819679,200,1671.089844
-52.571241,200,1675.649317
-88.326305,200,1680.052473
-81.51255,200,1684.439748
-68.424526,200,1688.8694
-128.935419,200,1693.509739
-212.625663,200,1697.956222
-83.734261,200,1702.340647
-94.383362,200,1706.943674
-103.633779,200,1711.35192
-99.096877,200,1715.813646
-193.106897,200,1720.393589
-83.88482,200,1725.136997
-51.883992,200,1729.573133
-99.467726,200,1734.023449
-73.30223,200,1738.585583
-106.439427,200,1743.109592
-90.621918,200,1747.673908
-191.673412,200,1752.15138
-74.322857,200,1756.959437
-126.522528,200,1761.456661
-105.201839,200,1765.95096
-100.641127,200,1770.510964
-145.664304,200,1775.093024
-129.625635,200,1779.709686
-112.212638,200,1784.168595
-164.164025,200,1788.757932
-78.879372,200,1793.210004
-77.099739,200,1797.689759
-94.911664,200,1802.196199
-100.128887,200,1806.662717
-155.011295,200,1811.137149
-151.613657,200,1815.6952
-87.424849,200,1820.381637
-95.155957,200,1824.805102
-68.303979,200,1829.2885
-70.045789,200,1833.821285
-146.148642,200,1838.51188
-76.148256,200,1843.130682
-58.772101,200,1847.746194
-80.793287,200,1852.457771
-61.157624,200,1857.010285
-69.172819,200,1861.4911
-74.662828,200,1866.077803
-109.022916,200,1870.663129
-94.326732,200,1875.129391
-100.918644,200,1879.695787
-89.771495,200,1884.298342
-88.418024,200,1888.915405
-94.491516,200,1893.368932
-100.23667,200,1898.066108
-153.408896,200,1902.726254
-82.654761,200,1907.349367
-104.121441,200,1911.953105
-90.384868,200,1916.616134
-82.82378,200,1921.142855
-110.922804,200,1925.730359
-130.3123,200,1930.367614
-83.321091,200,1935.477212
-83.39252,200,1940.055355
-59.185744,200,1944.560419
-50.325518,200,1949.31121
-88.730248,200,1953.881581
-60.648313,200,1958.647424
-57.371313,200,1963.399632
-87.709289,200,1968.037016
-159.798017,200,1972.739748
-89.40784,200,1977.311422
-87.940247,200,1981.983947
-102.566648,200,1986.732576
-81.294439,200,1991.415767
-82.299414,200,1996.154061
-76.831667,200,2000.81261
-85.513024,200,2005.509428
-113.549779,200,2010.338076
-57.056773,200,2015.023719
-66.436032,200,2019.77581
-77.686628,200,2024.413976
-77.663975,200,2029.182858
-78.190605,200,2033.753822
-82.486149,200,2038.473146
-104.34871,200,2043.254479
-84.157447,200,2047.905146
-76.663612,200,2052.496199
-155.654009,200,2057.217457
-116.025771,200,2061.952423
-81.16656,200,2066.51894
-126.9088,200,2071.077746
-100.123465,200,2075.811481
-99.968816,200,2080.505285
-74.804163,200,2085.08493
-118.987514,200,2089.739953
-145.704036,200,2094.492599
-58.770732,200,2099.075754
-116.968038,200,2103.765325
-129.565919,200,2108.594228
-109.418871,200,2113.35596
-103.193955,200,2118.087968
-75.320968,200,2122.801148
-85.350257,200,2127.579072
-126.872579,200,2132.176856
-80.602925,200,2136.927517
-71.164396,200,2141.902577
-85.855573,200,2146.653532
-75.158448,200,2151.242473
-45.97196,200,2156.054678
-80.587889,200,2160.853318
-123.81444,200,2165.615703
-152.829307,200,2170.424603
-70.811567,200,2175.258632
-80.701047,200,2179.950489
-44.990484,200,2184.826342
-138.390769,200,2189.704312
-94.484453,200,2194.87988
-131.898883,200,2199.748001
-84.295965,200,2204.63402
-102.995618,200,2209.282329
-74.733937,200,2214.07262
-64.481935,200,2218.840278
-123.666576,200,2223.734637
-93.041184,200,2228.409961
-101.677171,200,2233.126883
-115.156402,200,2237.99584
-74.367313,200,2242.872789
-91.345573,200,2247.520142
-76.9232,200,2252.712388
-97.346759,200,2257.532863
-74.361055,200,2262.277361
-111.180555,200,2267.269002
-90.721859,200,2272.012089
-76.058751,200,2276.657385
-103.366751,200,2281.329623
-105.246745,200,2286.308353
-46.716413,200,2291.029423
-66.27051,200,2295.853947
-174.837454,200,2300.732517
-85.911519,200,2305.521605
-47.550893,200,2310.415929
-53.979717,200,2315.300673
-122.344201,200,2320.239575
-100.638261,200,2324.935843
-132.276473,200,2329.687342
-74.389908,200,2334.574876
-59.009444,200,2339.326363
-85.999635,200,2344.070852
-55.730579,200,2349.054153
-87.921476,200,2354.015866
-72.974378,200,2358.8181
-95.559067,200,2363.754523
-80.598053,200,2368.533452
-100.174256,200,2373.425044
-75.140534,200,2378.277701
-72.554587,200,2383.189201
-59.044393,200,2388.061342
-160.066964,200,2392.988399
-79.231215,200,2397.948734
-167.106286,200,2402.76627
-96.215771,200,2407.657368
-203.88861,200,2412.632827
-101.121567,200,2417.537272
-71.329741,200,2422.426951
-96.807563,200,2427.317447
-72.106319,200,2432.139117
-67.32433,200,2436.934304
-67.01368,200,2441.872107
-198.083184,200,2446.820218
-79.655902,200,2451.719894
-90.258604,200,2456.555944
-121.756796,200,2461.567852
-66.592523,200,2466.516668
-63.025846,200,2471.319674
-89.190179,200,2476.380863
-84.15843,200,2481.152147
-61.756061,200,2486.029476
-103.365194,200,2491.053334
