#{"t_start": 1750334067.4355466, "env_id": "None"}
r,l,t
-73.631054,200,1069.023807
-83.786589,200,1073.101074
-206.860116,200,1077.069803
-74.360033,200,1081.121765
-78.666582,200,1085.236925
-98.307661,200,1089.300956
-65.364891,200,1093.379456
-67.013841,200,1097.921605
-118.631187,200,1102.630566
-79.267364,200,1107.138104
-134.384762,200,1111.605383
-53.397783,200,1116.108412
-51.543901,200,1120.475818
-97.904758,200,1124.487162
-62.805972,200,1128.609848
-78.231922,200,1132.940323
-63.86926,200,1136.947131
-105.196415,200,1141.187604
-216.659947,200,1145.272478
-89.131245,200,1149.538594
-96.510006,200,1153.61376
-49.000414,200,1157.859048
-114.478221,200,1162.359552
-63.942179,200,1166.746216
-46.459469,200,1171.457659
-65.017587,200,1175.983037
-74.418115,200,1180.409329
-77.31865,200,1184.575423
-83.22216,200,1188.767156
-94.614073,200,1193.004104
-84.002301,200,1197.53589
-115.077043,200,1201.781068
-93.324631,200,1205.987548
-126.846794,200,1210.285069
-104.063857,200,1214.473097
-72.82979,200,1218.696671
-81.250368,200,1222.936206
-55.287466,200,1227.302353
-90.084597,200,1231.417104
-137.693916,200,1235.577113
-125.022048,200,1239.729485
-86.733981,200,1244.055002
-80.664811,200,1248.207525
-93.832562,200,1252.338274
-190.350714,200,1256.567061
-94.145036,200,1260.959413
-78.619899,200,1265.151793
-74.645329,200,1269.338011
-60.647553,200,1273.430864
-81.365516,200,1277.767325
-80.812799,200,1281.892595
-60.903757,200,1286.013602
-156.246387,200,1290.066362
-106.787963,200,1294.509444
-82.17515,200,1298.606846
-102.894622,200,1302.5639
-94.639135,200,1306.648196
-87.906986,200,1310.693318
-155.152784,200,1314.570681
-165.833924,200,1318.502434
-69.367946,200,1322.586857
-97.379961,200,1326.634009
-102.270181,200,1330.684082
-95.221728,200,1334.699603
-112.519692,200,1338.902941
-84.184144,200,1342.873998
-109.115591,200,1346.894279
-91.803112,200,1350.941379
-75.882322,200,1355.237454
-59.130084,200,1359.46139
-97.143112,200,1363.605917
-59.052584,200,1367.644964
-93.971754,200,1371.832034
-68.503314,200,1375.813135
-271.485439,200,1379.851134
-110.190756,200,1383.846269
-91.741057,200,1388.033616
-88.134749,200,1392.251292
-45.356458,200,1396.297744
-47.295573,200,1400.336323
-84.386908,200,1404.620739
-60.363605,200,1408.714378
-188.659544,200,1412.679726
-83.682022,200,1416.653535
-220.000078,200,1420.93935
-72.991451,200,1424.901155
-75.223748,200,1429.059774
-125.009766,200,1433.059027
-66.209167,200,1437.262283
-66.220202,200,1441.327889
-127.092148,200,1445.352826
-105.625019,200,1449.422207
-96.545538,200,1453.640744
-102.979148,200,1457.683945
-68.028087,200,1461.812686
-137.523957,200,1465.9133
-59.847223,200,1470.055286
-78.838835,200,1474.220911
-85.141231,200,1478.35301
-67.233987,200,1482.620916
-72.605199,200,1486.766148
-87.927854,200,1490.827021
-89.119498,200,1494.876585
-81.631848,200,1499.124656
-55.118992,200,1503.242699
-75.178848,200,1507.323336
-57.31576,200,1511.373477
-114.876597,200,1515.694883
-95.358867,200,1519.894605
-48.662818,200,1524.032536
-114.686221,200,1528.154984
-150.427928,200,1532.389419
-99.037344,200,1536.420144
-83.767801,200,1540.73616
-99.634568,200,1544.999151
-79.479654,200,1549.255144
-61.968152,200,1553.337862
-59.169795,200,1557.579875
-63.826319,200,1561.766952
-83.216394,200,1566.064459
-111.582988,200,1570.251561
-263.550399,200,1574.379072
-132.162322,200,1578.509017
-113.93423,200,1582.794119
-51.611488,200,1586.970541
-186.392763,200,1591.242243
-215.842098,200,1596.106164
-97.951792,200,1600.211467
-153.214238,200,1604.572281
-53.47619,200,1608.885712
-102.884809,200,1613.173995
-54.990642,200,1617.334051
-68.519702,200,1621.969644
-59.358969,200,1626.462309
-49.835062,200,1630.981378
-82.733905,200,1635.384192
-137.405448,200,1639.792483
-82.563813,200,1644.34662
-156.317028,200,1648.733943
-80.434067,200,1653.119349
-135.891381,200,1657.656744
-66.52121,200,1662.239671
-102.986879,200,1666.678527
-184.035288,200,1671.042938
-104.127374,200,1675.603412
-70.485778,200,1680.006568
-84.899654,200,1684.393843
-166.302568,200,1688.823495
-133.073703,200,1693.465835
-91.646392,200,1697.909315
-115.611266,200,1702.296041
-96.134566,200,1706.899273
-93.681708,200,1711.306015
-77.280589,200,1715.767741
-183.227204,200,1720.347683
-94.307072,200,1725.091091
-99.280017,200,1729.526227
-57.555996,200,1733.977544
-187.647647,200,1738.539678
-116.205647,200,1743.065184
-94.744155,200,1747.629004
-104.172764,200,1752.105475
-181.103957,200,1756.913532
-70.300178,200,1761.410756
-94.302598,200,1765.905055
-78.797064,200,1770.465059
-59.166351,200,1775.047119
-163.657985,200,1779.664851
-76.536819,200,1784.122689
-130.951756,200,1788.713028
-127.927152,200,1793.164099
-149.363879,200,1797.643854
-123.374515,200,1802.150294
-132.730514,200,1806.617946
-143.263297,200,1811.09226
-93.15021,200,1815.649295
-60.401562,200,1820.335732
-467.64592,200,1824.759197
-177.07264,200,1829.242594
-71.772418,200,1833.775379
-139.754166,200,1838.464973
-99.319308,200,1843.083498
-48.732464,200,1847.701636
-106.331265,200,1852.412866
-173.800547,200,1856.96438
-148.392761,200,1861.445195
-92.699236,200,1866.031898
-62.268079,200,1870.617224
-84.740083,200,1875.08223
-130.35224,200,1879.649882
-95.006073,200,1884.252436
-84.528281,200,1888.8695
-68.073423,200,1893.323027
-67.808946,200,1898.020203
-77.613742,200,1902.682608
-91.0727,200,1907.304966
-186.981372,200,1911.9072
-78.382416,200,1916.572523
-93.657212,200,1921.097964
-100.09125,200,1925.684454
-74.402698,200,1930.321709
-170.128638,200,1935.43281
-83.009616,200,1940.00945
-76.620688,200,1944.513363
-74.790137,200,1949.265305
-62.723253,200,1953.835676
-86.542362,200,1958.601519
-83.52017,200,1963.354727
-93.633928,200,1967.991111
-77.38524,200,1972.692842
-119.141738,200,1977.26351
-46.543526,200,1981.939545
-68.896805,200,1986.686671
-99.450374,200,1991.371863
-106.144777,200,1996.108156
-116.25506,200,2000.767708
-208.107906,200,2005.463523
-60.872933,200,2010.292171
-86.40301,200,2014.977814
-122.79211,200,2019.729905
-105.290577,200,2024.368071
-48.068885,200,2029.136953
-136.947793,200,2033.707917
-119.261229,200,2038.427241
-114.669799,200,2043.209586
-104.29914,200,2047.860255
-92.754701,200,2052.451296
-149.646728,200,2057.170049
-118.29286,200,2061.90802
-91.97448,200,2066.473035
-71.057239,200,2071.031841
-61.435323,200,2075.765576
-81.574584,200,2080.46056
-83.055624,200,2085.039025
-137.889312,200,2089.694048
-147.453126,200,2094.447695
-192.467968,200,2099.03098
-152.930776,200,2103.719419
-103.021638,200,2108.548323
-89.853023,200,2113.311436
-143.513148,200,2118.042063
-177.313007,200,2122.756377
-78.340548,200,2127.530581
-150.86158,200,2132.13095
-139.371979,200,2136.881612
-139.280866,200,2141.857673
-136.634955,200,2146.607627
-234.788622,200,2151.198085
-193.696805,200,2156.009794
-169.686959,200,2160.807413
-61.575153,200,2165.568798
-72.810084,200,2170.378698
-116.969198,200,2175.213727
-117.501684,200,2179.904584
-97.641052,200,2184.781772
-123.740794,200,2189.658407
-167.174525,200,2194.833975
-75.664981,200,2199.702096
-64.942526,200,2204.588115
-127.511753,200,2209.235398
-72.741316,200,2214.026715
-58.034138,200,2218.795374
-106.768639,200,2223.688732
-93.147399,200,2228.363054
-73.995703,200,2233.080978
-62.074546,200,2237.949934
-67.767368,200,2242.826884
-106.042836,200,2247.474237
-112.449606,200,2252.666483
-151.948541,200,2257.487958
-110.172504,200,2262.231456
-157.663304,200,2267.223097
-141.782612,200,2271.966184
-146.056749,200,2276.61148
-232.001168,200,2281.283718
-170.767007,200,2286.264448
-85.84471,200,2290.984521
-188.874878,200,2295.808042
-118.198429,200,2300.687612
-63.467083,200,2305.4757
-91.841629,200,2310.370024
-209.778905,200,2315.254768
-176.812705,200,2320.19267
-127.711018,200,2324.889938
-108.184575,200,2329.64244
-207.699704,200,2334.529971
-129.161308,200,2339.279458
-100.37579,200,2344.024947
-106.642134,200,2349.009536
-147.738639,200,2353.969961
-123.702985,200,2358.772195
-100.283143,200,2363.708617
-135.375945,200,2368.488547
-106.675054,200,2373.381626
-148.580639,200,2378.232796
-90.307535,200,2383.144799
-85.09049,200,2388.015437
-182.217859,200,2392.942494
-109.68911,200,2397.902829
-231.364178,200,2402.721365
-194.965258,200,2407.612463
-168.231001,200,2412.587922
-65.347988,200,2417.49187
-108.20818,200,2422.379754
-125.970356,200,2427.272543
-127.793762,200,2432.093211
-113.716693,200,2436.889402
-41.860652,200,2441.826202
-149.370609,200,2446.774313
-91.146208,200,2451.67499
-89.582144,200,2456.510039
-65.927018,200,2461.52345
-132.142833,200,2466.470763
-75.249379,200,2471.273769
-99.675803,200,2476.336987
-135.3319,200,2481.106242
-80.552794,200,2485.983571
-67.192909,200,2491.006427
