#{"t_start": 1750334067.4529495, "env_id": "None"}
r,l,t
-90.473958,200,622.787283
-81.343436,200,626.594067
-209.197227,200,630.370724
-153.867841,200,634.161444
-86.057019,200,638.083344
-100.213047,200,641.808488
-49.116111,200,645.70368
-131.999474,200,649.540805
-104.071483,200,653.764565
-183.412023,200,657.681088
-107.285515,200,661.544985
-70.190546,200,665.322617
-105.173068,200,669.28263
-63.938979,200,673.22198
-102.017108,200,677.467028
-61.338378,200,681.251226
-70.141564,200,685.355738
-87.918976,200,689.546337
-4.728267,200,693.6715
-240.04722,200,697.561593
-109.524868,200,701.562748
-209.047546,200,705.423228
-114.416671,200,709.224052
-80.100622,200,712.977588
-98.996524,200,716.983415
-55.30887,200,720.880068
-62.041411,200,724.648736
-96.053876,200,728.584424
-160.944917,200,732.600522
-104.790717,200,736.415748
-168.131218,200,740.193658
-77.548747,200,744.03651
-152.730663,200,748.193872
-130.761928,200,752.03088
-83.892095,200,755.903353
-88.620277,200,759.792213
-81.765709,200,763.879432
-70.805106,200,767.711417
-53.346092,200,771.553817
-190.671912,200,775.337718
-150.862474,200,779.320514
-138.639009,200,783.22958
-90.918471,200,787.035467
-69.402958,200,790.912156
-174.435541,200,795.445216
-148.203119,200,799.658805
-75.337237,200,803.541744
-41.581685,200,807.598274
-54.236978,200,811.740846
-51.208779,200,815.540641
-80.077478,200,819.40698
-55.675036,200,823.296118
-86.901994,200,827.294612
-105.197865,200,831.142154
-179.761628,200,835.01548
-85.5392,200,839.153021
-170.782651,200,843.220618
-139.464833,200,847.166293
-78.822335,200,851.257328
-110.620841,200,855.120406
-114.582495,200,859.200018
-118.12714,200,863.145007
-94.519881,200,867.095472
-104.087625,200,870.984716
-47.419403,200,874.892694
-70.050618,200,879.056861
-60.031899,200,882.988738
-99.671094,200,886.844512
-140.968105,200,891.047862
-63.153279,200,894.946128
-65.29778,200,898.76702
-136.277334,200,902.745229
-98.795478,200,906.770553
-181.977943,200,911.018432
-117.016218,200,914.913753
-68.061451,200,918.924982
-53.397212,200,923.133621
-70.183971,200,927.089385
-61.38073,200,930.995276
-44.511997,200,934.944073
-80.677779,200,939.098706
-123.681339,200,943.129289
-74.819112,200,947.039599
-78.426919,200,950.960202
-78.095555,200,955.010977
-85.917988,200,959.130857
-103.066493,200,963.00283
-106.802922,200,966.905097
-130.712242,200,970.851399
-141.133396,200,975.100726
-232.449336,200,978.946263
-89.166396,200,982.911033
-80.067877,200,986.950073
-106.105113,200,991.052236
-56.735152,200,995.089918
-130.666431,200,998.971271
-121.382682,200,1003.1613
-93.651282,200,1007.210929
-80.278062,200,1011.212163
-133.257611,200,1015.171573
-181.676651,200,1019.192777
-117.913341,200,1023.34735
-94.948316,200,1027.298728
-156.029632,200,1031.212993
-147.956222,200,1035.393059
-91.300524,200,1039.508512
-112.84868,200,1043.527726
-137.331617,200,1047.580359
-68.018363,200,1051.775902
-92.552511,200,1055.79208
-108.770339,200,1060.410926
-116.593373,200,1064.572802
-113.142535,200,1069.006404
-85.820111,200,1073.084924
-123.240761,200,1077.050899
-99.803299,200,1081.105376
-96.525553,200,1085.219522
-83.877725,200,1089.284593
-128.761162,200,1093.362053
-127.096842,200,1097.904202
-129.433735,200,1102.613163
-58.664826,200,1107.121213
-62.578324,200,1111.58798
-68.80177,200,1116.091009
-58.92726,200,1120.458415
-108.540235,200,1124.468758
-107.312849,200,1128.592445
-207.846516,200,1132.92292
-114.91544,200,1136.929728
-87.629923,200,1141.170202
-86.26717,200,1145.255578
-86.767625,200,1149.522322
-106.378911,200,1153.597836
-88.983139,200,1157.841645
-74.058706,200,1162.342149
-86.829496,200,1166.728813
-72.456802,200,1171.439257
-93.184014,200,1175.966635
-79.34091,200,1180.391926
-105.020141,200,1184.55802
-69.785423,200,1188.749753
-160.903311,200,1192.986701
-102.038601,200,1197.517482
-127.98151,200,1201.763665
-98.151543,200,1205.970145
-109.783567,200,1210.267666
-155.745293,200,1214.455694
-171.836843,200,1218.682638
-121.7599,200,1222.917475
-78.508361,200,1227.285957
-64.383056,200,1231.399701
-185.873893,200,1235.561146
-80.95117,200,1239.712082
-109.356119,200,1244.037599
-82.912374,200,1248.190122
-122.813784,200,1252.320871
-308.370115,200,1256.548658
-154.223763,200,1260.943014
-96.386395,200,1265.13439
-159.888199,200,1269.321608
-130.115538,200,1273.413461
-58.721992,200,1277.750922
-61.30735,200,1281.875192
-126.125192,200,1285.9962
-92.425109,200,1290.048959
-70.764268,200,1294.492041
-116.382448,200,1298.589443
-83.850871,200,1302.546498
-92.028095,200,1306.630793
-160.721014,200,1310.675915
-101.380559,200,1314.553278
-68.101429,200,1318.483546
-148.210606,200,1322.569454
-157.623858,200,1326.617942
-93.56399,200,1330.665678
-127.908636,200,1334.6822
-82.662992,200,1338.884445
-124.810125,200,1342.856595
-120.431674,200,1346.877877
-129.030049,200,1350.924976
-109.461318,200,1355.221052
-110.710493,200,1359.443987
-171.033107,200,1363.588514
-64.485001,200,1367.628561
-92.246858,200,1371.814631
-86.660886,200,1375.795732
-61.392363,200,1379.833731
-180.6514,200,1383.828866
-74.149353,200,1388.016213
-104.072369,200,1392.235192
-215.152103,200,1396.280341
-167.000533,200,1400.31892
-144.999365,200,1404.603336
-119.602545,200,1408.696975
-54.773945,200,1412.662323
-117.988981,200,1416.636132
-79.280688,200,1420.922948
-105.288136,200,1424.883752
-75.01647,200,1429.042371
-188.570204,200,1433.040624
-85.822749,200,1437.24388
-88.831803,200,1441.310486
-133.023412,200,1445.335423
-122.837355,200,1449.404804
-100.203041,200,1453.623341
-104.321195,200,1457.666543
-127.090455,200,1461.795283
-131.005355,200,1465.896993
-148.601901,200,1470.037883
-128.846154,200,1474.203508
-80.324253,200,1478.335608
-85.050212,200,1482.603513
-85.255234,200,1486.748745
-168.282593,200,1490.809618
-121.145345,200,1494.859182
-111.986718,200,1499.108253
-80.290585,200,1503.225296
-124.142814,200,1507.305933
-139.035765,200,1511.356074
-93.325144,200,1515.67748
-139.02157,200,1519.875943
-67.798827,200,1524.015133
-90.194112,200,1528.137581
-74.184591,200,1532.372016
-140.701501,200,1536.402741
-258.076741,200,1540.717756
-88.996172,200,1544.981748
-97.662493,200,1549.237741
-91.5328,200,1553.319459
-188.277037,200,1557.562472
-78.773781,200,1561.748196
-75.009843,200,1566.046056
-133.655815,200,1570.235159
-104.848761,200,1574.361669
-92.513842,200,1578.492117
-48.883803,200,1582.777868
-120.009244,200,1586.953138
-96.076893,200,1591.22484
-137.208358,200,1596.088761
-151.353084,200,1600.195066
-162.077959,200,1604.554878
-105.88096,200,1608.868309
-71.415239,200,1613.156593
-115.458375,200,1617.316648
-109.491115,200,1621.953242
-92.315347,200,1626.444906
-95.162664,200,1630.963975
-57.202441,200,1635.366789
-53.201119,200,1639.776081
-100.498414,200,1644.329217
-84.062979,200,1648.71654
-89.607973,200,1653.101946
-151.736412,200,1657.639341
-101.652364,200,1662.221267
-122.744646,200,1666.661124
-172.907117,200,1671.026536
-109.580886,200,1675.586009
-114.582775,200,1679.989165
-116.498832,200,1684.377441
-147.541665,200,1688.806092
-146.660555,200,1693.447432
-116.422481,200,1697.892914
-88.007006,200,1702.278639
-120.512797,200,1706.88187
-94.029421,200,1711.288612
-86.167446,200,1715.750338
-137.064431,200,1720.330281
-135.694201,200,1725.074689
-155.988113,200,1729.509825
-108.305945,200,1733.960141
-62.15904,200,1738.522275
-73.456701,200,1743.046284
-125.056771,200,1747.6106
-159.968812,200,1752.089568
-94.985312,200,1756.896129
-67.795599,200,1761.392351
-84.56251,200,1765.888984
-177.29485,200,1770.447656
-77.452058,200,1775.029716
-86.68103,200,1779.646378
-76.453654,200,1784.104267
-183.690048,200,1788.695625
-149.739968,200,1793.146696
-123.036727,200,1797.627451
-119.530523,200,1802.132891
-78.534896,200,1806.600543
-77.321548,200,1811.073841
-135.824563,200,1815.632893
-123.301039,200,1820.31933
-69.637971,200,1824.742796
-89.89,200,1829.225192
-58.460671,200,1833.758977
-118.252628,200,1838.448572
-103.128066,200,1843.067374
-120.025027,200,1847.684233
-139.27281,200,1852.394463
-134.060916,200,1856.946977
-133.008475,200,1861.427792
-160.364761,200,1866.013173
-91.479239,200,1870.599821
-129.186598,200,1875.066083
-85.051012,200,1879.632479
-127.850297,200,1884.235034
-128.067557,200,1888.852097
-123.384089,200,1893.306625
-136.886961,200,1898.0028
-185.970262,200,1902.662946
-107.109323,200,1907.287563
-96.411545,200,1911.889797
-130.377379,200,1916.55383
-102.253566,200,1921.080561
-145.262656,200,1925.666031
-118.208274,200,1930.304306
-68.381856,200,1935.413904
-54.488207,200,1939.992047
-172.244972,200,1944.497111
-138.230779,200,1949.247902
-145.206001,200,1953.819743
-131.646355,200,1958.584116
-97.834549,200,1963.337324
-87.661451,200,1967.973708
-89.944418,200,1972.675439
-142.590337,200,1977.246107
-163.208016,200,1981.922143
-109.511242,200,1986.669268
-112.623027,200,1991.35346
-64.569724,200,1996.089753
-107.492187,200,2000.750305
-136.481757,200,2005.44612
-100.282612,200,2010.274768
-103.51855,200,2014.961411
-141.083769,200,2019.712502
-121.164222,200,2024.350668
-121.525801,200,2029.119327
-122.195908,200,2033.690514
-86.241893,200,2038.409838
-78.55277,200,2043.192183
-123.228256,200,2047.842852
-84.199513,200,2052.433893
-146.013368,200,2057.152647
-113.271194,200,2061.890618
-153.164838,200,2066.456633
-85.803947,200,2071.015438
-83.571011,200,2075.748173
-135.00598,200,2080.443157
-213.475777,200,2085.020373
-119.752138,200,2089.676645
-85.5632,200,2094.430292
-143.554764,200,2099.012446
-110.311064,200,2103.701017
-130.181297,200,2108.53092
-81.66316,200,2113.292652
-40.770464,200,2118.025663
-109.706788,200,2122.73784
-111.853498,200,2127.513178
-92.85364,200,2132.113548
-123.027672,200,2136.863208
-97.43232,200,2141.84027
-110.041255,200,2146.590224
-64.561839,200,2151.179165
-117.614722,200,2155.992391
-76.199643,200,2160.79001
-83.396304,200,2165.552395
-98.144763,200,2170.361295
-108.551831,200,2175.198328
-140.148176,200,2179.887181
-135.346685,200,2184.763034
-84.404952,200,2189.641004
-84.622544,200,2194.816572
-66.247462,200,2199.684693
-66.914647,200,2204.570712
-133.937629,200,2209.219021
-125.993112,200,2214.009312
-81.493276,200,2218.77697
-77.87301,200,2223.671329
-120.222252,200,2228.345651
-125.372796,200,2233.063575
-179.067951,200,2237.932532
-102.885559,200,2242.809481
-58.303467,200,2247.456834
-160.403683,200,2252.64908
-123.126362,200,2257.469555
-87.988199,200,2262.214053
-128.064056,200,2267.205694
-161.812088,200,2271.948781
-125.306906,200,2276.594077
-46.714353,200,2281.266315
-97.28335,200,2286.246045
-82.513767,200,2290.967118
-107.842361,200,2295.790639
-126.39865,200,2300.669209
-107.381912,200,2305.458297
-174.911649,200,2310.352621
-77.504504,200,2315.237365
-94.750468,200,2320.175267
-94.186979,200,2324.872535
-94.219326,200,2329.624034
-135.68601,200,2334.511568
-56.525099,200,2339.262055
-44.908765,200,2344.007544
-191.13002,200,2348.992133
-116.667355,200,2353.952558
-98.392414,200,2358.755792
-74.74308,200,2363.691215
-132.492307,200,2368.470144
-104.15135,200,2373.361736
-109.054276,200,2378.215393
-144.356608,200,2383.127396
-107.749594,200,2387.998034
-93.576755,200,2392.925091
-154.69305,200,2397.885426
-175.103293,200,2402.703963
-98.84848,200,2407.59406
-103.621227,200,2412.569519
-127.979601,200,2417.473964
-90.155761,200,2422.363643
-141.336022,200,2427.255141
-89.265862,200,2432.076811
-88.868581,200,2436.872
-125.466838,200,2441.808799
-82.31711,200,2446.75691
-64.244658,200,2451.656586
-60.909598,200,2456.492636
-106.149699,200,2461.504544
-124.923419,200,2466.45436
-126.195823,200,2471.256366
-73.599449,200,2476.318556
-73.622601,200,2481.089839
-117.547521,200,2485.966168
-109.326156,200,2490.990026
