#{"t_start": 1750334067.4324503, "env_id": "None"}
r,l,t
-115.229791,200,2141.859769
-248.509897,200,2146.610723
-67.796256,200,2151.199664
-99.000592,200,2156.01289
-138.532762,200,2160.81051
-65.839935,200,2165.571894
-79.536203,200,2170.380792
-298.506973,200,2175.216824
-77.839338,200,2179.908962
-61.221203,200,2184.784868
-92.653561,200,2189.661503
-122.968171,200,2194.837071
-59.02875,200,2199.705192
-50.180156,200,2204.592211
-88.771863,200,2209.23952
-149.028776,200,2214.029812
-95.126586,200,2218.797469
-106.742372,200,2223.691829
-81.838694,200,2228.366151
-126.84356,200,2233.084074
-91.238061,200,2237.953031
-92.387005,200,2242.82998
-83.985338,200,2247.477334
-74.166835,200,2252.669579
-91.531301,200,2257.490054
-65.250032,200,2262.234552
-131.209509,200,2267.226194
-65.59325,200,2271.96828
-117.323412,200,2276.614577
-47.475863,200,2281.286815
-84.356902,200,2286.266544
-78.965792,200,2290.987617
-120.626827,200,2295.811138
-124.555391,200,2300.689708
-116.514127,200,2305.478797
-79.598722,200,2310.373121
-90.722368,200,2315.257865
-73.39089,200,2320.195766
-89.417248,200,2324.893034
-58.109693,200,2329.644533
-99.728412,200,2334.532068
-131.025599,200,2339.282554
-71.736341,200,2344.028043
-90.759194,200,2349.012632
-46.301949,200,2353.973058
-95.055728,200,2358.775291
-107.011277,200,2363.711714
-241.017102,200,2368.491643
-247.416466,200,2373.382235
-240.941517,200,2378.235892
-113.660139,200,2383.147895
-87.713887,200,2388.019533
-102.554768,200,2392.94559
-131.429585,200,2397.906927
-131.508229,200,2402.724462
-213.860745,200,2407.614559
-148.928599,200,2412.590018
-67.402794,200,2417.494967
-58.708074,200,2422.384142
-63.228151,200,2427.274639
-80.300704,200,2432.097793
-66.951954,200,2436.892499
-60.555288,200,2441.829298
-64.276257,200,2446.776408
-86.982839,200,2451.678087
-137.801602,200,2456.513135
-105.888531,200,2461.525043
-85.325118,200,2466.474859
-67.597723,200,2471.276865
-94.411819,200,2476.339055
-83.025339,200,2481.110339
-73.887399,200,2485.986668
-76.440589,200,2491.010525
