#{"t_start": 1750334067.4529495, "env_id": "None"}
r,l,t
-156.018742,200,311.62065
-103.355746,200,315.350713
-109.030395,200,318.977984
-82.150303,200,322.544454
-109.580815,200,326.020826
-62.351486,200,329.437956
-89.414228,200,333.478119
-93.912203,200,337.275063
-83.133865,200,340.926827
-199.958445,200,344.499856
-100.355107,200,348.211527
-148.018825,200,352.00237
-83.580726,200,355.68122
-85.669169,200,359.275896
-213.569338,200,363.167729
-61.910041,200,366.790761
-121.029081,200,370.612445
-70.932048,200,374.414495
-179.832666,200,378.180191
-145.03686,200,382.527364
-66.016412,200,386.122586
-122.809954,200,390.208139
-105.187678,200,393.948647
-148.244373,200,397.616491
-134.003941,200,401.226233
-137.560912,200,404.862216
-172.655076,200,408.472777
-68.973634,200,412.257938
-132.800654,200,415.843961
-74.747087,200,419.490249
-185.058288,200,423.132188
-119.600466,200,427.046404
-124.994819,200,430.880746
-127.363597,200,434.657648
-101.979606,200,438.451367
-244.958731,200,442.363072
-195.983091,200,446.094819
-192.94485,200,449.661421
-269.440101,200,453.354847
-88.739238,200,456.993323
-83.725458,200,460.715143
-59.396981,200,464.372671
-117.265334,200,468.06319
-186.378927,200,471.710515
-87.897598,200,475.847679
-208.287308,200,480.150563
-63.586819,200,484.206794
-94.341515,200,488.332224
-54.954461,200,492.480622
-124.71496,200,496.530585
-173.314601,200,500.250102
-106.670384,200,503.999184
-136.504792,200,508.272124
-56.270575,200,512.691882
-37.387706,200,516.55472
-99.239885,200,520.449135
-44.537919,200,524.283031
-53.412796,200,528.083113
-61.874605,200,531.701286
-89.30135,200,535.359347
-57.700721,200,539.183457
-47.762126,200,542.851225
-48.025634,200,546.685107
-69.995097,200,550.380011
-113.236784,200,554.12846
-54.525543,200,557.947233
-188.101688,200,562.006887
-92.355636,200,565.851814
-92.644361,200,569.596822
-75.909045,200,573.439693
-115.936879,200,577.150438
-109.522824,200,580.896203
-80.445582,200,584.602714
-84.746124,200,588.515664
-90.886574,200,592.27229
-100.108956,200,596.08508
-114.896171,200,599.800416
-88.383792,200,603.679123
-46.031509,200,607.53346
-295.304077,200,611.310301
-92.821677,200,615.040977
-91.292542,200,618.977695
-122.832299,200,622.787283
-77.260246,200,626.594067
-66.125083,200,630.369298
-92.890639,200,634.160418
-70.875505,200,638.081343
-149.17243,200,641.807483
-247.673737,200,645.703175
-121.615199,200,649.537255
-119.691674,200,653.763563
-128.141902,200,657.680079
-96.014572,200,661.544985
-138.635937,200,665.322617
-134.921839,200,669.28163
-118.221194,200,673.220423
-90.256264,200,677.465508
-110.469851,200,681.250226
-127.115815,200,685.354737
-71.358704,200,689.546337
-149.511201,200,693.6715
-174.541817,200,697.559813
-148.946581,200,701.562245
-150.899814,200,705.42175
-50.345389,200,709.223048
-160.645584,200,712.978091
-167.2336,200,716.983415
-155.135016,200,720.879036
-114.576144,200,724.64772
-103.905766,200,728.584424
-144.261568,200,732.599314
-115.594431,200,736.414744
-82.995342,200,740.192658
-182.592441,200,744.035499
-122.298014,200,748.191792
-112.739939,200,752.029878
-93.615344,200,755.903353
-97.533724,200,759.791213
-98.796709,200,763.880435
-78.599911,200,767.711417
-94.396206,200,771.552518
-96.337535,200,775.336259
-178.71,200,779.319491
-127.676698,200,783.227578
-149.327605,200,787.034964
-119.267906,200,790.911114
-147.386912,200,795.444216
-192.290424,200,799.656805
-63.662375,200,803.540743
-105.281881,200,807.599049
-105.99847,200,811.739844
-95.112497,200,815.539215
-52.691964,200,819.405516
-84.681078,200,823.295117
-202.901637,200,827.294612
-291.251715,200,831.140172
-91.260449,200,835.014481
-146.001895,200,839.152009
-55.358508,200,843.218549
-78.73685,200,847.166293
-106.56171,200,851.256327
-105.861968,200,855.119904
-62.937521,200,859.198018
-56.996793,200,863.14266
-216.753714,200,867.095472
-113.817393,200,870.982559
-132.231189,200,874.891693
-211.589118,200,879.056358
-70.275375,200,882.987373
-65.201512,200,886.845514
-107.184172,200,891.046863
-66.015567,200,894.944107
-82.613946,200,898.76702
-55.301191,200,902.743716
-128.410311,200,906.770553
-247.318939,200,911.017429
-139.732914,200,914.912752
-77.515484,200,918.92398
-134.969417,200,923.129741
-93.232249,200,927.08836
-95.074524,200,930.995276
-63.790107,200,934.944073
-57.27834,200,939.097703
-145.009958,200,943.128196
-108.904036,200,947.038575
-50.020621,200,950.9592
-122.161137,200,955.009744
-149.406167,200,959.129355
-133.430742,200,963.00283
-173.94832,200,966.905097
-147.507992,200,970.8504
-83.267752,200,975.098715
-125.857588,200,978.945263
-54.094588,200,982.910033
-117.163796,200,986.948803
-160.62822,200,991.051236
-203.265317,200,995.088414
-158.945863,200,998.969768
-91.554876,200,1003.160295
-169.611722,200,1007.20968
-117.423891,200,1011.212163
-82.817648,200,1015.168572
-89.825042,200,1019.192777
-81.222362,200,1023.34735
-110.429198,200,1027.296728
-134.690368,200,1031.210793
-76.338401,200,1035.393059
-105.92918,200,1039.508512
-61.616206,200,1043.526725
-81.412544,200,1047.579263
-53.231791,200,1051.773826
-74.382939,200,1055.790578
-70.147894,200,1060.410926
-73.233185,200,1064.570771
-95.775317,200,1069.005283
-109.05478,200,1073.082654
-103.155133,200,1077.050899
-120.330135,200,1081.102859
-81.028117,200,1085.218521
-84.681096,200,1089.282705
-63.596669,200,1093.361032
-200.593265,200,1097.902698
-142.445793,200,1102.611065
-56.954603,200,1107.119156
-149.334236,200,1111.585974
-123.990298,200,1116.089506
-61.671451,200,1120.457368
-120.136561,200,1124.468758
-101.754629,200,1128.591362
-189.606706,200,1132.92292
-151.353043,200,1136.927728
-132.296997,200,1141.170202
-79.648896,200,1145.252493
-93.631024,200,1149.521191
-65.101406,200,1153.594851
-121.66419,200,1157.841645
-81.516816,200,1162.342149
-63.318956,200,1166.727813
-82.684681,200,1171.438231
-75.349633,200,1175.964632
-59.91092,200,1180.391926
-65.425757,200,1184.55702
-122.759745,200,1188.749753
-85.206403,200,1192.985198
-56.761197,200,1197.516469
-73.780491,200,1201.762668
-68.354449,200,1205.970145
-96.941764,200,1210.266654
-57.896905,200,1214.454693
-74.588846,200,1218.679268
-79.502455,200,1222.915972
-142.554809,200,1227.285957
-135.351612,200,1231.398229
-99.230636,200,1235.558707
-103.5298,200,1239.71108
-88.574273,200,1244.036096
-91.113016,200,1248.189119
-63.492589,200,1252.319871
-119.92437,200,1256.547658
-120.357011,200,1260.940403
-179.238836,200,1265.133003
-163.80824,200,1269.321608
-115.104859,200,1273.411958
-283.356614,200,1277.748921
-89.395421,200,1281.874192
-94.304059,200,1285.995195
-74.30027,200,1290.047658
-188.014344,200,1294.492041
-115.140044,200,1298.588443
-59.673027,200,1302.544229
-69.329397,200,1306.629793
-74.13359,200,1310.674915
-84.825562,200,1314.552278
-75.691504,200,1318.482542
-76.344525,200,1322.567453
-111.915547,200,1326.615601
-101.179262,200,1330.664678
-86.168701,200,1334.6812
-64.663525,200,1338.884445
-77.920203,200,1342.855593
-80.081477,200,1346.875875
-80.956406,200,1350.922976
-74.263835,200,1355.221052
-112.552432,200,1359.442987
-49.481538,200,1363.587513
-52.843456,200,1367.626561
-51.473273,200,1371.813631
-66.14529,200,1375.794731
-95.045605,200,1379.831731
-94.168459,200,1383.827866
-90.192942,200,1388.016213
-93.027474,200,1392.232889
-84.778993,200,1396.279336
-70.603029,200,1400.317918
-70.909568,200,1404.602336
-50.696735,200,1408.694975
-86.41469,200,1412.660058
-84.12314,200,1416.63513
-65.895016,200,1420.921947
-86.714927,200,1424.882753
-123.247788,200,1429.040868
-78.373292,200,1433.037624
-54.933703,200,1437.242879
-94.194756,200,1441.309405
-63.82349,200,1445.334421
-109.235461,200,1449.402803
-76.700898,200,1453.621341
-93.33004,200,1457.665539
-104.39459,200,1461.794279
-91.383667,200,1465.896993
-89.869398,200,1470.036883
-141.257914,200,1474.202508
-46.437545,200,1478.334607
-55.220834,200,1482.602513
-104.267357,200,1486.747746
-72.375523,200,1490.808618
-119.404746,200,1494.85818
-63.302583,200,1499.106253
-111.035194,200,1503.224295
-73.379278,200,1507.304933
-118.370665,200,1511.355073
-96.499051,200,1515.676477
-146.790418,200,1519.875943
-129.987511,200,1524.014133
-112.233415,200,1528.137581
-95.729693,200,1532.371016
-170.54391,200,1536.401741
-63.4032,200,1540.717756
-76.903666,200,1544.979748
-104.005588,200,1549.236741
-72.963097,200,1553.318459
-137.55066,200,1557.561472
-54.661268,200,1561.745998
-83.923697,200,1566.046056
-121.965638,200,1570.234159
-92.7713,200,1574.360669
-79.569843,200,1578.490523
-95.49665,200,1582.776716
-123.538141,200,1586.952138
-143.422721,200,1591.22484
-74.113482,200,1596.08776
-94.174384,200,1600.193062
-94.531378,200,1604.553374
-122.884961,200,1608.865831
-125.94257,200,1613.155592
-90.797607,200,1617.315647
-70.014525,200,1621.952241
-97.514826,200,1626.443906
-85.418384,200,1630.962975
-76.933381,200,1635.365789
-182.676183,200,1639.776081
-146.804115,200,1644.327217
-119.278417,200,1648.71654
-122.459246,200,1653.09943
-75.166706,200,1657.637074
-121.565385,200,1662.221267
-61.893167,200,1666.661124
-51.721827,200,1671.024534
-112.924107,200,1675.586009
-101.087431,200,1679.988165
-121.027158,200,1684.375426
-53.633227,200,1688.804092
-68.938358,200,1693.448432
-125.055552,200,1697.891912
-84.241573,200,1702.276338
-87.07145,200,1706.880366
-86.034064,200,1711.287589
-60.482877,200,1715.749336
-75.634196,200,1720.328279
-52.433504,200,1725.071689
-76.764521,200,1729.507824
-66.244846,200,1733.960141
-60.597887,200,1738.521274
-64.177036,200,1743.045064
-43.940623,200,1747.609594
-42.444192,200,1752.088072
-95.284404,200,1756.894814
-99.348903,200,1761.391041
-45.786287,200,1765.886652
-100.282087,200,1770.447656
-106.01039,200,1775.028716
-55.564941,200,1779.645378
-122.557239,200,1784.104267
-70.416889,200,1788.693624
-104.771302,200,1793.145527
-62.13827,200,1797.626451
-65.056855,200,1802.132891
-54.13845,200,1806.598409
-123.041998,200,1811.072337
-103.361718,200,1815.631892
-61.28993,200,1820.317329
-140.536002,200,1824.740791
-69.642264,200,1829.223169
-90.908881,200,1833.758977
-64.828571,200,1838.44757
-110.377065,200,1843.065591
-90.30029,200,1847.682886
-94.0886,200,1852.393463
-72.799209,200,1856.945972
-139.72753,200,1861.425686
-78.24798,200,1866.013173
-50.88102,200,1870.59882
-110.294318,200,1875.064827
-81.394046,200,1879.632479
-62.416094,200,1884.234033
-126.95329,200,1888.851096
-47.858652,200,1893.305624
-120.25361,200,1898.0018
-40.621886,200,1902.662946
-79.267831,200,1907.286059
-88.936082,200,1911.888797
-89.95259,200,1916.552826
-81.022994,200,1921.078025
-66.957446,200,1925.665529
-43.381877,200,1930.304306
-85.071536,200,1935.412903
-49.812368,200,1939.990545
-66.732853,200,1944.49596
-55.190095,200,1949.246634
-54.908889,200,1953.817273
-126.153258,200,1958.582613
-40.686761,200,1963.336324
-103.474039,200,1967.97271
-62.982627,200,1972.674438
-103.073261,200,1977.244861
-140.39049,200,1981.919639
-152.771461,200,1986.668766
-95.563606,200,1991.352459
-184.001677,200,1996.088751
-130.518229,200,2000.749302
-107.11144,200,2005.444119
-62.983455,200,2010.274768
-74.187504,200,2014.95941
-151.148276,200,2019.711502
-84.394351,200,2024.349302
-96.714121,200,2029.11955
-113.19154,200,2033.689514
-75.382908,200,2038.408837
-111.749425,200,2043.192183
-92.161066,200,2047.841838
-73.805688,200,2052.432891
-77.466892,200,2057.150756
-88.496229,200,2061.889115
-121.501139,200,2066.455129
-107.350889,200,2071.013435
-79.828445,200,2075.747158
-51.757451,200,2080.441977
-48.996535,200,2085.019374
-72.854748,200,2089.676645
-81.640057,200,2094.428291
-64.386718,200,2099.011436
-46.025786,200,2103.702017
-66.638451,200,2108.52992
-114.279502,200,2113.29109
-89.666086,200,2118.02366
-68.996658,200,2122.73684
-46.566633,200,2127.512178
-68.189874,200,2132.112546
-47.0533,200,2136.864209
-150.115252,200,2141.838269
-58.007557,200,2146.589224
-96.79827,200,2151.179165
-111.257469,200,2155.99137
-89.437461,200,2160.78901
-54.768634,200,2165.551395
-87.135442,200,2170.35928
-88.482853,200,2175.194324
-79.938802,200,2179.886678
-109.107767,200,2184.763034
-75.578001,200,2189.640003
-89.647331,200,2194.81557
-97.073998,200,2199.684693
-55.106489,200,2204.569712
-83.122367,200,2209.217995
-138.605137,200,2214.007298
-78.616826,200,2218.775969
-138.159476,200,2223.669753
-116.765222,200,2228.345149
-78.574509,200,2233.062575
-102.842451,200,2237.932532
-73.846386,200,2242.80848
-60.839533,200,2247.455834
-64.303944,200,2252.648079
-75.171032,200,2257.468554
-54.424916,200,2262.21305
-160.792766,200,2267.203807
-158.850946,200,2271.94678
-80.199303,200,2276.59306
-88.574843,200,2281.265094
-59.821241,200,2286.244045
-129.932307,200,2290.966115
-48.58438,200,2295.789638
-136.454636,200,2300.668209
-101.643325,200,2305.457294
-130.972478,200,2310.35162
-88.086223,200,2315.237365
-83.096151,200,2320.174266
-88.385238,200,2324.871521
-63.478868,200,2329.623526
-60.455395,200,2334.510566
-94.106006,200,2339.263055
-75.202411,200,2344.006544
-75.279315,200,2348.990845
-58.885871,200,2353.951558
-97.011868,200,2358.753779
-43.377113,200,2363.691215
-101.183934,200,2368.469144
-85.898208,200,2373.361736
-86.017869,200,2378.214393
-69.48911,200,2383.123893
-46.917627,200,2387.997033
-57.524462,200,2392.92409
-81.435051,200,2397.884426
-58.367093,200,2402.70196
-69.206936,200,2407.59406
-55.886045,200,2412.568517
-70.341562,200,2417.472964
-104.556647,200,2422.362351
-116.120142,200,2427.254139
-119.298507,200,2432.074405
-97.856784,200,2436.870996
-62.966717,200,2441.806798
-56.884513,200,2446.753875
-129.570833,200,2451.655586
-124.27052,200,2456.491133
-63.700298,200,2461.503544
-50.08363,200,2466.45236
-74.91567,200,2471.256366
-67.193136,200,2476.317555
-169.443315,200,2481.087839
-105.949927,200,2485.966168
-85.481616,200,2490.990026
