#{"t_start": 1750334067.4109106, "env_id": "None"}
r,l,t
-249.729473,200,333.522506
-275.704872,200,337.318616
-68.261577,200,340.970866
-160.968984,200,344.541895
-136.226302,200,348.254566
-83.855163,200,352.045982
-122.636681,200,355.724262
-139.116798,200,359.319562
-96.607608,200,363.211173
-86.367341,200,366.8328
-160.747715,200,370.654484
-104.785593,200,374.457535
-85.331495,200,378.222229
-125.367783,200,382.571676
-102.178543,200,386.166625
-125.628385,200,390.251406
-238.552786,200,393.99191
-150.086045,200,397.660034
-166.58945,200,401.269105
-115.830063,200,404.906255
-58.090938,200,408.514816
-48.610082,200,412.300977
-59.483457,200,415.888527
-157.086392,200,419.533291
-87.780919,200,423.175225
-92.908144,200,427.088443
-79.646208,200,430.920779
-151.499318,200,434.699687
-97.71031,200,438.493406
-128.379536,200,442.405111
-88.550269,200,446.136858
-111.529029,200,449.705866
-80.871781,200,453.398252
-81.675811,200,457.036369
-94.725358,200,460.758182
-127.749018,200,464.415712
-77.821951,200,468.106815
-62.060501,200,471.753556
-91.404021,200,475.890734
-118.38933,200,480.19362
-185.12686,200,484.248833
-66.365595,200,488.375545
-52.3974,200,492.523929
-123.793603,200,496.573623
-88.137427,200,500.293141
-97.190829,200,504.041223
-101.240623,200,508.315339
-87.994784,200,512.733997
-89.050928,200,516.598759
-168.035767,200,520.492174
-63.685987,200,524.326381
-158.894156,200,528.126613
-195.480233,200,531.744325
-105.460845,200,535.402924
-47.964812,200,539.226495
-107.285707,200,542.894264
-52.720594,200,546.728992
-89.580818,200,550.423053
-77.470417,200,554.171721
-107.218706,200,557.989272
-217.884862,200,562.050927
-142.155936,200,565.896263
-154.479843,200,569.63886
-161.189081,200,573.483737
-119.088669,200,577.193501
-165.742771,200,580.939242
-102.527994,200,584.645843
-98.848662,200,588.558704
-107.975612,200,592.316156
-98.817327,200,596.128122
-121.839708,200,599.843457
-191.763549,200,603.72321
-113.426813,200,607.576499
-61.561028,200,611.354253
-117.191897,200,615.084016
-85.871538,200,619.021734
-150.33523,200,622.828818
-84.827617,200,626.636106
-77.607565,200,630.411337
-142.609501,200,634.202456
-202.28284,200,638.125382
-131.604415,200,641.849522
-179.993623,200,645.745718
-133.105519,200,649.581975
-183.844956,200,653.806604
-250.548548,200,657.723127
-158.213206,200,661.588025
-141.359523,200,665.364656
-160.233203,200,669.324669
-338.035193,200,673.265666
-177.859066,200,677.510494
-246.987136,200,681.293768
-111.333108,200,685.397777
-309.265221,200,689.588376
-83.262245,200,693.713036
-108.710951,200,697.604154
-87.840803,200,701.606023
-287.468345,200,705.463789
-128.132312,200,709.266091
-154.183943,200,713.019627
-51.95479,200,717.025454
-148.078612,200,720.922107
-75.38255,200,724.690775
-173.457657,200,728.626462
-46.987251,200,732.641353
-45.005182,200,736.457787
-94.205999,200,740.235697
-114.831539,200,744.078549
-60.157891,200,748.234851
-76.611172,200,752.072919
-46.841818,200,755.944389
-87.316311,200,759.834252
-90.301833,200,763.921471
-170.72422,200,767.753456
-71.624585,200,771.595856
-64.628417,200,775.379757
-136.804941,200,779.36153
-346.97722,200,783.270617
-160.179316,200,787.0782
-219.626249,200,790.953152
-111.694107,200,795.486255
-128.586739,200,799.701844
-84.246857,200,803.583782
-56.800723,200,807.641088
-107.137113,200,811.782885
-65.471505,200,815.582254
-72.233755,200,819.449018
-60.731211,200,823.338156
-97.241013,200,827.336651
-107.350395,200,831.183994
-66.174311,200,835.057518
-124.616976,200,839.196412
-130.107354,200,843.261593
-59.716011,200,847.208332
-137.543136,200,851.299366
-80.395994,200,855.162445
-85.65067,200,859.241057
-63.159922,200,863.185703
-67.108389,200,867.137511
-64.410414,200,871.025604
-101.357677,200,874.934732
-171.885436,200,879.0989
-110.492173,200,883.030777
-112.020182,200,886.88655
-131.927877,200,891.089901
-93.022879,200,894.987146
-105.691924,200,898.809059
-89.833051,200,902.787268
-73.955177,200,906.812592
-71.994487,200,911.061469
-75.144794,200,914.955791
-97.407251,200,918.967021
-76.377577,200,923.172801
-112.910053,200,927.131424
-71.227665,200,931.036305
-86.08773,200,934.986112
-76.054453,200,939.140745
-80.232679,200,943.171328
-129.266727,200,947.081638
-100.423813,200,951.001239
-72.800582,200,955.053016
-165.44636,200,959.172896
-60.830126,200,963.044869
-106.602407,200,966.947136
-45.448652,200,970.894438
-128.92149,200,975.142765
-104.242526,200,978.988302
-128.621536,200,982.953072
-106.639883,200,986.992112
-114.879721,200,991.094275
-89.742549,200,995.130955
-97.025589,200,999.01331
-80.407432,200,1003.202334
-121.494067,200,1007.252968
-84.183839,200,1011.254202
-48.837972,200,1015.211612
-117.477075,200,1019.235816
-108.516459,200,1023.389389
-102.515665,200,1027.340767
-92.758833,200,1031.253833
-79.307363,200,1035.435098
-133.336455,200,1039.551555
-105.59893,200,1043.569765
-88.988193,200,1047.622398
-45.150794,200,1051.817941
-117.238242,200,1055.834119
-93.836246,200,1060.453497
-96.362512,200,1064.613819
-84.545349,200,1069.048443
-88.842494,200,1073.12571
-81.039121,200,1077.093443
-123.71844,200,1081.147415
-67.941436,200,1085.261561
-59.588531,200,1089.326632
-59.047308,200,1093.403071
-54.704705,200,1097.946241
-111.669455,200,1102.654104
-72.889934,200,1107.161195
-99.002203,200,1111.630019
-79.427295,200,1116.131545
-104.97797,200,1120.500454
-70.512976,200,1124.510797
-135.225389,200,1128.634484
-70.25296,200,1132.966926
-66.752827,200,1136.971767
-158.007606,200,1141.21224
-93.536415,200,1145.295532
-126.778064,200,1149.56323
-67.474493,200,1153.638396
-145.633061,200,1157.883684
-211.664578,200,1162.384188
-65.143361,200,1166.770852
-183.722407,200,1171.481296
-53.718049,200,1176.007674
-97.514324,200,1180.433965
-57.072111,200,1184.600059
-78.529841,200,1188.791792
-146.117119,200,1193.03011
-118.126588,200,1197.55952
-69.487655,200,1201.805704
-75.964056,200,1206.011184
-74.406795,200,1210.309705
-101.719396,200,1214.497733
-83.444503,200,1218.721307
-74.744476,200,1222.959514
-89.72361,200,1227.326989
-79.494757,200,1231.44174
-76.617826,200,1235.601749
-52.609043,200,1239.754121
-71.077898,200,1244.078135
-64.671247,200,1248.232161
-119.323823,200,1252.36291
-72.439565,200,1256.590697
-187.684582,200,1260.984049
-139.973133,200,1265.176429
-79.062564,200,1269.362647
-87.52898,200,1273.4555
-72.686093,200,1277.791961
-113.454547,200,1281.917231
-65.231825,200,1286.038239
-36.705279,200,1290.090998
-58.642191,200,1294.53408
-88.755001,200,1298.631482
-149.448968,200,1302.587267
-83.635333,200,1306.672832
-82.599759,200,1310.717954
-70.290165,200,1314.595317
-41.93099,200,1318.525585
-75.473389,200,1322.610492
-79.610493,200,1326.658645
-92.589379,200,1330.707717
-69.78063,200,1334.724239
-73.349037,200,1338.927577
-109.287369,200,1342.898634
-104.85115,200,1346.918915
-148.739931,200,1350.967015
-197.208095,200,1355.263091
-128.91324,200,1359.486026
-116.457233,200,1363.630553
-132.784064,200,1367.6696
-75.253872,200,1371.85667
-101.69292,200,1375.837771
-78.50417,200,1379.874769
-103.278163,200,1383.870905
-71.280241,200,1388.058252
-121.808274,200,1392.275928
-163.243707,200,1396.321375
-59.674315,200,1400.360959
-87.943282,200,1404.644375
-95.795336,200,1408.739014
-75.723095,200,1412.703098
-94.93694,200,1416.678171
-65.084731,200,1420.963986
-57.391188,200,1424.925791
-40.056418,200,1429.08441
-84.556415,200,1433.082663
-59.695227,200,1437.285918
-135.492653,200,1441.352525
-74.536572,200,1445.377462
-137.989793,200,1449.445843
-102.644262,200,1453.66438
-108.994434,200,1457.707578
-59.443302,200,1461.837322
-167.812113,200,1465.939032
-66.71803,200,1470.079922
-103.494084,200,1474.244547
-74.256649,200,1478.377646
-61.752003,200,1482.646552
-55.452602,200,1486.790784
-53.919383,200,1490.851657
-53.228102,200,1494.901221
-82.783602,200,1499.149292
-88.954821,200,1503.267335
-78.52193,200,1507.347972
-89.508452,200,1511.398113
-75.265993,200,1515.719519
-51.042406,200,1519.917982
-92.559752,200,1524.056172
-127.496057,200,1528.17962
-141.079875,200,1532.415056
-91.294152,200,1536.44478
-79.291876,200,1540.760796
-138.723014,200,1545.025288
-79.987756,200,1549.27978
-63.692776,200,1553.361498
-97.067531,200,1557.60584
-133.804147,200,1561.789037
-165.741657,200,1566.089095
-138.000788,200,1570.276197
-101.967759,200,1574.403708
-143.962684,200,1578.532562
-98.782976,200,1582.819906
-82.744983,200,1586.995177
-73.76289,200,1591.266879
-81.531215,200,1596.1308
-63.239686,200,1600.236103
-63.8653,200,1604.598919
-70.591776,200,1608.908869
-72.606055,200,1613.198632
-78.103988,200,1617.358687
-127.165671,200,1621.995281
-87.731855,200,1626.485945
-91.546747,200,1631.006014
-71.792567,200,1635.408828
-83.567048,200,1639.81812
-68.381343,200,1644.371256
-59.281559,200,1648.758579
-112.082794,200,1653.142972
-65.713054,200,1657.68138
-71.184594,200,1662.263306
-67.460458,200,1666.702163
-108.949834,200,1671.067574
-90.603663,200,1675.628048
-172.729446,200,1680.031204
-63.886576,200,1684.418479
-177.478956,200,1688.847131
-75.774035,200,1693.48947
-145.459501,200,1697.933951
-120.551939,200,1702.319377
-55.378483,200,1706.922405
-61.384353,200,1711.330651
-117.862798,200,1715.791375
-89.693895,200,1720.371318
-112.887183,200,1725.115727
-118.668048,200,1729.550863
-74.775372,200,1734.003181
-42.306152,200,1738.564314
-118.778824,200,1743.088323
-176.045626,200,1747.652639
-200.525953,200,1752.130111
-98.36636,200,1756.938168
-75.136422,200,1761.43439
-156.830195,200,1765.931023
-74.820232,200,1770.489695
-48.678144,200,1775.071755
-68.619443,200,1779.688417
-79.989759,200,1784.147326
-94.527847,200,1788.736663
-135.769552,200,1793.188735
-185.015436,200,1797.66849
-126.447745,200,1802.17493
-71.611963,200,1806.641448
-108.290223,200,1811.116896
-83.299517,200,1815.674932
-139.998234,200,1820.360368
-98.428502,200,1824.783833
-53.397348,200,1829.266212
-160.17823,200,1833.801016
-94.741666,200,1838.490611
-163.659932,200,1843.109413
-117.814617,200,1847.727658
-91.961324,200,1852.436502
-65.740021,200,1856.989016
-83.514473,200,1861.469831
-147.340808,200,1866.056534
-40.3855,200,1870.64186
-70.134551,200,1875.108122
-79.369603,200,1879.674518
-85.898749,200,1884.277072
-67.827643,200,1888.894136
-85.755235,200,1893.348664
-113.138097,200,1898.044839
-103.361824,200,1902.704985
-114.046757,200,1907.329602
-60.982293,200,1911.931836
-57.713955,200,1916.595869
-49.712985,200,1921.121586
-88.290038,200,1925.70909
-72.923648,200,1930.346345
-59.716073,200,1935.455943
-85.628818,200,1940.034086
-156.47948,200,1944.537999
-65.386957,200,1949.289941
-56.627322,200,1953.860312
-69.029243,200,1958.626155
-73.006283,200,1963.379363
-105.934797,200,1968.014749
-84.081719,200,1972.717478
-152.272623,200,1977.288146
-90.893544,200,1981.964181
-115.754331,200,1986.711307
-78.71101,200,1991.395499
-47.614039,200,1996.131792
-207.158247,200,2000.793346
-83.485271,200,2005.488159
-88.031113,200,2010.316807
-124.555688,200,2015.00245
-81.901281,200,2019.754541
-122.78778,200,2024.392707
-72.859561,200,2029.161366
-100.509435,200,2033.732553
-55.016136,200,2038.451877
-161.314162,200,2043.234222
-100.932128,200,2047.883877
-112.34041,200,2052.475932
-103.454428,200,2057.194685
-65.770468,200,2061.932154
-72.949592,200,2066.497671
-125.899403,200,2071.056477
-115.096396,200,2075.789197
-89.137674,200,2080.485196
-165.898599,200,2085.063661
-86.131328,200,2089.718684
-76.974137,200,2094.47133
-83.813756,200,2099.054485
-145.500295,200,2103.743056
-77.664299,200,2108.572959
-73.387339,200,2113.334691
-178.692718,200,2118.066699
-90.416702,200,2122.779879
-59.535033,200,2127.555217
-50.728898,200,2132.155586
-46.629707,200,2136.906248
-135.701362,200,2141.883309
-81.642406,200,2146.632263
-103.16114,200,2151.221204
-67.060876,200,2156.033409
-57.742776,200,2160.832049
-128.941192,200,2165.593434
-64.970569,200,2170.402332
-94.623023,200,2175.237363
-78.653812,200,2179.92922
-43.638392,200,2184.805073
-176.407276,200,2189.683043
-72.230215,200,2194.858611
-68.061632,200,2199.727795
-73.266011,200,2204.613751
-82.050466,200,2209.26106
-75.842319,200,2214.052353
-91.049345,200,2218.819009
-58.978347,200,2223.713368
-56.989279,200,2228.38769
-50.601631,200,2233.105614
-62.155425,200,2237.975584
-76.226802,200,2242.85387
-151.136864,200,2247.498873
13.482355,200,2252.691119
-104.40226,200,2257.511594
-178.085188,200,2262.256092
-96.813577,200,2267.246349
-89.846882,200,2271.98982
-75.135706,200,2276.636116
-131.487124,200,2281.308354
-47.800234,200,2286.288084
-78.325468,200,2291.008154
-49.863003,200,2295.832678
-95.358913,200,2300.712248
-66.477205,200,2305.500336
-85.835843,200,2310.39466
-59.752817,200,2315.279404
-79.968518,200,2320.217306
-87.542073,200,2324.914574
-59.438606,200,2329.666073
-140.190249,200,2334.553607
-135.125265,200,2339.305094
-65.04649,200,2344.049583
-196.056345,200,2349.034172
-95.495345,200,2353.9961
-73.839361,200,2358.797831
-138.979672,200,2363.733253
-67.013225,200,2368.512183
-64.746751,200,2373.403774
-105.058422,200,2378.256432
-123.920259,200,2383.167932
-134.310487,200,2388.041073
-148.494089,200,2392.96713
-110.582917,200,2397.928467
-84.248376,200,2402.745001
-72.0302,200,2407.636099
-53.825974,200,2412.611558
-50.226613,200,2417.516506
-70.523188,200,2422.405682
-113.842022,200,2427.297179
-128.552926,200,2432.117847
-71.952619,200,2436.914038
-130.548416,200,2441.850838
-98.172542,200,2446.797947
-107.484985,200,2451.698625
-155.489667,200,2456.534675
-125.35072,200,2461.545583
-82.596146,200,2466.495399
-98.29273,200,2471.298405
-94.973431,200,2476.360595
-133.797202,200,2481.131878
-85.957418,200,2486.007205
-63.790897,200,2491.032065
