#{"t_start": 1750334067.3886416, "env_id": "None"}
r,l,t
-69.650707,200,759.855521
-136.352796,200,763.94374
-95.188083,200,767.775725
-189.798018,200,771.616826
-120.492364,200,775.402026
-73.963116,200,779.384822
-114.614384,200,783.293888
-92.186295,200,787.099272
-72.536652,200,790.975421
-134.623535,200,795.508524
-172.867148,200,799.723113
-90.128603,200,803.605051
-127.426334,200,807.663357
-148.077136,200,811.806157
-103.411237,200,815.603523
-156.77924,200,819.471287
-108.596295,200,823.361426
-93.577825,200,827.35892
-123.285096,200,831.20448
-87.668259,200,835.078789
-101.445889,200,839.215814
-127.988264,200,843.283862
-114.848749,200,847.230601
-131.421259,200,851.320635
-163.351565,200,855.184714
-91.299498,200,859.263326
-72.631209,200,863.207972
-197.797374,200,867.158777
-114.54286,200,871.047873
-161.780333,200,874.956001
-62.592383,200,879.121169
-121.079578,200,883.053046
-129.623347,200,886.908819
-97.142351,200,891.111171
-100.501398,200,895.009415
-139.891015,200,898.831328
-59.108951,200,902.808024
-54.24292,200,906.834861
-99.784116,200,911.08274
-108.520452,200,914.97706
-157.144807,200,918.988288
-155.041728,200,923.19507
-96.339132,200,927.153693
-115.880854,200,931.060586
-142.320747,200,935.008381
-90.655031,200,939.163014
-109.046365,200,943.192503
-98.217528,200,947.103907
-121.121123,200,951.02451
-75.346212,200,955.074052
-69.004494,200,959.193663
-110.299614,200,963.066134
-78.793697,200,966.968405
-70.496506,200,970.917707
-98.174329,200,975.164033
-76.986231,200,979.009571
-80.346387,200,982.975341
-62.429744,200,987.013111
-123.540253,200,991.115544
-80.264479,200,995.153224
-61.12557,200,999.034076
-145.18174,200,1003.224603
-70.654567,200,1007.273988
-139.86099,200,1011.278552
-99.110245,200,1015.233881
-53.972367,200,1019.258085
-78.777016,200,1023.411658
-112.600464,200,1027.361036
-63.803127,200,1031.276102
-82.072397,200,1035.457367
-116.626946,200,1039.573824
-130.586561,200,1043.592034
-71.521251,200,1047.643627
-155.090368,200,1051.839208
-135.758534,200,1055.856388
-92.361614,200,1060.475234
-135.722285,200,1064.636088
-70.713183,200,1069.069591
-94.965471,200,1073.146962
-108.451848,200,1077.116276
-122.357816,200,1081.16867
-96.874611,200,1085.282829
-104.481573,200,1089.347527
-133.997111,200,1093.42534
-79.993796,200,1097.96851
-79.888436,200,1102.676373
-67.833579,200,1107.184467
-146.992701,200,1111.651285
-144.831141,200,1116.153814
-192.866663,200,1120.524168
-71.742168,200,1124.533066
-123.95928,200,1128.65567
-71.546237,200,1132.987228
-108.691937,200,1136.993036
-44.733251,200,1141.234509
-92.065424,200,1145.316801
-76.336564,200,1149.585499
-205.073287,200,1153.659662
-48.750704,200,1157.905953
-65.692965,200,1162.406457
-62.387437,200,1166.793121
-125.359746,200,1171.502539
-95.940562,200,1176.029943
-99.389515,200,1180.455093
-124.953549,200,1184.621328
-81.268096,200,1188.814061
-115.268421,200,1193.051009
-86.632292,200,1197.581789
-92.451848,200,1201.826976
-75.899378,200,1206.034453
-81.041831,200,1210.330962
-92.786067,200,1214.519001
-97.284774,200,1218.743576
-80.910853,200,1222.981783
-150.772877,200,1227.350265
-61.535249,200,1231.464009
-96.078001,200,1235.623015
-51.122138,200,1239.77639
-87.02417,200,1244.101907
-62.013358,200,1248.25443
-124.325384,200,1252.384179
-78.715047,200,1256.612966
-60.570091,200,1261.006318
-57.611836,200,1265.19731
-119.684756,200,1269.385916
-85.792404,200,1273.477769
-96.783072,200,1277.81423
-108.490137,200,1281.9385
-105.726669,200,1286.059503
-81.312031,200,1290.111966
-108.0821,200,1294.556349
-115.029681,200,1298.652751
-146.541974,200,1302.609536
-182.046262,200,1306.697102
-105.90523,200,1310.739223
-56.575793,200,1314.616586
-66.064701,200,1318.54685
-115.409941,200,1322.632761
-92.24333,200,1326.680914
-101.585098,200,1330.729986
-154.877293,200,1334.745508
-128.911224,200,1338.949846
-138.916655,200,1342.920903
-199.562221,200,1346.940183
-121.13813,200,1350.988284
-176.815422,200,1355.28536
-148.158115,200,1359.508295
-76.798206,200,1363.652822
-73.709282,200,1367.691869
-95.002763,200,1371.877939
-121.682032,200,1375.86004
-156.365616,200,1379.897038
-74.211141,200,1383.892174
-167.566113,200,1388.07952
-155.010643,200,1392.298197
-176.852269,200,1396.344649
-83.815164,200,1400.383228
-147.044094,200,1404.666644
-152.648057,200,1408.760283
-95.484412,200,1412.725367
-95.221214,200,1416.701748
-141.98125,200,1420.987256
-175.16199,200,1424.94806
-62.366588,200,1429.106679
-146.489153,200,1433.105932
-94.42415,200,1437.308187
-92.513713,200,1441.374794
-107.174684,200,1445.401226
-94.4187,200,1449.468112
-104.907685,200,1453.686649
-119.690999,200,1457.729847
-91.496035,200,1461.859591
-92.385097,200,1465.96274
-128.621674,200,1470.102191
-100.528396,200,1474.266816
-114.96117,200,1478.399915
-55.3641,200,1482.667821
-80.299783,200,1486.813053
-166.097702,200,1490.872926
-54.000005,200,1494.922488
-87.236706,200,1499.170561
-57.308961,200,1503.288603
-116.719186,200,1507.370241
-86.601528,200,1511.420382
-53.508003,200,1515.741788
-62.706423,200,1519.940251
-66.688113,200,1524.078441
-91.093372,200,1528.201889
-67.416221,200,1532.436324
-92.1903,200,1536.466049
-63.11324,200,1540.782063
-65.608799,200,1545.045056
-130.80011,200,1549.302049
-68.326103,200,1553.383767
-108.006782,200,1557.62678
-112.658615,200,1561.810306
-49.49941,200,1566.110364
-199.216261,200,1570.299467
-61.751829,200,1574.425977
-66.377447,200,1578.556425
-77.988528,200,1582.841024
-173.356705,200,1587.016446
-46.574328,200,1591.289148
-94.691886,200,1596.153069
-89.151046,200,1600.25737
-79.106356,200,1604.617682
-60.660536,200,1608.931138
-94.589942,200,1613.2199
-177.657525,200,1617.380956
-89.111503,200,1622.01755
-135.319033,200,1626.510449
-96.126834,200,1631.028283
-134.845549,200,1635.432097
-125.199567,200,1639.839388
-94.515723,200,1644.392525
-57.890861,200,1648.780848
-130.251813,200,1653.163738
-104.684535,200,1657.702382
-209.22743,200,1662.285575
-81.277701,200,1666.725432
-107.107336,200,1671.089843
-144.784725,200,1675.650317
-81.342558,200,1680.053473
-90.534109,200,1684.440748
-73.224696,200,1688.8694
-141.939023,200,1693.510739
-64.792245,200,1697.957222
-126.838972,200,1702.341646
-51.774909,200,1706.944674
-54.202226,200,1711.351897
-104.467444,200,1715.814646
-124.612621,200,1720.393587
-139.203639,200,1725.136997
-76.713465,200,1729.572132
-79.963949,200,1734.024449
-109.141502,200,1738.587584
-48.323861,200,1743.110592
-74.622173,200,1747.674908
-85.50819,200,1752.15238
-82.297698,200,1756.959122
-302.931294,200,1761.456659
-51.967681,200,1765.95196
-30.748223,200,1770.511964
-111.281964,200,1775.094024
-38.72188,200,1779.709686
-80.77985,200,1784.168575
-95.21062,200,1788.758932
-73.769456,200,1793.209835
-54.488706,200,1797.690759
-118.057867,200,1802.197199
-70.18264,200,1806.663717
-142.752486,200,1811.138149
-104.63229,200,1815.6962
-106.306637,200,1820.382637
-88.080824,200,1824.806102
-85.727802,200,1829.288481
-168.795801,200,1833.825974
-99.743061,200,1838.511878
-95.983204,200,1843.130403
-102.98446,200,1847.747194
-59.245428,200,1852.457771
-55.058746,200,1857.01028
-63.746534,200,1861.490995
-66.553514,200,1866.078803
-52.690812,200,1870.663128
-102.348595,200,1875.129135
-61.189134,200,1879.695784
-71.934443,200,1884.298341
-98.980335,200,1888.916405
-86.110021,200,1893.369932
-42.316231,200,1898.067108
-170.408393,200,1902.728266
-68.233982,200,1907.350367
-125.12531,200,1911.953104
-87.69056,200,1916.618138
-51.779919,200,1921.143855
-65.050743,200,1925.730339
-82.249663,200,1930.368614
-62.096524,200,1935.478212
-65.513997,200,1940.056355
-77.940582,200,1944.561419
-65.348728,200,1949.310942
-73.710971,200,1953.882581
-88.990644,200,1958.646921
-57.703781,200,1963.401632
-39.713587,200,1968.037018
-157.372009,200,1972.738746
-75.859214,200,1977.309169
-76.372688,200,1981.984947
-56.266241,200,1986.733576
-75.930953,200,1991.416767
-73.712466,200,1996.154061
-74.991305,200,2000.814613
-71.851499,200,2005.508427
-55.993644,200,2010.338573
-55.947246,200,2015.024719
-72.281865,200,2019.77681
-60.38662,200,2024.41361
-75.670519,200,2029.183858
-118.092061,200,2033.753822
-176.937466,200,2038.474146
-89.284325,200,2043.256491
-74.408131,200,2047.906146
-77.545943,200,2052.497199
-57.338787,200,2057.216954
-45.645289,200,2061.953423
-79.813498,200,2066.519437
-48.897402,200,2071.077743
-94.423964,200,2075.812481
-139.494588,200,2080.507465
-87.272612,200,2085.084681
-73.733329,200,2089.741966
-76.459439,200,2094.492599
-120.137699,200,2099.075743
-75.569942,200,2103.766325
-71.734801,200,2108.594228
-151.470473,200,2113.35696
-139.312106,200,2118.087968
-131.559377,200,2122.802148
-72.62315,200,2127.576486
-90.541214,200,2132.176854
-182.022732,200,2136.927516
-87.703502,200,2141.903577
-96.098243,200,2146.653532
-79.256467,200,2151.243473
-73.844536,200,2156.055678
-91.843,200,2160.853318
-59.935427,200,2165.615703
-51.737715,200,2170.424601
-59.575867,200,2175.260632
-63.248937,200,2179.951489
-74.024024,200,2184.827342
-103.371833,200,2189.705312
-48.167649,200,2194.879878
-83.475822,200,2199.749001
-107.692335,200,2204.63502
-69.755128,200,2209.283329
-58.963481,200,2214.07262
-42.390606,200,2218.840277
-151.911302,200,2223.734061
-53.972065,200,2228.409457
-144.430746,200,2233.126883
-114.771336,200,2237.997853
-55.868417,200,2242.873789
-64.14597,200,2247.520142
-83.643694,200,2252.712387
-77.916204,200,2257.534863
-97.781195,200,2262.277358
-88.511151,200,2267.268618
-41.451542,200,2272.012089
-108.240819,200,2276.658385
-71.79942,200,2281.329401
-142.637306,200,2286.309353
-95.117388,200,2291.030423
-89.932097,200,2295.854947
-82.425529,200,2300.733517
-82.901494,200,2305.521602
-73.876715,200,2310.416929
-98.966461,200,2315.301673
-80.683308,200,2320.239575
-108.905503,200,2324.935829
-63.86997,200,2329.688342
-80.512279,200,2334.574874
-167.328467,200,2339.327363
-64.010415,200,2344.070852
-58.900199,200,2349.055153
-104.470098,200,2354.016866
-91.24689,200,2358.818087
-65.201575,200,2363.755522
-91.099583,200,2368.534452
-60.372765,200,2373.426044
-73.998562,200,2378.278701
-86.800921,200,2383.191704
-70.759838,200,2388.061341
-325.352612,200,2392.989399
-216.087453,200,2397.949734
-81.179165,200,2402.76727
-96.982472,200,2407.658368
-79.436796,200,2412.633827
-58.236848,200,2417.538272
-124.532708,200,2422.426659
-89.272743,200,2427.318447
-62.182256,200,2432.138713
-62.986694,200,2436.936307
-99.627991,200,2441.872106
-95.406018,200,2446.820216
-46.620955,200,2451.719894
-63.161516,200,2456.556944
-73.726645,200,2461.568852
-73.547345,200,2466.516668
-117.90462,200,2471.319642
-98.238216,200,2476.381863
-68.316233,200,2481.154147
-62.296274,200,2486.030476
-71.694464,200,2491.053332
