#{"t_start": 1749726840.4860072, "env_id": "None"}
r,l,t
-116.07766,200,1318.253888
-124.006187,200,1325.816155
-143.013076,200,1332.726595
-135.632976,200,1339.626197
-91.11166,200,1347.121718
-99.831863,200,1355.469105
-130.731913,200,1362.453337
-145.142744,200,1369.79939
-143.287004,200,1377.116202
-69.237519,200,1384.906783
-128.646845,200,1392.53695
-101.668168,200,1400.02857
-180.798691,200,1406.794895
-91.351516,200,1413.958042
-113.476559,200,1420.814152
-116.911634,200,1427.208619
-128.451492,200,1434.303275
-84.245044,200,1441.370946
-111.23332,200,1448.30408
-167.233649,200,1455.916628
-126.051477,200,1462.491579
-121.205599,200,1469.325471
-152.834023,200,1477.095271
-137.829457,200,1484.185585
-116.018583,200,1491.311864
-135.213202,200,1498.456764
-147.153284,200,1505.328623
-138.620477,200,1512.84807
-172.497625,200,1520.942746
-122.636082,200,1528.581789
-137.520069,200,1535.845008
-119.272457,200,1543.59673
-112.19011,200,1550.412442
-144.949563,200,1557.340981
-57.227104,200,1564.359031
-78.049157,200,1571.648526
-98.421252,200,1578.670979
-118.576593,200,1586.138278
-172.581273,200,1593.643169
-78.482945,200,1601.170271
-64.706217,200,1608.172234
-117.579759,200,1615.351062
-72.534573,200,1622.371504
-123.450968,200,1629.81536
-104.612728,200,1637.491151
-53.311594,200,1644.394608
-71.957811,200,1651.271114
-85.777255,200,1658.914264
-104.831952,200,1666.097427
-69.593512,200,1673.707359
-85.539007,200,1681.432972
-99.738792,200,1688.348263
-91.836799,200,1695.475135
-125.243744,200,1702.150583
-60.015933,200,1709.770791
-157.164027,200,1717.384982
-79.509398,200,1724.263025
-81.184911,200,1731.616353
-112.442966,200,1739.688918
-122.970162,200,1746.974273
-90.655262,200,1754.180148
-80.111952,200,1761.354003
-56.997133,200,1768.41958
-175.231233,200,1775.975985
-65.651619,200,1782.573642
-92.380044,200,1789.22045
-153.155607,200,1796.678457
-105.307851,200,1803.581937
-97.488654,200,1810.689343
-83.521722,200,1818.404992
-126.652295,200,1825.494473
-49.341897,200,1833.531495
-66.810965,200,1841.131764
-74.769181,200,1848.427706
-123.921151,200,1856.059083
-108.550717,200,1862.828833
-122.399875,200,1869.547009
-86.833541,200,1876.330876
-99.763933,200,1883.581128
-106.573952,200,1890.249463
-99.037248,200,1897.964121
-80.355014,200,1905.70217
-91.30719,200,1913.429142
-93.720147,200,1920.056654
-79.428639,200,1927.700259
-153.587154,200,1934.906256
-95.155681,200,1941.501357
-80.666302,200,1948.906471
-86.536077,200,1955.524859
-81.099566,200,1962.983242
-108.151596,200,1970.074748
-128.216976,200,1976.620166
-134.12595,200,1983.185234
-66.474453,200,1989.757923
-124.092724,200,1997.308454
-108.382672,200,2004.238906
-81.254083,200,2010.72508
-101.038394,200,2017.296051
-146.669475,200,2023.877067
-111.866998,200,2031.383331
-47.918981,200,2038.343642
-59.508272,200,2045.451325
-98.667512,200,2051.954746
-148.928372,200,2058.908867
-125.550786,200,2065.839233
-78.554697,200,2072.989859
-121.825344,200,2080.077017
-50.366152,200,2087.32338
-79.782966,200,2094.896257
-80.290684,200,2101.958951
-106.655592,200,2109.456604
-87.085288,200,2115.71616
-109.910258,200,2122.407075
-97.915202,200,2130.250251
-73.850614,200,2137.316133
-106.271181,200,2144.006323
-115.221776,200,2150.809989
-78.404926,200,2158.085823
-84.339937,200,2165.152651
-92.964455,200,2172.022716
-156.322226,200,2178.909065
-106.654836,200,2185.955225
-49.622053,200,2192.813863
-109.670106,200,2199.586671
-140.482111,200,2206.055568
-59.295202,200,2212.712042
-85.549191,200,2219.682998
-57.835167,200,2227.389517
-90.002268,200,2234.060724
-110.291302,200,2242.02668
-116.078886,200,2249.673656
-72.122579,200,2256.706107
-78.37163,200,2263.748862
-98.154182,200,2270.600303
-80.697273,200,2277.286261
-160.984665,200,2284.498141
-119.913705,200,2291.674438
-67.804573,200,2298.645011
-88.961066,200,2306.009344
-93.076669,200,2312.368886
-65.149988,200,2319.633506
-97.096275,200,2326.383172
-81.961376,200,2333.010624
-36.788029,200,2340.715571
-74.493502,200,2347.879332
-51.252073,200,2354.831566
-70.371231,200,2361.807039
-93.110197,200,2368.769444
-125.110258,200,2376.155926
-78.94815,200,2383.531876
-132.397216,200,2390.845413
-94.576034,200,2398.405333
-106.02001,200,2405.291796
-62.216677,200,2412.660111
-66.304158,200,2419.790442
-90.093707,200,2428.03523
-134.766338,200,2435.286951
-32.00889,200,2442.289774
-49.001821,200,2449.191066
-80.640282,200,2456.317089
-64.575509,200,2464.473027
-115.978279,200,2472.092329
-75.050256,200,2479.065309
-74.268537,200,2485.303242
-123.853569,200,2491.498018
-123.760005,200,2498.397514
-50.506799,200,2505.081338
-77.665158,200,2511.774928
-59.206506,200,2519.092597
-144.875624,200,2526.24422
-84.638001,200,2533.71599
-91.993692,200,2540.085557
-68.764349,200,2546.932702
-103.785318,200,2553.811728
-96.25971,200,2560.409287
-75.758602,200,2566.572944
-72.783322,200,2574.275156
-102.185824,200,2581.081029
-98.508157,200,2587.906598
-102.406277,200,2594.066307
-123.227561,200,2601.237412
-104.648362,200,2608.124635
-90.121154,200,2614.733026
-65.013338,200,2622.742128
-85.551585,200,2629.660457
-63.603627,200,2636.17934
-70.761343,200,2642.653101
-108.82885,200,2649.649587
-113.728392,200,2657.22024
-87.211329,200,2663.795912
-87.315553,200,2670.209397
-42.292343,200,2677.469303
-76.985537,200,2685.757089
-84.618072,200,2692.45613
-132.124812,200,2700.097234
-75.141541,200,2706.918024
-76.134387,200,2713.852368
-123.954831,200,2720.931017
-68.197419,200,2728.094866
-124.231119,200,2734.773864
-95.25904,200,2741.22127
-110.260769,200,2748.197876
-113.36913,200,2754.879187
-143.153871,200,2761.883493
-95.729454,200,2770.025285
-105.880715,200,2776.389773
-101.997804,200,2784.438
-49.256675,200,2792.370503
-127.794739,200,2799.370804
-121.639185,200,2806.975133
-206.167291,200,2813.930483
-193.629307,200,2821.060953
-127.085112,200,2828.095589
-92.481584,200,2836.210434
-85.967668,200,2843.886551
-143.799617,200,2851.969676
-112.989513,200,2858.747322
-147.213754,200,2865.118915
-80.667629,200,2871.920084
-46.747554,200,2879.068041
-113.148786,200,2886.183624
-143.176923,200,2893.144092
-89.417342,200,2900.187386
-70.047357,200,2907.373654
-99.656266,200,2914.112586
-92.961065,200,2921.498287
-47.027857,200,2928.763914
-98.911422,200,2936.547833
-67.947409,200,2943.95303
-106.463105,200,2950.734828
-96.419247,200,2957.702867
-43.169359,200,2964.537974
-30.611202,200,2972.021687
-117.013264,200,2978.577179
-89.592584,200,2986.374187
-64.759623,200,2993.510196
-57.768263,200,3000.961097
-118.672649,200,3008.86612
-50.697696,200,3015.588199
-112.814938,200,3022.77035
-103.169474,200,3029.549094
-74.619257,200,3037.109411
-69.449682,200,3044.436457
-109.280215,200,3051.557579
-84.234756,200,3058.319197
-71.129541,200,3066.693856
-94.462823,200,3073.556828
-88.630615,200,3081.246614
-75.255483,200,3088.326211
-154.827105,200,3095.539267
-108.292349,200,3102.215947
-164.348293,200,3109.839923
-76.388957,200,3116.709726
-137.809542,200,3123.477007
-71.038274,200,3130.140167
-93.370521,200,3137.419842
-156.326279,200,3145.025969
-95.183727,200,3151.73749
-66.635835,200,3158.05221
-95.890006,200,3164.988377
-130.476176,200,3172.400818
-69.860813,200,3179.589234
-110.579939,200,3187.540379
-92.632729,200,3195.580977
-85.82152,200,3201.699099
-70.977485,200,3208.203038
-51.945568,200,3214.420733
-106.866802,200,3221.341887
-59.45799,200,3228.297891
-106.363487,200,3235.233654
-92.597645,200,3242.947124
-102.944868,200,3250.14572
-168.38624,200,3257.27944
-103.138779,200,3263.989776
-43.074154,200,3271.130968
-84.012252,200,3278.655093
-67.112659,200,3285.02117
-66.993784,200,3291.1831
-103.943236,200,3297.701668
-47.429153,200,3304.540001
-94.626342,200,3312.459772
-87.871141,200,3320.587002
-79.606991,200,3327.859601
-125.698298,200,3334.195019
-78.747386,200,3341.356111
-75.619917,200,3348.422381
-59.525594,200,3355.39888
-75.366765,200,3362.446915
-79.978727,200,3368.968517
-35.53985,200,3375.311781
-104.441942,200,3381.636993
-65.91891,200,3388.48442
-67.08211,200,3396.13838
-78.475198,200,3402.971357
-66.992677,200,3410.478465
-78.268754,200,3417.919316
-68.510175,200,3425.222931
-140.281051,200,3432.099754
-84.769474,200,3439.237359
-62.842098,200,3446.151936
-101.911587,200,3453.950986
-70.167759,200,3461.29335
-49.311847,200,3468.052772
-90.099578,200,3475.056417
-62.930629,200,3482.812334
-54.398187,200,3490.133272
-110.750153,200,3497.86567
-118.307541,200,3505.053583
-103.090292,200,3512.021964
-100.037996,200,3519.781011
-93.225415,200,3526.754697
-185.709379,200,3534.058151
-98.322783,200,3540.615901
-72.021297,200,3548.355657
-112.76519,200,3555.86087
-135.507193,200,3563.040323
-104.7617,200,3570.298321
-125.073589,200,3578.390994
-174.517482,200,3586.317747
-121.648485,200,3595.048756
-170.290223,200,3602.702123
-104.684111,200,3610.319689
-108.111308,200,3617.155101
-129.070189,200,3623.656531
-95.85213,200,3631.315525
-100.251205,200,3638.33207
-89.345701,200,3645.409251
-129.497275,200,3652.239363
-184.124516,200,3659.170908
-118.306471,200,3665.838773
-136.981066,200,3672.825189
-52.138408,200,3680.108832
-99.461019,200,3686.99301
-45.808087,200,3694.530234
-63.623191,200,3701.881725
-118.719174,200,3707.351831
-66.032945,200,3713.113592
-78.316141,200,3720.51823
-94.508721,200,3727.371937
-129.895683,200,3734.864589
-103.147371,200,3742.151186
-60.428075,200,3748.426742
-126.457873,200,3755.128406
-53.575711,200,3762.671439
-57.627747,200,3769.744535
-89.65286,200,3776.594324
-130.060505,200,3783.854498
-96.761774,200,3789.868812
-47.095595,200,3796.431174
-39.581422,200,3804.600646
-104.326262,200,3812.109309
-83.76048,200,3819.747855
-95.959268,200,3827.373895
-119.393131,200,3834.155266
-113.118125,200,3841.001751
-64.675168,200,3848.020203
-153.526993,200,3855.173768
-73.813767,200,3861.974893
-131.980845,200,3868.503612
-62.982759,200,3875.139751
-98.005128,200,3882.393922
-56.312417,200,3888.956615
-79.908685,200,3895.897901
-42.891848,200,3903.137136
-58.831938,200,3909.866497
-150.454935,200,3917.410891
-97.06563,200,3924.599077
-60.009485,200,3931.680691
-37.430626,200,3939.609968
-94.721884,200,3947.517995
-128.784914,200,3954.138933
-60.949146,200,3962.145808
-100.424734,200,3969.006173
-103.134737,200,3976.070822
-122.512487,200,3982.968542
-94.165908,200,3989.822346
-131.929057,200,3997.421403
-111.766312,200,4003.90295
-53.986883,200,4011.349889
-76.179086,200,4018.716976
-75.695326,200,4026.1378
-61.126149,200,4033.447702
-103.548635,200,4040.680755
-55.037575,200,4048.999522
-88.355716,200,4056.292015
-63.448348,200,4064.007133
-110.496308,200,4071.577251
-93.438672,200,4079.366068
-49.258402,200,4085.737855
-42.328736,200,4092.794864
-88.322628,200,4099.743649
-79.376623,200,4106.815604
-105.619781,200,4113.9726
-121.129294,200,4121.900844
-88.075391,200,4129.754436
-71.469512,200,4137.227914
-58.387979,200,4144.293879
-140.778155,200,4151.650795
-110.535795,200,4158.726022
-95.393004,200,4166.151176
-118.9293,200,4174.197831
-103.555817,200,4181.636689
-74.727517,200,4189.481504
-95.565494,200,4196.35926
-84.175706,200,4203.453099
-80.492728,200,4210.738977
-69.247034,200,4217.295844
-115.194631,200,4225.364222
-121.239024,200,4233.248587
-146.770724,200,4240.413115
