#{"t_start": 1749726840.4571345, "env_id": "None"}
r,l,t
-79.149965,200,709.718858
-123.535737,200,717.905569
-99.191063,200,724.472033
-141.443372,200,731.734865
-168.860081,200,738.670072
-82.614287,200,745.627766
-86.823419,200,752.150146
-111.461891,200,758.442177
-141.399167,200,765.118248
-165.720941,200,772.334697
-182.17625,200,779.117793
-127.709215,200,785.995112
-93.514476,200,793.410558
-123.271802,200,800.996215
-102.482967,200,808.065902
-118.164481,200,815.183895
-144.786394,200,822.238406
-80.298741,200,829.658576
-142.519774,200,837.2963
-123.305048,200,843.578318
-84.659376,200,850.112142
-42.706881,200,856.606553
-78.390208,200,863.500775
-81.95931,200,870.772528
-50.877338,200,878.174637
-69.433965,200,885.170886
-154.725533,200,892.320079
-107.694765,200,900.16685
-55.552469,200,906.97463
-65.198413,200,913.986293
-62.995102,200,921.198388
-159.568079,200,929.202921
-107.844148,200,935.587816
-86.814066,200,941.97822
-68.120906,200,948.268166
-85.165588,200,954.854297
-73.428351,200,961.476435
-98.357703,200,968.095632
-39.710963,200,975.481918
-35.358065,200,983.295666
-114.388183,200,989.795883
-303.546686,200,997.299808
-151.091633,200,1004.108551
-71.123298,200,1011.065904
-78.551531,200,1018.241861
-109.270448,200,1025.3252
-92.667902,200,1032.716782
-90.011339,200,1039.585279
-145.801655,200,1046.236123
-147.841082,200,1052.954618
-126.228933,200,1059.511881
-87.465084,200,1066.960036
-97.780836,200,1074.122164
-83.60525,200,1081.26907
-120.817273,200,1088.119042
-68.997064,200,1095.046976
-76.420907,200,1102.177799
-51.312956,200,1109.500751
-137.28612,200,1116.830187
-141.99804,200,1123.435847
-100.045245,200,1130.219626
-85.326782,200,1135.89884
-150.44459,200,1143.055698
-109.898921,200,1150.351912
-59.821709,200,1157.049062
-74.287441,200,1163.515968
-99.456843,200,1170.391111
-63.402438,200,1178.483153
-148.580351,200,1186.188584
-54.95986,200,1193.344188
-35.565077,200,1200.275376
-34.151555,200,1206.913997
-84.320866,200,1213.774842
-163.364718,200,1220.02742
-103.651691,200,1227.20804
-71.277601,200,1234.109663
-80.897241,200,1242.029359
-95.323644,200,1249.559841
-127.74295,200,1256.340325
-212.33069,200,1262.950372
-86.282147,200,1269.718219
-36.726762,200,1276.75687
-83.944269,200,1283.526495
-35.077809,200,1290.372007
-81.223256,200,1297.250404
-134.855287,200,1303.854461
-135.688915,200,1310.766223
-67.646648,200,1318.285746
-107.099803,200,1325.848013
-104.85302,200,1332.759516
-151.089339,200,1339.654074
-89.162891,200,1347.151587
-98.927885,200,1355.497978
-50.734795,200,1362.487222
-32.290918,200,1369.83523
-31.413495,200,1377.141093
-124.883369,200,1384.934661
-136.48718,200,1392.567814
-61.560752,200,1400.056446
-74.886772,200,1406.820781
-34.752744,200,1413.987911
-96.276465,200,1420.84402
-93.090185,200,1427.237492
-74.006957,200,1434.333143
-155.059356,200,1441.399819
-127.489907,200,1448.337931
-69.152559,200,1455.952497
-92.29961,200,1462.526424
-89.548066,200,1469.35733
-100.953303,200,1477.126134
-104.57844,200,1484.222421
-125.282125,200,1491.345714
-79.740679,200,1498.490654
-109.784813,200,1505.357496
-153.989411,200,1512.87296
-81.96158,200,1520.970623
-75.24839,200,1528.613648
-106.50763,200,1535.878859
-37.068193,200,1543.629588
-127.862192,200,1550.4443
-66.297498,200,1557.371847
-146.751164,200,1564.388903
-137.122251,200,1571.679388
-110.169773,200,1578.696867
-74.213854,200,1586.166155
-59.770708,200,1593.678017
-86.008831,200,1601.202166
-145.906974,200,1608.204096
-102.778435,200,1615.383916
-121.708958,200,1622.405356
-83.972815,200,1629.844233
-90.244471,200,1637.522016
-93.114923,200,1644.424477
-107.841697,200,1651.30198
-106.166129,200,1658.936167
-116.197021,200,1666.129284
-88.425345,200,1673.738223
-98.110904,200,1681.466823
-84.002972,200,1688.382108
-98.849136,200,1695.504007
-62.745485,200,1702.182441
-77.096988,200,1709.802649
-83.112738,200,1717.41286
-105.136773,200,1724.293888
-99.151381,200,1731.639252
-138.811743,200,1739.721744
-103.354078,200,1747.002147
-64.092834,200,1754.213002
-61.88788,200,1761.381881
-138.474499,200,1768.44646
-88.855947,200,1776.005854
-149.500446,200,1782.607494
-122.102345,200,1789.253306
-120.691509,200,1796.706336
-102.62851,200,1803.613796
-86.179904,200,1810.720214
-147.845274,200,1818.428889
-129.275462,200,1825.521351
-151.258754,200,1833.559372
-136.107248,200,1841.163624
-125.434726,200,1848.457574
-114.158772,200,1856.092931
-140.430009,200,1862.86169
-127.358812,200,1869.580857
-123.538415,200,1876.357796
-157.574576,200,1883.605021
-108.607664,200,1890.274318
-67.554712,200,1897.994982
-110.106571,200,1905.733033
-152.567178,200,1913.462992
-76.159367,200,1920.090505
-134.981552,200,1927.730126
-82.606821,200,1934.935129
-134.343576,200,1941.531226
-175.397224,200,1948.935343
-103.816618,200,1955.555723
-63.27821,200,1963.018092
-60.846208,200,1970.10163
-67.548727,200,1976.652024
-127.235433,200,1983.214107
-60.649502,200,1989.78182
-138.189308,200,1997.331354
-102.568485,200,2004.270809
-122.637694,200,2010.754953
-58.872954,200,2017.32791
-62.538783,200,2023.90594
-84.828047,200,2031.414194
-80.220061,200,2038.384497
-103.699613,200,2045.482188
-60.23808,200,2051.982626
-49.215711,200,2058.934754
-87.304916,200,2065.86711
-73.691837,200,2073.017734
-91.537652,200,2080.107881
-121.481108,200,2087.347274
-100.528913,200,2094.92513
-144.671096,200,2101.99081
-79.808799,200,2109.490455
-104.115723,200,2115.745033
-107.289551,200,2122.435948
-91.428924,200,2130.280119
-136.344165,200,2137.344009
-128.772782,200,2144.036191
-133.949743,200,2150.838861
-48.751669,200,2158.113699
-33.739832,200,2165.180528
-102.498236,200,2172.054573
-97.006543,200,2178.936941
-46.968181,200,2185.994053
-95.783131,200,2192.840743
-150.486377,200,2199.614547
-133.17464,200,2206.083446
-111.668918,200,2212.740915
-111.732346,200,2219.711871
-97.983417,200,2227.421376
-81.090445,200,2234.086612
-92.815915,200,2242.054558
-56.222157,200,2249.706511
-46.841358,200,2256.737967
-116.500685,200,2263.776739
-102.112273,200,2270.633158
-116.577594,200,2277.317125
-130.150614,200,2284.53
-190.901502,200,2291.703311
-112.016519,200,2298.675045
-146.154451,200,2306.036227
-153.078506,200,2312.397759
-144.489795,200,2319.665366
-134.068753,200,2326.412045
-119.319102,200,2333.043478
-139.867745,200,2340.747431
-78.853374,200,2347.905218
-130.177817,200,2354.86243
-69.003908,200,2361.835394
-64.072567,200,2368.796327
-114.259648,200,2376.184798
-121.571113,200,2383.563734
-64.794725,200,2390.876323
-75.838729,200,2398.436196
-78.459347,200,2405.323654
-70.911266,200,2412.692966
-158.679267,200,2419.823296
-95.783433,200,2428.066093
-128.403234,200,2435.318839
-113.533541,200,2442.321633
-90.282192,200,2449.222926
-72.531157,200,2456.342974
-83.539724,200,2464.505883
-93.806911,200,2472.12319
-83.67152,200,2479.096174
-85.883194,200,2485.337092
-107.247544,200,2491.525894
-124.352459,200,2498.430368
-134.107859,200,2505.111206
-63.527701,200,2511.807779
-92.121647,200,2519.119442
-96.926707,200,2526.271101
-127.821769,200,2533.747848
-62.338979,200,2540.116421
-102.175622,200,2546.95258
-131.24298,200,2553.843587
-108.413642,200,2560.435172
-124.550885,200,2566.602812
-52.527779,200,2574.306021
-59.183973,200,2581.111893
-116.848338,200,2587.938457
-70.546924,200,2594.092194
-34.404154,200,2601.271263
-96.537018,200,2608.155498
-70.924889,200,2614.761899
-115.957509,200,2622.773986
-68.007116,200,2629.68933
-69.476256,200,2636.206221
-104.005429,200,2642.682969
-132.585618,200,2649.682441
-94.282808,200,2657.245132
-141.518737,200,2663.824785
-57.385116,200,2670.241256
-77.721526,200,2677.49917
-141.249896,200,2685.789042
-99.818183,200,2692.482056
-72.500413,200,2700.135097
-48.758828,200,2706.949883
-81.647368,200,2713.881241
-85.296763,200,2720.955906
-48.240266,200,2728.124738
-74.827154,200,2734.807714
-83.728098,200,2741.252136
-97.026677,200,2748.226749
-79.058139,200,2754.904074
-91.459016,200,2761.910375
-114.908251,200,2770.055153
-52.792463,200,2776.415629
-54.124512,200,2784.464883
-131.017612,200,2792.403359
-86.746544,200,2799.403659
-125.693936,200,2807.005003
-74.515635,200,2813.964332
-57.959182,200,2821.09082
-59.726151,200,2828.128443
-45.434317,200,2836.241298
-81.407088,200,2843.912437
-58.773596,200,2852.00253
-98.890209,200,2858.775199
-113.562265,200,2865.146792
-38.640187,200,2871.946965
-49.076534,200,2879.105873
-72.076248,200,2886.21651
-46.478386,200,2893.176945
-155.861802,200,2900.221236
-122.353003,200,2907.403522
-129.070546,200,2914.144445
-117.492035,200,2921.530146
-50.300186,200,2928.789801
-58.162577,200,2936.581683
-60.230204,200,2943.981902
-84.982232,200,2950.764696
-94.416406,200,2957.732736
-212.380005,200,2964.570828
-375.780311,200,2972.051556
-201.576844,200,2978.608044
-221.791417,200,2986.410031
-311.097937,200,2993.546037
-207.638726,200,3000.990964
-160.867804,200,3008.893996
-127.586147,200,3015.621053
-85.099598,200,3022.797232
-147.206938,200,3029.578962
-118.592941,200,3037.142266
-137.183097,200,3044.468317
-79.74444,200,3051.581474
-49.829657,200,3058.347073
-148.779695,200,3066.721731
-111.242025,200,3073.590678
-57.732562,200,3081.279469
-94.656851,200,3088.3511
-170.268204,200,3095.573117
-110.558126,200,3102.242828
-63.147611,200,3109.876759
-65.355405,200,3116.741585
-118.94042,200,3123.50588
-120.485494,200,3130.171031
-97.838616,200,3137.452697
-53.752463,200,3145.058823
-85.417251,200,3151.758397
-122.957936,200,3158.085064
-114.060508,200,3165.02123
-63.782063,200,3172.430686
-98.751454,200,3179.626102
-130.449119,200,3187.569252
-60.405273,200,3195.611839
-80.221775,200,3201.728968
-51.302411,200,3208.234898
-102.839981,200,3214.447614
-74.38306,200,3221.371755
-45.677,200,3228.335723
-46.242538,200,3235.266509
-72.90734,200,3242.980972
-73.478838,200,3250.176616
-89.979389,200,3257.312297
-63.277304,200,3264.020641
-72.536487,200,3271.151876
-47.862603,200,3278.68297
-82.557786,200,3285.050042
-96.074418,200,3291.214962
-94.834412,200,3297.729545
-67.183147,200,3304.568873
-38.885061,200,3312.492666
-132.341365,200,3320.614879
-120.093282,200,3327.89349
-78.878925,200,3334.225884
-62.873888,200,3341.384983
-41.390981,200,3348.45225
-100.116455,200,3355.427752
-97.957009,200,3362.480767
-107.380544,200,3368.998385
-70.922626,200,3375.347623
-149.528779,200,3381.668851
-107.567541,200,3388.513293
-178.739651,200,3396.171238
-112.194291,200,3403.004212
-158.30986,200,3410.506342
-180.501124,200,3417.943211
-123.732992,200,3425.247823
-230.228364,200,3432.123613
-155.612969,200,3439.268224
-125.023942,200,3446.181803
-134.4372,200,3453.982845
-103.144264,200,3461.317244
-129.408314,200,3468.083636
-62.738671,200,3475.088275
-103.176558,200,3482.844194
-55.913791,200,3490.159164
-77.35412,200,3497.898525
-55.244993,200,3505.08146
-111.547977,200,3512.04984
-67.086762,200,3519.808885
-65.62331,200,3526.785563
-77.706004,200,3534.090012
-45.506668,200,3540.650748
-84.163568,200,3548.380547
-94.330174,200,3555.884765
-118.023925,200,3563.068199
-96.172668,200,3570.327194
-124.66976,200,3578.41887
-87.069127,200,3586.34662
-113.219281,200,3595.072652
-92.836153,200,3602.731992
-119.329032,200,3610.351547
-68.896243,200,3617.179992
-74.535238,200,3623.685404
-67.475905,200,3631.347422
-142.865623,200,3638.363929
-61.167096,200,3645.441112
-77.259501,200,3652.264251
-131.512221,200,3659.198784
-95.098172,200,3665.863667
-128.436096,200,3672.849086
-84.394825,200,3680.141688
-61.317823,200,3687.019891
-116.84415,200,3694.561103
-65.11802,200,3701.9096
-68.181381,200,3707.382694
-103.119562,200,3713.142465
-88.188907,200,3720.547103
-51.448943,200,3727.39683
-112.191618,200,3734.893462
-64.500418,200,3742.189056
-74.93354,200,3748.454619
-160.085305,200,3755.162257
-86.155423,200,3762.695242
-74.519956,200,3769.775399
-75.644221,200,3776.624192
-102.09992,200,3783.885362
-101.474418,200,3789.893703
-121.873085,200,3796.464027
-87.686037,200,3804.630515
-43.069934,200,3812.142164
-29.062133,200,3819.776728
-116.600438,200,3827.406749
-86.988147,200,3834.187124
-77.180645,200,3841.033609
-79.540491,200,3848.050072
-71.123525,200,3855.206586
-112.666366,200,3862.003766
-112.451042,200,3868.534477
-76.719029,200,3875.168624
-51.787662,200,3882.419806
-73.177661,200,3888.987481
-61.784908,200,3895.928764
-96.58192,200,3903.168995
-133.151905,200,3909.890391
-55.187803,200,3917.443745
-109.268663,200,3924.628945
-74.613706,200,3931.712549
-68.837232,200,3939.642835
-106.961857,200,3947.542886
-109.254022,200,3954.167806
-110.866171,200,3962.171692
-131.585106,200,3969.038033
-134.409109,200,3976.097703
-158.527751,200,3982.995425
-126.241351,200,3989.853212
-133.34101,200,3997.453262
-90.087365,200,4003.934809
-110.725029,200,4011.377767
-99.691487,200,4018.746845
-134.34857,200,4026.166672
-88.948917,200,4033.476575
-75.746655,200,4040.706643
-92.846352,200,4049.026405
-163.0085,200,4056.32488
-56.511702,200,4064.036006
-93.562638,200,4071.607076
-74.327246,200,4079.401909
-164.954558,200,4085.769715
-56.094373,200,4092.825728
-39.333544,200,4099.775507
-91.048729,200,4106.847456
-119.545182,200,4114.008443
-67.418185,200,4121.930713
-119.477168,200,4129.785301
-129.104023,200,4137.259772
-138.127514,200,4144.321756
-71.474004,200,4151.681658
-90.222319,200,4158.758876
-106.153677,200,4166.183035
-43.69886,200,4174.233676
-124.963774,200,4181.668547
-54.836011,200,4189.513363
-62.689143,200,4196.39311
-97.288773,200,4203.477989
-65.708171,200,4210.765861
-103.125944,200,4217.327704
-85.248654,200,4225.391104
-53.880128,200,4233.280447
-68.526223,200,4240.441988
