#{"t_start": 1749726840.4940014, "env_id": "None"}
r,l,t
-143.32586,200,1455.913637
-87.478769,200,1462.486571
-76.750055,200,1469.320463
-79.212847,200,1477.088272
-123.838977,200,1484.17958
-51.347597,200,1491.314823
-45.309812,200,1498.445784
-88.762952,200,1505.319633
-107.471031,200,1512.839079
-68.80694,200,1520.933756
-89.572131,200,1528.573795
-84.492496,200,1535.841992
-58.930146,200,1543.586744
-91.332994,200,1550.407433
-75.11453,200,1557.32801
-57.726482,200,1564.349046
-52.300289,200,1571.643553
-90.189696,200,1578.661989
-104.846735,200,1586.128292
-87.907166,200,1593.642144
-70.172946,200,1601.169284
-127.921164,200,1608.16623
-62.997711,200,1615.348043
-130.804866,200,1622.36351
-94.589975,200,1629.810354
-95.576128,200,1637.489132
-61.091044,200,1644.385618
-107.992406,200,1651.265113
-135.425555,200,1658.900296
-111.901912,200,1666.089433
-74.056462,200,1673.701356
-129.521143,200,1681.42896
-56.382217,200,1688.343249
-79.65913,200,1695.470126
-113.083016,200,1702.145574
-142.259305,200,1709.765783
-97.94219,200,1717.377985
-109.632969,200,1724.258017
-58.280061,200,1731.607363
-105.19746,200,1739.682884
-132.288529,200,1746.962295
-57.304369,200,1754.172153
-66.420229,200,1761.34203
-60.423127,200,1768.401627
-72.595777,200,1775.965999
-113.010233,200,1782.565648
-88.472688,200,1789.212456
-89.05204,200,1796.672456
-76.371619,200,1803.575933
-44.398782,200,1810.682396
-46.932188,200,1818.395007
-84.505956,200,1825.484484
-81.047406,200,1833.521509
-91.358979,200,1841.124765
-89.18822,200,1848.420707
-125.427793,200,1856.056064
-98.60621,200,1862.822832
-89.808042,200,1869.544985
-194.498731,200,1876.321923
-225.78238,200,1883.572136
-185.845624,200,1890.238446
-174.593331,200,1897.95513
-179.577363,200,1905.694176
-318.527223,200,1913.422143
-83.062677,200,1920.050651
-88.75829,200,1927.696247
-73.738676,200,1934.897266
-47.336904,200,1941.492367
-117.021145,200,1948.89748
-70.88029,200,1955.51786
-108.104106,200,1962.974253
-105.511917,200,1970.064763
-91.616248,200,1976.614162
-115.418308,200,1983.175249
-76.319122,200,1989.746944
-149.134434,200,1997.290505
-71.488972,200,2004.233942
-52.601044,200,2010.717086
-123.887855,200,2017.289052
-137.915759,200,2023.867083
-156.565027,200,2031.377327
-85.171726,200,2038.345635
-86.68233,200,2045.444326
-115.723185,200,2051.943765
-78.084272,200,2058.902863
-77.932758,200,2065.831239
-111.853299,200,2072.978877
-67.561084,200,2080.071014
-99.379536,200,2087.310407
-99.016298,200,2094.889257
-111.345014,200,2101.951953
-67.128751,200,2109.448609
-79.10514,200,2115.70717
-82.049174,200,2122.400076
-55.913302,200,2130.243252
-72.87361,200,2137.304157
-99.574433,200,2143.997333
-115.816079,200,2150.800004
-92.451122,200,2158.074842
-117.631236,200,2165.141671
-84.796694,200,2172.017706
-103.629695,200,2178.896092
-102.927946,200,2185.948226
-120.944876,200,2192.804872
-140.234759,200,2199.57768
-73.477914,200,2206.044587
-117.69259,200,2212.704048
-52.268347,200,2219.675004
-70.716687,200,2227.38754
-128.396424,200,2234.057712
-79.2473,200,2242.018686
-68.700407,200,2249.667652
-103.797159,200,2256.701101
-122.459719,200,2263.738878
-179.47592,200,2270.594299
-117.702124,200,2277.276275
-150.97765,200,2284.49413
-143.302342,200,2291.66744
-91.276286,200,2298.636019
-112.392597,200,2306.00135
-98.406384,200,2312.360892
-63.664045,200,2319.628499
-83.378967,200,2326.374187
-80.287692,200,2333.00462
-55.240322,200,2340.708573
-100.077038,200,2347.869346
-60.747447,200,2354.831576
-149.938791,200,2361.801876
-124.924154,200,2368.765434
-89.766776,200,2376.144945
-91.302729,200,2383.525871
-40.354766,200,2390.841401
-52.232065,200,2398.398333
-75.728793,200,2405.285791
-71.362019,200,2412.657095
-73.555571,200,2419.784438
-42.069439,200,2428.033207
-65.530858,200,2435.280948
-104.235103,200,2442.282775
-126.771138,200,2449.187057
-58.953438,200,2456.300166
-94.616894,200,2464.466028
-64.809477,200,2472.086323
-87.462742,200,2479.058311
-113.328499,200,2485.297238
-77.008429,200,2491.493012
-89.367025,200,2498.39151
-82.456804,200,2505.071354
-63.354937,200,2511.775893
-119.469804,200,2519.081579
-103.370397,200,2526.233238
-122.918356,200,2533.707995
-84.367818,200,2540.078558
-56.401432,200,2546.92069
-109.317028,200,2553.804729
-72.997123,200,2560.402288
-154.594274,200,2566.562959
-152.178488,200,2574.266167
-59.302046,200,2581.075026
-123.393864,200,2587.899599
-76.158312,200,2594.057317
-78.898003,200,2601.232402
-71.186675,200,2608.119627
-163.815641,200,2614.72603
-140.581751,200,2622.738119
-150.404349,200,2629.651465
-86.209579,200,2636.169354
-101.628266,200,2642.645107
-46.416875,200,2649.64956
-58.900286,200,2657.207268
-89.549979,200,2663.785927
-62.453554,200,2670.203393
-84.877085,200,2677.461308
-104.109437,200,2685.747103
-88.643731,200,2692.449165
-56.114988,200,2700.093221
-90.992318,200,2706.909034
-52.313858,200,2713.844374
-38.596009,200,2720.920035
-148.773183,200,2728.08488
-79.154903,200,2734.76786
-99.232051,200,2741.211284
-70.431988,200,2748.198879
-89.492713,200,2754.868201
-137.408679,200,2761.873508
-65.108431,200,2770.017291
-55.100544,200,2776.383769
-68.286155,200,2784.42901
-88.644391,200,2792.368483
-96.804237,200,2799.366792
-113.885601,200,2806.969132
-151.831407,200,2813.925473
-83.491356,200,2821.054949
-62.20442,200,2828.091576
-66.561925,200,2836.20244
-146.318344,200,2843.874575
-70.797058,200,2851.95969
-59.440294,200,2858.736341
-111.331897,200,2865.109925
-122.712657,200,2871.907111
-72.900832,200,2879.065025
-60.368929,200,2886.185586
-111.162082,200,2893.139082
-124.816013,200,2900.181382
-103.450261,200,2907.364664
-132.852013,200,2914.105587
-77.372309,200,2921.491287
-74.660915,200,2928.75592
-68.206781,200,2936.548801
-78.651671,200,2943.948024
-48.482776,200,2950.728827
-65.159785,200,2957.694873
-182.757804,200,2964.532966
-226.368869,200,2972.015685
-286.708207,200,2978.568189
-193.834034,200,2986.367189
-200.122083,200,2993.505187
-214.017284,200,3000.954097
-282.625966,200,3008.856134
-281.047912,200,3015.582193
-331.226371,200,3022.762355
-235.308433,200,3029.539108
-311.698523,200,3037.104404
-153.763105,200,3044.430455
-91.155656,200,3051.546597
-94.435256,200,3058.30921
-63.721659,200,3066.683868
-68.993406,200,3073.549827
-129.534562,200,3081.2436
-87.785053,200,3088.318217
-61.136063,200,3095.536251
-61.636846,200,3102.201979
-78.337128,200,3109.832922
-111.834577,200,3116.703767
-92.861393,200,3123.468017
-95.336035,200,3130.132172
-148.97139,200,3137.412843
-88.121672,200,3145.021956
-52.234907,200,3151.72153
-95.195524,200,3158.04521
-122.894118,200,3164.984363
-93.341346,200,3172.392824
-128.260002,200,3179.582237
-151.501465,200,3187.529397
-152.042032,200,3195.574972
-107.201818,200,3201.692101
-103.398759,200,3208.195043
-69.240313,200,3214.412739
-70.487413,200,3221.332898
-94.346975,200,3228.296866
-42.291502,200,3235.226656
-45.907476,200,3242.944105
-55.255987,200,3250.137726
-88.178039,200,3257.278418
-128.865639,200,3263.981782
-78.643317,200,3271.114014
-105.929292,200,3278.64909
-58.544404,200,3285.014171
-48.722644,200,3291.178095
-143.239286,200,3297.693674
-258.103681,200,3304.534995
-341.769801,200,3312.453769
-131.511912,200,3320.577016
-304.178402,200,3327.857582
-183.318777,200,3334.191006
-318.369342,200,3341.347121
-303.558455,200,3348.411399
-110.976834,200,3355.392878
-175.830406,200,3362.440911
-87.579479,200,3368.958532
-70.732098,200,3375.310756
-79.326678,200,3381.634972
-119.417263,200,3388.474435
-63.283951,200,3396.131381
-54.854544,200,3402.964358
-107.649808,200,3410.466489
-111.844642,200,3417.904352
-64.963028,200,3425.22091
-78.045252,200,3432.088735
-110.55838,200,3439.227373
-104.520846,200,3446.144937
-87.170592,200,3453.946973
-166.9737,200,3461.280377
-105.868366,200,3468.045776
-39.482828,200,3475.058406
-80.833781,200,3482.810317
-96.847862,200,3490.120299
-109.599163,200,3497.858718
-74.970021,200,3505.045589
-43.843426,200,3512.01397
-76.401761,200,3519.76903
-124.727107,200,3526.750686
-131.113123,200,3534.055678
-66.444743,200,3540.608935
-91.901625,200,3548.341689
-128.205342,200,3555.850887
-84.798681,200,3563.031332
-70.321772,200,3570.291323
-90.967503,200,3578.382003
-131.156188,200,3586.311711
-83.809972,200,3595.03877
-85.2506,200,3602.694129
-62.480374,200,3610.315676
-146.674471,200,3617.14412
-119.801357,200,3623.651525
-93.180205,200,3631.309521
-68.716118,200,3638.325071
-129.807643,200,3645.403249
-91.078284,200,3652.231369
-97.105455,200,3659.161917
-110.04584,200,3665.829785
-65.276452,200,3672.813216
-48.590182,200,3680.10283
-85.872073,200,3686.983024
-96.3048,200,3694.52224
-53.617039,200,3701.869748
-83.82942,200,3707.346823
-86.76539,200,3713.110575
-70.886028,200,3720.513227
-104.513592,200,3727.360957
-36.628557,200,3734.854606
-93.043937,200,3742.144186
-107.211681,200,3748.414805
-132.593849,200,3755.120412
-124.175904,200,3762.657379
-47.142594,200,3769.74152
-136.027009,200,3776.584339
-120.733573,200,3783.846503
-152.109021,200,3789.857831
-135.874953,200,3796.426165
-72.823298,200,3804.591657
-93.392883,200,3812.103305
-57.917548,200,3819.738865
-82.578487,200,3827.367891
-86.429898,200,3834.150257
-77.445603,200,3840.996742
-115.3819,200,3848.010218
-87.301345,200,3855.169719
-104.151833,200,3861.967895
-70.607125,200,3868.500599
-75.272036,200,3875.13076
-73.97428,200,3882.385928
-69.491807,200,3888.947626
-61.636308,200,3895.893889
-166.898764,200,3903.132128
-77.553012,200,3909.854518
-92.344926,200,3917.408871
-138.636937,200,3924.595064
-79.525412,200,3931.681693
-79.487583,200,3939.608949
-120.978803,200,3947.502038
-75.227605,200,3954.12895
-77.579739,200,3962.137814
-98.130454,200,3969.001166
-75.741709,200,3976.058844
-61.847905,200,3982.961544
-69.70611,200,3989.813357
-54.880743,200,3997.42241
-67.039649,200,4003.894955
-20.151102,200,4011.348866
-65.311962,200,4018.712967
-43.567459,200,4026.131795
-53.749049,200,4033.440703
-135.63197,200,4040.671769
-75.584711,200,4048.991528
-75.611151,200,4056.293974
-93.464228,200,4064.001132
-87.263506,200,4071.566227
-83.052641,200,4079.358074
-112.148214,200,4085.731852
-157.787701,200,4092.784878
-86.322318,200,4099.734659
-115.879823,200,4106.808598
-91.122801,200,4113.968588
-165.200457,200,4121.893846
-50.143178,200,4129.74943
-138.3546,200,4137.223901
-70.349465,200,4144.291857
-93.09142,200,4151.642801
-93.249566,200,4158.721072
-110.32791,200,4166.145172
-131.142407,200,4174.194819
-58.82494,200,4181.632675
-77.599845,200,4189.476496
-130.441231,200,4196.351266
-117.786866,200,4203.438135
-153.152913,200,4210.734968
-86.877365,200,4217.290837
-93.92352,200,4225.357223
-47.076029,200,4233.241588
-84.77449,200,4240.40313
