#{"t_start": 1749726840.4571345, "env_id": "None"}
r,l,t
-75.918408,200,638.748522
-142.489509,200,645.357196
-63.068852,200,653.167111
-77.923142,200,659.614292
-100.498364,200,666.278137
-181.015481,200,672.682998
-128.414461,200,679.649033
-92.329412,200,687.842369
-120.24235,200,695.031585
-127.929406,200,701.975961
-125.077348,200,709.716866
-59.310932,200,717.904573
-94.395447,200,724.469045
-108.412863,200,731.735863
-130.91318,200,738.672065
-97.931025,200,745.624739
-92.771359,200,752.150146
-133.644424,200,758.441181
-78.650384,200,765.118248
-135.701549,200,772.330671
-84.25029,200,779.121774
-90.239402,200,785.997104
-146.443838,200,793.411554
-110.053203,200,800.996215
-109.387478,200,808.064903
-55.146858,200,815.184891
-110.898822,200,822.238406
-68.367525,200,829.663593
-121.671936,200,837.294309
-67.376548,200,843.581302
-113.518236,200,850.114132
-119.238444,200,856.607552
-181.532551,200,863.500775
-107.180927,200,870.775517
-138.178119,200,878.177625
-57.153934,200,885.167899
-101.792468,200,892.326051
-101.699066,200,900.171828
-84.641605,200,906.977616
-64.948579,200,913.985297
-40.427547,200,921.201415
-77.68689,200,929.210837
-94.771471,200,935.587816
-106.722571,200,941.977225
-107.893512,200,948.26717
-94.621259,200,954.854297
-132.486429,200,961.478427
-107.132547,200,968.092615
-90.713257,200,975.480922
-75.625012,200,983.298655
-83.356055,200,989.792893
-53.558822,200,997.305815
-124.136991,200,1004.108551
-81.348453,200,1011.069919
-80.492696,200,1018.233859
-59.130776,200,1025.331176
-124.800986,200,1032.70981
-88.134664,200,1039.585279
-120.272121,200,1046.234131
-165.670252,200,1052.955662
-135.000168,200,1059.511881
-148.261973,200,1066.958041
-59.268936,200,1074.127177
-125.187178,200,1081.266082
-90.986513,200,1088.119042
-101.516886,200,1095.046976
-163.217939,200,1102.177799
-89.097361,200,1109.499756
-30.002244,200,1116.830187
-111.762365,200,1123.43986
-44.377077,200,1130.219626
-106.610097,200,1135.900831
-89.421275,200,1143.055698
-61.09204,200,1150.358112
-138.76862,200,1157.049062
-74.400924,200,1163.514973
-39.458257,200,1170.390117
-67.319047,200,1178.481161
-57.90268,200,1186.193587
-110.206078,200,1193.352191
-61.138428,200,1200.275376
-78.398316,200,1206.913997
-112.247928,200,1213.774842
-64.042144,200,1220.02742
-109.990721,200,1227.208946
-80.486733,200,1234.109663
-86.390572,200,1242.034337
-75.605251,200,1249.560836
-88.055083,200,1256.340325
-119.975677,200,1262.949375
-109.015877,200,1269.714206
-166.268934,200,1276.753881
-69.978989,200,1283.526495
-135.313396,200,1290.371011
-115.694193,200,1297.24742
-91.736814,200,1303.854461
-129.910846,200,1310.766223
-85.319742,200,1318.285746
-100.72889,200,1325.849008
-68.504491,200,1332.760445
-101.869826,200,1339.658058
-64.332193,200,1347.156564
-119.378086,200,1355.497978
-135.189792,200,1362.48221
-77.180183,200,1369.830253
-58.109576,200,1377.147067
-99.596195,200,1384.935656
-71.964186,200,1392.573789
-47.017037,200,1400.063416
-95.706556,200,1406.822772
-64.295098,200,1413.991897
-72.424241,200,1420.842028
-76.060611,200,1427.236496
-128.956854,200,1434.334142
-89.916865,200,1441.401809
-135.755032,200,1448.336935
-83.139137,200,1455.952497
-117.006487,200,1462.522442
-106.692242,200,1469.35733
-74.154177,200,1477.12912
-91.640702,200,1484.217443
-113.379167,200,1491.344718
-111.902123,200,1498.485637
-85.207204,200,1505.357496
-83.761665,200,1512.87993
-87.514161,200,1520.976597
-152.174321,200,1528.611693
-105.512534,200,1535.874878
-71.148439,200,1543.625602
-114.018193,200,1550.4443
-57.334994,200,1557.368858
-122.746847,200,1564.387904
-97.380852,200,1571.679388
-128.462387,200,1578.700848
-88.630761,200,1586.166155
-102.623294,200,1593.676027
-81.4318,200,1601.199144
-54.528115,200,1608.207079
-113.38629,200,1615.383916
-96.992984,200,1622.400377
-97.267062,200,1629.844233
-110.19981,200,1637.522016
-100.244946,200,1644.423481
-49.796459,200,1651.300982
-54.575311,200,1658.944133
-70.984052,200,1666.129284
-57.433519,200,1673.740216
-39.780175,200,1681.46882
-135.114975,200,1688.382108
-102.493968,200,1695.505997
-113.95984,200,1702.183436
-63.597058,200,1709.801654
-73.994214,200,1717.416843
-91.393653,200,1724.296876
-164.224088,200,1731.643233
-118.04617,200,1739.721744
-88.705696,200,1747.002147
-130.821916,200,1754.211012
-50.197843,200,1761.380886
-93.454788,200,1768.442478
-139.033757,200,1776.004858
-134.408772,200,1782.604506
-56.273689,200,1789.253306
-39.502785,200,1796.714333
-82.44945,200,1803.613796
-104.00506,200,1810.723196
-100.682909,200,1818.432869
-143.462272,200,1825.524342
-39.30027,200,1833.559372
-89.837383,200,1841.163624
-67.093972,200,1848.460558
-82.948688,200,1856.091936
-106.863629,200,1862.860696
-88.834564,200,1869.579863
-163.520346,200,1876.360746
-87.207023,200,1883.605021
-105.085,200,1890.278335
-97.358785,200,1897.993989
-123.15778,200,1905.732038
-102.36351,200,1913.462992
-73.14124,200,1920.085527
-97.807918,200,1927.732121
-148.530675,200,1934.936126
-82.28351,200,1941.532221
-62.276419,200,1948.933351
-126.736042,200,1955.5607
-32.946576,200,1963.019089
-111.834774,200,1970.104616
-109.394072,200,1976.655011
-116.150179,200,1983.215103
-134.774613,200,1989.786796
-65.948727,200,1997.331354
-61.602331,200,2004.270809
-46.522202,200,2010.753953
-105.927504,200,2017.32791
-82.723995,200,2023.904945
-74.436463,200,2031.414194
-73.640493,200,2038.375499
-100.612912,200,2045.483183
-103.879214,200,2051.982626
-92.992342,200,2058.938736
-81.92447,200,2065.871092
-128.598218,200,2073.019724
-85.880303,200,2080.106885
-47.09762,200,2087.347274
-52.359167,200,2094.92513
-81.987097,200,2101.99284
-84.020698,200,2109.488463
-85.731585,200,2115.747025
-76.06966,200,2122.43993
-30.284398,200,2130.288085
-138.009844,200,2137.344009
-108.965172,200,2144.036191
-63.345312,200,2150.838861
-45.315446,200,2158.114695
-81.866888,200,2165.182519
-115.665171,200,2172.057561
-117.164344,200,2178.935947
-129.604195,200,2185.98808
-67.806549,200,2192.849704
-123.448338,200,2199.614547
-71.794478,200,2206.083446
-77.521901,200,2212.743902
-74.534085,200,2219.716853
-87.443507,200,2227.424407
-92.939732,200,2234.089597
-52.084879,200,2242.059536
-66.564744,200,2249.712485
-68.354291,200,2256.737967
-46.120813,200,2263.777735
-104.754822,200,2270.633158
-73.735396,200,2277.315133
-44.640534,200,2284.527014
-72.050703,200,2291.706301
-48.165656,200,2298.673883
-68.192454,200,2306.040207
-60.36083,200,2312.398754
-95.94554,200,2319.664371
-86.050577,200,2326.417023
-85.916694,200,2333.042482
-74.355872,200,2340.746435
-56.55651,200,2347.907209
-89.477049,200,2354.863427
-120.531975,200,2361.839815
-118.653743,200,2368.800309
-105.092729,200,2376.188781
-84.845082,200,2383.56473
-133.431923,200,2390.878268
-58.231557,200,2398.44018
-104.06458,200,2405.325645
-108.243199,200,2412.688984
-83.113509,200,2419.8223
-115.721502,200,2428.075049
-61.154428,200,2435.318839
-41.185864,200,2442.322632
-115.288933,200,2449.218943
-72.569794,200,2456.341982
-45.011534,200,2464.509864
-170.308819,200,2472.124183
-85.852168,200,2479.092191
-86.841972,200,2485.3351
-140.993293,200,2491.528883
-68.434653,200,2498.43137
-66.183433,200,2505.111206
-64.765325,200,2511.807779
-49.698242,200,2519.124421
-150.896617,200,2526.273093
-99.363345,200,2533.748846
-54.578343,200,2540.117417
-71.033912,200,2546.95656
-74.295905,200,2553.844583
-82.176113,200,2560.437164
-85.998704,200,2566.604805
-100.565961,200,2574.306021
-89.9915,200,2581.110897
-78.636811,200,2587.939455
-76.467782,200,2594.09518
-63.133368,200,2601.269269
-85.028221,200,2608.156494
-128.279932,200,2614.762897
-77.804238,200,2622.780997
-79.471532,200,2629.690322
-170.861941,200,2636.206221
-82.989378,200,2642.684963
-62.138797,200,2649.685429
-53.440706,200,2657.247123
-87.964272,200,2663.824785
-122.424088,200,2670.241256
-73.608165,200,2677.49917
-110.164971,200,2685.784966
-114.642095,200,2692.485002
-139.675641,200,2700.130088
-137.775336,200,2706.949883
-115.592785,200,2713.881241
-114.428176,200,2720.961914
-115.827354,200,2728.125768
-124.680807,200,2734.806717
-76.050784,200,2741.250142
-45.892316,200,2748.22874
-119.642131,200,2754.908059
-116.681407,200,2761.91137
-85.68049,200,2770.061128
-78.682117,200,2776.415629
-110.685993,200,2784.465877
-102.318877,200,2792.39838
-92.699639,200,2799.402665
-75.732553,200,2807.006993
-92.424453,200,2813.963337
-110.598699,200,2821.09082
-50.482999,200,2828.126453
-82.682672,200,2836.241298
-56.732118,200,2843.920402
-41.089836,200,2852.004522
-70.709544,200,2858.776195
-106.943295,200,2865.14978
-64.142624,200,2871.946965
-153.957872,200,2879.0999
-78.240102,200,2886.215486
-158.524963,200,2893.177941
-56.412409,200,2900.22024
-69.827755,200,2907.403522
-52.771472,200,2914.146438
-138.330025,200,2921.531146
-91.936929,200,2928.793782
-50.333298,200,2936.580688
-82.675436,200,2943.980905
-110.032293,200,2950.76669
-57.410293,200,2957.733733
-214.725577,200,2964.566846
-113.152516,200,2972.051556
-155.694983,200,2978.606052
-89.870794,200,2986.405053
-114.866232,200,2993.546037
-90.228978,200,3000.98997
-129.845548,200,3008.894993
-52.171194,200,3015.621053
-90.869614,200,3022.799222
-49.079566,200,3029.579958
-72.424895,200,3037.145284
-126.702586,200,3044.469341
-121.258565,200,3051.586452
-180.560016,200,3058.353046
-157.491505,200,3066.72472
-152.501897,200,3073.589715
-173.715272,200,3081.278473
-111.558082,200,3088.353091
-167.38886,200,3095.572124
-134.26361,200,3102.240837
-68.452936,200,3109.869789
-121.587763,200,3116.742581
-95.234213,200,3123.510839
-71.98752,200,3130.171031
-54.305283,200,3137.456681
-73.928272,200,3145.057827
-118.452899,200,3151.760391
-75.96635,200,3158.085064
-47.029778,200,3165.022229
-121.298764,200,3172.431683
-69.585435,200,3179.621094
-36.336929,200,3187.574232
-145.373772,200,3195.612835
-120.156937,200,3201.730961
-89.005311,200,3208.234898
-73.224919,200,3214.454584
-41.156881,200,3221.377731
-49.924011,200,3228.329751
-88.748182,200,3235.263523
-126.156616,200,3242.979977
-133.767368,200,3250.176616
-104.586517,200,3257.310305
-97.023921,200,3264.020641
-107.583353,200,3271.153867
-84.614096,200,3278.680979
-59.238362,200,3285.053029
-111.226784,200,3291.211973
-70.66613,200,3297.731536
-70.362234,200,3304.568873
-33.106783,200,3312.494621
-33.473524,200,3320.619897
-68.713059,200,3327.888474
-164.788812,200,3334.223891
-163.077906,200,3341.387975
-137.831825,200,3348.451253
-130.290468,200,3355.427752
-84.616825,200,3362.478774
-102.786148,200,3368.999381
-112.336597,200,3375.344636
-133.544312,200,3381.669847
-81.591679,200,3388.514289
-154.922593,200,3396.172268
-109.008978,200,3403.004212
-101.237209,200,3410.507338
-129.71895,200,3417.942215
-81.102574,200,3425.247823
-135.118671,200,3432.128627
-71.292371,200,3439.267228
-92.900591,200,3446.184819
-118.554484,200,3453.978863
-86.85676,200,3461.317244
-149.448891,200,3468.080649
-84.635253,200,3475.088275
-111.514233,200,3482.846186
-144.089318,200,3490.158161
-103.288535,200,3497.898525
-96.17594,200,3505.084447
-76.500293,200,3512.050837
-126.519346,200,3519.806896
-95.655405,200,3526.785563
-124.661093,200,3534.090012
-122.003745,200,3540.647761
-138.784318,200,3548.381542
-90.985621,200,3555.889743
-100.38745,200,3563.069196
-89.805657,200,3570.331177
-36.04122,200,3578.421858
-104.672878,200,3586.356578
-127.808423,200,3595.085594
-117.411469,200,3602.73498
-85.400226,200,3610.353539
-98.120515,200,3617.182979
-95.952069,200,3623.688392
-57.364716,200,3631.348378
-89.434043,200,3638.363929
-104.619828,200,3645.443102
-112.892926,200,3652.265247
-59.578007,200,3659.200777
-134.778883,200,3665.867646
-135.084085,200,3672.852075
-85.468902,200,3680.140692
-154.52713,200,3687.021882
-107.470652,200,3694.562092
-105.361009,200,3701.911592
-83.506786,200,3707.38369
-137.108138,200,3713.144455
-136.684059,200,3720.551087
-89.662604,200,3727.40081
-151.156876,200,3734.893462
-141.647717,200,3742.18404
-100.172805,200,3748.455615
-125.294351,200,3755.162257
-39.640237,200,3762.702214
-86.163694,200,3769.773408
-96.828927,200,3776.626184
-88.122583,200,3783.887358
-107.247779,200,3789.896688
-75.182483,200,3796.464027
-136.653347,200,3804.629519
-56.083741,200,3812.146148
-51.572643,200,3819.780756
-53.495576,200,3827.41475
-102.442277,200,3834.187124
-84.135559,200,3841.031618
-70.664304,200,3848.049075
-67.788082,200,3855.205587
-101.864675,200,3862.006753
-64.886766,200,3868.534477
-86.841815,200,3875.168624
-74.716313,200,3882.422795
-69.173486,200,3888.986485
-107.060876,200,3895.928764
-133.59201,200,3903.170987
-132.727215,200,3909.893403
-110.138336,200,3917.441756
-63.237328,200,3924.628945
-103.630801,200,3931.710559
-30.330623,200,3939.647831
-51.197857,200,3947.542886
-83.149741,200,3954.167806
-58.012516,200,3962.171692
-98.561054,200,3969.037037
-87.077085,200,3976.096707
-132.802374,200,3982.998411
-118.565213,200,3989.853212
-137.715121,200,3997.452267
-121.154662,200,4003.934809
-95.705426,200,4011.38175
-56.217071,200,4018.753814
-45.070835,200,4026.165676
-70.174544,200,4033.476575
-137.565066,200,4040.708636
-62.010323,200,4049.031382
-94.302758,200,4056.325862
-148.104235,200,4064.037001
-119.208915,200,4071.607076
-131.341138,200,4079.395936
-111.339298,200,4085.770711
-86.445842,200,4092.821745
-125.178327,200,4099.774513
-224.365847,200,4106.848456
-47.460423,200,4114.010433
-37.768426,200,4121.943693
-111.424768,200,4129.785301
-114.634987,200,4137.260768
-91.321792,200,4144.331711
-66.525418,200,4151.686672
-139.715535,200,4158.758876
-109.681696,200,4166.188016
-122.464307,200,4174.2277
-99.546398,200,4181.668547
-99.436295,200,4189.511372
-62.280691,200,4196.392114
-81.374287,200,4203.478984
-103.667739,200,4210.773825
-116.541867,200,4217.326708
-66.385692,200,4225.398076
-66.663268,200,4233.284432
-118.373838,200,4240.441988
