#{"t_start": 1749726840.4561386, "env_id": "None"}
r,l,t
-134.273214,200,3381.671838
-96.190774,200,3388.515285
-128.995841,200,3396.172234
-152.742481,200,3403.004212
-87.253016,200,3410.508334
-69.459956,200,3417.943211
-126.544339,200,3425.247822
-129.238951,200,3432.128593
-217.374632,200,3439.26922
-169.736496,200,3446.186819
-136.507545,200,3453.982848
-110.092984,200,3461.321227
-103.799893,200,3468.081645
-100.991947,200,3475.08728
-86.990603,200,3482.84519
-151.291845,200,3490.159157
-271.171018,200,3497.89952
-182.319237,200,3505.082456
-133.632485,200,3512.051833
-117.080648,200,3519.806893
-71.915683,200,3526.785564
-142.327332,200,3534.090011
-77.517389,200,3540.647761
-123.745368,200,3548.382538
-123.763715,200,3555.886758
-101.459655,200,3563.070192
-97.780826,200,3570.32819
-139.512365,200,3578.41887
-140.997104,200,3586.348578
-69.541825,200,3595.082609
-54.483802,200,3602.734981
-46.428944,200,3610.352543
-56.700403,200,3617.183975
-125.428759,200,3623.687399
-65.08285,200,3631.348418
-51.346719,200,3638.36393
-114.455922,200,3645.442107
-100.701739,200,3652.265247
-60.688305,200,3659.198823
-103.137146,200,3665.866652
-69.107418,200,3672.85307
-104.182339,200,3680.136711
-93.548668,200,3687.020887
-97.330601,200,3694.561099
-55.151919,200,3701.916569
-104.308615,200,3707.38369
-54.249031,200,3713.148438
-85.211096,200,3720.550132
-109.391285,200,3727.400845
-80.026872,200,3734.893465
-68.211929,200,3742.18404
-96.087925,200,3748.455615
-100.826337,200,3755.161261
-65.399909,200,3762.699227
-149.215663,200,3769.774404
-69.601392,200,3776.62718
-80.430385,200,3783.886358
-129.239525,200,3789.897684
-93.801716,200,3796.465023
-74.844708,200,3804.634501
-84.690821,200,3812.145152
-103.670774,200,3819.774737
-132.799797,200,3827.409738
-149.316646,200,3834.187124
-105.478315,200,3841.03361
-118.554562,200,3848.050071
-59.289736,200,3855.204592
-135.379986,200,3862.006753
-114.562697,200,3868.535473
-104.449146,200,3875.168623
-110.687822,200,3882.422794
-116.415805,200,3888.98748
-107.452412,200,3895.933747
-74.600236,200,3903.174972
-117.583976,200,3909.891387
-93.520902,200,3917.442752
-78.914722,200,3924.631932
-56.346535,200,3931.711555
-71.636226,200,3939.642822
-75.242792,200,3947.543882
-65.998507,200,3954.165814
-43.313262,200,3962.175676
-81.116309,200,3969.042019
-81.440139,200,3976.10169
-121.015221,200,3983.001399
-76.449281,200,3989.853211
-113.58624,200,3997.454258
-70.603201,200,4003.938791
-48.591967,200,4011.383745
-72.510521,200,4018.746845
-96.174482,200,4026.166672
-84.559404,200,4033.480557
-112.669472,200,4040.709632
-39.797482,200,4049.031381
-91.040491,200,4056.324869
-80.602083,200,4064.035012
-115.252197,200,4071.610063
-110.071624,200,4079.396932
-78.85031,200,4085.77071
-116.887578,200,4092.822741
-110.451821,200,4099.773517
-57.268004,200,4106.848452
-81.088447,200,4114.006451
-87.282926,200,4121.938709
-230.102467,200,4129.789287
-261.398272,200,4137.261764
-265.390768,200,4144.326733
-207.424015,200,4151.681659
-255.807433,200,4158.760866
-202.932239,200,4166.184031
-272.965209,200,4174.229691
-236.43031,200,4181.666558
-261.450781,200,4189.512368
-190.119194,200,4196.390123
-214.548904,200,4203.47998
-239.562795,200,4210.771834
-183.331146,200,4217.326708
-250.365221,200,4225.399072
-292.231047,200,4233.282439
-282.764134,200,4240.439997
