#{"t_start": 1749726840.4551432, "env_id": "None"}
r,l,t
-109.554477,200,929.207852
-95.285331,200,935.589807
-78.18822,200,941.979216
-94.083675,200,948.268165
-105.002202,200,954.853301
-125.799199,200,961.480419
-64.784298,200,968.093612
-95.965853,200,975.483909
-112.589612,200,983.298653
-84.302671,200,989.794885
-117.088334,200,997.302793
-88.234628,200,1004.108551
-122.464629,200,1011.066896
-103.994101,200,1018.236846
-100.606366,200,1025.326196
-82.108016,200,1032.717776
-66.04546,200,1039.589262
-122.042266,200,1046.236122
-109.626487,200,1052.955614
-93.719231,200,1059.513872
-66.586833,200,1066.959037
-76.855179,200,1074.124155
-92.225355,200,1081.270065
-93.958484,200,1088.126011
-71.83578,200,1095.049963
-68.394972,200,1102.180787
-75.514352,200,1109.497765
-104.443249,200,1116.833176
-118.574046,200,1123.439832
-112.89175,200,1130.221618
-83.693814,200,1135.899837
-59.450477,200,1143.05968
-131.031333,200,1150.351913
-63.614805,200,1157.051053
-98.009508,200,1163.516964
-117.812758,200,1170.397121
-138.877235,200,1178.484148
-74.427573,200,1186.190575
-113.714811,200,1193.345184
-81.460919,200,1200.280354
-54.450397,200,1206.916985
-129.703648,200,1213.776833
-102.273398,200,1220.029411
-126.060019,200,1227.211933
-229.727367,200,1234.110659
-117.4332,200,1242.037321
-155.284721,200,1249.560836
-54.69206,200,1256.342316
-108.81148,200,1262.949375
-96.766434,200,1269.7152
-119.386776,200,1276.755872
-90.291751,200,1283.529483
-108.748443,200,1290.373998
-80.521516,200,1297.245427
-135.204708,200,1303.859437
-149.324045,200,1310.76921
-93.528261,200,1318.292753
-122.68246,200,1325.850004
-55.50986,200,1332.761508
-92.570796,200,1339.659053
-97.548968,200,1347.15756
-86.74926,200,1355.499969
-90.712358,200,1362.484201
-86.702494,200,1369.834236
-109.881527,200,1377.145084
-89.043535,200,1384.938641
-70.631339,200,1392.57578
-53.187544,200,1400.061426
-83.687059,200,1406.824763
-91.406779,200,1413.989902
-87.693628,200,1420.84303
-79.849985,200,1427.238487
-80.14184,200,1434.341146
-70.339704,200,1441.405793
-109.142152,200,1448.339922
-86.008617,200,1455.952495
-53.48356,200,1462.531402
-105.370546,200,1469.359321
-112.648734,200,1477.128125
-135.614683,200,1484.219434
-63.727835,200,1491.345714
-41.968166,200,1498.487628
-83.495645,200,1505.359487
-64.076238,200,1512.877937
-120.033536,200,1520.97361
-95.311064,200,1528.616638
-53.753775,200,1535.882842
-128.653329,200,1543.626597
-67.683515,200,1550.446291
-122.492315,200,1557.37085
-109.231089,200,1564.389895
-60.012481,200,1571.686394
-72.120651,200,1578.701843
-40.702863,200,1586.172129
-242.976582,200,1593.680008
-273.590545,200,1601.20014
-194.60359,200,1608.210069
-239.886048,200,1615.386901
-108.449418,200,1622.402368
-117.894888,200,1629.846224
-153.464599,200,1637.528985
-54.220493,200,1644.425472
-142.682122,200,1651.302974
-136.030526,200,1658.938159
-97.421774,200,1666.131275
-188.196114,200,1673.741211
-86.802869,200,1681.46981
-66.770441,200,1688.382107
-127.462689,200,1695.505999
-134.814279,200,1702.184432
-104.800546,200,1709.804641
-40.595987,200,1717.422817
-68.594423,200,1724.294885
-108.245712,200,1731.645225
-84.186799,200,1739.723735
-99.569973,200,1747.00912
-107.564046,200,1754.213003
-102.597308,200,1761.383872
-115.524265,200,1768.445465
-99.297369,200,1776.007845
-55.233206,200,1782.606498
-100.751,200,1789.255297
-82.978612,200,1796.710318
-167.058997,200,1803.616787
-117.934808,200,1810.723191
-64.277453,200,1818.438883
-82.460253,200,1825.529318
-87.808735,200,1833.561363
-103.452187,200,1841.16661
-68.747188,200,1848.460561
-49.679977,200,1856.0999
-85.553948,200,1862.862687
-66.015465,200,1869.580858
-88.799026,200,1876.36174
-81.072534,200,1883.608008
-161.665543,200,1890.279296
-107.756305,200,1898.000984
-55.373961,200,1905.738012
-67.920075,200,1913.469964
-86.19912,200,1920.085527
-89.066683,200,1927.735105
-125.842798,200,1934.93712
-86.154194,200,1941.533217
-52.871239,200,1948.94032
-76.677844,200,1955.558708
-90.598338,200,1963.014106
-101.934897,200,1970.105612
-124.458696,200,1976.657003
-86.492713,200,1983.216098
-41.028393,200,1989.788787
-119.675832,200,1997.333345
-93.759605,200,2004.2728
-74.611905,200,2010.755944
-97.648338,200,2017.330897
-91.987872,200,2023.906937
-98.540643,200,2031.41718
-60.462672,200,2038.378484
-77.080219,200,2045.485174
-103.504466,200,2051.984617
-113.17408,200,2058.939731
-67.184003,200,2065.872087
-73.623706,200,2073.020723
-45.715184,200,2080.110868
-76.519337,200,2087.349265
-55.473722,200,2094.927121
-117.843928,200,2101.992801
-130.458876,200,2109.490454
-91.132846,200,2115.748023
-83.555946,200,2122.440925
-62.790166,200,2130.28211
-81.253302,200,2137.351017
-122.112787,200,2144.038182
-75.89113,200,2150.842845
-133.095012,200,2158.11868
-88.10296,200,2165.183515
-162.304696,200,2172.058557
-134.965603,200,2178.936948
-52.776908,200,2185.989076
-136.219676,200,2192.848708
-41.3738,200,2199.61853
-48.974548,200,2206.085437
-39.725864,200,2212.745893
-125.245353,200,2219.716848
-78.300603,200,2227.429381
-119.23894,200,2234.092585
-76.725507,200,2242.057544
-84.187254,200,2249.707506
-77.902395,200,2256.737967
-55.379979,200,2263.77873
-122.961233,200,2270.634155
-97.176219,200,2277.317125
-105.593132,200,2284.529005
-235.447867,200,2291.709287
-175.963039,200,2298.677866
-91.150954,200,2306.043196
-133.25939,200,2312.400745
-85.936275,200,2319.668354
-167.985453,200,2326.417024
-122.159894,200,2333.045469
-42.836007,200,2340.753409
-76.1771,200,2347.9092
-79.984717,200,2354.863426
-122.846083,200,2361.839577
-51.225378,200,2368.801304
-71.064786,200,2376.188781
-176.869539,200,2383.566721
-93.404213,200,2390.878314
-121.731245,200,2398.439182
-137.567588,200,2405.32664
-59.150146,200,2412.700932
-142.756949,200,2419.825287
-100.899132,200,2428.06908
-131.389953,200,2435.321798
-70.229695,200,2442.323625
-74.25733,200,2449.220934
-98.052243,200,2456.339025
-118.886207,200,2464.506878
-82.507155,200,2472.13318
-83.564724,200,2479.094182
-99.992245,200,2485.338087
-82.23213,200,2491.530874
-108.099983,200,2498.431364
-161.790391,200,2505.112202
-106.177933,200,2511.810766
-78.505103,200,2519.125454
-126.243597,200,2526.274088
-66.102631,200,2533.747849
-49.727885,200,2540.118412
-102.263518,200,2546.958551
-73.317531,200,2553.844583
-142.408439,200,2560.439156
-66.74178,200,2566.6058
-141.740556,200,2574.309009
-137.22326,200,2581.112889
-151.735152,200,2587.940448
-99.444357,200,2594.095181
-57.20267,200,2601.274244
-67.154989,200,2608.160477
-52.513363,200,2614.766877
-80.564475,200,2622.777971
-92.192393,200,2629.692314
-83.508273,200,2636.208212
-72.082335,200,2642.682969
-42.45118,200,2649.683436
-61.384794,200,2657.250109
-80.44053,200,2663.826776
-143.446308,200,2670.24524
-90.548084,200,2677.501162
-100.1981,200,2685.787953
-86.689892,200,2692.486994
-94.391378,200,2700.131083
-109.675331,200,2706.952871
-113.277205,200,2713.885226
-95.117601,200,2720.959889
-93.524934,200,2728.124734
-55.171368,200,2734.808709
-136.097803,200,2741.25313
-95.603633,200,2748.231727
-114.36401,200,2754.912091
-111.7419,200,2761.914357
-144.854504,200,2770.056149
-124.491667,200,2776.416626
-79.906479,200,2784.477826
-95.581943,200,2792.405351
-107.595419,200,2799.403661
-50.405238,200,2807.011971
-115.989759,200,2813.965328
-90.377598,200,2821.094803
-107.0914,200,2828.128444
-30.479385,200,2836.245281
-47.07972,200,2843.913433
-110.787383,200,2852.00054
-81.631687,200,2858.77719
-74.175948,200,2865.147789
-64.882458,200,2871.947961
-115.041675,200,2879.100896
-108.788187,200,2886.216481
-95.496716,200,2893.178936
-105.390863,200,2900.222231
-73.133249,200,2907.404518
-140.937446,200,2914.147433
-86.598156,200,2921.532137
-118.662555,200,2928.793782
-86.126718,200,2936.580688
-119.515893,200,2943.985885
-68.164283,200,2950.768681
-59.058947,200,2957.734728
-98.278964,200,2964.568838
-69.908498,200,2972.055542
-154.336808,200,2978.609039
-54.181079,200,2986.409036
-109.985643,200,2993.544045
-110.747302,200,3000.993953
-51.50735,200,3008.896984
-35.61298,200,3015.622047
-76.929542,200,3022.803243
-84.079557,200,3029.580954
-34.969088,200,3037.146278
-59.998341,200,3044.470308
-34.620938,200,3051.58645
-76.280874,200,3058.353049
-98.683302,200,3066.726711
-47.374929,200,3073.594661
-40.985933,200,3081.286439
-86.338389,200,3088.354087
-84.558369,200,3095.576104
-67.731073,200,3102.241872
-85.506547,200,3109.873776
-105.549222,200,3116.743577
-96.481092,200,3123.510671
-167.929676,200,3130.174018
-110.544336,200,3137.457677
-92.130653,200,3145.058825
-85.851662,200,3151.762382
-131.347804,200,3158.088054
-75.557988,200,3165.029231
-91.338113,200,3172.432678
-39.687216,200,3179.623086
-70.277907,200,3187.571243
-68.378081,200,3195.619802
-154.090453,200,3201.734941
-113.873163,200,3208.236889
-44.15484,200,3214.454583
-73.53545,200,3221.374745
-93.502804,200,3228.332739
-64.130509,200,3235.265514
-108.494802,200,3242.982964
-113.19132,200,3250.180599
-59.978804,200,3257.312296
-104.997232,200,3264.022633
-99.185362,200,3271.155858
-86.95446,200,3278.684961
-83.890217,200,3285.056016
-111.368526,200,3291.213964
-90.970625,200,3297.733528
-136.130904,200,3304.571864
-72.629021,200,3312.493626
-63.980618,200,3320.61687
-108.605045,200,3327.890465
-70.996393,200,3334.225883
-98.682054,200,3341.387971
-80.331346,200,3348.455237
-126.730886,200,3355.42875
-101.942248,200,3362.479769
-107.384836,200,3369.000376
-76.37409,200,3375.345652
-112.616495,200,3381.671839
-68.491257,200,3388.517277
-75.503007,200,3396.177247
-182.229867,200,3403.006204
-119.063661,200,3410.509329
-90.287892,200,3417.944206
-84.048136,200,3425.254792
-123.872721,200,3432.129589
-100.053042,200,3439.269219
-88.733428,200,3446.183795
-104.832667,200,3453.983844
-61.545457,200,3461.32624
-24.442708,200,3468.081644
-35.615847,200,3475.089272
-96.962789,200,3482.845189
-32.72779,200,3490.162144
-81.077344,200,3497.89952
-67.248761,200,3505.086438
-43.836491,200,3512.052828
-112.277294,200,3519.808887
-85.476967,200,3526.785561
-103.777209,200,3534.090011
-56.202467,200,3540.652739
-64.814602,200,3548.387551
-78.651861,200,3555.887753
-105.770505,200,3563.075207
-77.838107,200,3570.331177
-49.919391,200,3578.419865
-92.058825,200,3586.350569
-84.21718,200,3595.081613
-81.607351,200,3602.738964
-77.189148,200,3610.354534
-98.01795,200,3617.18497
-93.392516,200,3623.690384
-117.850382,200,3631.349413
-104.288323,200,3638.364926
-66.026053,200,3645.445093
-133.613941,200,3652.266243
-112.892366,200,3659.200776
-108.279665,200,3665.868643
-111.888129,200,3672.854066
-70.212039,200,3680.139696
-72.350415,200,3687.024869
-87.420843,200,3694.564084
-96.080495,200,3701.911591
-101.822904,200,3707.385682
-73.536641,200,3713.147442
-138.86815,200,3720.553078
-66.303919,200,3727.401841
-109.301583,200,3734.894461
-81.115741,200,3742.185035
-137.346693,200,3748.45661
-100.327459,200,3755.163252
-103.99902,200,3762.697234
-109.373417,200,3769.773408
-136.092052,200,3776.62718
-55.446034,200,3783.892334
-75.637852,200,3789.89868
-94.15416,200,3796.466018
-57.996437,200,3804.638517
-124.705655,200,3812.145151
-147.904402,200,3819.780711
-62.528077,200,3827.407745
-127.676951,200,3834.189115
-96.570996,200,3841.033609
-67.173179,200,3848.054095
-121.304599,200,3855.205587
-75.435631,200,3862.007748
-78.574749,200,3868.536468
-98.500418,200,3875.169618
-102.665375,200,3882.423789
-57.817684,200,3888.988476
-38.793056,200,3895.933743
-140.941242,200,3903.170986
-113.940351,200,3909.895394
-96.758553,200,3917.443748
-51.640818,200,3924.630937
-115.795873,200,3931.71255
-105.923605,200,3939.644826
-136.477829,200,3947.543881
-75.940173,200,3954.168817
-112.144979,200,3962.173683
-94.282106,200,3969.044007
-91.0005,200,3976.101686
-99.89547,200,3983.000402
-73.693076,200,3989.86217
-120.085802,200,3997.453264
-74.709745,200,4003.935804
-41.310505,200,4011.388719
-63.200804,200,4018.750828
-67.841813,200,4026.169658
-139.759763,200,4033.478566
-67.018352,200,4040.712614
-34.496299,200,4049.031382
-75.843382,200,4056.325864
-85.679065,200,4064.037997
-64.177811,200,4071.608115
-72.007487,200,4079.397927
-113.642547,200,4085.771706
-67.772321,200,4092.823737
-71.109429,200,4099.774513
-89.439587,200,4106.846468
-51.482209,200,4114.00446
-92.104392,200,4121.935691
-82.780944,200,4129.787292
-44.534331,200,4137.262759
-127.099153,200,4144.333702
-69.924627,200,4151.684645
-70.022956,200,4158.759931
-38.680301,200,4166.185026
-96.262175,200,4174.234673
-64.686007,200,4181.67452
-90.011157,200,4189.513363
-107.169448,200,4196.394105
-113.656697,200,4203.480975
-69.579729,200,4210.772829
-137.954146,200,4217.3287
-180.386207,200,4225.398075
-82.244425,200,4233.282438
-67.315541,200,4240.443979
