#{"t_start": 1749726840.4571345, "env_id": "None"}
r,l,t
-46.889854,200,1955.558707
-60.592112,200,1963.012115
-174.946543,200,1970.105612
-123.696224,200,1976.65601
-108.499456,200,1983.214107
-107.95323,200,1989.787793
-159.393277,200,1997.331354
-97.535568,200,2004.271762
-92.429268,200,2010.754953
-101.856449,200,2017.326916
-143.117696,200,2023.906937
-134.267875,200,2031.420167
-93.298749,200,2038.377489
-90.107929,200,2045.485173
-155.664884,200,2051.980632
-110.63452,200,2058.93973
-84.231105,200,2065.874079
-130.475367,200,2073.02072
-114.522382,200,2080.112859
-68.71895,200,2087.348271
-118.2222,200,2094.926124
-117.286587,200,2101.99081
-60.825932,200,2109.490455
-60.180611,200,2115.747025
-74.538651,200,2122.438934
-69.555581,200,2130.283105
-71.858224,200,2137.344009
-65.221287,200,2144.036191
-95.453411,200,2150.839858
-93.835455,200,2158.114695
-66.018035,200,2165.183515
-52.742414,200,2172.056566
-116.371481,200,2178.93993
-48.613312,200,2185.993058
-83.382346,200,2192.841739
-86.868476,200,2199.617535
-100.791332,200,2206.086433
-103.172638,200,2212.740915
-107.958563,200,2219.715852
-116.669864,200,2227.423365
-111.908795,200,2234.093581
-71.166177,200,2242.054558
-127.766429,200,2249.706511
-118.045215,200,2256.735975
-110.993865,200,2263.780721
-113.244389,200,2270.633158
-67.680134,200,2277.317125
-140.102404,200,2284.530997
-82.388945,200,2291.704307
-34.830202,200,2298.675045
-91.045489,200,2306.040207
-51.049262,200,2312.39975
-100.932721,200,2319.664371
-84.162801,200,2326.417023
-105.278548,200,2333.042482
-110.185351,200,2340.746435
-91.244623,200,2347.911229
-82.726061,200,2354.86243
-120.308797,200,2361.837047
-86.395657,200,2368.800309
-91.191502,200,2376.184798
-64.339589,200,2383.569745
-165.334152,200,2390.878268
-95.672501,200,2398.438187
-92.460097,200,2405.323654
-99.829873,200,2412.688984
-89.630227,200,2419.827282
-130.207373,200,2428.067089
-53.886702,200,2435.317815
-107.087731,200,2442.322632
-90.710564,200,2449.224919
-77.531839,200,2456.337033
-124.401333,200,2464.507873
-58.004626,200,2472.131189
-79.05223,200,2479.093186
-123.776559,200,2485.336096
-74.667079,200,2491.528883
-67.142989,200,2498.432362
-80.791018,200,2505.11021
-133.447927,200,2511.805791
-54.797662,200,2519.119442
-88.681101,200,2526.272096
-137.875459,200,2533.747848
-113.761735,200,2540.117417
-154.116273,200,2546.958551
-111.235977,200,2553.843587
-177.850539,200,2560.441146
-98.208624,200,2566.609824
-38.255808,200,2574.308013
-124.598811,200,2581.110897
-93.040322,200,2587.938457
-114.924393,200,2594.093189
-79.527725,200,2601.269269
-103.048099,200,2608.15749
-127.758364,200,2614.759907
-83.432594,200,2622.773986
-96.26322,200,2629.68933
-121.014744,200,2636.209209
-187.21108,200,2642.682969
-62.571762,200,2649.681445
-87.152132,200,2657.248118
-100.840256,200,2663.826779
-113.010825,200,2670.242252
-103.058299,200,2677.498175
-48.587969,200,2685.789042
-76.017381,200,2692.485002
-28.106211,200,2700.136104
-74.614438,200,2706.949883
-67.521083,200,2713.884229
-111.702232,200,2720.958895
-71.093558,200,2728.122743
-80.612708,200,2734.807714
-83.830184,200,2741.251139
-139.150938,200,2748.229736
-66.712663,200,2754.907059
-88.045811,200,2761.91137
-50.085365,200,2770.056149
-145.428495,200,2776.415629
-116.740565,200,2784.470856
-72.895355,200,2792.402364
-118.726429,200,2799.401669
-77.694726,200,2807.007989
-131.199555,200,2813.967319
-85.59128,200,2821.092812
-57.458173,200,2828.129439
-89.027888,200,2836.241298
-104.031342,200,2843.914428
-104.462745,200,2852.004522
-79.288026,200,2858.777189
-106.793113,200,2865.144802
-131.161804,200,2871.94597
-133.557576,200,2879.0999
-73.455095,200,2886.214489
-157.935207,200,2893.176945
-62.539754,200,2900.219245
-102.83374,200,2907.403522
-95.083522,200,2914.144445
-70.820377,200,2921.534165
-91.081241,200,2928.793782
-168.731338,200,2936.583678
-100.183906,200,2943.985884
-123.127034,200,2950.771667
-91.688108,200,2957.732736
-128.269553,200,2964.569833
-98.924413,200,2972.052552
-105.125495,200,2978.610034
-93.605437,200,2986.405053
-70.430784,200,2993.547034
-114.747077,200,3000.990964
-60.253862,200,3008.894993
-79.935325,200,3015.620056
-67.157042,200,3022.799222
-120.550824,200,3029.578962
-92.426205,200,3037.142266
-79.109353,200,3044.474329
-55.915184,200,3051.584459
-60.577981,200,3058.351058
-41.137314,200,3066.729697
-109.166927,200,3073.588687
-131.956487,200,3081.278473
-82.4305,200,3088.3511
-81.101266,200,3095.572124
-77.370806,200,3102.239881
-88.105433,200,3109.871784
-112.551109,200,3116.744573
-104.27516,200,3123.504884
-112.685883,200,3130.174019
-76.012594,200,3137.453695
-96.884293,200,3145.056834
-116.128098,200,3151.760391
-104.12418,200,3158.085064
-83.953289,200,3165.018245
-83.107029,200,3172.430686
-115.867032,200,3179.622121
-90.838154,200,3187.568256
-91.503664,200,3195.612835
-61.819619,200,3201.733945
-99.089375,200,3208.234898
-107.609544,200,3214.450601
-68.704373,200,3221.377731
-116.279571,200,3228.327759
-101.421559,200,3235.263523
-44.042893,200,3242.979977
-97.087628,200,3250.176616
-57.388789,200,3257.314287
-111.346143,200,3264.021637
-63.253657,200,3271.153867
-65.723719,200,3278.685957
-149.973936,200,3285.05502
-66.978377,200,3291.211973
-38.841711,200,3297.730541
-66.41929,200,3304.570867
-55.545852,200,3312.48765
-53.071247,200,3320.615875
-81.749679,200,3327.889471
-60.708867,200,3334.223891
-106.720678,200,3341.387975
-95.591219,200,3348.453246
-39.536636,200,3355.426759
-62.519282,200,3362.487736
-91.352699,200,3368.998385
-102.926181,200,3375.344636
-86.136422,200,3381.669847
-122.685791,200,3388.514289
-105.949497,200,3396.170238
-134.740774,200,3403.003216
-107.65275,200,3410.512352
-104.127433,200,3417.942215
-49.656517,200,3425.250808
-139.950041,200,3432.127597
-71.394773,200,3439.266231
-54.141791,200,3446.183795
-73.034681,200,3453.98384
-95.557163,200,3461.319235
-74.176095,200,3468.079653
-121.227901,200,3475.087281
-141.953083,200,3482.844194
-128.528848,200,3490.160152
-73.186569,200,3497.904535
-49.174578,200,3505.086438
-133.028735,200,3512.052827
-44.326017,200,3519.810878
-108.958712,200,3526.78357
-97.370948,200,3534.088019
-73.248272,200,3540.646765
-95.481747,200,3548.380547
-158.883876,200,3555.885762
-76.531272,200,3563.069196
-79.082767,200,3570.329185
-105.767118,200,3578.419866
-111.782653,200,3586.347582
-119.531983,200,3595.076633
-89.688478,200,3602.738964
-79.331208,200,3610.358518
-199.037748,200,3617.182979
-268.545478,200,3623.687397
-103.652736,200,3631.348378
-99.239395,200,3638.363929
-101.503453,200,3645.43912
-110.669688,200,3652.265247
-114.155652,200,3659.199781
-71.7905,200,3665.871667
-26.245515,200,3672.853067
-127.46329,200,3680.142683
-120.87456,200,3687.023873
-45.65476,200,3694.566078
-65.80877,200,3701.9096
-65.407322,200,3707.382694
-65.639591,200,3713.148438
-89.082817,200,3720.551087
-59.149001,200,3727.401808
-81.426461,200,3734.897475
-131.465164,200,3742.18404
-95.955507,200,3748.454619
-100.242629,200,3755.161261
-119.185754,200,3762.695242
-97.813154,200,3769.771416
-114.319315,200,3776.626184
-75.926481,200,3783.885362
-48.899553,200,3789.898682
-100.093126,200,3796.465026
-86.455972,200,3804.631515
-55.537347,200,3812.142164
-52.754069,200,3819.776728
-143.42464,200,3827.405754
-115.900372,200,3834.187124
-75.987609,200,3841.028632
-68.803073,200,3848.049075
-55.13316,200,3855.203596
-58.6807,200,3862.006753
-104.404757,200,3868.534477
-78.482003,200,3875.168624
-81.947711,200,3882.423791
-81.75375,200,3888.986485
-87.538724,200,3895.928764
-102.084818,200,3903.172979
-49.059253,200,3909.893403
-142.081313,200,3917.441756
-82.546844,200,3924.628945
-81.347362,200,3931.710559
-66.105081,200,3939.641826
-55.17376,200,3947.541889
-114.539892,200,3954.166825
-129.598785,200,3962.171692
-102.513257,200,3969.040024
-139.553456,200,3976.098699
-115.507417,200,3983.000403
-67.850534,200,3989.853212
-49.086447,200,3997.452267
-143.105602,200,4003.934809
-90.557849,200,4011.383743
-145.086005,200,4018.749834
-104.419132,200,4026.166672
-155.022241,200,4033.481552
-93.322657,200,4040.708636
-44.356144,200,4049.035388
-117.236604,200,4056.323873
-77.129486,200,4064.04301
-125.941373,200,4071.606123
-77.888799,200,4079.400913
-220.598744,200,4085.769715
-264.437109,200,4092.822741
-258.863657,200,4099.773517
-271.155601,200,4106.848456
-265.751813,200,4114.004461
-151.667184,200,4121.937713
-133.286028,200,4129.783309
-127.908779,200,4137.260768
-164.650831,200,4144.334697
-116.479273,200,4151.684647
-99.569934,200,4158.75987
-90.139872,200,4166.184035
-138.560043,200,4174.228695
-164.353633,200,4181.670537
-165.72331,200,4189.512368
-118.277306,200,4196.392114
-102.50563,200,4203.47998
-115.874082,200,4210.77283
-119.020331,200,4217.325712
-130.095945,200,4225.398076
-107.457928,200,4233.281443
-137.955747,200,4240.442984
