#{"t_start": 1749726840.4680867, "env_id": "None"}
r,l,t
-67.513357,200,941.966273
-56.760637,200,948.253231
-61.504919,200,954.843344
-53.467801,200,961.465483
-70.460003,200,968.080668
-87.959694,200,975.47698
-125.870823,200,983.279737
-84.391665,200,989.778955
-47.499432,200,997.285869
-80.862817,200,1004.093653
-88.078099,200,1011.052958
-104.041167,200,1018.219921
-62.233964,200,1025.311261
-100.223486,200,1032.695872
-65.323242,200,1039.571341
-143.489446,200,1046.223179
-146.257017,200,1052.939684
-171.158127,200,1059.497942
-94.924719,200,1066.943109
-117.996157,200,1074.108227
-157.100314,200,1081.256127
-115.625526,200,1088.111076
-59.642575,200,1095.041002
-47.328838,200,1102.163862
-42.691537,200,1109.483826
-68.187951,200,1116.820233
-55.420248,200,1123.42589
-84.423023,200,1130.205689
-83.192098,200,1135.885898
-117.439201,200,1143.047733
-81.956967,200,1150.341956
-55.114738,200,1157.041097
-65.955284,200,1163.504021
-125.420903,200,1170.379164
-92.736842,200,1178.46822
-78.790577,200,1186.174644
-69.010086,200,1193.33224
-88.934421,200,1200.262433
-134.582695,200,1206.904041
-130.126445,200,1213.760904
-74.586326,200,1220.015472
-187.296951,200,1227.195007
-65.33347,200,1234.097716
-102.657927,200,1242.01542
-116.032383,200,1249.545903
-93.647938,200,1256.328379
-104.369391,200,1262.934439
-50.385898,200,1269.700265
-102.971096,200,1276.742929
-40.017065,200,1283.514547
-117.231495,200,1290.360059
-59.93257,200,1297.234474
-45.809815,200,1303.85251
-87.093575,200,1310.755271
-137.598733,200,1318.271808
-97.535109,200,1325.836065
-56.663209,200,1332.752481
-42.641684,200,1339.647106
-84.787868,200,1347.135659
-103.959654,200,1355.483044
-99.894541,200,1362.468271
-67.840271,200,1369.819301
-53.747298,200,1377.13214
-79.794613,200,1384.921716
-89.312975,200,1392.553876
-74.727122,200,1400.041512
-94.776937,200,1406.81182
-57.521755,200,1413.976958
-122.347639,200,1420.82809
-154.523108,200,1427.223553
-82.399787,200,1434.319205
-92.469221,200,1441.391853
-60.642024,200,1448.324986
-50.243925,200,1455.947534
-77.855451,200,1462.515471
-123.331698,200,1469.346378
-119.437338,200,1477.115182
-105.493507,200,1484.206491
-68.569041,200,1491.330781
-91.832708,200,1498.474685
-58.812653,200,1505.345548
-89.068264,200,1512.864994
-81.173231,200,1520.95768
-96.301319,200,1528.599709
-69.33863,200,1535.862929
-130.626046,200,1543.611663
-106.960332,200,1550.433347
-90.516721,200,1557.353925
-76.105218,200,1564.373966
-132.720188,200,1571.665484
-179.522814,200,1578.689895
-98.441619,200,1586.152216
-89.55222,200,1593.664077
-132.106333,200,1601.181226
-128.513745,200,1608.194136
-129.700747,200,1615.372964
-87.375136,200,1622.389425
-85.586312,200,1629.832285
-134.755897,200,1637.508077
-118.778844,200,1644.409544
-110.336803,200,1651.286049
-51.487912,200,1658.927206
-85.597163,200,1666.115348
-76.121628,200,1673.733245
-97.059548,200,1681.448902
-130.329469,200,1688.369164
-80.06081,200,1695.490069
-89.71285,200,1702.172484
-58.39385,200,1709.788711
-102.265023,200,1717.40589
-82.610404,200,1724.282936
-72.634762,200,1731.631285
-82.526151,200,1739.708799
-142.034464,200,1746.993188
-71.585711,200,1754.20006
-97.383013,200,1761.368938
-87.514262,200,1768.431526
-100.620899,200,1775.993906
-154.112537,200,1782.595545
-104.531295,200,1789.239366
-106.741162,200,1796.697374
-95.311921,200,1803.603843
-85.414224,200,1810.709261
-135.126736,200,1818.420922
-75.736812,200,1825.511394
-52.340885,200,1833.54444
-81.731664,200,1841.149684
-145.494579,200,1848.446622
-87.997217,200,1856.076004
-93.239826,200,1862.849744
-59.56574,200,1869.567914
-42.584088,200,1876.355805
-132.278671,200,1883.590086
-74.129269,200,1890.262377
-153.807262,200,1897.979055
-130.840397,200,1905.717104
-145.41671,200,1913.450049
-87.61137,200,1920.071589
-57.45153,200,1927.721169
-67.477516,200,1934.921193
-69.205349,200,1941.516293
-129.934882,200,1948.919414
-94.937163,200,1955.545764
-76.533158,200,1962.998181
-81.186908,200,1970.089682
-114.62682,200,1976.641072
-85.368863,200,1983.199175
-41.251649,200,1989.778867
-34.17601,200,1997.317415
-71.816716,200,2004.259856
-60.307085,200,2010.74101
-49.179097,200,2017.316958
-96.973313,200,2023.891007
-110.000687,200,2031.403241
-99.108247,200,2038.364547
-39.832417,200,2045.473233
-94.327296,200,2051.968684
-64.452456,200,2058.925792
-91.945276,200,2065.856158
-104.029967,200,2073.003796
-70.941723,200,2080.094938
-94.438272,200,2087.336321
-85.92123,200,2094.911251
-79.279946,200,2101.978862
-108.090642,200,2109.47751
-100.032296,200,2115.731095
-60.135478,200,2122.428977
-111.65313,200,2130.270161
-92.933089,200,2137.333057
-42.882328,200,2144.030217
-154.530419,200,2150.826914
-77.660962,200,2158.101751
-40.151974,200,2165.176545
-68.66393,200,2172.04362
-83.23934,200,2178.923004
-97.788077,200,2185.983101
-107.341279,200,2192.829791
-51.302308,200,2199.604591
-189.585301,200,2206.069508
-39.369976,200,2212.729962
-129.436799,200,2219.702908
-71.065728,200,2227.407438
-107.197731,200,2234.082628
-87.223068,200,2242.041615
-60.129282,200,2249.693567
-93.899737,200,2256.721045
-95.621053,200,2263.7628
-132.619474,200,2270.621212
-114.76808,200,2277.301195
-62.817302,200,2284.513076
-66.140451,200,2291.690369
-46.119615,200,2298.660939
-102.967383,200,2306.028262
-76.091651,200,2312.388798
-77.98869,200,2319.652423
-72.056392,200,2326.401093
-79.435999,200,2333.028545
-48.849076,200,2340.734488
-113.479743,200,2347.898253
-79.505013,200,2354.847498
-89.258482,200,2361.821851
-90.846363,200,2368.791348
-38.612083,200,2376.171855
-63.725515,200,2383.552781
-121.570507,200,2390.86537
-111.434756,200,2398.426239
-110.781756,200,2405.313697
-63.390627,200,2412.680024
-116.956355,200,2419.812344
-105.876888,200,2428.056137
-53.054165,200,2435.312836
-65.955003,200,2442.310681
-59.945663,200,2449.20601
-59.563988,200,2456.32804
-58.591852,200,2464.490947
-85.721081,200,2472.11423
-74.234131,200,2479.081239
-97.239206,200,2485.324148
-174.278249,200,2491.514942
-56.270196,200,2498.41842
-102.929767,200,2505.096272
-76.404513,200,2511.795834
-81.7501,200,2519.104509
-73.471533,200,2526.259153
-76.829704,200,2533.734905
-87.76716,200,2540.105469
-108.299693,200,2546.945608
-60.823234,200,2553.837613
-73.462324,200,2560.424219
-69.583506,200,2566.592856
-45.486981,200,2574.294073
-108.061575,200,2581.096959
-92.357303,200,2587.927505
-82.000686,200,2594.082237
-116.409757,200,2601.258317
-111.309225,200,2608.142556
-109.607024,200,2614.744974
-113.625724,200,2622.763034
-74.818764,200,2629.675391
-128.382857,200,2636.192284
-159.331542,200,2642.666044
-78.372067,200,2649.671489
-97.93105,200,2657.231195
-143.860403,200,2663.810848
-66.500822,200,2670.230304
-82.539171,200,2677.487223
-61.037396,200,2685.771028
-67.067493,200,2692.471104
-82.41296,200,2700.118139
-95.763125,200,2706.933954
-51.458845,200,2713.867304
-146.649931,200,2720.945949
-51.138256,200,2728.1098
-106.033788,200,2734.796762
-81.100682,200,2741.23919
-95.672104,200,2748.220774
-60.222839,200,2754.896107
-92.764716,200,2761.896437
-106.205043,200,2770.043206
-98.708034,200,2776.400694
-167.380365,200,2784.456919
-107.288993,200,2792.387428
-54.997334,200,2799.393703
-123.489315,200,2806.991063
-58.175338,200,2813.951387
-45.616372,200,2821.076883
-115.177812,200,2828.114504
-51.653646,200,2836.22935
-86.177448,200,2843.897505
-88.15193,200,2851.984611
-173.336195,200,2858.765242
-46.188953,200,2865.134845
-88.123499,200,2871.935018
-126.81471,200,2879.087952
-116.881722,200,2886.20055
-78.912567,200,2893.164997
-78.722329,200,2900.208292
-121.210998,200,2907.388591
-99.144447,200,2914.133493
-86.177188,200,2921.516207
-112.784944,200,2928.777854
-56.18058,200,2936.565754
-42.814085,200,2943.97095
-106.282567,200,2950.755738
-66.836942,200,2957.718797
-59.045032,200,2964.554899
-79.977383,200,2972.040603
-95.376682,200,2978.592115
-52.628695,200,2986.396093
-59.643372,200,2993.533094
-111.482627,200,3000.976033
-54.153873,200,3008.881053
-72.99741,200,3015.609104
-104.495844,200,3022.784287
-92.179703,200,3029.567015
-99.298839,200,3037.129325
-39.967548,200,3044.459384
-132.461246,200,3051.574503
-73.346461,200,3058.33413
-57.105631,200,3066.709783
-92.132609,200,3073.575742
-140.362444,200,3081.266525
-50.866683,200,3088.341144
-85.892786,200,3095.558182
-102.846035,200,3102.226898
-117.431569,200,3109.857844
-50.187051,200,3116.728642
-47.535574,200,3123.490947
-96.305361,200,3130.157092
-85.642535,200,3137.437763
-81.928974,200,3145.044884
-55.907295,200,3151.747445
-87.615232,200,3158.073117
-87.406869,200,3165.007292
-140.520623,200,3172.421726
-83.879031,200,3179.607155
-41.201685,200,3187.554319
-146.976221,200,3195.602879
-78.478435,200,3201.719011
-123.974742,200,3208.219964
-98.153639,200,3214.436662
-155.483131,200,3221.358813
-46.566085,200,3228.321813
-63.941565,200,3235.248589
-67.693434,200,3242.97002
-92.252502,200,3250.162646
-144.110858,200,3257.296364
-59.610058,200,3264.007697
-56.303635,200,3271.139929
-92.580927,200,3278.674009
-77.360823,200,3285.042077
-120.836807,200,3291.20102
-94.90261,200,3297.718593
-54.410122,200,3304.555931
-77.442716,200,3312.475703
-104.356429,200,3320.60094
-111.807706,200,3327.878519
-66.901904,200,3334.212939
-139.419722,200,3341.374031
-134.664315,200,3348.439305
-56.219485,200,3355.4168
-122.829584,200,3362.46583
-91.870802,200,3368.984446
-139.725955,200,3375.332709
-72.999863,200,3381.666859
-85.292731,200,3388.499355
-105.51484,200,3396.159286
-83.877983,200,3402.992264
-41.36956,200,3410.49539
-31.701806,200,3417.927282
-129.668918,200,3425.23687
-73.443082,200,3432.115645
-54.062568,200,3439.253288
-95.624941,200,3446.169857
-110.202487,200,3453.966916
-91.670493,200,3461.302311
-121.690994,200,3468.067704
-120.141633,200,3475.075332
-79.566925,200,3482.835234
-81.443638,200,3490.146214
-65.842625,200,3497.887572
-84.505159,200,3505.069513
-54.570327,200,3512.038888
-91.227675,200,3519.792954
-84.307862,200,3526.776601
-87.41256,200,3534.07996
-92.00924,200,3540.633822
-69.909115,200,3548.367603
-95.404847,200,3555.877797
-69.654079,200,3563.054261
-74.062408,200,3570.322216
-94.935649,200,3578.403936
-173.128873,200,3586.339617
-103.734412,200,3595.066676
-139.063715,200,3602.722035
-87.678275,200,3610.342586
-86.612487,200,3617.171031
-119.378259,200,3623.672461
-101.157365,200,3631.33647
-111.54426,200,3638.353972
-87.895562,200,3645.425182
-74.917762,200,3652.253299
-95.163892,200,3659.183852
-93.180593,200,3665.855699
-47.456827,200,3672.847134
-56.63838,200,3680.13173
-107.240277,200,3687.006947
-51.208038,200,3694.549151
-60.910321,200,3701.895662
-89.661193,200,3707.368757
-78.578868,200,3713.136489
-94.127651,200,3720.538183
-100.782254,200,3727.388897
-116.935158,200,3734.878542
-183.758039,200,3742.172091
-123.094952,200,3748.440719
-87.244164,200,3755.146327
-64.751772,200,3762.682298
-168.916765,200,3769.758473
-94.398152,200,3776.61324
-82.766182,200,3783.873414
-105.998492,200,3789.883746
-101.120577,200,3796.453075
-85.911061,200,3804.616576
-55.845018,200,3812.136225
-62.948,200,3819.762789
-117.458482,200,3827.394801
-66.719286,200,3834.176171
-77.25316,200,3841.01768
-97.34024,200,3848.035139
-64.953257,200,3855.189658
-97.810719,200,3861.994805
-77.56085,200,3868.526514
-72.540342,200,3875.154684
-82.075636,200,3882.410846
-86.842786,200,3888.975532
-117.26866,200,3895.918807
-95.868396,200,3903.159039
-114.994904,200,3909.882451
-53.497784,200,3917.434785
-97.097016,200,3924.621975
-66.142175,200,3931.699607
-35.722935,200,3939.632867
-117.52213,200,3947.527953
-75.944632,200,3954.153866
-91.698611,200,3962.15676
-97.330818,200,3969.024094
-40.583016,200,3976.083765
-36.755154,200,3982.987459
-59.817459,200,3989.840266
-136.415739,200,3997.437335
-90.793159,200,4003.92087
-126.479846,200,4011.369802
-88.136383,200,4018.732907
-89.166587,200,4026.15174
-93.928571,200,4033.463631
-86.184785,200,4040.693701
-91.562494,200,4049.017443
-49.377583,200,4056.31491
-108.549898,200,4064.022067
-61.479629,200,4071.593138
-113.222915,200,4079.381004
-104.798804,200,4085.755776
-165.890015,200,4092.807807
-120.141043,200,4099.758583
-106.327868,200,4106.833525
-63.885386,200,4113.993509
-103.503332,200,4121.924767
-44.647831,200,4129.772357
-80.281136,200,4137.24882
-131.501657,200,4144.310803
-70.476981,200,4151.671702
-81.136331,200,4158.746987
-47.744415,200,4166.172083
-67.167398,200,4174.218739
-47.657275,200,4181.657594
-70.890913,200,4189.506394
-88.804142,200,4196.382157
-134.436718,200,4203.469028
-99.674931,200,4210.758889
-56.48621,200,4217.311774
-57.666771,200,4225.383138
-111.091991,200,4233.269494
-119.221858,200,4240.428049
