#{"t_start": 1745340223.2415447, "env_id": "None"}
r,l,t
16.031105,200,239.216023
26.366074,200,241.429766
13.50005,200,243.712051
24.05852,200,245.979905
4.126869,200,248.273258
10.078903,200,250.768781
10.942569,200,253.095476
8.24522,200,255.437476
10.130845,200,257.77704
16.865941,200,260.073348
38.984337,200,262.298424
59.253108,200,264.52004
77.190017,200,266.97701
16.608875,200,269.255816
29.497577,200,271.539237
10.691277,200,273.8785
50.949689,200,276.179844
66.071446,200,278.37732
17.075694,200,280.46662
17.101418,200,282.650396
8.166637,200,284.981655
15.634206,200,287.171647
26.515649,200,289.38067
73.433055,200,291.707674
13.085617,200,293.879402
4.874397,200,296.153335
25.001378,200,298.465211
24.418688,200,300.798712
30.23125,200,303.03796
79.424124,200,305.337525
15.037839,200,307.618221
114.227474,200,309.823082
42.165148,200,312.004662
67.00469,200,314.196758
55.700941,200,316.670922
37.386483,200,319.04557
17.986319,200,321.26429
32.206155,200,323.3884
11.889887,200,325.644943
57.117282,200,328.493625
68.875943,200,331.479755
24.289383,200,334.169499
38.37726,200,336.70927
8.320752,200,339.517219
24.429957,200,342.366499
14.42719,200,345.183924
13.551386,200,348.008011
16.973607,200,350.798873
16.404795,200,353.831507
14.229333,200,356.712464
1.516688,200,359.618653
30.099875,200,362.436102
6.032483,200,365.181382
1.096335,200,367.884523
48.330531,200,371.156365
5.484728,200,374.532394
43.298456,200,377.744375
34.27327,200,380.894346
11.079203,200,384.085079
6.974108,200,387.244981
8.041507,200,390.325155
23.539107,200,393.586607
10.098955,200,396.580441
13.868982,200,399.55702
27.844561,200,402.326652
11.865155,200,405.192033
12.628429,200,407.827537
30.118087,200,410.783631
16.872428,200,413.530819
15.235269,200,416.01085
11.197462,200,418.747306
26.009681,200,421.374662
18.910357,200,423.70536
7.77783,200,426.253053
32.339136,200,428.760285
39.788829,200,431.187798
73.717469,200,433.463142
23.709602,200,435.784798
18.808028,200,438.205502
29.737628,200,440.589933
36.455068,200,443.125418
5.866454,200,445.630366
32.566543,200,447.979502
48.037371,200,450.248897
1.487199,200,452.579354
24.741168,200,455.271027
14.032671,200,458.083318
0.402039,200,460.543829
1.696304,200,462.879867
21.041207,200,465.113331
17.824111,200,467.428261
23.1235,200,469.720295
8.295624,200,471.988128
22.201101,200,474.40525
0.557592,200,476.848884
59.539625,200,479.192749
1.908503,200,481.498408
2.636882,200,483.788417
2.689519,200,486.209434
3.270134,200,488.514267
4.706582,200,490.937047
0.668761,200,493.245368
56.265899,200,495.47146
2.461088,200,497.739025
22.712625,200,500.068369
132.024898,200,502.443894
0.901667,200,504.637248
70.369935,200,507.036275
26.099685,200,509.40922
5.848392,200,511.686202
7.103499,200,513.940076
22.585035,200,516.136077
1.501776,200,518.34872
0.927104,200,520.681141
7.757994,200,523.081669
13.841372,200,525.488323
3.042844,200,527.645366
4.726862,200,530.010164
12.047488,200,532.329933
9.60231,200,534.568577
5.353506,200,536.794418
7.825717,200,539.23697
18.564828,200,541.53988
54.49012,200,543.769791
2.869781,200,546.038661
31.11914,200,548.432482
25.372967,200,550.723886
17.864735,200,552.994824
5.888435,200,555.573868
27.74082,200,557.777876
9.264342,200,560.059955
6.520551,200,562.319624
29.896652,200,564.567836
11.958851,200,566.794879
7.02909,200,569.097783
27.536427,200,571.592927
11.824246,200,573.916415
68.932224,200,576.140928
7.642979,200,578.253602
39.924092,200,580.44456
1.151371,200,582.856221
50.407297,200,585.340966
60.243913,200,587.801374
56.709915,200,590.017483
46.098224,200,592.310685
7.85771,200,594.756032
1.485114,200,597.173924
8.366698,200,599.345114
9.272804,200,601.786498
35.106348,200,604.345926
15.54497,200,606.550449
9.856297,200,609.286584
21.539423,200,611.532906
1.612644,200,613.895851
11.819173,200,616.24005
31.209838,200,619.061011
50.811529,200,622.46427
1.252636,200,625.386601
21.985713,200,628.002558
21.762297,200,630.332142
19.872727,200,632.574024
18.128585,200,634.892658
4.798254,200,637.933306
20.672977,200,640.965298
24.495703,200,643.959114
58.420411,200,647.07073
3.54009,200,650.053187
24.555666,200,653.252595
52.338256,200,656.521649
32.868721,200,659.645719
2.566964,200,662.44058
10.493392,200,664.700122
19.252386,200,667.213206
37.214964,200,669.554812
40.028686,200,671.892578
66.606125,200,674.300018
88.585541,200,676.650854
59.228305,200,679.15538
51.158708,200,681.504246
19.073929,200,683.923463
33.951939,200,686.211126
37.394378,200,688.433822
7.449646,200,690.714315
11.870434,200,693.027043
36.710219,200,695.308225
34.907795,200,697.659518
7.012505,200,700.02576
15.481331,200,702.254512
39.998936,200,704.406303
48.234246,200,706.743226
22.262726,200,709.010565
29.761236,200,711.282724
0.564657,200,713.665394
16.407661,200,716.121484
22.35307,200,718.665338
87.759809,200,721.096753
82.345049,200,723.433148
21.348573,200,725.654182
15.633759,200,727.974427
28.015712,200,730.405663
20.262325,200,732.823223
26.063833,200,735.035358
39.737886,200,737.241019
12.733306,200,739.593435
23.131152,200,741.77714
27.344131,200,744.162678
35.817599,200,746.461035
12.622945,200,748.751552
25.655881,200,750.988159
39.205685,200,753.276371
46.759758,200,755.529964
9.589501,200,757.855893
2.645685,200,760.101281
15.885533,200,762.470763
24.603618,200,764.941495
23.921571,200,767.269407
6.862364,200,769.733485
39.513261,200,772.038612
25.297804,200,774.304756
6.373986,200,776.649749
31.121705,200,779.149651
49.299559,200,781.535146
22.267918,200,783.900768
7.583254,200,786.200746
52.06924,200,788.496642
41.571403,200,790.844468
40.448912,200,793.250505
10.967664,200,795.705557
1.456484,200,797.98366
17.338831,200,800.206521
15.664567,200,802.515674
16.441177,200,804.921952
33.033498,200,807.203449
41.101323,200,809.43912
19.751385,200,811.914608
36.209721,200,814.37849
4.969419,200,816.757182
117.845004,200,818.986865
8.389247,200,821.283019
3.006879,200,823.596967
7.996106,200,825.875777
23.638732,200,828.318028
7.480604,200,830.59348
40.117082,200,832.956749
22.03039,200,835.299023
89.167848,200,837.691245
3.824757,200,840.058181
20.322767,200,842.398619
6.491625,200,844.859369
14.713392,200,847.225446
30.891917,200,849.455103
7.7006,200,851.793907
32.514627,200,854.135272
21.936662,200,856.592105
8.014472,200,859.044984
39.910057,200,861.475885
36.747031,200,863.759549
10.663773,200,866.15095
19.656878,200,868.413121
70.530578,200,870.818511
5.252149,200,873.065189
26.163978,200,875.519289
52.463496,200,877.8771
165.735034,200,880.338443
88.151072,200,882.722497
34.789801,200,885.184771
10.544404,200,887.481202
55.58071,200,889.813762
34.21283,200,892.350128
3.657885,200,895.107217
82.463028,200,898.063134
29.240567,200,901.453993
37.995683,200,904.744547
10.217327,200,907.794478
32.406625,200,910.121869
19.743907,200,912.591661
24.149638,200,914.835816
8.212907,200,917.2835
17.254951,200,919.962594
47.960492,200,922.617942
6.847444,200,926.394122
11.292033,200,929.80805
16.85491,200,933.262312
5.730545,200,936.646085
14.858015,200,939.968707
7.52858,200,943.271335
17.294246,200,946.543232
8.048211,200,949.88693
23.193226,200,953.404098
2.717624,200,956.830407
2.114227,200,960.35844
48.935625,200,963.600853
18.08042,200,966.856854
6.679426,200,970.139356
50.712184,200,972.869019
3.801588,200,975.386194
30.250275,200,977.842706
1.028016,200,980.3847
22.982717,200,982.831637
7.707526,200,985.516109
24.949894,200,988.086864
6.963028,200,990.568232
24.673553,200,993.138576
8.508022,200,996.056467
11.071004,200,998.875339
31.934773,200,1001.431811
62.544387,200,1004.115749
3.766235,200,1006.563603
4.078587,200,1009.12512
20.862281,200,1011.56332
27.924585,200,1013.891281
39.117355,200,1016.311476
0.46704,200,1018.761646
37.599824,200,1021.270728
0.925944,200,1023.757941
0.378925,200,1026.174565
1.064069,200,1028.593933
2.792357,200,1030.938601
6.258617,200,1033.269501
29.983267,200,1035.701473
8.325373,200,1038.016408
32.371662,200,1040.355516
3.160521,200,1042.706554
1.460164,200,1045.182059
29.711808,200,1047.546711
1.406677,200,1049.985066
52.409136,200,1052.508939
20.326942,200,1054.797085
14.984605,200,1057.17217
37.155511,200,1059.753525
7.948575,200,1062.141025
0.349639,200,1064.419683
28.443171,200,1066.936023
24.316925,200,1069.383164
8.184662,200,1071.67167
17.526619,200,1074.083409
13.420421,200,1076.710925
8.258918,200,1079.336365
42.537101,200,1081.70694
8.398729,200,1084.153894
12.78705,200,1086.669322
8.299056,200,1089.13352
13.400145,200,1091.510087
1.7889,200,1093.876683
10.189212,200,1096.21176
29.390493,200,1098.741465
42.645733,200,1101.074965
11.730674,200,1103.403168
8.529307,200,1105.743949
3.940047,200,1107.967556
17.442556,200,1110.41466
10.223128,200,1112.842451
27.205722,200,1115.209573
77.390595,200,1117.597082
2.465154,200,1119.917075
48.778344,200,1122.318782
12.009403,200,1124.658588
33.214599,200,1126.836252
3.395473,200,1129.102726
7.045172,200,1131.675386
16.722157,200,1134.101452
6.029347,200,1136.369384
31.435298,200,1138.713309
13.213672,200,1141.035
13.371773,200,1143.439841
6.792646,200,1145.851453
13.103846,200,1148.290781
11.096151,200,1150.588015
8.114817,200,1152.831442
9.812434,200,1155.115692
38.570216,200,1157.891701
11.705933,200,1160.369117
6.345702,200,1162.685757
56.883521,200,1165.008838
7.256704,200,1167.22341
22.905947,200,1169.545839
26.337129,200,1171.882548
11.65632,200,1174.13826
44.378902,200,1176.451075
5.510423,200,1178.930103
14.666671,200,1181.440779
40.148741,200,1183.639874
15.212846,200,1185.889597
2.257667,200,1188.236895
88.788373,200,1190.445109
12.651593,200,1192.894859
18.22931,200,1195.383386
37.299674,200,1197.903842
14.822086,200,1200.32439
5.683529,200,1202.695487
65.408458,200,1205.063457
34.194773,200,1207.406384
10.943287,200,1209.671248
5.726997,200,1212.302807
76.067912,200,1214.635039
2.116088,200,1217.150999
37.779282,200,1219.533806
3.409125,200,1221.890238
29.440292,200,1224.295014
4.382795,200,1226.615528
18.075004,200,1229.045263
13.875457,200,1231.557209
19.366363,200,1233.886586
5.184287,200,1236.157564
10.266113,200,1238.664869
13.65448,200,1241.107268
24.644871,200,1243.558717
1.699352,200,1245.877208
15.909478,200,1248.263416
11.104902,200,1250.628413
30.716962,200,1253.022586
20.217695,200,1255.235169
37.354564,200,1257.564891
41.390425,200,1260.02279
35.387098,200,1262.350138
7.013772,200,1264.872158
2.332612,200,1267.141594
4.705225,200,1269.504476
22.00553,200,1271.835264
17.406535,200,1274.173018
14.631405,200,1276.671309
22.864832,200,1279.024418
11.677049,200,1281.337274
15.236875,200,1283.645665
3.008609,200,1285.946498
4.992828,200,1288.422116
8.601969,200,1290.96623
4.269645,200,1293.425503
5.605554,200,1295.780468
9.068541,200,1298.043386
9.810823,200,1300.502761
54.452739,200,1302.880462
4.244032,200,1305.232445
15.486531,200,1307.763637
8.887182,200,1310.061454
17.622677,200,1312.483568
8.160821,200,1314.846025
8.900821,200,1317.195019
19.410245,200,1319.560653
13.433484,200,1322.06685
12.668359,200,1324.623632
3.981412,200,1327.002869
46.626435,200,1329.28392
6.338348,200,1331.700304
50.315722,200,1334.217758
18.44588,200,1336.78723
53.894224,200,1339.216007
5.873492,200,1341.648711
8.711574,200,1344.002763
1.461763,200,1346.396973
12.830799,200,1348.725039
15.795599,200,1351.084489
7.002914,200,1353.4535
14.392356,200,1355.992079
13.942348,200,1358.308093
4.888435,200,1360.817796
12.174782,200,1363.170181
3.912034,200,1365.550259
27.424708,200,1367.905864
40.147322,200,1370.499616
0.96555,200,1372.966761
11.29577,200,1375.337676
6.66678,200,1377.677349
17.956642,200,1380.059285
13.331935,200,1382.49636
18.144134,200,1384.969343
5.619174,200,1387.470024
10.681285,200,1389.818752
17.041009,200,1392.185248
2.973412,200,1394.624469
4.659581,200,1396.89261
6.838071,200,1399.28253
18.03777,200,1401.643867
8.582919,200,1404.162813
11.487457,200,1406.484247
7.703709,200,1408.898213
24.16124,200,1411.331196
2.636492,200,1413.759213
17.593466,200,1416.148061
20.782421,200,1418.653946
4.004095,200,1421.057499
22.373538,200,1423.37402
19.724551,200,1425.697783
8.140277,200,1428.000252
6.989301,200,1430.404878
1.4722,200,1432.870975
23.642741,200,1435.374111
12.452026,200,1437.699937
9.091064,200,1440.007232
6.362281,200,1442.448757
15.647704,200,1444.874824
10.312331,200,1447.320702
7.334678,200,1449.658551
36.255166,200,1452.179561
10.846849,200,1454.550117
5.288232,200,1456.979156
14.512323,200,1459.311184
3.420577,200,1461.555999
22.65162,200,1463.807674
9.953295,200,1466.29099
16.546558,200,1468.709714
37.08611,200,1471.032249
25.708882,200,1473.364387
31.356166,200,1475.70945
5.209086,200,1477.999378
6.097426,200,1480.47037
4.135617,200,1483.006509
18.002285,200,1485.411493
10.286122,200,1487.833081
16.647064,200,1490.243707
22.86854,200,1492.883352
6.054804,200,1495.336129
7.787678,200,1497.676411
3.293681,200,1500.254595
3.627823,200,1502.786668
11.123821,200,1505.245818
7.710949,200,1507.558639
9.380451,200,1510.052664
27.656827,200,1512.462177
70.147687,200,1515.008111
13.861538,200,1517.519045
7.819326,200,1519.87754
9.523625,200,1522.360793
42.83732,200,1524.792466
7.750531,200,1527.075173
62.216854,200,1529.50139
5.715789,200,1532.019634
21.800075,200,1534.410652
16.622276,200,1536.856624
7.939391,200,1539.29674
7.878501,200,1541.781353
22.463082,200,1544.177679
4.352742,200,1546.662414
22.106326,200,1549.612159
17.553365,200,1552.003066
5.000613,200,1555.450469
122.443354,200,1558.229597
25.194304,200,1560.81506
0.675496,200,1563.90016
6.140899,200,1566.519327
5.71144,200,1569.124382
29.739314,200,1571.583648
17.37709,200,1573.99503
19.856763,200,1576.419806
8.655291,200,1579.15639
16.146344,200,1581.656706
9.203383,200,1584.254488
17.528157,200,1586.947528
25.703813,200,1589.354851
2.006067,200,1591.750614
6.596781,200,1594.42819
33.336151,200,1597.063061
0.587372,200,1599.686087
6.580244,200,1602.105801
12.945325,200,1604.56725
10.612332,200,1607.372969
10.900994,200,1609.755459
7.324127,200,1612.374952
12.148552,200,1614.754705
33.022498,200,1617.237872
16.658079,200,1619.656213
11.775402,200,1622.058673
0.838957,200,1624.515423
12.141269,200,1627.174374
14.830298,200,1629.790304
9.877746,200,1632.350778
14.692837,200,1634.775222
9.286005,200,1637.167817
29.740004,200,1639.580431
7.743904,200,1642.180641
3.940644,200,1644.809996
20.924203,200,1647.261965
5.879922,200,1649.733393
36.354049,200,1652.302281
8.0815,200,1654.664669
10.202738,200,1657.135532
11.795159,200,1659.668733
13.258674,200,1662.037185
8.392593,200,1664.492787
8.119566,200,1667.039435
7.420421,200,1669.441388
29.578483,200,1671.908751
3.926348,200,1674.538189
6.894415,200,1677.208878
20.304139,200,1679.649542
41.031348,200,1682.109816
23.419158,200,1684.65448
6.733695,200,1687.123711
69.832623,200,1689.629673
3.577575,200,1692.281214
45.712775,200,1694.785692
6.137032,200,1697.31899
2.414061,200,1699.953533
10.596002,200,1702.502181
7.712501,200,1704.884244
10.038552,200,1707.465281
22.749258,200,1709.900015
5.950272,200,1712.24569
13.845678,200,1714.710019
11.412298,200,1717.02554
14.897821,200,1719.415183
7.974732,200,1721.710507
13.942371,200,1724.219382
5.461501,200,1726.665692
5.355591,200,1729.079931
