#{"t_start": 1745404583.3157144, "env_id": "None"}
r,l,t
23.571826,100,378.362571
31.540808,100,379.528176
40.076492,100,380.664643
39.152239,100,381.794428
36.821151,100,382.999521
22.930674,100,384.210405
36.763755,100,385.476904
28.971631,100,386.72732
21.4899,100,387.860735
36.444028,100,389.022202
28.70031,100,390.140029
45.579032,100,391.237314
19.912357,100,392.460712
32.444332,100,393.60684
40.730183,100,394.903691
43.415399,100,396.068442
24.202704,100,397.21267
33.103582,100,398.404282
31.748446,100,399.502625
26.125961,100,400.765291
30.208781,100,402.293033
32.959746,100,403.460663
14.001213,100,404.614152
34.821385,100,405.767764
23.554866,100,407.013155
18.387693,100,408.221493
39.213939,100,409.328539
24.92532,100,410.578403
24.917154,100,411.775227
27.031562,100,412.984047
41.230212,100,414.100196
26.931762,100,415.293708
29.605825,100,416.460112
16.992913,100,417.836475
47.465559,100,419.168479
27.952746,100,420.337469
32.193799,100,421.452084
29.424465,100,422.617593
26.812449,100,423.809748
3.029533,100,425.008273
2.639577,100,426.238618
11.312077,100,427.419795
27.345701,100,428.530373
32.489264,100,429.709916
38.963066,100,431.028391
6.951088,100,432.238272
41.179885,100,433.608023
29.818475,100,434.859975
33.345177,100,436.070271
26.489273,100,437.214075
30.170059,100,438.378301
13.262417,100,439.559062
38.183789,100,440.708021
26.253908,100,441.88366
44.48345,100,443.157283
32.59996,100,444.292379
18.684985,100,445.476832
25.929143,100,446.621603
34.368182,100,447.824365
41.019679,100,449.084365
39.131637,100,450.374874
23.508497,100,451.521362
0.931267,100,452.751503
22.51326,100,453.913214
39.172818,100,455.177906
34.667624,100,456.398465
34.827068,100,457.672498
34.552515,100,458.833165
30.127684,100,460.120006
29.187871,100,461.279126
37.135486,100,462.590217
36.862462,100,463.741914
8.09642,100,465.022972
43.562799,100,466.345026
35.409925,100,467.578695
11.226685,100,468.813362
43.920427,100,470.288317
0.998605,100,471.595005
28.12992,100,472.817187
13.417383,100,473.929524
40.804905,100,475.090078
32.619279,100,476.223787
1.741394,100,477.427074
37.313067,100,478.580748
36.844292,100,479.813997
4.515649,100,481.154546
31.083047,100,482.433064
2.127063,100,483.684245
40.038406,100,484.893111
32.866052,100,486.068228
22.669514,100,487.291394
39.3544,100,488.471503
35.759593,100,489.706753
31.753327,100,491.245264
0.726723,100,492.862303
25.237645,100,494.395303
0.86574,100,495.945492
32.185729,100,497.500889
26.351534,100,499.090914
0.466192,100,500.689632
19.845548,100,502.208765
0.495289,100,503.819823
39.997409,100,505.360535
22.341917,100,506.770356
19.55082,100,508.066954
25.507407,100,509.401955
24.65948,100,510.554126
26.459751,100,511.729722
26.513386,100,513.000963
29.437743,100,514.295133
41.119102,100,515.803619
0.684991,100,517.037376
0.579829,100,518.201
41.173165,100,519.376038
35.264892,100,520.604074
30.706568,100,521.776885
29.002105,100,522.975138
35.917802,100,524.313034
40.69532,100,525.753921
18.58092,100,527.271662
16.041692,100,528.819011
33.770062,100,530.564065
37.512192,100,532.290552
39.051893,100,534.038199
32.693453,100,535.72334
1.998684,100,537.335385
20.019876,100,538.725167
35.091141,100,540.029435
39.364129,100,541.859298
39.139142,100,543.470935
33.089812,100,545.142471
36.724569,100,546.885285
40.097239,100,548.203997
32.56672,100,549.343409
37.929236,100,550.560944
35.816531,100,551.771079
0.286615,100,552.93839
39.057946,100,554.154926
40.136671,100,555.357019
21.246138,100,556.642359
29.920993,100,557.891372
31.984859,100,559.075576
24.447707,100,560.223431
33.570714,100,561.531278
14.801701,100,562.810727
25.045758,100,563.999743
26.093393,100,565.179295
0.358715,100,566.360229
23.541904,100,567.515009
38.756875,100,568.622791
41.015078,100,569.874715
42.685625,100,571.159271
34.020496,100,572.315185
32.252377,100,573.551621
47.708533,100,574.786124
35.367782,100,575.963728
38.028714,100,577.284577
45.44036,100,578.557617
0.303027,100,579.70475
32.103013,100,580.908202
31.236887,100,582.057439
40.504633,100,583.171919
26.211438,100,584.299081
31.481716,100,585.50266
33.029191,100,586.747777
39.940475,100,587.924337
36.850383,100,589.11187
27.597652,100,590.328908
35.026962,100,591.486111
14.916574,100,592.692946
36.763939,100,593.967743
36.005126,100,595.18993
44.702046,100,596.380696
30.501098,100,597.49466
27.442301,100,598.769647
32.523373,100,599.923761
31.297111,100,601.049241
28.134895,100,602.183521
35.912114,100,603.296386
38.758653,100,604.515325
13.902004,100,605.6809
36.93082,100,606.904966
38.748723,100,608.043364
30.798842,100,609.343437
28.961633,100,610.6524
34.346806,100,611.89997
17.536847,100,613.034947
37.93025,100,614.245265
34.70627,100,615.414956
36.608881,100,616.552538
39.041529,100,617.734491
25.271152,100,618.912316
37.102783,100,620.012764
43.059839,100,621.165503
27.687831,100,622.429882
22.335612,100,623.610801
12.842656,100,624.871362
29.822076,100,626.150036
44.945372,100,627.404841
19.964396,100,628.600765
29.681397,100,629.789258
32.468195,100,630.972145
26.599787,100,632.167567
22.082492,100,633.330124
39.162331,100,634.561767
27.387627,100,635.73544
34.96024,100,636.970301
35.545133,100,638.124516
30.241566,100,639.325355
33.913765,100,640.534608
37.04985,100,641.842563
18.743962,100,643.121851
33.370513,100,644.318299
39.531228,100,645.50023
13.315698,100,646.731121
24.248397,100,647.885981
27.483365,100,649.054031
27.82788,100,650.290353
39.132898,100,651.519361
31.171325,100,652.679038
42.421993,100,653.907258
36.756251,100,655.124022
29.486637,100,656.329912
28.454876,100,657.649208
17.645349,100,658.979051
18.148345,100,660.172087
26.8568,100,661.322095
17.570591,100,662.491904
36.279563,100,663.638938
32.874332,100,664.863289
36.61805,100,666.012045
34.811713,100,667.237462
42.419069,100,668.420215
44.419491,100,669.641494
41.25504,100,670.955957
28.745364,100,672.159148
35.744832,100,673.439402
6.599771,100,674.676836
29.925285,100,675.860528
38.548511,100,677.040514
16.327727,100,678.218087
42.906848,100,679.3636
40.194237,100,680.578251
19.992245,100,681.75924
29.245446,100,683.008974
44.586456,100,684.18694
26.891359,100,685.489047
32.315231,100,686.618558
27.763926,100,687.744281
37.377062,100,689.046973
38.616324,100,690.402403
22.491102,100,691.637403
28.809558,100,692.856384
38.680731,100,694.055736
17.785158,100,695.332735
40.646508,100,696.530189
22.409494,100,697.710205
16.532446,100,698.902099
32.530934,100,700.066629
39.761819,100,701.244515
20.603555,100,702.46674
35.043307,100,703.640242
6.233112,100,704.8386
44.532227,100,706.132536
30.025676,100,707.409295
20.651084,100,708.642815
34.704128,100,709.793412
39.424493,100,711.027685
47.096937,100,712.263999
52.348326,100,713.443816
33.016556,100,714.662462
37.085279,100,715.847909
4.557559,100,717.034596
37.596533,100,718.159554
39.863852,100,719.427484
39.778906,100,720.741626
27.371528,100,722.083195
26.313917,100,723.265398
28.78036,100,724.488556
32.045112,100,725.679584
28.245389,100,726.922054
29.720743,100,728.31127
41.96019,100,729.645461
32.546076,100,731.148463
18.632146,100,732.496206
29.038832,100,733.707293
30.460739,100,734.886225
29.002516,100,736.0692
9.097887,100,737.373561
32.217323,100,738.721824
43.941761,100,740.045648
16.375387,100,741.238984
47.383444,100,742.480127
42.917022,100,743.70402
16.381622,100,744.94516
25.264419,100,746.257707
23.310488,100,747.517092
26.615595,100,748.708146
26.481754,100,749.913588
16.56868,100,751.213128
32.596528,100,752.448663
40.873947,100,753.718463
30.726812,100,755.070581
29.887793,100,756.278186
21.280705,100,757.575795
32.927674,100,758.750164
50.21409,100,759.938941
38.760598,100,761.146149
18.440127,100,762.309763
43.238707,100,763.588676
25.392024,100,764.780376
38.131735,100,765.989047
21.229246,100,767.228326
33.984919,100,768.435488
38.707939,100,769.808659
10.052395,100,771.075607
30.714351,100,772.278818
30.213409,100,773.4446
38.683486,100,774.655763
37.848151,100,775.909617
40.475277,100,777.130403
21.188236,100,778.319057
28.571963,100,779.490842
28.550226,100,780.727733
41.645079,100,781.989535
35.976451,100,783.238967
51.683537,100,784.556075
39.017356,100,785.877668
47.032933,100,787.107049
29.8406,100,788.362734
31.093836,100,789.533683
33.828592,100,790.729266
22.336283,100,791.899901
22.50844,100,793.069431
29.338476,100,794.412616
19.12297,100,795.568509
35.867541,100,796.725791
37.665293,100,797.895535
40.20799,100,799.167962
27.6471,100,800.441592
24.222314,100,801.764666
49.993847,100,803.014285
40.977171,100,804.244184
43.193393,100,805.470964
30.953261,100,806.710443
21.60011,100,807.963274
21.03402,100,809.21167
28.852258,100,810.391794
57.170645,100,811.631694
32.959282,100,812.841643
25.725703,100,814.104597
37.696763,100,815.313682
21.371272,100,816.555632
39.286905,100,817.875752
36.057936,100,819.1773
36.380764,100,820.349445
38.75176,100,821.602208
52.292173,100,822.831509
37.307626,100,824.090279
32.695835,100,825.296529
31.449719,100,826.547181
34.434699,100,827.770312
40.96896,100,828.909304
33.779303,100,830.105455
33.090882,100,831.298767
1.25433,100,832.554871
30.740808,100,833.910392
22.74601,100,835.18041
37.276266,100,836.423996
29.028197,100,837.681235
37.208781,100,838.892493
48.847174,100,840.117169
35.438903,100,841.376526
40.363432,100,842.539392
34.374799,100,843.780652
32.476809,100,845.136107
35.935886,100,846.35932
20.774607,100,847.553457
35.617405,100,848.768944
38.360943,100,850.179956
23.721322,100,851.741241
20.919664,100,853.021959
37.585187,100,854.401871
34.066136,100,855.629358
32.107348,100,856.856765
12.738843,100,858.086905
13.446721,100,859.281683
50.337584,100,860.438363
44.598214,100,861.760907
33.542999,100,862.997532
12.433418,100,864.338829
39.866423,100,865.648705
41.023706,100,866.893829
51.547975,100,868.090521
38.931872,100,869.287276
35.346879,100,870.554924
13.393621,100,871.791146
32.735676,100,872.998302
13.457207,100,874.190048
45.969368,100,875.416394
30.701037,100,876.61052
42.047992,100,877.801668
44.921177,100,879.082428
24.181385,100,880.33391
41.725311,100,881.706369
31.44411,100,882.982457
27.022199,100,884.18565
22.665319,100,885.707732
36.443856,100,887.020733
32.49287,100,888.305786
23.421016,100,889.485824
29.036103,100,890.718791
32.472055,100,891.975846
37.611461,100,893.238533
31.364228,100,894.520777
32.349494,100,895.715909
26.250131,100,897.062829
36.341926,100,898.38179
34.609848,100,899.686702
32.360571,100,900.911005
33.866457,100,902.162968
8.757809,100,903.348675
19.0167,100,904.569922
41.940467,100,905.767771
24.988407,100,906.939919
34.906215,100,908.232513
39.491833,100,909.51346
17.424455,100,910.748938
35.57936,100,911.973852
36.226125,100,913.289159
36.908404,100,914.567936
44.950668,100,915.85528
44.228565,100,917.116334
46.037867,100,918.321096
42.992888,100,919.548974
57.803697,100,920.787156
4.30588,100,922.056705
18.194878,100,923.268536
37.438236,100,924.553341
24.136693,100,925.833248
22.815746,100,927.079008
39.380884,100,928.365965
7.427101,100,929.754491
19.075041,100,930.988156
36.11224,100,932.324822
38.764953,100,933.547818
40.96144,100,934.793338
25.871257,100,936.052944
38.748057,100,937.228089
28.348799,100,938.435267
11.707645,100,939.611616
23.874912,100,940.864648
15.01417,100,942.101432
33.504056,100,943.571207
41.055456,100,945.174294
40.160831,100,946.625598
22.007087,100,947.850853
32.819031,100,949.047798
40.703966,100,950.28461
43.082018,100,951.556295
27.288072,100,952.753017
44.509722,100,953.952491
6.875872,100,955.254938
22.743278,100,956.476469
41.634318,100,957.666694
40.797489,100,958.876433
23.843178,100,960.096298
37.011106,100,961.50658
30.684058,100,962.742905
34.424343,100,963.952029
30.308981,100,965.290267
45.189837,100,966.54232
33.195723,100,967.706411
20.32509,100,968.98091
34.684491,100,970.250919
36.026138,100,971.540471
25.640447,100,972.748155
6.95575,100,973.970766
35.49338,100,975.218569
37.972663,100,976.472455
29.539678,100,977.840093
43.925714,100,979.088231
38.96868,100,980.277605
9.6463,100,981.522321
33.08976,100,982.784778
31.404854,100,984.111405
25.509636,100,985.346164
38.64354,100,986.579768
37.624545,100,987.812863
28.480034,100,989.123588
36.691064,100,990.353903
34.754099,100,991.550604
17.601519,100,992.897202
36.307179,100,994.313166
38.114949,100,995.626053
8.24687,100,996.858732
37.062784,100,998.053534
36.197768,100,999.336838
47.52999,100,1000.613605
48.32679,100,1001.843583
44.40109,100,1003.096721
29.00213,100,1004.303253
28.117143,100,1005.553773
45.481253,100,1006.767081
22.947114,100,1008.048955
45.662982,100,1009.387271
48.084998,100,1010.703698
33.997593,100,1011.926172
23.170832,100,1013.198078
38.53847,100,1014.468093
39.3504,100,1015.68646
10.809936,100,1016.872903
36.553928,100,1018.219161
22.183389,100,1019.437715
32.620006,100,1020.667351
25.26066,100,1021.904175
11.578648,100,1023.09109
32.62646,100,1024.454448
25.210519,100,1025.816359
37.36645,100,1027.299876
32.406264,100,1028.672891
27.724992,100,1029.897028
19.524921,100,1031.143935
40.749817,100,1032.39563
36.738949,100,1033.657168
39.144816,100,1034.902985
19.806895,100,1036.111051
39.38966,100,1037.372463
44.72027,100,1038.610829
43.512189,100,1039.856471
15.565508,100,1041.203941
30.078133,100,1042.527192
26.20012,100,1043.812088
31.755436,100,1045.101803
5.463237,100,1046.395347
0.160049,100,1047.654658
29.22072,100,1048.880768
30.736077,100,1050.124693
17.746159,100,1051.417524
28.904275,100,1052.642454
21.731444,100,1053.860418
10.931366,100,1055.048208
36.909792,100,1056.319343
18.735012,100,1057.63966
24.191217,100,1058.97361
30.252558,100,1060.252743
25.343468,100,1061.487787
31.925792,100,1062.703724
8.580068,100,1063.939195
34.895112,100,1065.123502
35.845948,100,1066.411142
33.219211,100,1067.654392
37.163253,100,1068.92333
30.292047,100,1070.166652
25.32133,100,1071.670606
46.093222,100,1073.08879
39.446731,100,1074.618201
23.842923,100,1075.835155
30.837741,100,1077.09166
25.825045,100,1078.359028
31.87372,100,1079.524384
12.217058,100,1080.810284
26.510004,100,1082.043756
35.175359,100,1083.237868
46.600285,100,1084.534347
35.799677,100,1085.754167
44.121067,100,1086.92457
35.075122,100,1088.09709
35.725543,100,1089.419829
21.782043,100,1090.717394
22.197374,100,1091.957491
24.069597,100,1093.157927
14.70372,100,1094.43555
27.083064,100,1095.68401
29.5914,100,1096.967125
0.222236,100,1098.200727
29.26192,100,1099.39371
4.450624,100,1100.594435
29.022247,100,1101.891443
31.787399,100,1103.110411
43.406221,100,1104.32999
7.554009,100,1105.721342
28.235643,100,1106.947186
22.462965,100,1108.116452
24.252805,100,1109.396317
35.299461,100,1110.564489
23.948721,100,1111.842012
0.754976,100,1113.052871
25.942912,100,1114.269403
36.174511,100,1115.563368
32.83508,100,1116.762046
21.773069,100,1117.948295
34.537469,100,1119.155513
5.714474,100,1120.466706
41.165285,100,1121.894807
41.391832,100,1123.14348
19.266495,100,1124.364562
9.729627,100,1125.567795
12.357529,100,1126.770034
30.142111,100,1127.968121
25.26459,100,1129.220268
33.773765,100,1130.46938
33.632512,100,1131.785062
32.968187,100,1133.020493
33.919286,100,1134.32904
31.044169,100,1135.572993
30.285782,100,1136.922531
22.017711,100,1138.330264
0.210957,100,1139.612065
33.859307,100,1140.882359
51.864148,100,1142.179183
30.37219,100,1143.552742
8.143164,100,1144.80062
24.39522,100,1145.99033
2.259129,100,1147.271201
4.214731,100,1148.491988
15.535623,100,1149.816181
29.57128,100,1151.03341
30.736006,100,1152.226675
30.707855,100,1153.645476
45.817109,100,1154.973289
34.776959,100,1156.320989
47.918437,100,1157.545764
29.495153,100,1158.805828
38.107823,100,1160.02746
20.008704,100,1161.3314
30.282701,100,1162.55533
37.260843,100,1163.75487
39.293446,100,1165.052663
36.19204,100,1166.281775
19.765437,100,1167.499786
7.673724,100,1168.803717
36.28463,100,1170.143447
39.345944,100,1171.365852
32.63066,100,1172.697794
25.721979,100,1173.924002
20.678704,100,1175.182161
10.383518,100,1176.426308
37.361804,100,1177.725897
35.24565,100,1179.044405
7.821465,100,1180.283056
7.33898,100,1181.486034
38.551473,100,1182.745395
26.725082,100,1183.984619
9.249163,100,1185.281369
33.760015,100,1186.592229
34.764846,100,1187.819773
35.864214,100,1189.061935
35.449219,100,1190.255882
40.699391,100,1191.496921
24.18994,100,1192.764805
48.642586,100,1193.985142
32.140428,100,1195.209043
35.117051,100,1196.398264
18.365884,100,1197.67013
28.350061,100,1198.872465
25.612169,100,1200.04969
39.707998,100,1201.410098
34.05193,100,1202.757845
22.946367,100,1203.998474
24.745441,100,1205.177923
42.272632,100,1206.404817
2.957803,100,1207.623813
21.920583,100,1208.797328
17.932119,100,1210.016991
22.524495,100,1211.21401
37.508173,100,1212.526139
30.407099,100,1213.732853
34.811073,100,1215.038421
21.533104,100,1216.29318
1.174135,100,1217.708024
44.316146,100,1219.062827
43.490153,100,1220.393461
29.126739,100,1221.690542
34.75431,100,1222.889208
23.278825,100,1224.149805
26.405902,100,1225.377753
43.430699,100,1226.614271
43.426238,100,1227.898815
24.169014,100,1229.106833
5.18745,100,1230.378989
6.108447,100,1231.595688
26.156316,100,1232.963866
33.173843,100,1234.29741
44.412709,100,1235.51113
32.920612,100,1236.787169
47.92559,100,1238.037783
22.077803,100,1239.242357
39.640925,100,1240.483148
0.865946,100,1241.72464
0.86011,100,1243.093939
14.645006,100,1244.54332
37.706557,100,1245.915434
25.502811,100,1247.137509
37.785217,100,1248.336982
19.689372,100,1249.712751
53.411104,100,1251.050807
37.342428,100,1252.313407
33.577941,100,1253.518885
19.861255,100,1254.763337
22.134737,100,1255.955591
40.646051,100,1257.16725
35.757658,100,1258.369256
31.500498,100,1259.571549
51.366405,100,1260.847421
30.567413,100,1262.090208
8.97469,100,1263.33084
29.094065,100,1264.606699
41.789165,100,1265.984321
8.6466,100,1267.248158
7.613629,100,1268.478261
33.252882,100,1269.686312
9.990305,100,1270.910406
37.105635,100,1272.163495
11.996212,100,1273.388863
35.065402,100,1274.644257
49.328816,100,1275.909351
34.55598,100,1277.180301
12.35954,100,1278.455793
31.646688,100,1279.665637
18.595429,100,1281.017112
29.081675,100,1282.345649
16.362338,100,1283.574905
40.39407,100,1284.858702
37.984126,100,1286.188101
34.232427,100,1287.517035
28.74753,100,1288.814414
49.757798,100,1290.082983
34.861909,100,1291.344779
19.459158,100,1292.62543
32.815293,100,1293.843169
26.549157,100,1295.076879
42.541147,100,1296.355061
36.63548,100,1297.732899
36.400016,100,1299.089021
33.409342,100,1300.339727
12.814913,100,1301.557184
14.457025,100,1302.809053
19.840547,100,1304.032392
26.535135,100,1305.311926
28.724654,100,1306.513973
41.117957,100,1307.761716
12.549565,100,1309.00605
16.910256,100,1310.238432
38.20509,100,1311.482292
4.629587,100,1312.797895
1.118128,100,1314.145141
12.326397,100,1315.411931
25.043582,100,1316.625467
6.461172,100,1317.874214
50.277062,100,1319.171849
10.572918,100,1320.459195
7.546519,100,1321.655242
14.812324,100,1322.94876
36.173376,100,1324.171932
0.167045,100,1325.491455
31.374648,100,1326.813065
23.091607,100,1328.120796
24.775834,100,1329.501966
25.845578,100,1330.903396
25.092414,100,1332.144095
19.410534,100,1333.443489
17.517785,100,1334.695897
29.593179,100,1336.113091
29.47621,100,1337.417616
26.016645,100,1338.64922
28.647197,100,1339.903988
21.403775,100,1341.177555
0.200337,100,1342.495699
31.726251,100,1343.814667
32.582579,100,1345.140372
14.60056,100,1346.54646
47.746312,100,1347.828958
39.460425,100,1349.093101
36.296041,100,1350.284152
47.659316,100,1351.57027
33.94947,100,1352.856285
0.457189,100,1354.103294
36.423611,100,1355.418895
44.225011,100,1356.751367
17.366382,100,1358.094891
16.004793,100,1359.376168
35.757775,100,1360.700815
48.59459,100,1362.102923
12.794743,100,1363.400838
32.17778,100,1364.672324
33.274039,100,1365.965238
12.323864,100,1367.244936
45.372125,100,1368.559201
11.265684,100,1369.842849
41.233425,100,1371.109162
30.263938,100,1372.424057
40.257418,100,1373.735454
0.999175,100,1374.943281
32.487126,100,1376.26485
17.931433,100,1377.707831
26.023803,100,1379.049984
12.338382,100,1380.345468
32.245289,100,1381.613331
33.237255,100,1382.898783
43.739531,100,1384.12094
31.899104,100,1385.325844
34.056501,100,1386.58194
41.955505,100,1387.845281
25.618562,100,1389.113747
0.15453,100,1390.40319
35.693605,100,1391.677332
26.601241,100,1393.172145
27.216599,100,1394.556414
44.317668,100,1395.936046
31.44496,100,1397.208226
1.799646,100,1398.504122
37.50409,100,1399.787645
1.286917,100,1401.033221
0.363669,100,1402.389573
43.982342,100,1403.678951
14.434148,100,1404.906444
17.095731,100,1406.20909
19.86133,100,1407.537813
20.302949,100,1408.898109
30.848703,100,1410.283527
9.168491,100,1411.554464
41.641619,100,1412.853667
36.631205,100,1414.220175
28.60363,100,1415.489926
29.085013,100,1416.758386
5.355588,100,1418.03097
32.028593,100,1419.327742
21.238389,100,1420.665467
19.462162,100,1421.908402
33.624298,100,1423.137201
0.666373,100,1424.475228
35.850745,100,1425.992926
0.621085,100,1427.324229
38.741657,100,1428.596151
40.246904,100,1429.845827
20.713566,100,1431.152828
17.152422,100,1432.459986
45.897235,100,1433.690419
33.685197,100,1435.003428
4.282275,100,1436.228746
55.505701,100,1437.55381
37.33797,100,1438.887339
16.34903,100,1440.172811
21.18707,100,1441.590351
28.590604,100,1442.89022
4.066093,100,1444.158034
37.673179,100,1445.564986
2.779012,100,1446.819191
21.328691,100,1448.091225
38.360474,100,1449.422265
8.269295,100,1450.67477
33.784099,100,1452.022942
2.584365,100,1453.595358
33.090991,100,1455.142429
