#{"t_start": 1744743080.8014057, "env_id": "None"}
r,l,t
-117.678299,200,246.851694
-23.358525,200,249.455329
-51.711578,200,251.986454
-101.953411,200,254.746831
-83.390082,200,257.34993
-54.681065,200,259.783341
-76.881658,200,262.202621
-69.019229,200,264.699478
-80.555336,200,267.139966
-120.26386,200,269.699961
-102.18529,200,272.371436
-96.327889,200,275.180261
-78.669657,200,277.701843
-103.204451,200,280.261409
-119.765891,200,282.743892
-57.754639,200,285.205491
-51.510426,200,287.857217
-84.365209,200,290.276214
-75.060497,200,292.741693
-131.573578,200,295.318129
-82.310143,200,297.797875
-58.647184,200,300.469608
-176.597065,200,303.240846
-112.377127,200,305.707074
-111.133231,200,308.168717
-78.958178,200,310.570434
-110.266236,200,313.097946
-100.327773,200,315.615757
-151.244932,200,318.104166
-69.281129,200,320.670418
-87.148611,200,323.096442
-61.632815,200,325.670665
-38.444346,200,328.194085
-77.842199,200,330.634873
-76.437786,200,333.448725
-48.399226,200,336.351658
-192.703081,200,338.901361
-138.236991,200,341.37758
-45.399297,200,343.99331
-101.371491,200,346.652965
-76.610622,200,349.079374
-95.370965,200,351.931735
-91.542892,200,354.401775
-69.897601,200,356.930397
-43.400447,200,359.369333
-93.895919,200,361.832237
-66.546456,200,364.429647
-50.092349,200,367.096096
-36.337213,200,369.716873
-107.532817,200,372.265447
-138.390235,200,374.732887
-114.949328,200,377.387096
-77.145403,200,379.906383
-70.600453,200,382.465097
-74.118181,200,385.029139
-190.594175,200,387.488676
-58.512832,200,389.889338
-108.258319,200,392.357076
-88.699739,200,394.901911
-99.047841,200,397.400158
-101.948736,200,400.222135
-79.451612,200,402.887785
-66.732593,200,405.381337
-40.083122,200,407.94267
-85.278023,200,410.442917
-44.096702,200,412.903202
-103.833709,200,415.600742
-49.447135,200,418.117206
-68.199958,200,420.728751
-108.22326,200,423.185146
-113.533901,200,425.669951
-70.035829,200,428.361324
-79.539812,200,431.053458
-97.985678,200,433.604831
-83.018934,200,436.095122
-19.233523,200,438.684587
-109.086707,200,441.251699
-65.717064,200,443.801661
-73.527356,200,446.307085
-52.177018,200,448.923207
-69.54314,200,451.438007
-57.234971,200,454.316392
-106.720213,200,457.111306
-94.917678,200,459.703078
-86.802032,200,462.361084
-156.797357,200,465.024654
-69.303765,200,467.644701
-94.651088,200,470.036555
-107.769061,200,472.521989
-84.013376,200,475.040545
-99.332318,200,477.563768
-83.86193,200,480.471528
-127.244836,200,482.973369
-52.34635,200,485.43807
-115.164225,200,487.853454
-119.101554,200,490.253855
-42.675788,200,492.778495
-106.810439,200,495.44182
-70.465565,200,497.840789
-33.860659,200,500.443266
-114.906818,200,502.915433
-125.170318,200,505.648149
-174.77925,200,508.153197
-64.087394,200,510.733543
-83.574373,200,513.560603
-56.858469,200,515.968471
-39.834176,200,518.418192
-69.558924,200,520.916142
-58.815009,200,523.342769
-59.222671,200,525.866954
-100.457544,200,528.470756
-77.137711,200,531.127199
-93.155554,200,533.561721
-44.485702,200,536.013307
-44.028869,200,538.447522
-97.605666,200,540.907176
-71.549549,200,543.52853
-145.412975,200,545.95111
-82.380353,200,548.400581
-59.394673,200,550.865763
-67.986283,200,553.752103
-132.35073,200,556.567604
-100.891152,200,559.220129
-119.562234,200,561.610226
-84.867128,200,564.162102
-115.899363,200,566.535028
-211.417554,200,568.968908
-67.320102,200,571.442976
-166.754346,200,574.006044
-112.643645,200,576.573442
-73.791706,200,578.994071
-119.314877,200,581.636061
-111.574824,200,584.155276
-122.440405,200,586.691983
-105.624991,200,589.159103
-151.286707,200,591.627295
-75.070873,200,593.947515
-85.363955,200,596.212199
-110.702098,200,598.612299
-125.72143,200,600.998351
-69.924183,200,603.339843
-168.609042,200,605.942694
-191.022635,200,608.411331
-149.870358,200,610.802352
-67.761287,200,613.109988
-83.037707,200,615.391078
-117.609375,200,617.70429
-90.656004,200,620.048325
-191.154745,200,622.3533
-134.603936,200,624.765714
-100.102543,200,627.065181
-172.897602,200,629.589535
-89.422392,200,632.184884
-124.655685,200,634.557321
-142.880536,200,636.863296
-135.508141,200,639.364577
-95.720617,200,641.628659
-105.228637,200,643.952083
-126.695798,200,646.312524
-107.740486,200,648.528324
-201.795626,200,650.845832
-122.168727,200,653.404784
-134.417535,200,656.155946
-107.283613,200,658.647435
-139.601823,200,661.140154
-111.682978,200,663.626191
-135.492712,200,666.113766
-109.142358,200,668.642568
-222.0631,200,671.262241
-225.647402,200,673.759997
-138.264745,200,676.222612
-168.256019,200,678.916875
-196.163107,200,681.331476
-124.087569,200,683.76214
-111.77922,200,686.345318
-167.225882,200,688.878484
-70.279101,200,691.29742
-145.860909,200,693.707843
-103.106649,200,696.231282
-203.070112,200,698.777871
-115.616639,200,701.223459
-156.615112,200,704.078486
-114.062515,200,706.49013
-65.495607,200,708.917927
-134.416807,200,711.334267
-78.394306,200,713.76222
-102.796633,200,716.213325
-134.713153,200,718.801562
-85.097345,200,721.212686
-95.835501,200,723.616891
-130.903689,200,726.039479
-83.663713,200,728.769162
-180.897995,200,731.212147
-146.45415,200,733.761099
-102.133114,200,736.391671
-138.141788,200,738.987829
-126.033497,200,741.373802
-142.226013,200,743.938401
-115.683914,200,746.544122
-123.48151,200,748.96837
-129.399092,200,751.65313
-167.060333,200,754.29865
-126.881051,200,756.753274
-143.703367,200,759.209329
-122.14782,200,761.618174
-110.069796,200,764.140937
-163.124556,200,766.723496
-117.641573,200,769.246102
-80.657864,200,771.840799
-96.653371,200,774.330274
-111.501665,200,776.814332
-146.792706,200,779.579323
-125.448332,200,782.126625
-162.433546,200,784.825422
-132.593414,200,787.383455
-147.515001,200,789.988306
-127.163968,200,792.442336
-104.354993,200,794.898094
-129.940607,200,797.399281
-48.646366,200,800.191387
-193.349725,200,802.724785
-168.707555,200,805.508446
-85.820074,200,808.117394
-117.356766,200,810.625324
-173.546136,200,813.118597
-104.287904,200,815.820263
-187.684995,200,818.375294
-114.786413,200,820.751562
-124.87566,200,823.126672
-203.764705,200,825.58743
-107.385767,200,827.948391
-87.598751,200,830.614904
-148.418882,200,833.031199
-187.277519,200,835.409282
-160.256831,200,837.901363
-145.164478,200,840.250752
-79.727376,200,842.717463
-108.117961,200,845.107904
-113.18288,200,847.640876
-117.30012,200,850.108795
-163.418317,200,852.479741
-89.106061,200,855.166126
-143.650093,200,857.576057
-98.411342,200,859.97906
-82.33598,200,862.371098
-135.419749,200,864.78082
-173.94622,200,867.188782
-180.110656,200,869.571458
-148.364197,200,871.964189
-158.314394,200,874.384913
-79.079203,200,876.835176
-224.244892,200,879.527311
-111.909652,200,881.847445
-247.662343,200,884.255935
-201.935721,200,886.605527
-156.086929,200,888.990592
-144.839668,200,891.493703
-213.236217,200,893.948888
-124.239377,200,896.47191
-179.911128,200,898.95889
-186.870033,200,901.300047
-155.026129,200,903.956209
-223.449165,200,906.289923
-101.675278,200,908.574748
-135.142612,200,911.129105
-205.337408,200,913.514678
-124.739014,200,915.85977
-226.954517,200,918.194189
-137.185749,200,920.48171
-110.327898,200,922.82127
-111.77862,200,925.103169
-135.672299,200,927.803898
-199.471669,200,930.133188
-170.421631,200,932.388329
-203.154738,200,934.696274
-158.344192,200,937.069101
-172.199113,200,939.387931
-164.114789,200,941.673715
-145.547432,200,944.196628
-171.100693,200,946.507868
-161.533435,200,948.832746
-58.993915,200,951.363439
-126.952213,200,953.764199
-177.44236,200,956.145185
-197.462806,200,958.824655
-181.510861,200,961.388711
-220.117402,200,963.811445
-176.882029,200,966.227279
-152.10116,200,968.69986
-179.234509,200,971.245975
-213.691601,200,973.775406
-110.500588,200,976.625133
-188.683085,200,979.120028
-169.598878,200,981.571721
-220.678681,200,984.031973
-124.322582,200,986.52028
-186.804197,200,989.07941
-101.873118,200,991.709747
-196.734194,200,994.247932
-88.459733,200,996.678171
-107.508455,200,999.12775
-216.847286,200,1001.910914
-150.731094,200,1004.434364
-213.672299,200,1007.488342
-83.582212,200,1010.161033
-230.44467,200,1012.751262
-127.675717,200,1015.319429
-172.474959,200,1017.857607
-156.89796,200,1020.467643
-83.403853,200,1023.132922
-146.613009,200,1025.73147
-117.845209,200,1028.54446
-172.159125,200,1031.080421
-137.287255,200,1033.672783
-58.394217,200,1036.211472
-126.945919,200,1038.863382
-96.243827,200,1041.537566
-139.519008,200,1044.070486
-179.125855,200,1046.606846
-151.882509,200,1049.245156
-162.844739,200,1051.797888
-159.922475,200,1054.619162
-184.528654,200,1057.174276
-195.217583,200,1059.621702
-230.122965,200,1062.112655
-201.865931,200,1064.577997
-119.852475,200,1067.17043
-163.37779,200,1069.71551
-137.225818,200,1072.671331
-150.824993,200,1075.943803
-164.062489,200,1078.508778
-250.875394,200,1081.232577
-148.388997,200,1083.721616
-219.13912,200,1086.328287
-179.174235,200,1089.014273
-198.162006,200,1091.543089
-181.606223,200,1094.083208
-124.198972,200,1096.571517
-122.505417,200,1099.08705
-114.977067,200,1101.678501
-152.307567,200,1104.457707
-188.048785,200,1107.357867
-131.685162,200,1109.903618
-131.681797,200,1112.435187
-92.99171,200,1114.96047
-121.260847,200,1117.641627
-156.764964,200,1120.302833
-194.369772,200,1122.8344
-132.252191,200,1125.342825
-202.446691,200,1128.055392
-90.316677,200,1130.648427
-140.609767,200,1133.400932
-223.108066,200,1136.197598
-117.90434,200,1138.784304
-109.560426,200,1141.305946
-181.576928,200,1143.873064
-183.568193,200,1146.307523
-132.874959,200,1148.869825
-100.319218,200,1151.542298
-113.088183,200,1154.258777
-140.662936,200,1157.103772
-148.702208,200,1160.009514
-122.186762,200,1162.572723
-132.923778,200,1165.206488
-101.690655,200,1168.070369
-131.136419,200,1170.68038
-250.706883,200,1173.219301
-240.784382,200,1175.735973
-77.895631,200,1178.294234
-142.424076,200,1180.886419
-97.117122,200,1183.667222
-124.95299,200,1186.4417
-73.99365,200,1189.082248
-185.234042,200,1191.733778
-112.697603,200,1194.356703
-85.369216,200,1196.910156
-191.623198,200,1199.735986
-109.603801,200,1202.267436
-129.311589,200,1204.826262
-79.749196,200,1207.350865
-65.700287,200,1209.985991
-141.946982,200,1212.835009
-62.534552,200,1215.636833
-69.8383,200,1218.161355
-177.617324,200,1220.74831
-118.960853,200,1223.293351
-92.025394,200,1226.029777
-113.653514,200,1228.549403
-81.028233,200,1231.222628
-96.994243,200,1234.328139
-164.722765,200,1237.149681
-201.946985,200,1239.905054
-148.189437,200,1242.476959
-171.47487,200,1245.151901
-101.27061,200,1247.972682
-254.906902,200,1250.488828
-140.243988,200,1253.059332
-72.866133,200,1255.655811
-80.236881,200,1258.286481
-93.52728,200,1260.883703
-72.878703,200,1263.619076
-151.671405,200,1266.353583
-105.982767,200,1268.908136
-68.025683,200,1271.494527
-149.543931,200,1274.107498
-99.602091,200,1276.593215
-36.210819,200,1279.433603
-81.597477,200,1281.996837
-219.943498,200,1284.530689
-82.17964,200,1287.328751
-67.541237,200,1290.143135
-145.599505,200,1292.937232
-147.888156,200,1295.613222
-225.336202,200,1298.125973
-67.747484,200,1300.698165
-118.610435,200,1303.406047
-142.098738,200,1305.900693
-209.318794,200,1308.343942
-203.203785,200,1310.988769
-191.143262,200,1313.565846
-89.869785,200,1316.180406
-189.93776,200,1318.863314
-206.749507,200,1321.397671
-130.623445,200,1323.943706
-133.174523,200,1326.504645
-47.44731,200,1329.049031
-140.175091,200,1331.660689
-141.677726,200,1334.134811
-167.835641,200,1336.738195
-120.40043,200,1339.308219
-138.070227,200,1342.005204
-201.264607,200,1344.853697
-92.776355,200,1347.437473
-112.487725,200,1349.900041
-163.933107,200,1352.533524
-78.947613,200,1355.538691
-134.102001,200,1358.170912
-216.191508,200,1360.911681
-102.925882,200,1363.584116
-133.770198,200,1366.208275
-93.342202,200,1368.808485
-139.228387,200,1371.52228
-160.267326,200,1374.084577
-86.089049,200,1376.741877
-121.59074,200,1379.268556
-70.8154,200,1381.825422
-103.96502,200,1384.444801
-172.225257,200,1387.085418
-144.512374,200,1389.800678
-95.495867,200,1392.546916
-79.850176,200,1395.107407
-77.161855,200,1397.915333
-163.613238,200,1400.480778
-117.427015,200,1403.102398
-106.901509,200,1405.851201
-146.495556,200,1408.62661
-130.830111,200,1411.169224
-119.527051,200,1413.847305
-167.369509,200,1416.48979
-85.823675,200,1419.006925
-105.126929,200,1421.550411
-108.431132,200,1424.515053
-96.055138,200,1427.091906
-128.387454,200,1429.673154
-113.152039,200,1432.246756
-180.043249,200,1434.782832
-112.590952,200,1437.332034
-107.503343,200,1440.288841
-144.432711,200,1443.010969
-190.120775,200,1446.084575
-156.647367,200,1448.919263
-224.962297,200,1452.029234
-151.695697,200,1454.793788
-132.414883,200,1457.676581
-210.981351,200,1460.278389
-140.578139,200,1462.829877
-216.109904,200,1465.41047
-187.654431,200,1467.903836
-202.654151,200,1470.540312
-216.220588,200,1473.167673
-201.019804,200,1475.764353
-211.930119,200,1478.595132
-110.507865,200,1481.192421
-118.711246,200,1483.788896
-185.230348,200,1486.484611
-209.8932,200,1489.097452
-126.893037,200,1491.60183
-77.451312,200,1494.120503
-190.537192,200,1496.704851
-53.691197,200,1499.19244
-238.921884,200,1501.867826
-162.773222,200,1504.836326
-137.520319,200,1507.46654
-175.53366,200,1510.060565
-176.154116,200,1512.604825
-227.581879,200,1515.186914
-155.792,200,1517.7913
-159.011582,200,1520.520699
-154.933972,200,1523.036247
-226.036703,200,1525.650752
-114.480727,200,1528.447593
-169.631584,200,1531.293843
-219.335297,200,1534.101745
-205.37656,200,1536.842008
-201.703736,200,1539.455681
-112.273019,200,1542.113913
-177.583636,200,1544.676058
-197.685576,200,1547.370433
-114.445881,200,1550.082243
-87.725696,200,1552.834136
-189.053662,200,1555.552625
-170.353327,200,1558.371507
-105.132257,200,1560.941105
-123.043461,200,1563.512425
-175.505887,200,1566.204538
-205.63346,200,1568.80201
-201.578244,200,1571.40996
-121.694149,200,1573.992604
-96.32135,200,1576.546346
-112.370966,200,1579.189808
-143.468482,200,1581.799413
-100.455657,200,1584.563547
-136.38099,200,1587.154004
-112.132249,200,1589.726413
-117.667573,200,1592.303247
-100.830229,200,1594.923692
-215.229809,200,1597.515747
-210.115023,200,1600.27174
-184.05306,200,1602.869312
-117.050106,200,1605.377709
-142.299704,200,1607.955759
-199.451226,200,1610.499185
-164.339552,200,1613.055578
-214.341388,200,1615.80952
-133.776019,200,1618.439347
-117.185447,200,1621.059429
-222.113016,200,1623.626858
-141.653239,200,1626.282139
-125.839167,200,1628.838138
-136.220264,200,1631.62611
-84.554541,200,1634.273743
-169.318417,200,1636.926007
-190.43534,200,1639.526639
-169.168666,200,1642.096703
-187.146361,200,1644.644392
-167.036389,200,1647.415262
-155.930649,200,1650.037214
-146.453797,200,1652.772135
-182.261495,200,1655.380339
-223.40023,200,1658.001677
-178.284839,200,1660.569649
-193.377943,200,1663.422354
-211.79224,200,1666.094974
-202.195979,200,1668.761755
-149.211137,200,1671.413682
-155.568266,200,1673.990196
-213.954437,200,1676.580141
-166.014448,200,1679.305409
-134.226025,200,1681.972741
-131.79603,200,1684.577335
-78.999654,200,1687.240204
-119.95514,200,1689.894557
-106.796788,200,1692.49503
-95.779106,200,1695.251234
-167.91872,200,1697.885978
-160.836908,200,1700.56973
-165.512893,200,1703.224404
-184.342345,200,1705.855784
-190.364525,200,1708.501921
-195.925008,200,1711.176638
-192.398294,200,1713.822306
-196.149735,200,1716.566338
-178.17251,200,1719.256628
-204.490403,200,1722.147621
-196.749117,200,1725.124862
-88.962224,200,1728.031916
-155.08106,200,1730.864461
-134.725029,200,1733.574062
-184.90479,200,1736.199271
-210.634525,200,1738.959925
-107.744153,200,1742.098043
-112.845449,200,1745.264026
-144.437498,200,1748.212656
-167.532823,200,1751.1849
-132.952645,200,1754.252866
-115.991357,200,1757.106196
-123.219704,200,1760.290191
-193.697692,200,1762.90999
-120.943469,200,1765.507402
-176.871132,200,1768.143107
-139.548605,200,1770.824343
-142.921121,200,1773.631673
-119.775794,200,1776.537955
-140.10834,200,1779.124264
-158.087926,200,1781.862399
-156.047607,200,1784.535847
-166.246549,200,1787.139873
-217.062723,200,1789.751058
-122.427262,200,1792.556788
-165.797088,200,1795.252542
-192.798431,200,1797.922561
-83.722992,200,1800.563711
-193.154963,200,1803.180403
-200.950767,200,1805.82625
-138.194412,200,1808.589968
-141.961759,200,1811.332696
-142.365993,200,1813.999263
-161.794001,200,1816.591491
-122.703071,200,1819.221469
-210.157452,200,1821.968928
-144.230704,200,1824.862479
-216.112589,200,1827.527174
-232.203016,200,1830.1925
-99.836672,200,1832.7952
-146.968804,200,1835.402258
-203.234825,200,1838.037539
-110.931657,200,1840.836802
-106.076722,200,1843.487822
-240.322018,200,1846.113162
-186.806795,200,1848.688721
-140.503908,200,1851.262924
-148.496029,200,1853.945449
-195.853905,200,1856.670457
-99.779123,200,1859.237368
-142.393976,200,1861.84179
-132.6955,200,1864.450303
-124.934046,200,1867.059953
-153.8863,200,1869.687536
-175.61316,200,1872.491321
-117.90531,200,1875.101828
-131.678654,200,1877.666547
-125.795371,200,1880.260761
-136.870399,200,1882.86489
-209.761856,200,1885.538125
-165.734943,200,1888.334906
-223.548323,200,1890.911538
-163.799739,200,1893.537756
-204.934552,200,1896.176876
-186.76179,200,1898.858231
-214.633684,200,1901.553051
-122.090279,200,1904.380048
-146.194818,200,1907.052437
-189.767322,200,1909.690715
-191.519896,200,1912.358432
-199.729295,200,1915.037704
-140.96673,200,1917.672155
-134.127463,200,1920.553914
-188.032065,200,1923.202549
-161.946863,200,1925.865168
-199.005287,200,1928.46576
-210.58951,200,1931.051832
-211.727538,200,1933.831536
-183.721503,200,1936.583056
-212.591117,200,1939.254389
-181.394995,200,1941.960546
-225.743449,200,1944.576057
-168.16531,200,1947.27851
-185.866654,200,1950.044471
-218.00046,200,1952.861839
-164.524099,200,1955.493475
-167.098038,200,1958.203513
-162.855955,200,1960.967554
-155.190657,200,1963.624421
-178.804199,200,1966.421427
-123.443834,200,1969.266933
-105.329782,200,1971.927445
-133.1424,200,1974.635152
-141.990237,200,1977.306445
-110.503338,200,1980.08071
-177.094612,200,1982.90987
-100.447738,200,1985.608476
-166.871368,200,1988.310144
-130.353709,200,1991.038795
-168.142695,200,1993.737495
-107.241958,200,1996.417787
-56.319396,200,1999.192303
-78.82675,200,2001.776803
-179.342493,200,2004.460213
-52.207634,200,2007.108423
-113.543879,200,2009.946138
-164.816534,200,2012.603046
-201.78209,200,2015.460526
-116.511358,200,2018.110152
-145.727447,200,2020.775497
-147.506161,200,2023.384994
-118.63013,200,2026.021923
-63.513179,200,2028.623526
-158.272923,200,2031.434252
-195.024836,200,2034.094062
-104.685267,200,2036.706332
-80.531988,200,2039.359247
-171.464577,200,2042.022659
-178.31693,200,2044.656407
-273.930945,200,2047.458656
-182.773971,200,2050.109716
-175.833536,200,2052.780447
-164.708999,200,2055.443718
-118.599558,200,2058.306995
-121.00711,200,2061.473224
-177.84405,200,2064.396439
-182.056404,200,2067.03284
-200.289304,200,2069.732405
-217.653172,200,2072.438366
-98.105572,200,2075.033303
-233.493315,200,2077.667545
-231.653552,200,2080.46208
-235.89829,200,2083.115521
-172.026267,200,2085.692349
-201.803083,200,2088.515805
-90.060112,200,2091.174345
-223.710186,200,2093.844965
-198.109455,200,2096.70293
-161.383626,200,2099.292879
-196.325098,200,2101.979166
-166.023409,200,2104.637819
-167.261608,200,2107.321003
-175.794873,200,2109.973272
-218.089327,200,2112.830839
-183.213436,200,2115.452184
-151.931795,200,2118.099121
-212.154017,200,2120.771163
-160.050526,200,2123.345335
-184.238625,200,2126.09781
-107.448378,200,2128.93472
-163.997428,200,2131.617539
-189.151739,200,2134.609308
-229.295338,200,2137.444576
-225.910239,200,2140.117784
-236.973415,200,2142.859227
-122.462199,200,2145.547434
-179.550368,200,2148.186783
-161.336321,200,2150.779071
-210.878559,200,2153.436524
-231.086348,200,2156.035962
-211.330636,200,2158.724596
-218.088019,200,2161.54958
-253.343651,200,2164.215298
-246.740426,200,2166.806836
-170.562669,200,2169.448603
-176.70346,200,2172.103505
-243.127483,200,2174.860955
-179.985411,200,2177.55786
-227.36583,200,2180.28981
-179.973111,200,2182.890326
-178.043813,200,2185.468233
-105.914501,200,2188.060576
-191.225809,200,2190.805234
-197.331459,200,2193.572949
-135.972743,200,2196.19247
-243.714781,200,2198.896357
-169.70401,200,2201.532105
-82.459965,200,2204.121332
-245.657999,200,2206.900698
-148.500778,200,2209.642197
-179.513743,200,2212.269189
-179.478703,200,2214.977811
-198.425582,200,2217.585915
-216.140978,200,2220.30287
-235.109958,200,2223.129229
-192.57736,200,2225.855403
-174.915412,200,2228.497771
-165.632868,200,2231.257032
-188.442688,200,2233.881575
-226.335405,200,2236.518957
-179.042071,200,2239.397534
-211.680708,200,2242.135215
-203.308198,200,2244.801834
-212.8228,200,2247.38421
-192.648355,200,2250.053613
-222.762379,200,2252.952171
-190.45839,200,2256.083929
-190.441089,200,2259.008006
-244.503588,200,2261.694276
-183.718408,200,2264.330457
-192.067104,200,2267.010002
-179.009631,200,2269.699907
-248.123755,200,2272.545907
-202.078213,200,2275.318734
-239.93549,200,2278.02735
-153.084202,200,2280.670752
-151.04625,200,2283.313658
-168.280958,200,2286.051294
-206.466006,200,2288.829899
-238.336962,200,2291.490605
-221.165329,200,2294.100858
-174.604032,200,2296.695123
-149.225703,200,2299.288532
-185.047608,200,2302.007531
-178.151367,200,2304.849933
-177.658228,200,2307.513197
-147.778987,200,2310.0681
-155.702044,200,2312.678728
-196.884456,200,2315.312777
-128.47488,200,2317.98696
-211.391446,200,2320.86054
-233.300703,200,2323.59969
-216.106255,200,2326.284401
-175.951253,200,2328.992824
-205.751371,200,2331.73233
-237.704522,200,2334.493025
-186.184328,200,2337.193793
-154.734384,200,2339.798208
-150.99857,200,2342.430856
-244.673004,200,2345.050305
-149.750059,200,2347.682415
-190.772087,200,2350.355733
-228.509429,200,2353.155582
-239.294517,200,2355.827797
-231.099075,200,2358.843369
-143.110982,200,2361.697299
-183.514837,200,2364.380414
-205.696798,200,2367.207722
-219.059714,200,2369.875034
-204.505078,200,2372.540138
-144.440662,200,2375.235364
-160.717762,200,2377.963308
-216.643468,200,2380.666079
-214.1623,200,2383.530735
-154.96485,200,2386.220886
-134.326375,200,2388.880637
-251.485205,200,2391.529353
-163.704641,200,2394.198893
-140.836093,200,2396.852302
-190.852448,200,2399.64376
-188.837723,200,2402.349558
-220.149531,200,2404.932462
-222.956105,200,2407.468375
-203.964662,200,2409.999503
-127.204399,200,2412.678769
-204.30959,200,2415.456671
-215.594581,200,2418.022127
-173.975898,200,2420.616088
-250.826107,200,2423.173838
-173.321027,200,2425.738806
-207.689029,200,2428.445047
-208.397506,200,2431.15127
-238.499084,200,2433.822603
-164.566233,200,2436.489642
-184.953139,200,2439.129071
-175.916348,200,2441.699209
-173.152965,200,2444.315237
-182.696488,200,2447.108623
-173.655671,200,2449.70407
-128.95609,200,2452.312891
-196.396328,200,2454.96923
-198.254838,200,2457.621616
-250.299719,200,2460.284487
-231.562192,200,2462.953708
-196.585287,200,2465.591471
-181.712832,200,2468.16493
-138.487717,200,2470.754097
-196.551518,200,2473.362558
-198.299752,200,2475.946002
-244.029685,200,2478.629835
-198.255833,200,2481.292513
-211.553276,200,2483.876215
-205.719604,200,2486.456336
-232.254993,200,2489.052228
-225.342863,200,2491.618431
-231.064936,200,2494.203396
-141.764817,200,2496.86186
