#{"t_start": 1749981307.0005774, "env_id": "None"}
r,l,t
166.888788,200,1181.666066
142.211446,200,1188.583294
85.583019,200,1195.296786
-24.710575,200,1202.177217
-34.252138,200,1208.865757
127.089566,200,1215.445882
-34.059795,200,1222.19671
76.428207,200,1229.092777
-40.436335,200,1235.942439
34.909638,200,1242.681407
29.454888,200,1249.351802
145.800969,200,1256.002515
14.451849,200,1262.327325
6.79952,200,1268.488946
125.16177,200,1275.327836
163.179153,200,1281.825861
61.188332,200,1288.302151
79.643915,200,1294.240084
86.235539,200,1300.699412
161.305514,200,1307.007883
92.573966,200,1313.384436
-55.476081,200,1320.002892
68.492089,200,1325.880898
90.443599,200,1332.40642
35.575866,200,1338.756972
126.563742,200,1344.763537
90.457438,200,1350.910327
-21.61045,200,1356.969537
51.430316,200,1363.043438
30.608706,200,1369.402401
74.101563,200,1375.698702
-58.169456,200,1382.433742
132.680121,200,1389.466692
93.693415,200,1396.025949
81.946993,200,1402.729647
110.895636,200,1409.168472
88.082481,200,1415.316438
134.246253,200,1421.960846
-28.690915,200,1429.126223
-28.758944,200,1435.738824
101.940088,200,1441.980024
119.61886,200,1448.672632
42.430792,200,1455.109253
-62.427537,200,1461.150283
-46.449985,200,1467.744538
74.065787,200,1475.180078
-32.017422,200,1481.704988
92.719571,200,1487.985953
124.935184,200,1494.376903
-14.392177,200,1500.641812
13.887551,200,1506.692779
111.874475,200,1513.54928
93.607097,200,1519.953918
-45.985018,200,1526.352419
33.515925,200,1532.907229
121.010799,200,1539.796644
6.532155,200,1546.329097
147.937899,200,1553.198547
148.779382,200,1559.599827
33.380212,200,1565.926118
115.789233,200,1572.485935
79.121566,200,1580.167702
133.012426,200,1586.868707
13.002582,200,1593.531217
-40.65311,200,1600.329749
42.020038,200,1607.311421
170.726858,200,1613.766633
117.490546,200,1620.095168
134.424148,200,1626.229679
77.532086,200,1632.722751
156.472825,200,1638.996634
-41.235736,200,1645.220685
105.446875,200,1651.058624
-47.120447,200,1657.353818
108.929478,200,1664.48411
-78.923189,200,1671.280572
-194.10008,200,1677.472028
-39.487685,200,1683.782896
57.00516,200,1690.594119
78.326343,200,1697.278068
-71.528898,200,1703.931857
-28.780946,200,1710.355477
70.137539,200,1717.309759
169.405995,200,1724.050592
62.569093,200,1730.594491
100.166805,200,1737.614885
89.411209,200,1744.197584
63.069109,200,1750.435125
153.034907,200,1756.770239
162.881185,200,1762.96866
173.35644,200,1769.446805
154.451087,200,1776.610718
-50.564653,200,1783.298541
165.979396,200,1790.205135
181.443582,200,1797.375505
145.19638,200,1803.564922
158.068959,200,1810.47488
183.126034,200,1816.78119
44.019794,200,1823.025344
167.934084,200,1829.532861
152.737459,200,1835.946135
186.799735,200,1842.266939
44.434512,200,1848.989993
111.000491,200,1855.191932
9.5024,200,1861.518887
120.519551,200,1868.699728
70.389248,200,1875.652833
150.960516,200,1881.997627
-27.906158,200,1888.242736
-52.451798,200,1894.326031
142.829019,200,1901.206836
148.068074,200,1907.499558
38.691463,200,1914.088176
178.404244,200,1920.09732
129.303032,200,1926.292023
-52.079912,200,1933.225137
174.879338,200,1939.691168
75.541928,200,1945.983036
127.210868,200,1952.959247
125.560693,200,1959.841
86.538486,200,1966.87874
137.006548,200,1973.959216
181.622903,200,1981.052877
159.222846,200,1987.393748
-26.456493,200,1994.099851
