#{"t_start": 1749981306.999581, "env_id": "None"}
r,l,t
54.879259,200,592.334171
-6.450235,200,599.063594
-79.401965,200,605.028913
110.519441,200,611.884465
-88.108033,200,618.454407
26.86127,200,624.58753
124.641096,200,631.476131
-48.919339,200,638.46067
148.700713,200,645.297621
-137.057974,200,652.395089
-81.161255,200,658.908195
-75.401999,200,665.32796
-39.801892,200,671.690702
-82.493011,200,678.399729
-48.512122,200,685.451339
-34.027184,200,692.566717
-94.679351,200,699.307354
125.855321,200,706.2845
17.05903,200,712.770656
-74.011479,200,719.530674
-65.747488,200,726.262473
136.874819,200,733.453465
-20.393126,200,740.735719
-55.555126,200,747.344638
41.832118,200,753.433189
-47.408527,200,760.485151
136.572601,200,767.328509
-46.006393,200,773.633463
-2.652471,200,780.319558
-24.767912,200,786.824044
104.627031,200,793.572627
-46.927046,200,800.23586
151.817271,200,806.915542
144.197157,200,813.097648
135.651879,200,819.771631
-101.654264,200,826.402711
-67.790271,200,833.609756
2.069099,200,840.373033
-48.877731,200,846.691731
41.524849,200,852.932414
125.967791,200,859.282828
-87.233253,200,866.168287
8.702087,200,872.803432
49.646274,200,879.851134
31.943512,200,886.736729
110.455304,200,893.874949
102.970655,200,900.763174
64.22596,200,908.187909
101.695036,200,914.513702
146.878582,200,921.268713
98.924391,200,927.752724
-106.433527,200,935.052799
96.682191,200,943.106004
37.197654,200,950.580755
-54.834446,200,957.71333
71.930629,200,964.214864
-53.487654,200,971.539311
-33.57586,200,978.93733
131.112212,200,985.087694
14.335084,200,992.750864
-60.518036,200,999.246125
-216.306799,200,1006.541362
24.64205,200,1013.699484
154.215198,200,1020.407141
35.673977,200,1026.741237
-45.466015,200,1033.470917
164.470612,200,1040.351895
161.552582,200,1048.864208
98.50247,200,1056.189526
23.750222,200,1063.376616
2.321179,200,1070.279735
188.158633,200,1076.854284
-28.356942,200,1084.111993
121.061059,200,1090.761571
-8.680514,200,1097.527005
107.990815,200,1103.388063
-59.663079,200,1109.40418
-63.481219,200,1115.50855
-206.346866,200,1122.052418
-31.005058,200,1129.138106
-70.164079,200,1135.999421
-213.152204,200,1142.732483
-34.012941,200,1149.56441
-91.99423,200,1155.998436
-134.689926,200,1162.421796
-66.752276,200,1169.064988
-122.323342,200,1175.291495
15.627074,200,1181.662085
-26.077055,200,1188.586282
158.55557,200,1195.295983
71.646923,200,1202.169252
130.053397,200,1208.856798
-41.988649,200,1215.440904
72.995692,200,1222.186755
102.700289,200,1229.090787
115.624654,200,1235.939451
125.323814,200,1242.676431
158.592428,200,1249.345827
170.678332,200,1256.004508
131.567412,200,1262.322347
152.931573,200,1268.484964
124.974926,200,1275.323854
-45.002946,200,1281.82188
59.426786,200,1288.297218
102.658762,200,1294.241081
67.289239,200,1300.705386
48.854855,200,1307.003901
-43.114343,200,1313.388414
-62.391161,200,1320.002892
118.745624,200,1325.880902
154.519068,200,1332.39945
128.231333,200,1338.757968
31.989152,200,1344.759557
-86.064749,200,1350.913316
43.19944,200,1356.96655
78.138567,200,1363.040452
117.392067,200,1369.402402
100.980633,200,1375.692728
85.81914,200,1382.426773
-34.130194,200,1389.464701
-29.881462,200,1396.021968
55.595117,200,1402.72666
-31.3188,200,1409.169469
6.929495,200,1415.322413
92.195267,200,1421.955866
43.890597,200,1429.127219
130.676044,200,1435.74679
79.367524,200,1441.982018
127.298997,200,1448.66865
81.890028,200,1455.106274
-57.791379,200,1461.146302
68.030237,200,1467.740555
110.725601,200,1475.177092
49.644168,200,1481.711958
27.868949,200,1487.981972
-59.446157,200,1494.376898
15.42811,200,1500.640817
175.559911,200,1506.693775
88.848854,200,1513.544303
62.80173,200,1519.95591
130.677155,200,1526.348437
105.810556,200,1532.902252
-5.253359,200,1539.807597
-56.028391,200,1546.326106
164.253428,200,1553.194566
-17.808198,200,1559.610779
144.819604,200,1565.927114
84.223791,200,1572.480957
-60.097778,200,1580.162724
130.505198,200,1586.863728
77.639937,200,1593.531218
174.916794,200,1600.326762
-29.999438,200,1607.30744
48.419137,200,1613.766634
144.515047,200,1620.095169
-67.019515,200,1626.225694
39.028321,200,1632.724742
-49.927293,200,1638.996635
39.739869,200,1645.217699
176.459011,200,1651.054642
-57.100849,200,1657.352822
163.05735,200,1664.478135
125.16808,200,1671.267629
-65.414728,200,1677.473024
-63.68367,200,1683.775928
43.791736,200,1690.59412
107.849724,200,1697.279065
39.301023,200,1703.932854
155.893323,200,1710.349504
74.365602,200,1717.312747
86.029605,200,1724.049597
9.670279,200,1730.591505
-32.539922,200,1737.613889
-59.174658,200,1744.197584
-32.640258,200,1750.43214
190.079385,200,1756.76526
-21.956517,200,1762.955878
31.674203,200,1769.443818
-11.805076,200,1776.610719
108.935018,200,1783.291572
-34.365596,200,1790.201107
10.298462,200,1797.370528
-67.217893,200,1803.558948
145.077026,200,1810.479858
119.187188,200,1816.776213
-38.882599,200,1823.024349
-49.593654,200,1829.535848
94.565033,200,1835.949122
158.925426,200,1842.267935
140.456052,200,1848.980038
-39.637442,200,1855.193924
45.629892,200,1861.518888
85.288374,200,1868.700724
-32.807888,200,1875.65383
-60.18548,200,1881.993644
-49.925535,200,1888.242737
-52.055462,200,1894.328023
97.344607,200,1901.205819
-65.138668,200,1907.498572
69.720189,200,1914.082202
165.887467,200,1920.098316
11.146579,200,1926.29302
49.887848,200,1933.218169
139.619506,200,1939.691171
129.280132,200,1945.984032
69.030412,200,1952.960243
66.6484,200,1959.833035
62.592739,200,1966.875752
-40.033884,200,1973.955233
100.310061,200,1981.040929
75.581764,200,1987.389765
100.886683,200,1994.092882
