#{"t_start": 1749981306.99759, "env_id": "None"}
r,l,t
-111.105657,200,1313.393393
-56.668124,200,1320.004883
-93.14887,200,1325.885877
-54.774578,200,1332.408411
-84.791859,200,1338.762948
-99.010383,200,1344.767522
-67.323949,200,1350.918295
-109.613679,200,1356.974516
-180.096854,200,1363.049413
-86.167068,200,1369.406386
-137.371269,200,1375.701689
-118.067043,200,1382.435734
-64.111171,200,1389.472666
-113.096881,200,1396.03292
-98.032067,200,1402.730643
-158.78462,200,1409.172455
-124.479498,200,1415.326396
-126.24895,200,1421.963833
14.732881,200,1429.127219
177.740209,200,1435.743803
146.032991,200,1441.983012
-48.603512,200,1448.67562
115.611009,200,1455.111245
157.661971,200,1461.152276
114.614669,200,1467.748521
19.904104,200,1475.185057
-133.992977,200,1481.714945
-175.138183,200,1487.989936
-169.876694,200,1494.381876
-122.519208,200,1500.641812
-63.661819,200,1506.691784
-53.540166,200,1513.552267
-84.341044,200,1519.959893
-44.003489,200,1526.355406
-145.373969,200,1532.913204
-151.583902,200,1539.800627
-97.950464,200,1546.329094
-195.28219,200,1553.202531
-200.795013,200,1559.605801
-77.080997,200,1565.931098
-78.772707,200,1572.490913
-120.481141,200,1580.168704
-142.414243,200,1586.870697
-73.884853,200,1593.5352
-54.520939,200,1600.331741
-126.353791,200,1607.3164
-82.481401,200,1613.770616
-79.083223,200,1620.100146
-27.788651,200,1626.233659
164.687984,200,1632.721755
-71.793773,200,1639.002609
138.18817,200,1645.225668
175.402447,200,1651.061612
127.516919,200,1657.356805
-47.205871,200,1664.489088
120.885683,200,1671.274599
54.713175,200,1677.473015
156.726954,200,1683.783896
-7.855262,200,1690.606103
65.364081,200,1697.281056
132.26334,200,1703.939823
143.172382,200,1710.355478
-57.175071,200,1717.312747
23.033849,200,1724.051588
100.285403,200,1730.599471
84.840062,200,1737.613889
194.289959,200,1744.203559
129.315531,200,1750.438113
162.998133,200,1756.774222
22.369892,200,1762.961692
152.611167,200,1769.450788
119.365615,200,1776.619679
87.716702,200,1783.298542
160.123208,200,1790.206085
-66.619898,200,1797.378492
-84.598469,200,1803.564923
80.183918,200,1810.475875
68.385858,200,1816.784178
160.757606,200,1823.028331
134.765408,200,1829.535848
142.581858,200,1835.94713
40.260792,200,1842.269926
-49.012808,200,1848.988004
118.760221,200,1855.191932
172.44665,200,1861.525856
7.568439,200,1868.71068
117.895606,200,1875.653829
165.667129,200,1882.000614
78.382921,200,1888.245723
132.960656,200,1894.329018
141.641296,200,1901.208804
152.818101,200,1907.500563
58.654141,200,1914.089172
115.262197,200,1920.100307
150.977159,200,1926.299989
155.472829,200,1933.226133
145.742161,200,1939.694155
125.926866,200,1945.986023
148.471457,200,1952.961203
-34.296594,200,1959.838013
-22.048927,200,1966.883718
153.417217,200,1973.963198
151.038494,200,1981.047899
159.382708,200,1987.39773
157.427963,200,1994.099852
