#{"t_start": 1749981307.0005774, "env_id": "None"}
r,l,t
-49.182988,200,1593.525245
-22.928522,200,1600.328754
-76.413578,200,1607.305448
-97.19504,200,1613.765637
-66.105173,200,1620.089194
-87.295989,200,1626.223702
-57.841243,200,1632.715781
-55.171137,200,1638.992652
-59.715103,200,1645.216702
-72.547494,200,1651.060617
-40.58545,200,1657.345851
-73.431831,200,1664.479131
107.504561,200,1671.268625
59.289905,200,1677.46903
93.722175,200,1683.774932
-55.732194,200,1690.598102
93.949662,200,1697.280059
108.429903,200,1703.931857
116.620543,200,1710.346516
117.679784,200,1717.305778
168.119418,200,1724.047605
-58.950169,200,1730.597479
-45.927772,200,1737.616875
-39.389039,200,1744.19161
-119.342398,200,1750.428165
-170.147519,200,1756.770239
-54.85874,200,1762.955717
-43.25771,200,1769.44083
174.248538,200,1776.611714
-25.491272,200,1783.290576
189.596681,200,1790.205135
-44.141411,200,1797.374509
75.789329,200,1803.563926
122.270705,200,1810.470897
-39.712036,200,1816.777208
23.691136,200,1823.028331
-29.739398,200,1829.534852
61.734999,200,1835.946135
89.752743,200,1842.271918
170.702536,200,1848.986011
77.40333,200,1855.190937
192.992906,200,1861.521873
179.297779,200,1868.698735
141.38037,200,1875.645864
-25.000079,200,1882.002605
153.758302,200,1888.235767
119.607781,200,1894.323044
-43.715453,200,1901.212787
-40.045381,200,1907.492588
18.509247,200,1914.086185
144.501098,200,1920.095328
96.30129,200,1926.291027
-35.608173,200,1933.219164
119.059749,200,1939.692163
117.2952,200,1945.980047
134.447553,200,1952.953237
112.788803,200,1959.832039
170.178396,200,1966.879735
92.78084,200,1973.955232
171.26917,200,1981.044911
157.340066,200,1987.392752
171.184648,200,1994.096864
