#{"t_start": 1749981307.0055554, "env_id": "None"}
r,l,t
130.672838,200,1300.695429
37.708318,200,1307.000913
109.336193,200,1313.380448
117.843206,200,1319.99393
52.713238,200,1325.875921
59.968586,200,1332.399451
130.078277,200,1338.75299
42.628784,200,1344.758559
142.924215,200,1350.908337
130.63978,200,1356.964559
87.967907,200,1363.039456
120.475815,200,1369.399415
101.527869,200,1375.691732
148.596122,200,1382.420799
111.151234,200,1389.465701
-29.640895,200,1396.020971
151.652745,200,1402.724669
-35.77349,200,1409.165485
60.932542,200,1415.312456
130.50928,200,1421.953874
164.945935,200,1429.117262
156.679536,200,1435.731855
134.939332,200,1441.977038
19.747356,200,1448.665663
132.595007,200,1455.106267
65.196199,200,1461.150284
133.349252,200,1467.73956
-55.425366,200,1475.182069
-34.353409,200,1481.70698
129.399598,200,1487.98197
111.711842,200,1494.373911
42.216044,200,1500.633847
148.848003,200,1506.68581
154.659817,200,1513.543306
55.966576,200,1519.950931
125.476076,200,1526.341467
56.653453,200,1532.901254
149.793825,200,1539.791666
139.257904,200,1546.320132
87.761379,200,1553.194566
93.962165,200,1559.592858
110.664232,200,1565.922136
49.062236,200,1572.482948
80.150002,200,1580.162724
-56.839544,200,1586.863729
-126.861745,200,1593.526239
-73.867606,200,1600.324771
-23.566008,200,1607.305447
114.531989,200,1613.765638
-50.735513,200,1620.09019
-49.008274,200,1626.225694
-98.706334,200,1632.718768
-111.135111,200,1638.988671
-92.284575,200,1645.212721
-100.533662,200,1651.054642
-96.657399,200,1657.344856
-74.973769,200,1664.476145
-87.76594,200,1671.265638
-75.342837,200,1677.46705
-95.939344,200,1683.774935
-124.557013,200,1690.592128
-76.500442,200,1697.272094
-252.214776,200,1703.928871
-171.963423,200,1710.34552
-166.760945,200,1717.310756
-137.935056,200,1724.04163
-46.427237,200,1730.591506
-93.799259,200,1737.608912
-224.643812,200,1744.194599
-146.885468,200,1750.428156
-54.229565,200,1756.765261
-115.331983,200,1762.954722
-112.06761,200,1769.443818
-67.13725,200,1776.60574
-80.759438,200,1783.292567
-100.40977,200,1790.200157
-82.838461,200,1797.375506
-153.881644,200,1803.558949
-146.006098,200,1810.46791
-100.135796,200,1816.778204
-160.375235,200,1823.022357
-125.070742,200,1829.528878
-142.804747,200,1835.943148
-91.91173,200,1842.265943
-83.839434,200,1848.982029
86.276067,200,1855.186954
59.630654,200,1861.511918
125.486412,200,1868.69475
-24.222565,200,1875.655819
122.165221,200,1881.992649
-7.489856,200,1888.239749
112.003838,200,1894.324039
100.418534,200,1901.204825
75.540408,200,1907.49458
76.369708,200,1914.083198
133.813605,200,1920.096324
-30.309147,200,1926.294014
110.923769,200,1933.228125
140.007162,200,1939.68619
100.987826,200,1945.978058
28.589069,200,1952.956225
79.524711,200,1959.833035
47.727668,200,1966.876749
62.089545,200,1973.951251
160.298987,200,1981.041925
130.208949,200,1987.389765
175.102425,200,1994.091886
