#{"t_start": 1749981306.999581, "env_id": "None"}
r,l,t
49.762815,200,893.876944
-123.52967,200,900.773132
-98.687007,200,908.196871
-69.937071,200,914.51868
166.433381,200,921.276679
-44.016335,200,927.756708
153.7825,200,935.055784
-88.506683,200,943.114965
-75.314033,200,950.582747
-144.794675,200,957.720301
-49.957843,200,964.221834
-49.419594,200,971.541303
-136.847767,200,978.939322
-77.642428,200,985.090683
-42.858751,200,992.751859
-39.276512,200,999.247121
-56.24145,200,1006.542549
-28.653602,200,1013.699484
-105.568016,200,1020.414112
146.668809,200,1026.743395
-118.177611,200,1033.47291
-36.775457,200,1040.358865
127.929543,200,1048.865208
-49.409895,200,1056.190522
-103.230175,200,1063.378606
-97.88387,200,1070.286706
-174.02768,200,1076.857271
74.072222,200,1084.111993
-49.174919,200,1090.76456
-31.403063,200,1097.533974
-81.85658,200,1103.386072
83.81271,200,1109.408162
-29.799166,200,1115.512531
-92.782225,200,1122.05441
-81.34486,200,1129.141093
-66.406998,200,1136.000417
135.560285,200,1142.732483
-27.513466,200,1149.565406
-89.666936,200,1156.00441
-50.315942,200,1162.416819
-62.713537,200,1169.071958
-81.578653,200,1175.29946
-11.337248,200,1181.669055
-33.259503,200,1188.585286
99.861734,200,1195.297782
-86.755515,200,1202.176222
134.34061,200,1208.86078
-77.739752,200,1215.447872
-50.085237,200,1222.188744
-33.537677,200,1229.091782
-131.492294,200,1235.941443
-49.875916,200,1242.68341
-62.675453,200,1249.349811
-27.347466,200,1256.010482
-63.571903,200,1262.329317
-118.384837,200,1268.48596
-88.693616,200,1275.330825
-50.69282,200,1281.830843
87.437682,200,1288.299165
-39.921676,200,1294.248051
-53.447477,200,1300.702399
-22.360852,200,1307.009876
-32.740227,200,1313.387419
-88.345045,200,1319.997979
-47.27026,200,1325.883886
-104.259799,200,1332.400447
-31.376338,200,1338.75996
-35.685754,200,1344.766527
-49.057882,200,1350.91232
115.61694,200,1356.97153
-97.231722,200,1363.047422
-60.15104,200,1369.404395
-59.442889,200,1375.695715
-73.817917,200,1382.431751
-56.682633,200,1389.469681
-54.043841,200,1396.029933
-47.432409,200,1402.72666
-70.972206,200,1409.171459
-83.471264,200,1415.324405
-61.627548,200,1421.962837
-85.598766,200,1429.134189
-44.637327,200,1435.738825
-240.844303,200,1441.985008
-66.084093,200,1448.672633
-81.81521,200,1455.112241
-85.448485,200,1461.152277
-43.177595,200,1467.747525
168.12412,200,1475.184062
-42.896801,200,1481.712954
-58.189726,200,1487.988941
-64.755404,200,1494.37391
-36.84285,200,1500.647787
-147.229092,200,1506.695768
-44.140775,200,1513.553264
-73.935198,200,1519.956906
141.46132,200,1526.353415
-70.396682,200,1532.910218
-62.319289,200,1539.799632
-55.469316,200,1546.328099
-48.084034,200,1553.197552
-130.005914,200,1559.600823
-30.940987,200,1565.930102
-133.687602,200,1572.487927
-41.997176,200,1580.167703
-57.49636,200,1586.871694
-51.32077,200,1593.533209
151.575123,200,1600.32975
-88.815085,200,1607.309431
124.005321,200,1613.774599
-135.924753,200,1620.095169
113.71997,200,1626.225694
-70.367104,200,1632.717773
-49.692474,200,1638.995641
-31.911551,200,1645.217699
-55.86711,200,1651.061613
-86.020875,200,1657.35581
-106.307064,200,1664.483114
-68.094728,200,1671.277586
-71.129375,200,1677.472019
-53.320181,200,1683.782897
-57.420233,200,1690.595115
-80.467194,200,1697.277072
66.85126,200,1703.933849
-53.119486,200,1710.354649
-36.076426,200,1717.308765
-5.403599,200,1724.049597
184.227651,200,1730.596483
-100.530097,200,1737.612894
-46.975578,200,1744.200573
-70.943761,200,1750.435127
-96.079857,200,1756.773227
-78.546716,200,1762.958705
-30.025207,200,1769.448797
-78.371865,200,1776.611714
-88.886316,200,1783.296551
126.421248,200,1790.206131
-90.065311,200,1797.373521
-35.885211,200,1803.566914
138.863293,200,1810.477868
11.401035,200,1816.784178
-138.599819,200,1823.029327
-52.450118,200,1829.536844
-35.438752,200,1835.953106
-104.392552,200,1842.266939
-194.12009,200,1848.993978
-82.998147,200,1855.193924
-32.95647,200,1861.520878
-56.256096,200,1868.700724
-143.75546,200,1875.65383
-36.673373,200,1882.000614
-148.486353,200,1888.243732
-65.297335,200,1894.328023
175.291053,200,1901.213783
-90.887273,200,1907.50155
-9.09268,200,1914.083198
-88.980721,200,1920.099311
12.540513,200,1926.300985
-69.498953,200,1933.225138
-79.759163,200,1939.694155
-49.957966,200,1945.986022
-37.471853,200,1952.96419
-101.128521,200,1959.835027
-162.3101,200,1966.886704
-40.7049,200,1973.961207
-59.831755,200,1981.04989
-141.216508,200,1987.394744
-39.817969,200,1994.101843
