#{"t_start": 1749981306.994603, "env_id": "None"}
r,l,t
-49.474678,200,1559.602814
-137.743185,200,1565.929105
-61.389407,200,1572.487925
-75.792641,200,1580.169695
-98.80022,200,1586.868706
-147.919336,200,1593.533209
-78.11703,200,1600.337714
167.322047,200,1607.315404
-68.045872,200,1613.779577
-44.271296,200,1620.10413
-34.683659,200,1626.238637
190.545773,200,1632.72972
130.630308,200,1639.003605
-30.824212,200,1645.223673
-51.226131,200,1651.060617
-65.258426,200,1657.354813
-24.719346,200,1664.490084
-69.547944,200,1671.2746
40.22537,200,1677.472018
-36.840428,200,1683.782897
42.692615,200,1690.607063
-52.492683,200,1697.284043
-82.875226,200,1703.935841
93.767847,200,1710.353485
-174.032885,200,1717.315734
-66.903963,200,1724.054575
-131.615713,200,1730.596483
-105.87492,200,1737.617872
-75.708046,200,1744.19858
135.456288,200,1750.443091
-134.005286,200,1756.774221
90.899292,200,1762.962687
-29.455865,200,1769.455766
-110.741393,200,1776.611714
-46.837137,200,1783.300533
-61.130059,200,1790.206085
-95.378745,200,1797.3785
122.792336,200,1803.564923
-75.568502,200,1810.478862
-97.69059,200,1816.784179
110.787084,200,1823.029327
-115.265469,200,1829.543814
-127.957309,200,1835.948126
-152.233428,200,1842.267935
-40.919219,200,1849.000947
-17.850063,200,1855.192929
-111.667619,200,1861.525856
-35.99464,200,1868.704709
-45.634115,200,1875.653829
-43.070596,200,1882.000614
94.900092,200,1888.243732
-73.619199,200,1894.332006
-37.913358,200,1901.21677
128.669963,200,1907.499558
-137.218014,200,1914.088176
-130.985152,200,1920.099312
182.391626,200,1926.299989
-65.424006,200,1933.231111
-125.241439,200,1939.69316
98.310569,200,1945.98403
-32.529087,200,1952.961202
-109.43709,200,1959.84797
-59.268861,200,1966.881727
-86.063277,200,1973.962204
-35.059342,200,1981.050886
-126.750901,200,1987.394743
-120.294624,200,1994.100847
