#{"t_start": 1749981306.9985862, "env_id": "None"}
r,l,t
42.775166,200,671.691697
27.809226,200,678.406696
-49.617818,200,685.455323
-115.779929,200,692.566716
-57.708513,200,699.311336
163.44305,200,706.292465
74.341759,200,712.768649
-39.794834,200,719.538712
151.249823,200,726.270437
-84.184338,200,733.453464
26.907793,200,740.738706
86.880925,200,747.351606
-74.423254,200,753.440158
13.328839,200,760.494111
15.428764,200,767.336473
52.508118,200,773.630476
75.499357,200,780.31657
-35.123488,200,786.824043
-107.877823,200,793.585569
30.999512,200,800.243824
-30.712012,200,806.924507
-51.046253,200,813.098643
137.158675,200,819.771631
13.225926,200,826.404702
-49.409655,200,833.616726
93.312845,200,840.37602
-57.077977,200,846.696709
118.924692,200,852.944362
-26.684972,200,859.287804
110.63717,200,866.177251
-0.316702,200,872.803431
-20.234961,200,879.852129
-77.276882,200,886.733741
30.635368,200,893.87694
-10.209295,200,900.770144
101.608857,200,908.192886
131.98945,200,914.51868
86.442045,200,921.276677
91.059294,200,927.759692
135.884679,200,935.058771
97.492872,200,943.112972
97.438285,200,950.58872
140.454726,200,957.718307
-108.427463,200,964.216854
187.286016,200,971.542298
87.330349,200,978.939321
126.505112,200,985.090682
73.443557,200,992.755841
-67.123456,200,999.251102
36.875844,200,1006.542357
149.318328,200,1013.704462
88.768429,200,1020.416104
135.587452,200,1026.743229
128.278518,200,1033.470933
-62.726636,200,1040.35787
72.467324,200,1048.866203
141.324716,200,1056.1955
96.011925,200,1063.381594
66.226316,200,1070.285709
160.79893,200,1076.859261
165.35701,200,1084.112988
-34.694273,200,1090.758584
97.850052,200,1097.532979
117.689214,200,1103.388062
90.462949,200,1109.410152
27.243166,200,1115.512531
208.527241,200,1122.05441
-41.72114,200,1129.139101
-22.000263,200,1136.000416
114.886554,200,1142.734473
140.895614,200,1149.564408
42.558407,200,1156.001423
76.113231,200,1162.418808
-41.133809,200,1169.072953
146.333669,200,1175.297468
-37.024097,200,1181.67005
-47.636521,200,1188.59524
119.831653,200,1195.297782
-53.004409,200,1202.178211
120.42427,200,1208.859783
14.535817,200,1215.442894
-10.292701,200,1222.188744
46.322341,200,1229.093773
134.530415,200,1235.941442
154.487251,200,1242.686387
124.81459,200,1249.348814
60.09804,200,1256.01546
90.940551,200,1262.328321
164.059056,200,1268.491934
154.604757,200,1275.329827
-50.04727,200,1281.82885
93.574139,200,1288.302151
112.551362,200,1294.242075
96.288839,200,1300.707377
149.519177,200,1307.007882
147.0047,200,1313.387418
175.631037,200,1320.001895
103.281044,200,1325.88289
29.085965,200,1332.401442
20.730583,200,1338.758963
143.208929,200,1344.766526
144.230201,200,1350.916302
-38.281385,200,1356.972525
-86.570687,200,1363.048417
37.182287,200,1369.403397
95.155272,200,1375.700693
-36.710084,200,1382.431751
-31.130336,200,1389.473666
38.603728,200,1396.030928
84.462865,200,1402.723674
101.175977,200,1409.172454
125.85712,200,1415.320421
93.162617,200,1421.965823
26.25645,200,1429.128214
-9.837396,200,1435.740816
-32.958708,200,1441.986003
154.049807,200,1448.670641
35.921794,200,1455.112241
-53.078982,200,1461.153271
-46.047575,200,1467.74852
96.53586,200,1475.184061
-37.118536,200,1481.71594
-37.024413,200,1487.989936
129.073996,200,1494.38088
131.766498,200,1500.646791
124.722291,200,1506.695767
176.97553,200,1513.552391
-53.763285,200,1519.958897
-34.036034,200,1526.36138
173.30437,200,1532.911212
21.977243,200,1539.79764
-63.486423,200,1546.327101
-34.253715,200,1553.206512
-26.848703,200,1559.603809
-44.732967,200,1565.933087
103.557576,200,1572.490913
-35.203487,200,1580.169694
143.985344,200,1586.871694
55.388461,200,1593.532213
171.587948,200,1600.331741
-43.712812,200,1607.315404
143.315649,200,1613.775594
169.506876,200,1620.100146
145.892791,200,1626.228681
170.188456,200,1632.721754
-126.065749,200,1639.003604
-114.748304,200,1645.224672
-39.628463,200,1651.061611
-55.130616,200,1657.358794
91.74196,200,1664.490083
110.682467,200,1671.276589
145.233202,200,1677.471021
154.762579,200,1683.783892
-3.201619,200,1690.602085
80.896106,200,1697.278067
175.159935,200,1703.93584
-41.851607,200,1710.356472
135.863238,200,1717.314738
159.918502,200,1724.049596
145.176447,200,1730.596483
121.241198,200,1737.613889
122.110979,200,1744.198579
164.207163,200,1750.438113
136.315072,200,1756.771234
108.961001,200,1762.958704
-52.680287,200,1769.450787
159.790175,200,1776.611714
97.872808,200,1783.297545
124.24495,200,1790.205089
121.622411,200,1797.371523
153.901626,200,1803.564922
-31.919542,200,1810.487822
81.222685,200,1816.785173
121.247697,200,1823.027335
153.74675,200,1829.534852
143.93106,200,1835.949121
-58.338913,200,1842.26893
109.562936,200,1848.988003
3.520189,200,1855.195915
-32.63847,200,1861.527848
-44.945947,200,1868.705702
109.561579,200,1875.653829
162.625826,200,1882.000613
128.380759,200,1888.244727
-38.70655,200,1894.327026
28.961509,200,1901.207808
141.554817,200,1907.499567
143.325062,200,1914.089172
112.240834,200,1920.099311
126.123102,200,1926.297997
122.114234,200,1933.227128
149.387597,200,1939.69515
38.00416,200,1945.986021
10.8952,200,1952.962198
85.776542,200,1959.842991
-29.324925,200,1966.887699
-22.536423,200,1973.965189
118.102875,200,1981.046902
155.921891,200,1987.396734
172.874182,200,1994.099859
