#{"t_start": 1749981306.99759, "env_id": "None"}
r,l,t
-125.849137,200,740.742689
-43.051706,200,747.353598
43.726668,200,753.442149
119.716302,200,760.494111
45.508159,200,767.336477
58.943811,200,773.639438
0.350743,200,780.315575
57.867031,200,786.826035
-40.983779,200,793.582582
-32.866807,200,800.246813
-54.387516,200,806.918529
105.772577,200,813.099639
46.866976,200,819.774619
73.265837,200,826.405699
-52.328091,200,833.614735
-23.441794,200,840.379013
133.660049,200,846.693722
82.668673,200,852.937402
-94.021096,200,859.295771
117.266686,200,866.176252
57.930131,200,872.807414
32.306834,200,879.854121
101.595214,200,886.739716
94.287339,200,893.878935
97.537852,200,900.768152
42.520754,200,908.197866
117.918942,200,914.519676
117.017386,200,921.277673
101.198007,200,927.755712
150.570973,200,935.055785
129.184011,200,943.113968
0.553975,200,950.586729
54.500062,200,957.719304
-31.569929,200,964.222828
-51.780307,200,971.54628
-44.857758,200,978.941313
95.365818,200,985.091678
-28.068116,200,992.757833
-63.045672,200,999.256081
42.893256,200,1006.549328
-49.755893,200,1013.707449
-48.219443,200,1020.414111
-64.396446,200,1026.746217
-41.251088,200,1033.473904
-53.560915,200,1040.358866
-88.727506,200,1048.866199
-140.926041,200,1056.198488
-29.46148,200,1063.377611
-26.371247,200,1070.288697
-14.307932,200,1076.865237
-62.893982,200,1084.118962
-27.262226,200,1090.766551
-31.8348,200,1097.535965
-20.75122,200,1103.387066
38.388367,200,1109.410153
131.892547,200,1115.513527
-30.863024,200,1122.058391
137.357483,200,1129.136113
-41.400684,200,1136.006389
-63.639237,200,1142.736465
94.639975,200,1149.566401
57.49662,200,1156.005405
107.524202,200,1162.416819
109.718635,200,1169.072953
100.910664,200,1175.294483
157.022414,200,1181.671046
76.5356,200,1188.586282
67.27732,200,1195.295791
118.497183,200,1202.17622
143.025598,200,1208.860779
156.505434,200,1215.449863
129.208787,200,1222.193722
73.129376,200,1229.098786
116.187444,200,1235.942438
16.493871,200,1242.680412
-9.880244,200,1249.352797
181.411432,200,1256.007495
146.748295,200,1262.330312
107.078859,200,1268.49293
7.732982,200,1275.333811
175.525139,200,1281.825863
-76.662789,200,1288.301156
60.523429,200,1294.243072
66.961773,200,1300.705386
-27.240777,200,1307.007882
90.899312,200,1313.385425
120.002111,200,1319.99997
-102.99909,200,1325.881893
134.688938,200,1332.409407
112.281192,200,1338.759959
173.82572,200,1344.766524
116.918946,200,1350.915307
154.611097,200,1356.971529
59.658703,200,1363.046425
-52.885616,200,1369.406386
-34.24513,200,1375.702685
-45.876841,200,1382.433743
137.784393,200,1389.469679
109.526686,200,1396.027941
93.498219,200,1402.727656
121.943769,200,1409.172455
-46.323592,200,1415.324404
30.96477,200,1421.962835
53.63995,200,1429.128215
144.660186,200,1435.744799
-40.550219,200,1441.986999
18.779053,200,1448.674624
90.240479,200,1455.113237
98.176591,200,1461.148293
114.208423,200,1467.749516
134.730451,200,1475.183065
99.334289,200,1481.714945
145.549724,200,1487.989936
139.848038,200,1494.38088
31.176406,200,1500.643804
167.359964,200,1506.695766
-24.342835,200,1513.554259
131.585576,200,1519.951926
126.059589,200,1526.355406
87.780432,200,1532.906233
41.413437,200,1539.799631
148.25449,200,1546.326105
39.374214,200,1553.204522
125.48634,200,1559.604805
130.581978,200,1565.929106
130.76438,200,1572.490913
69.737191,200,1580.169694
113.993812,200,1586.871694
145.7695,200,1593.533209
-37.129295,200,1600.331741
133.887091,200,1607.313413
-97.990869,200,1613.770616
-55.27424,200,1620.101142
139.576552,200,1626.231668
-19.866383,200,1632.724743
64.035796,200,1639.001614
136.38961,200,1645.21969
171.397639,200,1651.062607
189.963907,200,1657.354813
71.794334,200,1664.486101
76.464591,200,1671.272608
136.361678,200,1677.473015
22.845385,200,1683.781902
76.595022,200,1690.601089
107.998237,200,1697.283047
-42.79977,200,1703.941814
159.309218,200,1710.350498
109.537203,200,1717.30976
117.584093,200,1724.050592
96.463799,200,1730.598475
-0.878508,200,1737.61588
124.18033,200,1744.199575
165.681603,200,1750.438113
-11.735265,200,1756.770238
-20.357205,200,1762.964679
-23.032393,200,1769.449792
-4.705486,200,1776.616693
81.366134,200,1783.299537
163.814586,200,1790.206085
-41.245844,200,1797.379489
128.193395,200,1803.565918
124.951387,200,1810.475875
185.555752,200,1816.785174
154.207453,200,1823.028331
139.700796,200,1829.538836
84.268023,200,1835.950118
157.606203,200,1842.26893
190.1967,200,1848.984021
152.051298,200,1855.196911
-45.12568,200,1861.520879
113.761079,200,1868.701722
132.463776,200,1875.654825
137.564352,200,1881.999618
62.66469,200,1888.243732
160.292147,200,1894.329018
149.181887,200,1901.213783
163.33573,200,1907.500563
-52.60075,200,1914.090168
38.076473,200,1920.101302
34.672744,200,1926.297001
105.668241,200,1933.228124
147.99747,200,1939.696146
89.663029,200,1945.985026
111.911346,200,1952.961203
181.67563,200,1959.836022
22.6718,200,1966.882723
104.287355,200,1973.957224
129.395685,200,1981.048894
119.173973,200,1987.398726
153.874833,200,1994.100855
