#{"t_start": 1749981307.006551, "env_id": "None"}
r,l,t
50.274622,200,1313.379453
155.226378,200,1320.003886
45.224012,200,1325.873932
-47.371284,200,1332.396464
-102.258324,200,1338.750998
162.373106,200,1344.759557
-77.261687,200,1350.909334
80.806406,200,1356.963563
-35.297822,200,1363.043442
140.277739,200,1369.396428
-32.960729,200,1375.69472
-55.113742,200,1382.426773
55.51375,200,1389.460718
10.108249,200,1396.020972
82.290723,200,1402.720686
124.530446,200,1409.161502
109.611072,200,1415.314447
123.787369,200,1421.953874
149.487363,200,1429.121245
128.278018,200,1435.734842
141.138681,200,1441.975048
-69.482174,200,1448.662676
51.372227,200,1455.10328
116.607248,200,1461.14431
-21.803244,200,1467.745533
57.862428,200,1475.177092
124.789776,200,1481.703992
82.076944,200,1487.980975
94.132753,200,1494.371919
171.290196,200,1500.632851
134.262113,200,1506.68581
-10.641361,200,1513.547289
149.171292,200,1519.943962
126.430668,200,1526.346445
105.942171,200,1532.900259
-32.887206,200,1539.796645
119.768678,200,1546.31814
-63.718121,200,1553.194565
116.758365,200,1559.595845
95.006959,200,1565.920145
67.700647,200,1572.478965
3.982823,200,1580.164716
164.611623,200,1586.861736
118.2753,200,1593.524248
90.733725,200,1600.32278
106.853826,200,1607.303456
150.743641,200,1613.760659
151.581448,200,1620.091185
132.271619,200,1626.224698
138.953278,200,1632.715782
157.618889,200,1638.991657
157.683039,200,1645.210729
180.085725,200,1651.052651
195.136417,200,1657.34386
125.217543,200,1664.478136
136.762188,200,1671.265638
-67.052759,200,1677.465049
149.846128,200,1683.773939
101.89545,200,1690.59412
-71.606356,200,1697.274086
114.280554,200,1703.930862
86.601853,200,1710.341537
128.033071,200,1717.304781
-91.557905,200,1724.041631
32.31701,200,1730.589514
165.088573,200,1737.606919
-54.412279,200,1744.190614
-52.496189,200,1750.428157
109.360531,200,1756.763269
96.420483,200,1762.956713
40.936339,200,1769.434856
155.549432,200,1776.602754
151.380997,200,1783.290576
-20.204132,200,1790.201107
-30.743032,200,1797.369531
100.059639,200,1803.555962
-47.485465,200,1810.472888
90.914977,200,1816.774221
146.727892,200,1823.01937
156.673321,200,1829.526887
-23.222525,200,1835.942152
-72.063395,200,1842.26196
-76.000523,200,1848.976056
94.65786,200,1855.186954
171.910719,200,1861.518893
101.323899,200,1868.693754
11.325693,200,1875.647855
119.006081,200,1881.992649
149.696416,200,1888.235767
-43.61913,200,1894.32603
-46.470195,200,1901.2098
167.13248,200,1907.491602
177.71648,200,1914.080211
161.603107,200,1920.09035
50.151904,200,1926.294015
108.982165,200,1933.215181
145.37535,200,1939.68619
-54.182104,200,1945.976065
158.476941,200,1952.952242
106.767452,200,1959.830048
111.695977,200,1966.873762
111.408948,200,1973.95249
139.580194,200,1981.039933
153.638578,200,1987.386779
149.327332,200,1994.093877
