#{"t_start": 1749981306.9955986, "env_id": "None"}
r,l,t
110.660999,200,1797.38148
-28.249235,200,1803.562931
-32.629319,200,1810.47687
139.11809,200,1816.781191
160.586572,200,1823.025344
94.127908,200,1829.536844
106.767623,200,1835.946134
-22.529179,200,1842.265943
123.265153,200,1848.984021
-37.246574,200,1855.191933
153.15775,200,1861.524861
24.080866,200,1868.701721
-44.407763,200,1875.651837
-58.551828,200,1881.997627
67.935102,200,1888.241741
146.327951,200,1894.328022
-61.233637,200,1901.212787
134.290097,200,1907.497566
129.988585,200,1914.09216
161.892362,200,1920.097319
164.592343,200,1926.296006
85.509321,200,1933.224143
124.761521,200,1939.691167
122.938971,200,1945.982038
41.136863,200,1952.960206
12.775667,200,1959.83901
135.249121,200,1966.879735
-27.325616,200,1973.959216
145.35476,200,1981.046902
125.011129,200,1987.392752
90.037599,200,1994.098855
