#{"t_start": 1749981306.99759, "env_id": "None"}
r,l,t
142.67582,200,1235.941442
-29.412677,200,1242.684395
25.154955,200,1249.354789
120.208084,200,1256.009486
93.699211,200,1262.330312
-39.951659,200,1268.486955
114.498952,200,1275.332816
-53.907446,200,1281.830842
91.027111,200,1288.301156
49.503289,200,1294.248051
-35.485224,200,1300.704391
29.22594,200,1307.011867
-62.933375,200,1313.388414
36.793242,200,1319.99997
49.956593,200,1325.883886
16.547149,200,1332.413389
-28.224248,200,1338.760955
102.684848,200,1344.767522
24.394114,200,1350.91232
-18.728993,200,1356.974516
76.068648,200,1363.048417
101.319048,200,1369.405389
111.730836,200,1375.699697
28.39303,200,1382.431751
34.652856,200,1389.470677
31.179,200,1396.030929
150.153122,200,1402.728651
129.939741,200,1409.170463
-58.803928,200,1415.322412
-36.689739,200,1421.965824
160.734552,200,1429.128215
141.752773,200,1435.745795
114.92408,200,1441.982016
140.055089,200,1448.676615
88.507083,200,1455.111245
-46.937995,200,1461.154268
64.847395,200,1467.748521
69.924045,200,1475.187049
132.259431,200,1481.713949
147.725204,200,1487.990932
-70.233193,200,1494.381876
64.894925,200,1500.646791
-42.897434,200,1506.695766
96.205434,200,1513.554259
146.058161,200,1519.958897
147.19816,200,1526.355406
184.737497,200,1532.911212
129.287648,200,1539.800627
-35.047551,200,1546.33009
152.640979,200,1553.202531
138.541261,200,1559.602814
143.542945,200,1565.927114
115.189383,200,1572.48693
-75.899799,200,1580.175668
-245.841843,200,1586.873685
51.022743,200,1593.5352
154.051346,200,1600.332737
-31.7809,200,1607.315405
-21.062796,200,1613.77659
92.548614,200,1620.100146
126.401038,200,1626.232667
-127.29467,200,1632.726733
-73.699008,200,1638.996636
71.569808,200,1645.224668
123.334177,200,1651.063604
145.58468,200,1657.351825
-60.781935,200,1664.490083
128.02966,200,1671.27659
-76.325295,200,1677.472018
-48.589209,200,1683.784889
-40.060071,200,1690.603081
-45.317319,200,1697.285038
-7.429391,200,1703.938828
21.420693,200,1710.35249
-42.240764,200,1717.315734
24.907898,200,1724.050592
112.541997,200,1730.597479
-41.510045,200,1737.609907
-43.554138,200,1744.200571
-68.823461,200,1750.432139
136.972541,200,1756.773226
111.405711,200,1762.963683
-48.092467,200,1769.450788
165.265347,200,1776.613705
-21.103629,200,1783.301528
-45.662538,200,1790.208122
101.333128,200,1797.372519
78.950888,200,1803.568905
-53.800405,200,1810.475875
64.762509,200,1816.786169
122.430012,200,1823.029326
71.857971,200,1829.535848
121.288828,200,1835.951113
175.314676,200,1842.26893
149.210807,200,1848.987007
131.652553,200,1855.195915
157.894738,200,1861.520879
146.883701,200,1868.701722
153.183888,200,1875.654825
130.727979,200,1882.000614
103.004906,200,1888.243732
167.056091,200,1894.333
162.024595,200,1901.211792
119.697187,200,1907.500563
-21.727857,200,1914.09216
20.826564,200,1920.100307
97.530781,200,1926.302976
111.943332,200,1933.226133
146.649476,200,1939.694155
103.042439,200,1945.986023
108.683422,200,1952.961203
141.776106,200,1959.843987
99.046354,200,1966.884714
40.839434,200,1973.961451
149.456907,200,1981.047899
52.224981,200,1987.39773
-38.95462,200,1994.100855
